ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,425.0,45.0,560.0,72.0,140.0,60.0,545.0,73.5,645.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,11,1,90.0,130.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,745.0,1,3,1
12,300.0,432.0,48.0,570.0,72.5,150.0,55.0,555.0,73.8,655.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,17.5,9.0,ALUMINIUM,35.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,11,1,110.0,120.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,752.0,1,3,1
13,300.0,438.0,50.0,585.0,72.8,160.0,58.0,565.0,74.0,662.0,45.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,36.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,670.0,111.0,670.0,111.0,0,2,0,70.0,0.0,True,12,1,80.0,120.0,180.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,755.0,1,3,1
14,300.0,440.0,46.0,575.0,71.8,145.0,56.0,550.0,73.4,650.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.8,2.1,2.1,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,12,1,140.0,100.0,130.0,SPOKED,DISC,1,1,80.0,80.0,282.0,758.0,1,3,1
15,300.0,435.0,47.0,565.0,72.2,148.0,55.0,545.0,73.7,648.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,17.5,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,11,1,150.0,110.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,3,1
16,300.0,442.0,52.0,590.0,73.0,165.0,60.0,570.0,74.2,670.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.5,9.0,ALUMINIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.9,2.2,2.3,1.6,1.5,1.9,670.0,111.0,670.0,111.0,0,2,0,70.0,0.0,True,11,1,90.0,140.0,95.0,SPOKED,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
17,300.0,430.0,49.0,560.0,71.9,145.0,54.0,540.0,73.6,645.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,10,1,120.0,130.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,746.0,1,3,1
18,300.0,445.0,46.0,585.0,72.7,158.0,57.0,560.0,73.9,660.0,47.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,STEEL,35.0,62.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.9,2.2,2.3,1.6,1.5,1.9,670.0,111.0,670.0,111.0,0,2,0,70.0,0.0,True,10,1,100.0,150.0,110.0,TRISPOKE,SPOKED,1,1,80.0,80.0,279.0,753.0,1,3,1
19,300.0,440.0,50.0,575.0,72.4,150.0,55.0,555.0,73.8,658.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,10,1,130.0,120.0,120.0,SPOKED,DISC,1,1,80.0,80.0,277.0,751.0,1,3,1
20,300.0,435.0,47.0,565.0,72.1,146.0,56.0,548.0,73.6,652.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.5,9.0,TITANIUM,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,0.0,True,12,1,150.0,100.0,140.0,TRISPOKE,SPOKED,1,1,80.0,80.0,273.0,747.0,1,3,1
21,300.0,430.0,45.0,562.0,71.8,142.0,60.0,550.0,73.5,648.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,17.2,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,12,1,90.0,140.0,140.0,TRISPOKE,SPOKED,1,1,80.0,80.0,275.0,748.0,1,3,1
22,300.0,438.0,48.0,575.0,72.3,150.0,58.0,560.0,73.8,656.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.2,2.2,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,70.0,0.0,True,12,1,110.0,130.0,120.0,SPOKED,DISC,1,1,80.0,80.0,278.0,752.0,1,3,1
23,300.0,445.0,52.0,590.0,73.0,165.0,60.0,570.0,74.2,670.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.5,9.0,ALUMINIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,2,0,70.0,0.0,True,11,1,100.0,150.0,90.0,TRISPOKE,SPOKED,1,1,80.0,80.0,279.0,756.0,1,3,1
24,300.0,440.0,46.0,570.0,71.9,146.0,56.0,552.0,73.6,652.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.5,9.0,ALUMINIUM,33.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,11,1,130.0,100.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,750.0,1,3,1
25,300.0,435.0,50.0,565.0,72.5,150.0,55.0,548.0,74.0,655.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.2,2.2,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,0.0,True,11,1,150.0,120.0,100.0,TRISPOKE,DISC,1,1,80.0,80.0,274.0,747.0,1,3,1
26,300.0,440.0,48.0,585.0,72.8,158.0,60.0,560.0,74.5,662.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,36.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,12,1,85.0,125.0,170.0,TRISPOKE,SPOKED,1,1,80.0,80.0,282.0,760.0,1,3,1
27,300.0,445.0,46.0,575.0,72.2,150.0,58.0,555.0,74.2,656.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,35.0,61.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,12,1,95.0,140.0,140.0,SPOKED,DISC,1,1,80.0,80.0,279.0,755.0,1,3,1
28,300.0,432.0,49.0,565.0,71.8,145.0,55.0,548.0,73.9,650.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,17.6,9.0,STEEL,33.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.8,2.0,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,10,1,125.0,135.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,748.0,1,3,1
29,300.0,448.0,52.0,590.0,73.0,165.0,60.0,572.0,74.4,670.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.5,9.0,STEEL,36.0,64.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.0,2.3,2.4,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,70.0,0.0,True,10,1,110.0,150.0,90.0,TRISPOKE,DISC,1,1,80.0,80.0,281.0,761.0,1,3,1
30,300.0,438.0,47.0,570.0,72.4,150.0,57.0,555.0,74.1,655.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,17.9,9.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.9,2.2,2.2,1.6,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,0.0,True,10,1,140.0,120.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,754.0,1,3,1
31,300.0,440.0,45.0,595.0,72.6,170.0,60.0,545.0,74.0,675.0,45.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,38.0,66.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,1.8,2.2,2.4,1.6,1.6,1.8,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,12,1,95.0,120.0,170.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,762.0,1,3,1
32,300.0,445.0,48.0,600.0,72.9,168.0,62.0,555.0,74.3,680.0,45.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,37.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.4,1.7,1.6,1.9,736.0,114.0,736.0,114.0,0,2,0,70.0,0.0,True,12,1,105.0,110.0,180.0,SPOKED,DISC,1,1,80.0,80.0,283.0,766.0,1,3,1
33,300.0,450.0,50.0,590.0,72.3,160.0,60.0,565.0,74.1,670.0,47.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.5,9.0,ALUMINIUM,36.0,62.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,736.0,114.0,736.0,114.0,0,2,0,68.0,0.0,True,11,1,120.0,130.0,130.0,TRISPOKE,SPOKED,1,1,80.0,80.0,282.0,760.0,1,3,1
34,300.0,442.0,46.0,585.0,72.0,155.0,58.0,560.0,73.8,662.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.8,2.2,2.3,1.6,1.6,1.8,736.0,114.0,736.0,114.0,0,2,0,68.0,0.0,True,11,1,135.0,100.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,754.0,1,3,1
35,300.0,438.0,49.0,575.0,72.5,150.0,57.0,555.0,74.0,658.0,45.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,17.8,9.0,STEEL,35.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.9,2.2,2.4,1.7,1.6,1.9,736.0,114.0,736.0,114.0,0,2,0,68.0,0.0,True,10,1,150.0,120.0,120.0,TRISPOKE,DISC,1,1,80.0,80.0,276.0,750.0,1,3,1
36,300.0,445.0,52.0,600.0,73.2,170.0,62.0,570.0,74.5,682.0,47.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,18.6,9.0,STEEL,38.0,66.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.0,2.4,2.4,1.7,1.6,2.0,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,10,1,90.0,140.0,100.0,TRISPOKE,SPOKED,1,1,80.0,80.0,284.0,768.0,1,3,1
37,300.0,442.0,48.0,595.0,72.8,165.0,60.0,560.0,74.2,676.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.4,9.0,TITANIUM,37.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.3,2.4,1.7,1.6,1.9,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,12,1,105.0,130.0,110.0,SPOKED,DISC,1,1,80.0,80.0,282.0,762.0,1,3,1
38,300.0,438.0,47.0,585.0,72.1,158.0,58.0,555.0,74.0,668.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,36.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.9,2.2,2.3,1.7,1.6,1.9,723.0,139.0,723.0,139.0,0,2,0,68.0,0.0,True,12,1,120.0,100.0,140.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,758.0,1,3,1
39,300.0,435.0,46.0,575.0,72.0,150.0,56.0,550.0,73.8,660.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,17.8,9.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.8,2.1,2.3,1.6,1.5,1.8,723.0,139.0,723.0,139.0,0,2,0,68.0,0.0,True,11,1,140.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,753.0,1,3,1
40,300.0,450.0,50.0,590.0,72.4,160.0,60.0,565.0,74.2,672.0,47.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.5,9.0,ALUMINIUM,36.0,63.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.3,2.4,1.7,1.6,1.9,723.0,139.0,723.0,139.0,0,2,0,70.0,0.0,True,11,1,150.0,120.0,100.0,TRISPOKE,DISC,1,1,80.0,80.0,281.0,757.0,1,3,1
41,300.0,438.0,48.0,570.0,72.0,150.0,58.0,558.0,73.9,655.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.2,2.2,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,68.0,0.0,True,12,1,90.0,160.0,80.0,TRISPOKE,SPOKED,1,1,80.0,80.0,274.0,748.0,1,3,1
42,300.0,442.0,50.0,580.0,72.6,158.0,60.0,566.0,74.1,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,35.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,12,1,100.0,150.0,90.0,SPOKED,DISC,1,1,80.0,80.0,278.0,752.0,1,3,1
43,300.0,445.0,46.0,565.0,71.9,148.0,58.0,555.0,73.6,658.0,45.0,40.0,31.8,41.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,34.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.1,2.2,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,68.0,0.0,True,11,1,120.0,130.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,3,1
44,300.0,450.0,52.0,590.0,72.8,165.0,62.0,570.0,74.3,670.0,47.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,664.0,42.0,664.0,42.0,0,2,0,70.0,0.0,True,11,1,140.0,120.0,110.0,TRISPOKE,DISC,1,1,80.0,80.0,282.0,759.0,1,3,1
45,300.0,442.0,47.0,575.0,72.3,155.0,58.0,560.0,74.0,662.0,45.0,40.0,31.8,41.5,22.0,31.6,44.0,16.0,18.1,9.0,STEEL,35.0,61.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.2,2.3,1.6,1.5,1.8,664.0,42.0,664.0,42.0,0,2,0,68.0,0.0,True,10,1,150.0,110.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,753.0,1,3,1
46,300.0,438.0,48.0,600.0,72.7,170.0,60.0,550.0,74.0,680.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.0,9.0,TITANIUM,37.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.3,2.4,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,12,1,95.0,110.0,160.0,TRISPOKE,SPOKED,1,1,80.0,80.0,284.0,768.0,1,3,1
47,300.0,442.0,50.0,595.0,73.0,168.0,62.0,560.0,74.3,678.0,47.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,37.0,64.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.0,2.4,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,12,1,105.0,100.0,170.0,SPOKED,DISC,1,1,80.0,80.0,282.0,762.0,1,3,1
48,300.0,445.0,46.0,585.0,72.4,160.0,60.0,555.0,74.1,665.0,45.0,40.0,31.8,44.0,22.0,31.6,44.0,16.0,18.1,9.0,ALUMINIUM,36.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.9,2.3,2.3,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,11,1,120.0,130.0,120.0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,758.0,1,3,1
49,300.0,450.0,52.0,600.0,73.2,172.0,62.0,570.0,74.5,682.0,47.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,18.6,9.0,ALUMINIUM,38.0,66.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.0,2.4,2.4,1.7,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,11,1,140.0,120.0,110.0,SPOKED,DISC,1,1,80.0,80.0,283.0,764.0,1,3,1
50,300.0,440.0,48.0,595.0,72.6,165.0,60.0,560.0,74.2,676.0,45.0,40.0,31.8,45.0,22.0,31.6,44.0,16.0,18.3,9.0,STEEL,37.0,64.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.9,2.3,2.4,1.7,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,10,1,150.0,110.0,100.0,TRISPOKE,SPOKED,1,1,80.0,80.0,281.0,760.0,1,3,1
51,300.0,435.0,47.0,575.0,72.2,155.0,58.0,550.0,73.8,660.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,17.9,9.0,TITANIUM,35.0,61.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.9,2.2,2.3,1.7,1.6,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,12,1,85.0,140.0,160.0,TRISPOKE,SPOKED,1,1,80.0,80.0,278.0,756.0,1,3,1
52,300.0,442.0,50.0,585.0,72.9,160.0,60.0,560.0,74.1,668.0,47.0,40.0,31.8,43.0,22.0,31.6,44.0,16.0,18.2,9.0,TITANIUM,36.0,63.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.9,2.3,2.3,1.7,1.6,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,12,1,95.0,130.0,170.0,SPOKED,DISC,1,1,80.0,80.0,281.0,760.0,1,3,1
53,300.0,445.0,46.0,575.0,72.1,155.0,58.0,555.0,73.7,662.0,45.0,40.0,31.8,42.0,22.0,31.6,44.0,16.0,18.0,9.0,ALUMINIUM,35.0,61.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.9,2.2,2.2,1.7,1.6,1.9,740.0,118.0,740.0,118.0,0,2,0,70.0,0.0,True,11,1,110.0,120.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,754.0,1,3,1
