ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,436.0,40.0,588.0,71.8,160.0,70.0,575.0,73.0,675.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,18.5,11.2,TITANIUM,34.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,1.8,2.6,2.6,2.3,1.9,1.7,710.0,110.0,710.0,110.0,1,1,0,70.0,692.0,True,11.0,2.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,1
12,305.0,438.0,41.0,590.0,71.9,161.0,72.0,578.0,73.0,677.0,45.0,40.0,31.8,42.0,21.5,30.2,50.0,45.0,18.5,11.2,TITANIUM,35.0,66.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,1.8,2.6,2.6,2.3,1.9,1.7,710.0,114.0,710.0,114.0,1,1,0,70.0,692.0,True,10.0,1.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,732.0,1,2,1
13,310.0,440.0,42.0,592.0,72.0,162.0,74.0,580.0,73.0,679.0,45.0,40.0,31.8,42.0,21.5,31.8,50.0,45.0,19.0,11.2,TITANIUM,35.0,67.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,1.9,2.7,2.7,2.4,1.9,1.8,710.0,118.0,710.0,118.0,1,2,0,72.0,692.0,True,10.0,2.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,734.0,1,2,1
14,315.0,442.0,43.0,594.0,71.6,163.0,76.0,583.0,73.2,681.0,45.0,40.0,31.8,43.0,22.0,31.8,50.0,45.0,19.0,11.2,TITANIUM,36.0,68.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.8,2.8,2.4,1.9,1.8,710.0,110.0,710.0,110.0,1,2,0,72.0,692.0,True,11.0,2.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,736.0,1,2,1
15,320.0,444.0,44.0,596.0,71.8,164.0,78.0,585.0,73.2,682.0,45.0,40.0,31.8,43.0,22.0,31.8,50.0,45.0,19.5,11.2,TITANIUM,36.0,69.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.0,2.8,2.8,2.4,2.0,1.8,710.0,114.0,710.0,114.0,1,0,0,70.0,692.0,True,11.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,738.0,1,2,1
16,300.0,446.0,45.0,598.0,71.7,165.0,80.0,588.0,73.3,684.0,45.0,40.0,33.0,43.0,22.0,31.8,50.0,45.0,19.5,11.2,TITANIUM,37.0,70.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.0,2.9,2.9,2.5,2.0,1.9,710.0,118.0,710.0,118.0,1,0,0,70.0,692.0,True,10.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,740.0,1,2,1
17,305.0,448.0,46.0,585.0,71.5,158.0,72.0,570.0,73.0,672.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,18.5,11.2,TITANIUM,34.0,66.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,4.0,1.9,2.6,2.6,2.3,1.9,1.7,700.0,110.0,700.0,110.0,1,1,0,70.0,692.0,True,10.0,2.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
18,310.0,450.0,47.0,587.0,71.6,159.0,74.0,573.0,73.0,674.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,18.5,11.2,TITANIUM,35.0,67.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,4.1,1.9,2.7,2.7,2.3,1.9,1.7,700.0,114.0,700.0,114.0,1,1,0,70.0,692.0,True,11.0,1.0,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,1,2,1
19,315.0,452.0,48.0,589.0,71.8,160.0,76.0,575.0,73.0,676.0,45.0,40.0,33.0,42.0,22.0,31.8,50.0,45.0,19.0,11.2,TITANIUM,35.0,68.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,4.2,2.0,2.7,2.7,2.4,2.0,1.8,700.0,118.0,700.0,118.0,1,2,0,72.0,692.0,True,10.0,1.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,730.0,1,2,1
20,320.0,454.0,49.0,591.0,71.9,161.0,78.0,577.0,73.2,678.0,45.0,40.0,33.0,42.0,22.0,31.8,50.0,45.0,19.0,11.2,TITANIUM,36.0,69.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.3,2.0,2.8,2.8,2.4,2.0,1.8,700.0,110.0,700.0,110.0,1,2,0,72.0,692.0,True,11.0,2.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,732.0,1,2,1
21,295.0,418.0,38.0,545.0,73.6,135.0,60.0,510.0,74.0,660.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,ALUMINIUM,33.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.0,2.0,1.7,1.5,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,2.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,1,1
22,300.0,420.0,39.0,548.0,73.8,136.0,62.0,512.0,74.0,662.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.0,9.0,ALUMINIUM,33.0,59.0,49.0,330.0,330.0,16.0,18.0,True,False,135.0,3.1,1.6,2.0,2.0,2.0,1.7,1.5,700.0,114.0,700.0,114.0,0,0,0,70.0,692.0,True,10.0,1.0,102.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,702.0,2,1,1
23,305.0,422.0,40.0,550.0,73.9,137.0,64.0,515.0,74.2,664.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,ALUMINIUM,34.0,60.0,49.0,330.0,330.0,16.0,18.0,True,True,130.0,3.2,1.6,2.1,2.1,2.1,1.8,1.6,700.0,118.0,700.0,118.0,0,1,0,70.0,692.0,True,11.0,2.0,153.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,704.0,2,1,1
24,310.0,424.0,41.0,552.0,74.0,138.0,66.0,518.0,74.2,666.0,45.0,40.0,31.8,42.0,21.5,31.8,48.0,45.0,18.5,9.0,ALUMINIUM,34.0,61.0,49.0,330.0,335.0,16.0,18.0,False,True,130.0,3.3,1.7,2.1,2.1,2.1,1.8,1.6,700.0,110.0,700.0,110.0,0,1,0,72.0,692.0,True,11.0,1.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,706.0,2,1,1
25,315.0,426.0,42.0,554.0,74.0,139.0,68.0,520.0,74.4,668.0,45.0,40.0,33.0,42.0,21.5,31.8,48.0,45.0,19.0,9.0,ALUMINIUM,35.0,62.0,49.0,330.0,335.0,16.0,18.0,True,False,135.0,3.4,1.7,2.2,2.2,2.1,1.8,1.7,700.0,114.0,700.0,114.0,0,2,0,72.0,692.0,True,10.0,2.0,204.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,2,1,1
26,320.0,428.0,43.0,556.0,74.1,140.0,70.0,523.0,74.4,670.0,45.0,40.0,33.0,43.0,22.0,31.8,48.0,45.0,19.0,9.0,ALUMINIUM,35.0,63.0,49.0,330.0,340.0,16.0,18.0,True,True,135.0,3.5,1.8,2.2,2.2,2.2,1.9,1.7,700.0,118.0,700.0,118.0,0,2,0,72.0,692.0,True,11.0,2.0,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,1
27,300.0,430.0,44.0,558.0,73.6,141.0,72.0,525.0,74.5,672.0,45.0,40.0,31.8,43.0,22.0,31.8,48.0,45.0,19.5,9.0,ALUMINIUM,36.0,64.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,3.6,1.8,2.3,2.3,2.2,1.9,1.7,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,712.0,2,1,1
28,305.0,432.0,45.0,560.0,73.7,142.0,74.0,528.0,74.5,674.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,19.5,9.0,ALUMINIUM,36.0,65.0,49.0,330.0,340.0,16.0,18.0,True,False,130.0,3.7,1.9,2.3,2.3,2.3,2.0,1.8,700.0,114.0,700.0,114.0,0,0,0,70.0,692.0,True,10.0,2.0,102.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,714.0,2,1,1
29,310.0,434.0,46.0,562.0,73.8,143.0,76.0,530.0,74.6,676.0,45.0,40.0,31.8,44.0,22.0,31.8,48.0,45.0,20.0,9.0,ALUMINIUM,37.0,66.0,49.0,330.0,345.0,16.0,18.0,True,True,135.0,3.8,1.9,2.4,2.4,2.3,2.0,1.8,700.0,118.0,700.0,118.0,0,1,0,72.0,692.0,True,11.0,1.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,716.0,2,1,1
30,315.0,436.0,47.0,564.0,73.9,144.0,78.0,532.0,74.6,678.0,45.0,40.0,33.0,44.0,22.0,31.8,48.0,45.0,20.0,9.0,ALUMINIUM,37.0,67.0,49.0,330.0,345.0,16.0,18.0,False,True,135.0,3.9,2.0,2.4,2.4,2.3,2.0,1.9,700.0,110.0,700.0,110.0,0,1,0,72.0,692.0,True,11.0,2.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,2,1,1
31,300.0,440.0,50.0,572.0,71.0,155.0,80.0,560.0,72.5,685.0,45.0,40.0,31.8,40.0,21.5,30.2,50.0,45.0,18.5,11.2,STEEL,34.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.8,2.8,2.5,2.1,1.8,724.0,110.0,724.0,110.0,1,0,1,70.0,692.0,True,11.0,2.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,2,1
32,305.0,442.0,51.0,574.0,71.2,156.0,82.0,562.0,72.5,687.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,19.0,11.2,STEEL,35.0,71.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.1,2.9,2.9,2.5,2.1,1.8,724.0,114.0,724.0,114.0,1,0,1,70.0,692.0,True,10.0,2.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,737.0,1,2,1
33,310.0,444.0,52.0,576.0,71.3,157.0,84.0,565.0,72.6,689.0,45.0,40.0,31.8,41.0,21.5,31.8,50.0,45.0,19.0,11.2,STEEL,35.0,72.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.1,2.9,2.9,2.6,2.1,1.9,724.0,118.0,724.0,118.0,1,1,1,72.0,692.0,True,10.0,1.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,739.0,1,2,1
34,315.0,446.0,53.0,578.0,71.1,158.0,86.0,568.0,72.6,691.0,45.0,40.0,31.8,42.0,22.0,31.8,50.0,45.0,19.5,11.2,STEEL,36.0,73.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,3.0,3.0,2.6,2.2,1.9,724.0,110.0,724.0,110.0,1,1,1,72.0,692.0,True,11.0,2.0,153.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,741.0,1,2,1
35,320.0,448.0,54.0,580.0,71.0,159.0,88.0,570.0,72.7,693.0,45.0,40.0,33.0,42.0,22.0,31.8,50.0,45.0,19.5,11.2,STEEL,36.0,74.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.2,3.1,3.1,2.7,2.2,2.0,724.0,114.0,724.0,114.0,1,2,1,70.0,692.0,True,11.0,1.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,743.0,1,2,1
36,300.0,450.0,55.0,582.0,71.2,160.0,90.0,573.0,72.7,695.0,45.0,40.0,33.0,43.0,22.0,31.8,50.0,45.0,20.0,11.2,STEEL,37.0,75.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.3,3.1,3.1,2.7,2.2,2.0,724.0,118.0,724.0,118.0,1,2,1,72.0,692.0,True,10.0,2.0,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,745.0,1,2,1
37,305.0,452.0,44.0,570.0,71.5,152.0,82.0,560.0,73.0,686.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,19.0,11.2,STEEL,35.0,70.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,4.4,2.0,2.8,2.8,2.5,2.0,1.8,724.0,110.0,724.0,110.0,1,0,1,70.0,692.0,True,10.0,2.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
38,310.0,454.0,45.0,572.0,71.6,153.0,84.0,562.0,73.0,688.0,45.0,40.0,31.8,41.0,21.5,30.2,50.0,45.0,19.0,11.2,STEEL,35.0,71.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,4.5,2.1,2.8,2.8,2.5,2.1,1.8,724.0,114.0,724.0,114.0,1,0,1,70.0,692.0,True,11.0,2.0,51.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,741.0,1,2,1
39,315.0,456.0,46.0,574.0,71.7,154.0,86.0,565.0,73.0,690.0,45.0,40.0,31.8,42.0,22.0,31.8,50.0,45.0,19.5,11.2,STEEL,36.0,72.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,4.6,2.1,2.9,2.9,2.5,2.1,1.9,724.0,118.0,724.0,118.0,1,1,1,72.0,692.0,True,11.0,1.0,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,742.0,1,2,1
40,320.0,458.0,47.0,576.0,71.8,155.0,88.0,568.0,73.2,692.0,45.0,40.0,33.0,42.0,22.0,31.8,50.0,45.0,19.5,11.2,STEEL,36.0,73.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.7,2.2,2.9,2.9,2.6,2.2,1.9,724.0,110.0,724.0,110.0,1,1,1,72.0,692.0,True,10.0,2.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,744.0,1,2,1
41,300.0,426.0,42.0,552.0,73.2,142.0,70.0,530.0,73.8,668.0,45.0,40.0,31.8,41.0,21.0,45.0,45.0,18.0,9.0,TITANIUM,34.0,62.0,50.0,330.0,340.0,16.0,18.0,True,False,130.0,3.4,1.6,2.3,2.3,2.2,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,2.0,51.0,204.0,102.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,1,1,1
42,305.0,428.0,43.0,554.0,73.3,143.0,72.0,533.0,73.8,670.0,45.0,40.0,31.8,41.0,21.0,45.0,45.0,18.5,9.0,TITANIUM,35.0,63.0,50.0,330.0,340.0,16.0,18.0,False,True,130.0,3.5,1.7,2.3,2.3,2.2,1.7,1.6,700.0,114.0,700.0,114.0,0,0,0,70.0,692.0,True,11.0,1.0,102.0,204.0,153.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,281.0,718.0,1,1,1
43,310.0,430.0,44.0,556.0,73.4,144.0,74.0,536.0,73.9,672.0,45.0,40.0,31.8,42.0,21.5,45.0,45.0,18.5,9.0,TITANIUM,35.0,64.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.6,1.7,2.4,2.4,2.3,1.8,1.6,700.0,118.0,700.0,118.0,0,1,0,72.0,692.0,True,10.0,2.0,153.0,204.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,1,1
44,315.0,432.0,45.0,558.0,73.5,145.0,76.0,538.0,73.9,674.0,45.0,40.0,31.8,42.0,21.5,45.0,45.0,19.0,9.0,TITANIUM,36.0,65.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,3.7,1.8,2.4,2.4,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,72.0,692.0,True,11.0,2.0,204.0,204.0,153.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,283.0,722.0,1,1,1
45,320.0,434.0,46.0,560.0,73.6,146.0,78.0,541.0,74.0,676.0,45.0,40.0,33.0,43.0,22.0,45.0,45.0,19.0,9.0,TITANIUM,36.0,66.0,50.0,330.0,345.0,16.0,18.0,False,False,130.0,3.8,1.8,2.5,2.5,2.4,1.9,1.7,700.0,114.0,700.0,114.0,0,2,0,70.0,692.0,True,11.0,1.0,0.0,153.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,1,1,1
46,300.0,436.0,47.0,562.0,73.7,147.0,80.0,544.0,74.0,678.0,45.0,40.0,33.0,43.0,22.0,45.0,45.0,19.5,9.0,TITANIUM,37.0,67.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.9,1.9,2.5,2.5,2.4,1.9,1.8,700.0,118.0,700.0,118.0,0,2,0,70.0,692.0,True,10.0,2.0,51.0,204.0,0.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,285.0,726.0,1,1,1
47,305.0,438.0,48.0,564.0,73.8,148.0,82.0,546.0,74.1,680.0,45.0,40.0,31.8,44.0,22.0,45.0,45.0,19.5,9.0,TITANIUM,37.0,68.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,1.9,2.6,2.6,2.4,2.0,1.8,700.0,110.0,700.0,110.0,0,0,0,72.0,692.0,True,10.0,1.0,102.0,153.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,1,1,1
48,310.0,440.0,49.0,566.0,73.9,149.0,84.0,549.0,74.1,682.0,45.0,40.0,31.8,44.0,22.0,45.0,45.0,20.0,9.0,TITANIUM,38.0,69.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.6,2.6,2.5,2.0,1.8,700.0,114.0,700.0,114.0,0,0,0,72.0,692.0,True,11.0,2.0,153.0,102.0,153.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,287.0,730.0,1,1,1
49,315.0,442.0,50.0,568.0,74.0,150.0,86.0,551.0,74.2,684.0,45.0,40.0,33.0,44.0,22.0,45.0,45.0,20.0,9.0,TITANIUM,38.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.0,2.7,2.7,2.5,2.0,1.9,700.0,118.0,700.0,118.0,0,1,0,70.0,692.0,True,11.0,1.0,204.0,102.0,102.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,1,1,1
50,320.0,444.0,51.0,570.0,73.8,151.0,88.0,554.0,74.2,686.0,45.0,40.0,33.0,45.0,22.0,45.0,45.0,20.5,9.0,TITANIUM,38.0,71.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.1,2.7,2.7,2.6,2.1,1.9,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,True,10.0,2.0,204.0,153.0,51.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,289.0,734.0,1,1,1
51,300.0,430.0,44.0,555.0,73.0,140.0,70.0,535.0,73.5,670.0,45.0,40.0,31.8,40.0,21.0,30.2,48.0,45.0,18.0,9.0,ALUMINIUM,34.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,3.6,1.8,2.4,2.4,2.3,1.8,1.6,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,11.0,1.0,0.0,51.0,102.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,280.0,720.0,2,2,1
52,305.0,432.0,45.0,557.0,73.1,141.0,72.0,538.0,73.5,672.0,45.0,40.0,31.8,41.0,21.0,30.2,48.0,45.0,18.5,9.0,ALUMINIUM,35.0,63.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,3.7,1.8,2.4,2.4,2.3,1.8,1.6,700.0,114.0,700.0,114.0,1,0,0,73.0,692.0,True,10.0,2.0,51.0,102.0,153.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,281.0,722.0,2,2,1
