Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,305.0,442.0,39.0,596.0,71.8,142.0,62.0,545.0,73.2,672.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,20.5,15.0,STEEL,36.0,58.0,50.0,330.0,335.0,16.0,18.0,True,True,135.0,3.4,2.4,2.1,2.9,2.1,1.6,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,744.0,1,2,2
12,295.0,438.0,41.0,588.0,70.8,138.0,58.0,530.0,73.8,664.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,TITANIUM,34.0,54.0,48.0,330.0,330.0,16.0,18.0,False,False,142.0,3.1,2.2,2.0,2.7,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,732.0,2,2,2
13,310.0,446.0,43.0,602.0,72.2,146.0,64.0,550.0,73.0,676.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,ALUMINIUM,37.0,60.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,3.6,2.6,2.2,2.9,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
14,300.0,444.0,45.0,604.0,71.7,144.0,63.0,548.0,73.4,678.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,STEEL,36.0,61.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,3.7,2.5,2.2,3.0,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,1.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,2,2
15,290.0,436.0,38.0,590.0,70.9,136.0,60.0,532.0,73.6,666.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.5,15.0,TITANIUM,35.0,56.0,49.0,330.0,330.0,16.0,18.0,False,True,142.0,3.2,2.3,2.0,2.8,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,11.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,740.0,2,2,2
16,305.0,448.0,40.0,606.0,72.0,150.0,66.0,555.0,73.0,682.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.5,15.0,ALUMINIUM,38.0,62.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,3.5,2.6,2.2,3.0,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,2,2
17,300.0,446.0,42.0,598.0,71.2,145.0,62.0,548.0,73.2,676.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,STEEL,36.0,59.0,50.0,330.0,335.0,16.0,18.0,True,True,135.0,3.4,2.4,2.1,2.9,2.1,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,748.0,1,2,2
18,295.0,444.0,44.0,600.0,71.0,147.0,64.0,552.0,73.5,680.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,19.0,15.0,TITANIUM,37.0,61.0,51.0,330.0,340.0,16.0,18.0,False,True,142.0,3.6,2.5,2.2,2.9,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,2,2,2
19,310.0,450.0,46.0,610.0,72.0,152.0,66.0,560.0,73.0,684.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,ALUMINIUM,39.0,63.0,53.0,330.0,345.0,16.0,18.0,True,False,135.0,3.8,2.7,2.3,3.1,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,2,2
20,300.0,442.0,39.0,594.0,71.3,142.0,60.0,546.0,73.0,672.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,20.0,15.0,STEEL,35.0,58.0,50.0,330.0,330.0,16.0,18.0,False,True,135.0,3.2,2.4,2.0,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,2,2
21,305.0,446.0,41.0,602.0,72.1,148.0,64.0,552.0,73.0,678.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.5,15.0,TITANIUM,38.0,61.0,52.0,330.0,340.0,16.0,18.0,True,True,142.0,3.5,2.6,2.2,3.0,2.2,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,2,2
22,295.0,440.0,37.0,590.0,70.7,140.0,59.0,540.0,73.5,666.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,35.0,56.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,3.1,2.3,2.0,2.7,2.0,1.5,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,742.0,1,2,2
23,315.0,452.0,43.0,608.0,71.9,150.0,66.0,558.0,73.1,682.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,39.0,62.0,52.0,330.0,345.0,16.0,18.0,True,False,142.0,3.6,2.6,2.2,3.0,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,1,2,2
24,300.0,448.0,45.0,612.0,72.3,152.0,67.0,562.0,73.0,686.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,40.0,64.0,53.0,330.0,345.0,16.0,18.0,True,True,135.0,3.7,2.7,2.3,3.1,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,762.0,2,2,2
25,290.0,438.0,36.0,586.0,70.5,138.0,60.0,535.0,73.8,664.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,34.0,55.0,48.0,330.0,330.0,16.0,18.0,False,True,135.0,3.0,2.2,2.0,2.7,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,736.0,1,2,2
26,305.0,450.0,38.0,600.0,71.6,146.0,63.0,550.0,73.0,678.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.5,15.0,STEEL,37.0,60.0,51.0,330.0,340.0,16.0,18.0,True,True,142.0,3.3,2.5,2.1,3.0,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,2,2
27,300.0,452.0,41.0,604.0,71.4,148.0,65.0,556.0,73.4,680.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,38.0,62.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,3.5,2.6,2.2,3.0,2.2,1.7,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,2,2
28,295.0,446.0,39.0,596.0,70.9,144.0,62.0,548.0,73.6,676.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,36.0,59.0,50.0,330.0,335.0,16.0,18.0,False,False,135.0,3.2,2.4,2.1,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,744.0,1,2,2
29,310.0,454.0,44.0,610.0,72.2,152.0,66.0,562.0,73.2,684.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,39.0,63.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,3.7,2.7,2.3,3.1,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,102.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,2,2
30,300.0,448.0,37.0,598.0,71.1,146.0,63.0,552.0,73.0,676.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,37.0,60.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,3.4,2.5,2.1,2.9,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,2,2,2
31,290.0,442.0,40.0,590.0,70.6,142.0,60.0,546.0,73.7,668.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,35.0,57.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,3.1,2.3,2.0,2.8,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,2,2
32,315.0,456.0,42.0,612.0,71.8,150.0,66.0,560.0,73.1,682.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,38.0,62.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,3.6,2.6,2.2,3.0,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,255.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,1,2,2
33,300.0,450.0,39.0,602.0,71.5,148.0,64.0,556.0,73.3,680.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,37.0,61.0,50.0,330.0,340.0,16.0,18.0,True,False,135.0,3.4,2.5,2.1,2.9,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,2,2
34,295.0,446.0,36.0,596.0,70.8,144.0,62.0,550.0,73.6,676.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,36.0,59.0,49.0,330.0,335.0,16.0,18.0,False,False,135.0,3.2,2.3,2.0,2.8,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,742.0,1,2,2
35,310.0,458.0,45.0,614.0,72.4,152.0,67.0,564.0,73.0,686.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,39.0,64.0,53.0,330.0,345.0,16.0,18.0,True,True,135.0,3.8,2.8,2.3,3.1,2.3,1.8,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,2,2
36,300.0,452.0,38.0,606.0,71.2,148.0,64.0,558.0,73.1,680.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,38.0,61.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,3.3,2.5,2.1,3.0,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,11.0,1.0,56.0,101.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,756.0,2,2,2
37,290.0,444.0,41.0,598.0,70.6,146.0,61.0,552.0,73.7,672.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,36.0,58.0,49.0,330.0,335.0,16.0,18.0,False,True,135.0,3.1,2.4,2.0,2.9,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,8.0,1.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,744.0,1,2,2
38,315.0,460.0,43.0,616.0,71.9,153.0,68.0,566.0,73.0,688.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,40.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.7,2.3,3.2,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,2,2
39,300.0,454.0,40.0,608.0,71.6,150.0,66.0,560.0,73.2,682.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,39.0,63.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,3.4,2.6,2.1,3.0,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,2,2,2
40,295.0,450.0,37.0,604.0,70.9,148.0,62.0,556.0,73.5,678.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,37.0,60.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,3.2,2.5,2.0,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,1,2,2
41,310.0,462.0,46.0,618.0,72.3,154.0,68.0,568.0,73.0,690.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,40.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.8,2.3,3.2,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,762.0,1,2,2
42,300.0,456.0,39.0,610.0,71.4,151.0,66.0,562.0,73.1,684.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,39.0,63.0,51.0,330.0,345.0,16.0,18.0,True,False,142.0,3.5,2.6,2.1,3.0,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,2,2,2
43,290.0,448.0,41.0,602.0,70.7,149.0,62.0,558.0,73.7,676.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,37.0,61.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,3.1,2.4,2.0,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,746.0,1,2,2
44,315.0,464.0,43.0,620.0,71.8,155.0,69.0,570.0,73.0,692.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,41.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.7,2.3,3.2,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,764.0,1,2,2
45,300.0,458.0,40.0,612.0,71.6,153.0,67.0,566.0,73.2,686.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,40.0,64.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,3.4,2.6,2.1,3.1,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,2,2,2
46,295.0,454.0,38.0,608.0,70.8,151.0,64.0,562.0,73.6,682.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,38.0,62.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,3.2,2.5,2.0,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,2,2
47,310.0,466.0,45.0,622.0,72.0,156.0,69.0,572.0,73.0,694.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,41.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.8,2.3,3.2,2.3,1.8,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,766.0,1,2,2
48,300.0,460.0,42.0,614.0,71.3,154.0,67.0,568.0,73.3,688.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,40.0,65.0,53.0,330.0,345.0,16.0,18.0,True,False,142.0,3.5,2.7,2.1,3.1,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11.0,1.0,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,762.0,2,2,2
49,290.0,452.0,41.0,606.0,70.6,152.0,63.0,566.0,73.7,680.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,18.5,15.0,ALUMINIUM,39.0,63.0,51.0,330.0,345.0,16.0,18.0,False,True,135.0,3.1,2.5,2.0,2.9,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,2,2
50,315.0,468.0,44.0,624.0,71.9,156.0,70.0,574.0,73.0,696.0,45.0,40.0,31.8,46.0,22.0,21.0,45.0,20.0,21.0,15.0,STEEL,41.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.8,2.3,3.2,2.3,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,1,2,2
51,300.0,464.0,40.0,616.0,71.5,154.0,68.0,570.0,73.2,690.0,45.0,40.0,31.8,45.0,22.0,21.0,45.0,20.0,20.0,15.0,TITANIUM,40.0,66.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.7,2.1,3.1,2.1,1.7,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,764.0,2,2,2
52,295.0,460.0,38.0,612.0,70.8,152.0,65.0,566.0,73.5,686.0,45.0,40.0,31.8,44.0,22.0,21.0,45.0,20.0,19.0,15.0,ALUMINIUM,39.0,64.0,51.0,330.0,345.0,16.0,18.0,False,True,135.0,3.2,2.6,2.0,3.0,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,1.0,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,2
