ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,440.0,25.0,610.0,67.0,160.0,85.0,580.0,76.0,700.0,46.0,45.0,38.0,55.0,23.0,34.9,52.0,48.0,20.0,15.0,STEEL,36.0,70.0,55.0,330.0,340.0,16.0,18.0,True,True,142.0,5.2,3.2,2.9,3.9,2.8,2.3,2.5,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,2,2
12,320.0,442.0,27.0,605.0,67.5,155.0,80.0,560.0,76.5,695.0,45.0,45.0,36.0,54.0,22.5,34.0,50.0,48.0,19.5,15.0,STEEL,34.0,68.0,54.0,330.0,340.0,16.0,18.0,True,True,142.0,5.0,3.0,2.8,3.7,2.6,2.1,2.4,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,775.0,1,1,2
13,320.0,445.0,23.0,615.0,66.8,150.0,90.0,590.0,75.8,705.0,47.0,45.0,37.5,55.0,22.0,34.5,52.0,49.0,20.5,15.0,STEEL,35.0,72.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.5,3.1,2.7,3.8,2.7,2.2,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,788.0,2,2,2
14,320.0,438.0,30.0,600.0,67.2,145.0,78.0,545.0,77.0,690.0,46.0,45.0,36.0,52.0,23.5,33.0,49.0,47.0,19.0,15.0,STEEL,33.0,66.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.8,2.9,2.5,3.5,2.5,2.0,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,1,1,1
15,320.0,444.0,22.0,618.0,67.8,158.0,82.0,570.0,75.5,698.0,47.0,45.0,38.0,54.5,23.0,34.9,51.0,48.0,20.0,15.0,STEEL,37.0,73.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,3.3,3.0,3.9,2.8,2.2,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,795.0,2,2,2
16,320.0,441.0,24.0,612.0,67.4,152.0,86.0,585.0,76.2,696.0,45.0,45.0,36.5,53.5,22.5,34.0,50.0,47.0,19.5,15.0,STEEL,36.0,70.0,55.0,330.0,340.0,16.0,18.0,True,False,135.0,5.0,3.0,2.7,3.7,2.6,2.1,2.4,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,782.0,1,2,2
17,320.0,446.0,26.0,620.0,67.0,160.0,92.0,600.0,75.0,705.0,46.0,45.0,39.0,55.0,23.5,34.9,52.0,49.0,20.0,15.0,STEEL,38.0,75.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.8,3.4,3.1,4.0,2.9,2.3,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,800.0,1,1,1
18,320.0,439.0,28.0,608.0,66.9,148.0,88.0,565.0,76.8,692.0,45.0,45.0,37.0,54.0,22.0,34.0,50.0,48.0,19.0,15.0,STEEL,35.0,71.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.9,2.9,2.6,3.6,2.5,2.0,2.4,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,778.0,2,2,2
19,320.0,447.0,22.0,616.0,67.6,156.0,84.0,575.0,75.5,700.0,47.0,45.0,38.5,55.0,23.0,34.9,52.0,49.0,20.5,15.0,STEEL,37.0,73.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,3.2,3.0,3.9,2.8,2.2,2.6,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,41.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,790.0,1,1,2
20,320.0,443.0,24.0,602.0,68.0,150.0,83.0,555.0,76.2,694.0,46.0,45.0,37.0,53.0,22.5,34.0,50.0,48.0,19.5,15.0,STEEL,36.0,69.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,5.1,3.0,2.7,3.7,2.6,2.1,2.5,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,2,2,1
21,300.0,438.0,23.0,575.0,68.0,140.0,70.0,520.0,75.0,680.0,45.0,45.0,34.0,49.0,22.0,32.5,48.0,45.0,18.0,15.0,ALUMINIUM,34.0,60.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.6,2.3,3.2,2.2,1.9,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,2
22,300.0,440.0,25.0,568.0,67.2,135.0,75.0,510.0,75.8,676.0,46.0,45.0,33.5,48.0,21.5,32.0,47.0,44.0,18.5,15.0,ALUMINIUM,33.0,58.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,3.1,2.2,1.8,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,0.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,2,1,2
23,300.0,442.0,28.0,572.0,67.5,145.0,78.0,540.0,76.5,684.0,47.0,45.0,35.0,50.0,22.5,33.0,49.0,45.0,19.0,15.0,ALUMINIUM,36.0,62.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.5,2.7,2.4,3.4,2.4,2.0,2.2,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,1,2,1
24,300.0,439.0,22.0,565.0,68.2,130.0,72.0,500.0,75.2,672.0,46.0,45.0,33.0,47.0,21.8,31.8,46.0,44.0,19.5,15.0,ALUMINIUM,32.0,56.0,49.0,330.0,330.0,16.0,18.0,True,False,135.0,3.8,2.3,2.1,2.9,2.1,1.8,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,20.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,1,1,1
25,300.0,444.0,30.0,578.0,67.0,150.0,80.0,560.0,76.0,690.0,47.0,45.0,36.0,51.0,22.5,33.5,50.0,46.0,18.0,15.0,ALUMINIUM,38.0,66.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.9,2.6,3.6,2.5,2.1,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,785.0,2,2,2
26,300.0,426.0,22.0,588.0,67.6,140.0,76.0,545.0,75.5,686.0,45.0,45.0,35.0,50.0,22.0,32.7,49.0,45.0,18.5,15.0,TITANIUM,36.0,64.0,52.0,330.0,330.0,16.0,18.0,False,True,135.0,3.6,2.4,2.2,3.1,2.1,1.7,2.0,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,1,2,2
27,300.0,428.0,24.0,592.0,67.8,145.0,78.0,555.0,76.2,690.0,46.0,45.0,36.0,51.0,22.5,33.0,50.0,46.0,19.0,15.0,TITANIUM,37.0,66.0,54.0,330.0,340.0,16.0,18.0,False,True,135.0,3.8,2.5,2.3,3.3,2.2,1.8,2.1,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,180.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,778.0,2,2,1
28,300.0,430.0,26.0,596.0,67.4,150.0,80.0,565.0,75.8,695.0,47.0,45.0,36.5,52.0,23.0,33.5,51.0,47.0,19.5,15.0,TITANIUM,38.0,68.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.6,2.4,3.4,2.3,1.9,2.2,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,60.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,785.0,1,1,2
29,300.0,432.0,28.0,600.0,67.2,155.0,82.0,575.0,76.5,698.0,45.0,45.0,37.0,53.0,23.5,34.0,52.0,48.0,20.0,15.0,TITANIUM,39.0,70.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.8,2.5,3.5,2.4,2.0,2.3,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,20.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,790.0,2,2,2
30,300.0,434.0,22.0,584.0,68.0,142.0,76.0,540.0,75.2,684.0,46.0,45.0,35.5,50.0,22.0,32.5,49.0,46.0,18.5,15.0,TITANIUM,35.0,62.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,3.7,2.5,2.2,3.2,2.2,1.8,2.1,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,200.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,1,2,1
31,280.0,425.0,24.0,590.0,66.8,145.0,74.0,540.0,76.0,688.0,46.0,45.0,34.0,50.0,22.0,32.7,49.0,45.0,18.0,15.0,ALUMINIUM,34.0,60.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.1,2.6,2.4,3.3,2.3,1.9,2.1,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,64.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,768.0,2,2,2
32,280.0,427.0,26.0,594.0,67.1,140.0,76.0,550.0,76.5,690.0,45.0,45.0,35.0,51.0,22.5,33.0,50.0,46.0,18.5,15.0,ALUMINIUM,36.0,62.0,53.0,330.0,330.0,16.0,18.0,True,True,135.0,4.3,2.7,2.5,3.4,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,96.0,64.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,770.0,1,2,1
33,280.0,429.0,28.0,598.0,67.4,150.0,78.0,560.0,75.8,694.0,47.0,45.0,36.0,52.0,23.0,33.5,51.0,47.0,19.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,False,135.0,4.5,2.8,2.6,3.5,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,160.0,96.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,772.0,2,1,2
34,280.0,431.0,22.0,586.0,67.7,135.0,80.0,530.0,75.2,686.0,46.0,45.0,35.0,50.0,22.0,32.2,49.0,46.0,18.5,15.0,ALUMINIUM,35.0,60.0,52.0,330.0,330.0,16.0,18.0,True,False,135.0,4.0,2.5,2.3,3.2,2.2,1.9,2.1,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,192.0,96.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,1,1
35,280.0,433.0,24.0,592.0,67.9,142.0,82.0,545.0,76.0,690.0,47.0,45.0,36.0,51.0,22.5,32.5,50.0,47.0,19.0,15.0,ALUMINIUM,37.0,62.0,54.0,330.0,340.0,16.0,18.0,True,True,135.0,4.3,2.7,2.5,3.4,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,0.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,2,2
36,280.0,435.0,26.0,596.0,68.2,148.0,84.0,555.0,75.5,692.0,46.0,45.0,36.5,52.0,23.0,33.0,51.0,48.0,19.5,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.8,2.6,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,776.0,1,2,1
37,280.0,437.0,28.0,600.0,67.1,150.0,86.0,565.0,76.8,696.0,47.0,45.0,37.0,53.0,23.5,33.5,52.0,48.0,20.0,15.0,ALUMINIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.9,2.7,3.7,2.6,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,32.0,96.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,780.0,2,1,2
38,280.0,439.0,22.0,588.0,67.5,138.0,80.0,535.0,75.0,688.0,46.0,45.0,35.0,50.0,22.5,32.5,50.0,47.0,18.5,15.0,ALUMINIUM,36.0,60.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.1,2.6,2.3,3.3,2.3,1.9,2.1,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,96.0,160.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,1,1,1
39,280.0,441.0,24.0,594.0,67.7,145.0,82.0,550.0,75.8,692.0,47.0,45.0,36.0,51.0,22.0,32.7,51.0,48.0,19.0,15.0,ALUMINIUM,37.0,62.0,54.0,330.0,340.0,16.0,18.0,True,True,135.0,4.4,2.7,2.5,3.4,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,160.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,774.0,2,2,2
40,280.0,443.0,26.0,598.0,68.0,150.0,84.0,560.0,76.2,696.0,46.0,45.0,36.5,52.0,23.0,33.0,51.0,48.0,19.5,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.8,2.6,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,1,2,1
41,300.0,425.0,20.0,590.0,66.8,140.0,70.0,520.0,76.5,680.0,46.0,45.0,34.0,50.0,22.0,32.7,48.0,45.0,18.0,15.0,ALUMINIUM,34.0,60.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.6,2.3,3.2,2.3,1.9,2.1,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,20.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,1,2,2
42,300.0,427.0,22.0,594.0,67.0,145.0,74.0,530.0,77.0,686.0,45.0,45.0,35.0,51.0,22.5,33.0,49.0,46.0,18.5,15.0,ALUMINIUM,36.0,62.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.3,2.7,2.5,3.4,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,40.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,772.0,2,2,1
43,300.0,429.0,24.0,598.0,67.2,150.0,78.0,540.0,76.5,690.0,47.0,45.0,36.0,52.0,23.0,33.5,50.0,47.0,19.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.8,2.6,3.5,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,60.0,220.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,775.0,1,1,2
44,300.0,431.0,26.0,602.0,67.5,155.0,80.0,550.0,76.0,694.0,46.0,45.0,36.5,53.0,22.5,33.0,51.0,48.0,19.5,15.0,ALUMINIUM,39.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.9,2.7,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,10.0,1.0,120.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,778.0,2,2,2
45,300.0,433.0,28.0,606.0,67.8,160.0,82.0,560.0,75.5,698.0,47.0,45.0,37.0,54.0,23.0,33.5,52.0,48.0,20.0,15.0,ALUMINIUM,40.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,3.0,2.8,3.8,2.6,2.2,2.4,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,180.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,1,1
46,300.0,435.0,22.0,600.0,67.1,150.0,84.0,570.0,76.2,692.0,46.0,45.0,36.0,52.0,22.0,33.0,51.0,49.0,19.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.8,2.6,3.5,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,12.0,1.0,220.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,782.0,2,2,1
47,300.0,437.0,24.0,596.0,67.3,145.0,86.0,550.0,75.8,690.0,47.0,45.0,35.5,51.0,22.5,32.5,50.0,48.0,18.5,15.0,ALUMINIUM,36.0,62.0,54.0,330.0,330.0,16.0,18.0,True,False,135.0,4.2,2.7,2.4,3.3,2.3,2.0,2.2,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,11.0,1.0,200.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,774.0,1,1,2
48,300.0,439.0,26.0,592.0,67.6,142.0,88.0,540.0,75.0,686.0,46.0,45.0,35.0,50.0,22.0,32.2,49.0,47.0,18.0,15.0,ALUMINIUM,35.0,60.0,53.0,330.0,330.0,16.0,18.0,True,True,135.0,4.0,2.6,2.3,3.2,2.2,1.9,2.1,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,10.0,1.0,140.0,40.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,772.0,2,2,2
49,300.0,441.0,28.0,588.0,67.9,148.0,90.0,535.0,75.5,684.0,47.0,45.0,36.0,51.0,23.0,32.7,50.0,48.0,18.5,15.0,ALUMINIUM,36.0,62.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,2.7,2.5,3.4,2.4,2.0,2.2,740.0,110.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,80.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,1,1,1
50,300.0,443.0,22.0,584.0,68.2,150.0,92.0,530.0,76.2,682.0,46.0,45.0,36.5,52.0,22.5,33.0,51.0,49.0,19.0,15.0,ALUMINIUM,38.0,64.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.9,2.6,3.6,2.5,2.1,2.3,740.0,110.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,60.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,768.0,2,2,2
51,300.0,436.0,24.0,590.0,67.0,145.0,80.0,545.0,75.0,688.0,45.0,45.0,36.0,52.0,22.5,33.0,50.0,46.0,18.0,15.0,STEEL,36.0,64.0,54.0,330.0,330.0,16.0,18.0,True,True,135.0,5.0,3.0,2.7,3.7,2.6,2.1,2.4,740.0,112.0,700.0,118.0,1,0,1,73.0,0.0,True,12.0,1.0,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,2,2
52,300.0,438.0,26.0,594.0,67.3,150.0,82.0,555.0,76.0,692.0,46.0,45.0,37.0,53.0,23.0,33.5,51.0,47.0,18.5,15.0,STEEL,38.0,66.0,55.0,330.0,340.0,16.0,18.0,True,True,135.0,5.2,3.1,2.8,3.8,2.7,2.2,2.5,740.0,112.0,700.0,118.0,1,2,1,73.0,0.0,True,11.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,782.0,2,2,1
