ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,430.0,24.0,575.0,71.0,140.0,58.0,540.0,73.5,680.0,45.0,40.0,31.8,45.0,21.0,31.8,48.0,44.0,18.0,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.3,2.0,1.8,1.5,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
12,312.0,435.0,26.0,585.0,70.0,148.0,60.0,555.0,74.0,690.0,45.0,40.0,32.0,44.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.3,2.5,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
13,318.0,442.0,29.0,592.0,69.5,155.0,62.0,570.0,74.5,695.0,45.0,40.0,32.0,46.0,22.0,32.7,50.0,46.0,19.5,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.4,2.7,2.3,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,1,2
14,300.0,428.0,22.0,570.0,70.5,140.0,57.0,535.0,73.0,682.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.0,2.3,2.0,1.9,1.5,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,1,1
15,325.0,446.0,31.0,598.0,69.0,160.0,63.0,575.0,74.0,698.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,37.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.6,2.8,2.4,2.2,1.8,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,1,1,2
16,300.0,420.0,24.0,560.0,71.0,135.0,56.0,520.0,73.5,670.0,45.0,40.0,31.8,42.0,21.5,31.8,47.0,44.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,1,2
17,312.0,426.0,26.0,570.0,70.0,142.0,58.0,535.0,74.0,678.0,45.0,40.0,32.0,43.0,21.5,31.8,48.0,45.0,18.8,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.1,1.9,1.6,1.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,2
18,318.0,432.0,29.0,578.0,69.5,150.0,60.0,550.0,74.5,684.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,2.3,2.6,2.2,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
19,300.0,418.0,22.0,555.0,70.0,138.0,57.0,525.0,73.0,672.0,45.0,40.0,31.8,42.0,21.0,31.8,47.0,44.0,18.2,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,1.9,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,1,1,1
20,325.0,436.0,31.0,585.0,69.0,154.0,62.0,555.0,74.0,690.0,45.0,40.0,33.0,46.0,22.0,32.7,50.0,46.0,19.8,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.6,2.8,2.3,2.1,1.7,2.1,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,1,2
21,300.0,430.0,25.0,565.0,71.0,140.0,58.0,535.0,73.5,675.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,45.0,18.5,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.0,2.3,2.0,1.9,1.5,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,1
22,312.0,436.0,27.0,575.0,70.0,148.0,60.0,550.0,74.0,685.0,45.0,40.0,32.0,45.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.3,2.5,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,1,2
23,318.0,442.0,30.0,582.0,69.5,155.0,62.0,565.0,74.5,692.0,45.0,40.0,32.0,46.0,22.0,32.0,49.0,46.0,19.5,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.7,2.3,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,1,2
24,300.0,428.0,23.0,560.0,70.5,140.0,57.0,530.0,73.0,680.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.2,2.0,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,1,1
25,325.0,446.0,32.0,590.0,69.0,160.0,63.0,570.0,74.0,698.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,37.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.6,2.8,2.4,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,1,2
26,300.0,420.0,20.0,550.0,71.5,135.0,55.0,520.0,73.5,665.0,45.0,40.0,31.8,42.0,21.5,31.8,47.0,44.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,1.9,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,724.0,1,1,1
27,312.0,426.0,22.0,560.0,71.0,142.0,57.0,535.0,74.0,672.0,45.0,40.0,32.0,43.0,21.5,31.8,48.0,45.0,18.8,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.4,2.1,1.9,1.6,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,1,1,2
28,318.0,432.0,25.0,570.0,70.0,150.0,59.0,550.0,74.5,678.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.3,2.6,2.2,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,2
29,300.0,418.0,24.0,555.0,70.5,138.0,56.0,525.0,73.0,675.0,45.0,40.0,31.8,42.0,21.0,31.8,47.0,44.0,18.2,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,722.0,1,1,1
30,325.0,436.0,28.0,575.0,69.5,154.0,61.0,555.0,74.0,688.0,45.0,40.0,33.0,46.0,22.0,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.5,2.7,2.3,2.1,1.7,2.1,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,1,2
31,300.0,425.0,22.0,560.0,71.0,140.0,58.0,530.0,73.5,675.0,45.0,40.0,31.8,43.0,21.5,31.8,48.0,45.0,18.5,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.0,2.3,2.0,1.9,1.6,1.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,1,2
32,312.0,432.0,24.0,570.0,70.5,148.0,60.0,545.0,74.0,682.0,45.0,40.0,32.0,44.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.2,2.5,2.1,2.0,1.6,1.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
33,318.0,438.0,26.0,578.0,70.0,155.0,62.0,560.0,74.5,688.0,45.0,40.0,32.0,46.0,22.0,32.0,49.0,46.0,19.5,9.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,2.4,2.6,2.2,2.0,1.7,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,1,2
34,300.0,422.0,20.0,555.0,71.0,140.0,56.0,525.0,73.0,670.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.3,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,1,1
35,325.0,440.0,28.0,575.0,69.5,158.0,63.0,565.0,74.0,692.0,45.0,40.0,33.0,47.0,22.0,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.5,2.7,2.3,2.1,1.7,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,1,2
36,300.0,432.0,24.0,565.0,71.0,140.0,58.0,540.0,73.5,675.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,45.0,18.5,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,142.0,4.8,2.1,2.4,2.1,1.9,1.6,1.8,736.0,114.0,736.0,114.0,0,1,1,68.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
37,312.0,438.0,26.0,575.0,70.5,148.0,60.0,555.0,74.0,685.0,45.0,40.0,32.0,45.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,2.2,2.5,2.1,2.0,1.6,1.9,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,2
38,318.0,444.0,29.0,582.0,70.0,155.0,62.0,570.0,74.5,692.0,45.0,40.0,32.0,46.0,22.0,32.0,49.0,46.0,19.5,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.4,2.6,2.2,2.0,1.7,2.0,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,1,1,2
39,300.0,430.0,22.0,560.0,70.5,142.0,57.0,535.0,73.0,680.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,142.0,4.7,2.0,2.3,2.0,1.8,1.5,1.8,736.0,114.0,736.0,114.0,0,1,1,68.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,1,1,1
40,325.0,446.0,28.0,580.0,69.5,160.0,63.0,575.0,74.0,695.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.7,2.3,2.1,1.7,2.1,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,1,2
41,300.0,420.0,24.0,555.0,71.0,136.0,56.0,525.0,73.5,670.0,45.0,40.0,31.8,42.0,21.5,31.8,47.0,44.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,1.9,2.2,2.0,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,1,1,1
42,312.0,428.0,26.0,565.0,70.5,144.0,58.0,540.0,74.0,678.0,45.0,40.0,32.0,44.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.4,2.1,1.9,1.6,1.8,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,736.0,1,1,2
43,318.0,434.0,29.0,572.0,70.0,151.0,60.0,555.0,74.5,685.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,46.0,19.5,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.3,2.6,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,2
44,300.0,422.0,22.0,555.0,70.5,140.0,57.0,530.0,73.0,675.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.3,2.0,1.8,1.5,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,1,1
45,325.0,440.0,28.0,575.0,69.5,158.0,63.0,565.0,74.0,690.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.5,2.7,2.3,2.1,1.7,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,1,2
46,300.0,420.0,24.0,555.0,71.0,136.0,56.0,525.0,73.5,670.0,45.0,40.0,31.8,42.0,21.5,31.8,47.0,44.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,1.9,2.2,2.0,1.8,1.5,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,3.0,88.0,118.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,1,1
47,312.0,428.0,26.0,565.0,70.5,144.0,58.0,540.0,74.0,678.0,45.0,40.0,32.0,44.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.4,2.1,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,92.0,128.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,2
48,318.0,434.0,29.0,572.0,70.0,151.0,60.0,555.0,74.5,685.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,46.0,19.5,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.3,2.6,2.2,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,98.0,140.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,1,2
49,300.0,422.0,22.0,555.0,70.5,140.0,57.0,530.0,73.0,675.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.3,2.0,1.8,1.5,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,84.0,112.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,738.0,1,1,1
50,325.0,440.0,28.0,575.0,69.5,158.0,63.0,565.0,74.0,690.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.5,2.7,2.3,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,104.0,156.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,1,1,2
51,300.0,435.0,25.0,568.0,71.0,138.0,58.0,545.0,73.5,680.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,45.0,18.5,9.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.1,2.4,2.1,1.9,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,2
52,312.0,442.0,27.0,578.0,70.5,146.0,60.0,560.0,74.0,690.0,45.0,40.0,32.0,45.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.2,2.5,2.1,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,2
