ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,410.0,45.0,575.0,72.0,138.0,60.0,520.0,72.8,650.0,45.0,40.0,31.8,36.5,21.5,20.45,34.9,45.0,16.5,9.0,STEEL,33.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.7,1.9,2.1,2.3,1.9,1.5,1.8,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,180.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,695.0,1,2,1
12,300.0,415.0,47.0,580.0,71.8,140.0,62.0,525.0,73.0,655.0,45.0,40.0,32.0,37.5,22.0,20.775,36.0,44.0,16.8,9.0,ALUMINIUM,34.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,1.6,2.3,2.5,2.0,1.4,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8.0,2.0,50.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,2,3,2
13,320.0,420.0,49.0,585.0,72.2,142.0,58.0,535.0,73.5,658.0,45.0,40.0,31.9,38.0,21.5,20.45,35.0,45.0,17.0,9.0,STEEL,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,1.8,2.2,2.8,2.1,1.5,2.0,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,705.0,1,3,1
14,290.0,408.0,44.0,572.0,72.5,136.0,61.0,515.0,73.0,648.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,43.0,16.2,9.0,TITANIUM,32.0,50.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.5,1.7,2.0,2.4,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,692.0,2,2,1
15,300.0,435.0,50.0,590.0,72.7,145.0,63.0,545.0,73.2,663.0,45.0,40.0,32.2,39.0,22.0,20.775,36.0,45.0,17.4,9.0,STEEL,35.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.5,2.9,2.2,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,710.0,1,3,2
16,300.0,428.0,46.0,578.0,72.0,138.0,60.0,530.0,73.5,657.0,45.0,40.0,31.8,37.0,21.5,20.45,35.0,44.0,17.0,9.0,ALUMINIUM,34.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,1.7,2.2,2.6,2.0,1.5,1.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,2.0,80.0,190.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,698.0,2,3,1
17,320.0,440.0,52.0,600.0,72.5,150.0,66.0,560.0,73.0,670.0,45.0,40.0,32.0,39.5,22.5,21.125,36.5,46.0,17.8,9.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,5.0,2.0,2.4,3.1,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,2,1
18,300.0,422.0,45.0,582.0,71.8,142.0,58.0,535.0,73.2,652.0,45.0,40.0,31.9,37.8,21.5,20.45,35.0,45.0,16.6,9.0,TITANIUM,33.0,53.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.6,1.9,2.1,2.7,2.0,1.6,1.9,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10.0,1.0,255.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,704.0,2,2,1
19,300.0,418.0,43.0,576.0,72.2,140.0,59.0,525.0,73.8,649.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,44.0,16.4,9.0,STEEL,34.0,51.0,46.0,330.0,300.0,16.0,18.0,False,True,130.0,4.3,1.8,2.3,2.5,2.0,1.5,1.8,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9.0,2.0,120.0,90.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,696.0,1,3,2
20,310.0,432.0,48.0,588.0,72.8,146.0,62.0,545.0,73.5,660.0,45.0,40.0,32.1,38.8,22.0,20.775,35.5,45.0,17.2,9.0,ALUMINIUM,36.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.1,2.4,2.8,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,8.0,1.0,30.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,710.0,2,2,1
21,300.0,438.0,50.0,612.0,72.5,160.0,70.0,590.0,73.5,695.0,45.0,40.0,32.0,40.5,22.5,21.125,36.5,47.0,17.5,9.0,STEEL,40.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.2,2.6,3.4,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,2.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,3,1
22,320.0,445.0,52.0,618.0,72.8,158.0,68.0,585.0,73.2,700.0,45.0,40.0,32.5,41.0,22.5,21.125,36.5,46.0,17.8,9.0,ALUMINIUM,38.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,6.2,2.3,2.8,3.2,2.3,1.8,2.2,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,9.0,1.0,120.0,180.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,2,3,2
23,300.0,442.0,48.0,606.0,73.0,155.0,66.0,575.0,73.8,692.0,45.0,40.0,31.9,40.0,22.0,20.775,36.0,45.0,17.0,9.0,STEEL,37.0,58.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,5.8,2.1,2.5,3.0,2.2,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,10.0,1.0,200.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,1,2,1
24,300.0,436.0,46.0,600.0,72.2,152.0,64.0,565.0,73.5,688.0,45.0,40.0,31.8,39.0,21.5,20.45,35.0,46.0,16.6,9.0,TITANIUM,36.0,56.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,5.3,2.0,2.4,2.9,2.1,1.6,2.0,736.0,114.0,736.0,114.0,0,1,2,68.0,692.0,True,8.0,2.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,2,3,1
25,320.0,448.0,52.0,620.0,72.7,160.0,70.0,590.0,73.0,700.0,45.0,40.0,32.5,41.5,22.5,21.125,36.5,47.0,18.0,9.0,STEEL,40.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.5,2.4,2.9,3.5,2.5,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,3,1
26,300.0,405.0,42.0,570.0,72.0,135.0,55.0,510.0,73.0,640.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,44.0,16.0,9.0,STEEL,32.0,48.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,1.6,2.0,2.3,1.8,1.4,1.7,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,1.0,150.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,1,2,1
27,300.0,412.0,44.0,578.0,72.5,138.0,58.0,520.0,73.5,648.0,45.0,40.0,31.9,37.0,21.5,20.45,35.0,45.0,16.5,9.0,ALUMINIUM,34.0,50.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,1.7,2.2,2.4,1.9,1.5,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,8.0,2.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,698.0,2,3,2
28,320.0,418.0,46.0,583.0,72.8,140.0,60.0,530.0,73.2,655.0,45.0,40.0,32.0,38.0,22.0,20.775,36.0,45.0,16.8,9.0,STEEL,36.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,1.9,2.3,2.7,2.1,1.6,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,1.0,220.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,702.0,1,2,1
29,300.0,420.0,45.0,576.0,71.8,138.0,59.0,525.0,73.8,650.0,45.0,40.0,31.8,37.5,21.5,20.45,35.0,44.0,16.2,9.0,TITANIUM,33.0,51.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,1.8,2.1,2.5,2.0,1.4,1.8,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,8.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,696.0,2,3,1
30,310.0,428.0,48.0,590.0,72.2,142.0,62.0,540.0,73.5,660.0,45.0,40.0,32.2,38.8,22.0,20.775,36.5,45.0,16.9,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.0,2.4,2.6,2.1,1.6,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,100.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,708.0,1,2,1
31,300.0,432.0,50.0,605.0,72.5,150.0,68.0,565.0,73.0,680.0,45.0,40.0,31.8,39.0,22.0,20.45,36.0,46.0,17.2,9.0,STEEL,37.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.2,2.6,2.9,2.1,1.7,2.0,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,10.0,2.0,40.0,140.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,3,1
32,320.0,438.0,52.0,612.0,72.8,154.0,70.0,575.0,73.2,686.0,45.0,40.0,32.3,40.0,22.5,21.125,36.5,47.0,17.8,9.0,ALUMINIUM,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.3,2.7,3.3,2.4,1.8,2.2,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,200.0,90.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,1,2,1
33,300.0,426.0,48.0,598.0,72.0,148.0,66.0,560.0,73.8,678.0,45.0,40.0,31.9,39.5,22.0,20.775,36.0,46.0,17.0,9.0,STEEL,36.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.1,2.5,2.8,2.2,1.7,2.1,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,8.0,1.0,120.0,50.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,712.0,2,3,2
34,310.0,440.0,50.0,606.0,72.7,152.0,68.0,570.0,73.5,684.0,45.0,40.0,32.0,40.5,22.0,20.775,36.5,47.0,17.6,9.0,TITANIUM,37.0,57.0,51.0,330.0,300.0,16.0,18.0,True,True,142.0,5.3,2.2,2.6,3.1,2.3,1.8,2.2,723.0,139.0,723.0,139.0,0,0,2,73.0,692.0,True,10.0,1.0,160.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,724.0,1,2,1
35,300.0,434.0,46.0,600.0,72.3,150.0,64.0,565.0,73.0,682.0,45.0,40.0,31.8,39.0,21.5,20.45,35.5,46.0,17.0,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.0,2.4,2.9,2.1,1.6,2.0,723.0,139.0,723.0,139.0,1,2,1,68.0,692.0,True,9.0,2.0,50.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,3,1
36,320.0,446.0,52.0,614.0,72.9,156.0,70.0,580.0,73.2,690.0,45.0,40.0,32.4,41.0,22.5,21.125,36.5,47.0,17.9,9.0,ALUMINIUM,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.8,2.4,2.8,3.2,2.4,1.9,2.3,723.0,139.0,723.0,139.0,0,0,1,73.0,692.0,True,8.0,2.0,80.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,726.0,1,2,1
37,300.0,430.0,48.0,596.0,72.1,149.0,66.0,560.0,73.5,676.0,45.0,40.0,31.8,39.5,22.0,20.45,36.0,46.0,17.1,9.0,STEEL,36.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.5,2.8,2.2,1.7,2.1,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,10.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,708.0,2,3,2
38,300.0,424.0,46.0,590.0,72.4,147.0,64.0,555.0,73.2,670.0,45.0,40.0,31.9,38.5,21.5,20.45,35.5,45.0,16.8,9.0,TITANIUM,35.0,54.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.9,2.0,2.3,2.6,2.1,1.6,2.0,723.0,139.0,723.0,139.0,0,2,1,68.0,692.0,True,9.0,1.0,100.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,704.0,1,2,1
39,310.0,442.0,50.0,608.0,72.6,153.0,68.0,570.0,73.8,686.0,45.0,40.0,32.2,40.0,22.0,20.775,36.5,46.0,17.7,9.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.3,2.7,3.0,2.3,1.8,2.2,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,8.0,2.0,180.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,2,3,1
40,320.0,448.0,52.0,616.0,72.8,156.0,70.0,580.0,73.5,692.0,45.0,40.0,32.5,41.0,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,6.0,2.4,2.9,3.4,2.4,1.9,2.3,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,True,10.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,724.0,1,2,2
41,300.0,420.0,44.0,585.0,72.5,146.0,62.0,550.0,73.5,664.0,45.0,40.0,31.8,38.0,22.0,20.45,35.5,45.0,16.8,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.0,2.5,2.7,2.2,1.7,2.0,694.0,72.0,694.0,72.0,0,0,1,68.0,692.0,True,9.0,2.0,30.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,706.0,2,2,1
42,320.0,426.0,46.0,592.0,72.8,148.0,64.0,560.0,73.0,670.0,45.0,40.0,32.1,39.0,22.5,21.125,36.0,46.0,17.2,9.0,ALUMINIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.1,2.6,2.8,2.3,1.8,2.1,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,712.0,1,3,1
43,300.0,432.0,48.0,598.0,72.3,150.0,66.0,565.0,73.8,676.0,45.0,40.0,32.0,39.5,22.0,20.775,36.5,46.0,17.4,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.1,2.2,2.5,2.9,2.2,1.7,2.1,694.0,72.0,694.0,72.0,0,0,1,68.0,692.0,True,8.0,2.0,210.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,2,2
44,300.0,438.0,50.0,604.0,72.6,152.0,68.0,570.0,73.5,682.0,45.0,40.0,32.2,40.5,22.5,21.125,36.5,46.0,17.8,9.0,TITANIUM,38.0,60.0,53.0,330.0,300.0,16.0,18.0,True,False,142.0,5.7,2.3,2.7,3.0,2.3,1.8,2.2,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,9.0,1.0,160.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,1
45,300.0,424.0,46.0,596.0,72.1,148.0,64.0,560.0,73.2,674.0,45.0,40.0,31.8,39.0,22.0,20.45,36.0,45.0,17.0,9.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.5,2.8,2.2,1.7,2.0,694.0,72.0,694.0,72.0,0,2,1,73.0,692.0,True,10.0,2.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,2,2,1
46,320.0,442.0,52.0,610.0,72.9,154.0,70.0,575.0,73.8,688.0,45.0,40.0,32.4,41.0,22.5,21.125,36.5,47.0,17.6,9.0,ALUMINIUM,39.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,6.1,2.4,2.8,3.3,2.4,1.9,2.3,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,8.0,1.0,40.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,724.0,1,2,1
47,300.0,418.0,44.0,588.0,72.4,146.0,62.0,550.0,73.5,666.0,45.0,40.0,31.9,38.5,22.0,20.775,36.0,45.0,16.6,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.0,2.4,2.6,2.1,1.6,2.0,694.0,72.0,694.0,72.0,0,1,2,68.0,692.0,True,9.0,2.0,100.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,706.0,2,3,1
48,300.0,430.0,48.0,600.0,72.6,150.0,66.0,565.0,73.0,680.0,45.0,40.0,32.0,39.5,22.0,20.45,36.5,46.0,17.4,9.0,TITANIUM,37.0,58.0,52.0,330.0,300.0,16.0,18.0,True,True,142.0,5.3,2.1,2.6,3.1,2.3,1.8,2.2,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,8.0,1.0,200.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,714.0,1,2,1
49,310.0,446.0,50.0,608.0,72.8,154.0,68.0,575.0,73.5,684.0,45.0,40.0,32.2,40.5,22.5,21.125,36.5,47.0,17.8,9.0,STEEL,38.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.8,2.3,2.7,3.0,2.3,1.8,2.2,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,10.0,2.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,722.0,2,3,1
50,320.0,452.0,52.0,616.0,73.0,156.0,70.0,580.0,73.8,692.0,45.0,40.0,32.5,41.5,22.5,21.125,36.5,47.0,18.0,9.0,ALUMINIUM,39.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.3,2.4,2.9,3.4,2.4,1.9,2.3,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,9.0,1.0,120.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,726.0,1,3,2
51,300.0,412.0,42.0,572.0,72.0,136.0,58.0,515.0,73.2,646.0,45.0,40.0,31.8,36.5,21.0,20.45,34.9,44.0,16.0,9.0,STEEL,32.0,50.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.3,1.7,2.1,2.3,1.9,1.5,1.8,680.0,65.0,680.0,65.0,0,0,1,68.0,692.0,True,9.0,1.0,140.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,1,2,1
52,300.0,418.0,44.0,580.0,72.4,140.0,60.0,525.0,73.5,654.0,45.0,40.0,32.0,37.5,21.5,20.45,35.0,45.0,16.5,9.0,ALUMINIUM,34.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,1.9,2.3,2.5,2.0,1.5,1.9,680.0,65.0,680.0,65.0,1,1,1,73.0,692.0,True,8.0,2.0,80.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,698.0,2,3,2
