ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,405.0,45.0,550.0,72.5,128.0,50.0,520.0,73.0,645.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,32.0,48.0,47.0,330.0,330.0,16.0,18.0,False,False,120.0,4.6,1.9,1.9,2.0,2.0,1.6,1.9,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,692.0,2,1,1
12,300.0,407.0,46.0,552.0,72.6,130.0,52.0,525.0,73.2,647.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,17.0,15.0,ALUMINIUM,33.0,49.0,48.5,330.0,330.0,16.0,18.0,True,False,120.0,4.8,2.0,2.0,2.1,2.1,1.7,2.0,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,102.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,2,1,1
13,300.0,410.0,44.0,548.0,72.7,126.0,49.0,518.0,73.4,646.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,15.0,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,120.0,4.5,1.8,1.9,1.9,2.0,1.6,1.9,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,2,1,1
14,300.0,412.0,45.0,553.0,72.9,129.0,50.0,530.0,73.6,648.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,34.0,52.0,49.0,330.0,330.0,16.0,18.0,True,True,120.0,4.7,2.1,2.0,2.0,2.1,1.7,2.0,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,698.0,2,1,2
15,300.0,404.0,43.0,546.0,72.4,125.0,48.0,515.0,73.1,644.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,32.5,50.0,47.5,330.0,330.0,16.0,18.0,False,False,120.0,4.4,1.8,1.9,1.9,2.0,1.6,1.9,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,153.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,689.0,2,1,2
16,300.0,411.0,47.0,555.0,72.8,131.0,51.0,532.0,73.7,650.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,17.5,15.0,ALUMINIUM,35.0,51.0,50.0,330.0,330.0,16.0,18.0,True,False,120.0,5.0,2.2,2.1,2.1,2.2,1.7,2.0,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,0.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,696.0,2,1,2
17,300.0,409.0,45.0,549.0,72.6,127.0,49.0,522.0,73.3,646.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,15.5,15.0,ALUMINIUM,33.0,49.0,48.0,330.0,330.0,16.0,18.0,False,True,120.0,4.6,1.9,2.0,2.0,2.0,1.6,1.9,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,691.0,2,1,1
18,300.0,413.0,46.0,554.0,72.7,130.0,52.0,535.0,73.8,649.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,34.5,53.0,49.5,330.0,330.0,16.0,18.0,True,True,120.0,4.9,2.1,2.0,2.1,2.1,1.7,2.0,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,697.0,2,1,2
19,300.0,406.0,44.0,547.0,72.5,126.0,50.0,518.0,73.1,645.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,32.0,51.0,47.0,330.0,330.0,16.0,18.0,False,False,120.0,4.5,1.9,1.9,2.0,2.0,1.6,1.9,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,2,1,1
20,300.0,415.0,45.0,556.0,72.9,132.0,52.0,538.0,73.9,651.0,45.0,40.0,31.8,35.0,21.125,30.2,45.0,44.0,17.0,15.0,ALUMINIUM,36.0,52.0,50.0,330.0,330.0,16.0,18.0,True,False,120.0,5.1,2.2,2.1,2.1,2.1,1.8,2.0,690.0,110.0,690.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,698.0,2,1,2
21,300.0,420.0,44.0,572.0,73.0,142.0,55.0,560.0,73.5,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,TITANIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,1.8,2.0,2.1,2.1,1.7,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,705.0,2,2,2
22,300.0,422.0,45.0,574.0,73.2,145.0,56.0,565.0,73.6,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.0,15.0,TITANIUM,37.0,54.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.0,2.1,2.2,2.2,1.8,2.1,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,707.0,2,2,2
23,300.0,424.0,46.0,576.0,73.1,148.0,54.0,570.0,73.4,664.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,15.0,TITANIUM,38.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,1.9,2.0,2.0,2.1,1.7,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,709.0,2,2,2
24,300.0,426.0,45.0,578.0,73.3,150.0,53.0,575.0,73.8,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,16.5,15.0,TITANIUM,39.0,56.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.1,2.1,2.1,2.2,1.8,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,711.0,2,2,2
25,300.0,428.0,44.0,580.0,73.0,140.0,52.0,555.0,73.5,661.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.5,15.0,TITANIUM,36.5,52.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,1.9,2.0,2.0,2.1,1.7,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,706.0,2,2,1
26,300.0,430.0,47.0,582.0,73.4,150.0,56.0,580.0,74.0,668.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.5,15.0,TITANIUM,40.0,57.0,55.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,2.2,2.2,2.2,2.3,1.9,2.1,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,713.0,2,2,1
27,300.0,432.0,45.0,584.0,73.2,145.0,55.0,565.0,73.6,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,TITANIUM,37.5,54.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,4.7,2.0,2.1,2.1,2.2,1.8,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,2,2,2
28,300.0,434.0,46.0,586.0,73.5,148.0,54.0,570.0,73.7,667.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.0,15.0,TITANIUM,38.5,55.0,54.5,330.0,350.0,16.0,18.0,True,False,130.0,4.9,2.2,2.1,2.2,2.2,1.8,2.1,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,51.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,712.0,2,2,2
29,300.0,436.0,45.0,588.0,73.1,142.0,52.0,560.0,73.4,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.5,15.0,TITANIUM,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.0,2.0,2.1,2.1,1.7,2.0,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,708.0,2,2,1
30,300.0,438.0,47.0,590.0,73.3,150.0,56.0,580.0,74.2,670.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,17.0,15.0,TITANIUM,39.0,57.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.3,2.2,2.2,2.3,1.9,2.1,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,1.0,1.0,200.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,715.0,2,2,2
31,300.0,420.0,44.0,570.0,73.0,140.0,52.0,558.0,73.2,662.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,36.0,54.0,52.0,330.0,330.0,16.0,18.0,False,False,130.0,4.8,1.9,2.1,2.1,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,1,1,1
32,300.0,422.0,45.0,572.0,73.1,142.0,53.0,564.0,73.5,664.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,37.0,55.0,53.0,330.0,330.0,16.0,18.0,True,False,130.0,5.0,2.0,2.2,2.2,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,707.0,1,1,1
33,300.0,424.0,46.0,574.0,73.2,144.0,54.0,568.0,73.7,666.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,17.0,15.0,STEEL,38.0,56.0,54.0,330.0,330.0,16.0,18.0,False,True,130.0,5.2,2.1,2.3,2.2,2.2,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,709.0,1,1,1
34,300.0,426.0,45.0,576.0,73.3,146.0,55.0,572.0,73.8,668.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.5,15.0,STEEL,39.0,57.0,55.0,330.0,330.0,16.0,18.0,True,False,130.0,5.3,2.2,2.2,2.3,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,711.0,1,1,2
35,300.0,428.0,44.0,578.0,73.1,148.0,54.0,566.0,73.6,670.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,37.5,55.0,53.5,330.0,330.0,16.0,18.0,False,True,130.0,5.1,2.0,2.2,2.1,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,706.0,1,1,1
36,300.0,430.0,47.0,580.0,73.4,150.0,56.0,575.0,74.0,672.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,40.0,58.0,55.0,330.0,330.0,16.0,18.0,True,True,130.0,5.4,2.3,2.3,2.2,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,714.0,1,1,2
37,300.0,432.0,45.0,582.0,73.2,145.0,55.0,570.0,73.5,671.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.5,15.0,STEEL,38.0,56.0,54.0,330.0,330.0,16.0,18.0,False,False,130.0,5.0,2.1,2.2,2.2,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,3,1
38,300.0,434.0,46.0,584.0,73.3,147.0,56.0,574.0,73.9,673.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.0,15.0,STEEL,39.0,57.0,55.0,330.0,330.0,16.0,18.0,True,False,130.0,5.2,2.2,2.3,2.3,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,30.0,144.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,712.0,1,3,1
39,300.0,436.0,45.0,586.0,73.1,149.0,55.0,568.0,73.6,672.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,38.5,55.0,54.0,330.0,330.0,16.0,18.0,False,True,130.0,5.1,2.1,2.2,2.2,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,210.0,105.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,1,3,2
40,300.0,438.0,47.0,588.0,73.4,150.0,56.0,576.0,74.1,674.0,45.0,40.0,31.8,36.0,21.125,30.2,45.0,46.0,17.5,15.0,STEEL,40.0,58.0,55.5,330.0,330.0,16.0,18.0,True,True,130.0,5.5,2.3,2.3,2.3,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,2
41,300.0,420.0,45.0,560.0,73.0,130.0,50.0,540.0,73.8,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,34.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,120.0,4.9,2.0,2.0,2.0,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,702.0,1,3,1
42,300.0,422.0,46.0,562.0,73.2,132.0,51.0,545.0,74.0,652.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,17.0,15.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,5.0,2.1,2.1,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,704.0,1,3,1
43,300.0,424.0,45.0,564.0,73.1,134.0,52.0,548.0,73.9,654.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,36.0,53.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,5.2,2.2,2.2,2.2,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,180.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,706.0,1,3,2
44,300.0,426.0,44.0,566.0,73.3,136.0,53.0,552.0,74.2,656.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.5,15.0,STEEL,37.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,5.1,2.1,2.1,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,150.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,708.0,1,3,1
45,300.0,428.0,47.0,568.0,73.5,138.0,54.0,555.0,74.0,658.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,38.0,55.0,53.0,330.0,350.0,16.0,18.0,True,True,120.0,5.3,2.2,2.3,2.2,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,3,2
46,300.0,430.0,45.0,570.0,73.2,140.0,55.0,558.0,73.8,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.5,15.0,STEEL,39.0,56.0,54.0,330.0,350.0,16.0,18.0,False,False,120.0,5.0,2.1,2.2,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,3,1
47,300.0,432.0,46.0,572.0,73.4,142.0,56.0,562.0,74.1,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.0,15.0,STEEL,40.0,57.0,55.0,330.0,350.0,16.0,18.0,True,False,120.0,5.2,2.2,2.2,2.2,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,714.0,1,3,2
48,300.0,434.0,45.0,574.0,73.1,144.0,55.0,565.0,73.9,664.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,16.0,15.0,STEEL,38.5,55.0,53.5,330.0,350.0,16.0,18.0,False,True,120.0,5.1,2.1,2.1,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,30.0,120.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,716.0,1,3,1
49,300.0,436.0,44.0,576.0,73.3,146.0,54.0,568.0,73.6,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.5,15.0,STEEL,37.0,54.0,52.5,330.0,350.0,16.0,18.0,False,False,120.0,4.9,2.0,2.0,2.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,210.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,708.0,1,3,1
50,300.0,438.0,47.0,578.0,73.5,148.0,56.0,572.0,74.3,668.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,17.5,15.0,STEEL,41.0,58.0,55.5,330.0,350.0,16.0,18.0,True,True,120.0,5.4,2.3,2.3,2.3,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,150.0,200.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,3,2
51,300.0,427.0,52.5,557.7,68.0,110.0,50.0,482.8,73.0,696.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,15.0,15.0,9.0,STEEL,31.4,51.8,49.8,330.0,350.0,16.0,18.0,True,False,135.0,6.2,1.9,3.0,2.8,4.0,1.9,2.8,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,255.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,1,2
52,300.0,425.0,52.0,558.5,68.2,112.0,51.0,485.0,73.2,695.0,45.0,40.0,31.8,36.5,20.45,34.9,50.0,16.0,15.0,9.0,STEEL,32.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,6.3,2.0,3.1,2.9,4.1,2.0,2.9,736.0,114.0,736.0,114.0,0,0,2,68.0,692.0,True,1.0,1.0,200.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,716.0,1,1,2
