ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,432.0,60.0,555.0,71.8,135.0,58.0,520.0,73.5,660.0,45.0,40.0,34.0,40.0,21.0,31.8,44.0,45.0,19.0,15.0,STEEL,33.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.4,2.7,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,740.0,1,2,1
12,310.0,434.0,58.0,560.0,71.5,138.0,60.0,525.0,73.2,662.0,45.0,40.0,33.0,39.0,21.0,31.8,44.0,45.0,19.5,15.0,STEEL,34.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.5,2.5,2.8,2.0,1.7,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,51.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,744.0,1,2,1
13,320.0,436.0,61.0,575.0,72.0,142.0,60.0,540.0,73.8,668.0,45.0,40.0,34.9,41.0,21.0,32.0,45.0,45.0,19.0,15.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.4,2.4,2.7,2.0,1.6,1.8,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,9.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,755.0,1,1,1
14,330.0,438.0,62.0,585.0,72.3,146.0,62.0,550.0,73.4,672.0,45.0,40.0,35.5,42.0,21.0,32.7,45.0,46.0,19.5,15.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.6,2.6,2.8,2.2,1.8,2.0,704.0,100.0,704.0,100.0,0,0,0,68.0,692.0,True,10.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,768.0,1,2,1
15,310.0,430.0,59.0,565.0,71.7,140.0,58.0,530.0,73.6,664.0,45.0,40.0,34.0,41.0,21.0,31.8,44.0,45.0,18.8,15.0,STEEL,34.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.4,2.3,2.7,2.0,1.7,1.9,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,9.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,748.0,1,1,1
16,300.0,428.0,60.0,555.0,71.9,138.0,57.0,525.0,73.9,660.0,45.0,40.0,33.8,40.5,21.0,31.8,44.0,45.0,19.2,15.0,STEEL,33.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.3,2.2,2.6,1.9,1.6,1.8,710.0,90.0,710.0,90.0,0,0,0,68.0,692.0,True,10.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,742.0,1,2,1
17,315.0,435.0,61.0,575.0,72.1,142.0,60.0,540.0,73.1,668.0,45.0,40.0,34.5,41.5,21.0,32.0,45.0,45.0,19.0,15.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.4,2.7,2.1,1.7,1.9,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,758.0,1,1,1
18,325.0,437.0,63.0,590.0,72.4,146.0,62.0,552.0,73.3,672.0,45.0,40.0,35.2,42.5,21.0,32.7,45.0,46.0,19.5,15.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.6,2.6,2.8,2.2,1.8,2.0,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,770.0,1,2,1
19,305.0,431.0,58.0,560.0,71.6,136.0,58.0,528.0,73.7,656.0,45.0,40.0,33.5,40.0,21.0,31.8,44.0,45.0,19.0,15.0,STEEL,32.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.2,2.6,1.9,1.6,1.8,704.0,100.0,704.0,100.0,0,0,0,68.0,692.0,True,9.0,2.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,744.0,1,1,1
20,320.0,439.0,62.0,580.0,72.0,144.0,61.0,546.0,73.5,670.0,45.0,40.0,34.7,42.0,21.0,32.0,45.0,46.0,19.2,15.0,STEEL,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.4,2.4,2.7,2.0,1.7,1.9,680.0,65.0,680.0,65.0,0,0,0,68.0,692.0,True,10.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,762.0,1,2,1
21,330.0,430.0,60.0,565.0,72.5,150.0,60.0,540.0,73.3,666.0,45.0,40.0,35.0,44.0,21.0,32.7,45.0,45.0,19.0,15.0,ALUMINIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.2,2.2,2.5,1.9,1.6,1.8,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,750.0,2,3,1
22,320.0,432.0,59.0,570.0,72.2,148.0,61.0,545.0,73.7,670.0,45.0,40.0,34.2,43.0,21.0,32.0,45.0,45.0,19.5,15.0,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.3,2.3,2.6,2.0,1.7,1.9,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,748.0,2,2,1
23,340.0,434.0,61.0,585.0,72.0,152.0,62.0,552.0,73.1,674.0,45.0,40.0,36.0,45.0,21.0,33.0,45.0,46.0,19.0,15.0,ALUMINIUM,38.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.4,2.4,2.7,2.1,1.7,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,762.0,2,3,1
24,310.0,436.0,62.0,560.0,72.4,146.0,60.0,538.0,73.5,664.0,45.0,40.0,34.5,43.0,21.0,32.0,45.0,45.0,19.2,15.0,ALUMINIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.2,2.2,2.5,1.9,1.6,1.8,704.0,100.0,704.0,100.0,0,0,0,73.0,692.0,True,10.0,2.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,742.0,2,2,1
25,330.0,438.0,63.0,590.0,72.5,154.0,63.0,555.0,73.2,676.0,45.0,40.0,35.5,45.5,21.0,33.0,45.0,46.0,19.5,15.0,ALUMINIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.5,2.5,2.7,2.2,1.8,2.0,680.0,65.0,680.0,65.0,0,1,0,73.0,692.0,True,10.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,770.0,2,3,1
26,315.0,430.0,60.0,570.0,72.1,148.0,60.0,542.0,73.4,668.0,45.0,40.0,34.0,44.0,21.0,32.0,45.0,45.0,19.0,15.0,ALUMINIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.3,2.3,2.6,2.0,1.7,1.9,710.0,90.0,710.0,90.0,0,0,0,73.0,692.0,True,9.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,754.0,2,2,1
27,325.0,432.0,58.0,565.0,72.0,146.0,61.0,540.0,73.6,666.0,45.0,40.0,34.8,43.5,21.0,32.7,45.0,45.0,19.5,15.0,ALUMINIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.3,2.3,2.6,2.0,1.6,1.9,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,758.0,2,2,1
28,305.0,434.0,61.0,555.0,71.9,144.0,60.0,536.0,73.8,662.0,45.0,40.0,33.8,42.5,21.0,32.0,45.0,45.0,19.0,15.0,ALUMINIUM,34.0,51.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,2.2,2.2,2.5,1.9,1.6,1.8,664.0,42.0,664.0,42.0,0,0,0,73.0,692.0,True,9.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,742.0,2,3,1
29,335.0,436.0,62.0,585.0,72.3,150.0,62.0,552.0,73.2,674.0,45.0,40.0,35.6,45.0,21.0,33.0,45.0,46.0,19.0,15.0,ALUMINIUM,38.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.4,2.4,2.7,2.1,1.7,2.0,704.0,100.0,704.0,100.0,0,0,0,73.0,692.0,True,10.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,768.0,2,3,1
30,320.0,438.0,63.0,590.0,72.5,152.0,62.0,556.0,73.3,676.0,45.0,40.0,34.9,44.5,21.0,33.0,45.0,46.0,19.5,15.0,ALUMINIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.5,2.5,2.7,2.2,1.8,2.0,680.0,65.0,680.0,65.0,0,1,0,73.0,692.0,True,10.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,770.0,2,2,1
31,330.0,440.0,60.0,585.0,72.0,150.0,60.0,550.0,73.1,670.0,45.0,40.0,35.0,43.0,21.0,32.7,45.0,46.0,19.0,15.0,TITANIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.2,2.2,2.5,1.9,1.6,1.8,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11.0,1.0,41.0,41.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,755.0,1,3,1
32,320.0,442.0,59.0,590.0,71.8,148.0,62.0,548.0,73.4,674.0,45.0,40.0,34.2,42.5,21.0,32.0,45.0,46.0,19.5,15.0,TITANIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,3.8,2.3,2.3,2.6,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,748.0,1,2,1
33,340.0,444.0,61.0,600.0,72.2,152.0,63.0,555.0,73.0,678.0,45.0,40.0,36.0,44.0,21.0,33.0,45.0,46.0,19.0,15.0,TITANIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.4,2.4,2.7,2.1,1.7,2.0,736.0,114.0,736.0,114.0,1,0,0,68.0,692.0,True,11.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,768.0,1,3,2
34,315.0,440.0,62.0,585.0,72.3,150.0,61.0,546.0,73.2,672.0,45.0,40.0,34.5,43.5,21.0,32.7,45.0,46.0,19.2,15.0,TITANIUM,37.0,55.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.3,2.6,2.0,1.6,1.9,704.0,100.0,704.0,100.0,1,1,0,68.0,692.0,True,10.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,760.0,1,3,1
35,325.0,446.0,63.0,595.0,72.5,154.0,63.0,556.0,73.3,678.0,45.0,40.0,35.2,45.0,21.0,33.0,45.0,46.0,19.5,15.0,TITANIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.4,2.7,2.2,1.8,2.0,680.0,65.0,680.0,65.0,1,0,0,68.0,692.0,True,11.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,770.0,1,2,2
36,310.0,438.0,60.0,575.0,72.0,148.0,60.0,544.0,73.6,670.0,45.0,40.0,34.0,42.0,21.0,32.0,45.0,46.0,19.0,15.0,TITANIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,2.2,2.2,2.5,1.9,1.6,1.8,710.0,90.0,710.0,90.0,1,1,0,68.0,692.0,True,11.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,752.0,1,2,1
37,335.0,442.0,59.0,590.0,71.9,152.0,62.0,550.0,73.8,676.0,45.0,40.0,35.6,44.5,21.0,33.0,45.0,46.0,19.5,15.0,TITANIUM,38.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.4,2.7,2.1,1.7,2.0,723.0,139.0,723.0,139.0,1,0,0,68.0,692.0,True,11.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,765.0,1,3,1
38,320.0,444.0,62.0,600.0,72.2,150.0,63.0,556.0,73.1,678.0,45.0,40.0,34.8,44.0,21.0,32.7,45.0,46.0,19.0,15.0,TITANIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.3,2.6,2.0,1.7,1.9,664.0,42.0,664.0,42.0,1,1,0,68.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,760.0,1,2,2
39,330.0,446.0,63.0,595.0,72.5,154.0,63.0,558.0,73.3,680.0,45.0,40.0,35.0,45.0,21.0,33.0,45.0,46.0,19.5,15.0,TITANIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.5,2.5,2.7,2.2,1.8,2.0,704.0,100.0,704.0,100.0,1,0,0,68.0,692.0,True,11.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,768.0,1,3,1
40,315.0,440.0,61.0,585.0,72.1,150.0,61.0,548.0,73.5,674.0,45.0,40.0,34.6,43.5,21.0,32.7,45.0,46.0,19.2,15.0,TITANIUM,37.0,54.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.3,2.3,2.6,2.0,1.6,1.9,680.0,65.0,680.0,65.0,1,1,0,68.0,692.0,True,11.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,758.0,1,2,1
41,320.0,430.0,60.0,570.0,72.0,140.0,60.0,540.0,73.2,666.0,45.0,40.0,34.0,41.0,21.0,31.8,44.0,45.0,19.0,15.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.4,2.4,2.7,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,750.0,1,1,1
42,330.0,432.0,59.0,565.0,71.8,142.0,60.0,535.0,73.6,664.0,45.0,40.0,35.0,42.0,21.0,32.0,45.0,45.0,19.5,15.0,STEEL,35.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.5,2.5,2.7,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,744.0,1,1,2
43,340.0,434.0,61.0,580.0,72.1,146.0,62.0,545.0,73.3,670.0,45.0,40.0,36.0,43.0,21.0,32.7,45.0,46.0,19.0,15.0,STEEL,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.4,2.4,2.7,2.1,1.7,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
44,310.0,436.0,62.0,560.0,71.9,144.0,60.0,540.0,73.8,666.0,45.0,40.0,34.0,42.5,21.0,32.0,45.0,45.0,19.2,15.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.4,2.3,2.3,2.6,2.0,1.6,1.9,704.0,100.0,704.0,100.0,0,1,0,68.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,742.0,1,1,1
45,325.0,438.0,63.0,585.0,72.2,148.0,62.0,550.0,73.5,672.0,45.0,40.0,35.2,44.0,21.0,32.7,45.0,46.0,19.5,15.0,STEEL,37.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.5,2.5,2.7,2.2,1.8,2.0,680.0,65.0,680.0,65.0,0,0,0,68.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,770.0,1,2,1
46,305.0,440.0,60.0,570.0,72.0,146.0,61.0,542.0,73.4,670.0,45.0,40.0,33.8,43.5,21.0,32.0,45.0,46.0,19.0,15.0,STEEL,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.2,2.2,2.5,1.9,1.6,1.8,710.0,90.0,710.0,90.0,0,1,0,68.0,692.0,True,10.0,2.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,752.0,1,2,1
47,335.0,442.0,59.0,590.0,72.1,150.0,62.0,548.0,73.7,674.0,45.0,40.0,35.5,44.5,21.0,32.7,45.0,46.0,19.5,15.0,STEEL,38.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.4,2.4,2.6,2.0,1.7,1.9,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,765.0,1,2,1
48,320.0,444.0,62.0,600.0,72.3,152.0,63.0,556.0,73.2,678.0,45.0,40.0,34.6,44.0,21.0,32.7,45.0,46.0,19.0,15.0,STEEL,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.5,2.3,2.3,2.6,2.0,1.7,1.9,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10.0,1.0,124.0,124.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,760.0,1,1,1
49,330.0,446.0,63.0,595.0,72.4,154.0,64.0,558.0,73.3,680.0,45.0,40.0,35.0,45.0,21.0,33.0,45.0,46.0,19.5,15.0,STEEL,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.5,2.5,2.7,2.2,1.8,2.0,704.0,100.0,704.0,100.0,0,0,0,68.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,768.0,1,2,1
50,315.0,440.0,61.0,585.0,72.2,150.0,61.0,548.0,73.5,676.0,45.0,40.0,34.4,43.5,21.0,32.7,45.0,46.0,19.2,15.0,STEEL,37.0,54.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.4,2.3,2.3,2.6,2.0,1.6,1.9,680.0,65.0,680.0,65.0,0,1,0,68.0,692.0,True,10.0,2.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,758.0,1,1,1
51,320.0,430.0,60.0,570.0,72.4,146.0,60.0,540.0,73.4,668.0,45.0,40.0,34.8,44.0,21.0,32.0,45.0,46.0,19.0,15.0,ALUMINIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.2,2.2,2.5,1.9,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,752.0,2,3,1
52,330.0,432.0,58.0,575.0,72.5,148.0,60.0,545.0,73.7,670.0,45.0,40.0,35.0,45.0,21.0,32.7,45.0,45.0,19.5,15.0,ALUMINIUM,37.0,53.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.3,2.3,2.6,2.0,1.7,1.9,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,748.0,2,2,1
