ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
24,355.0,360.0,32.0,552.0,75.2,138.0,72.0,500.0,75.6,658.0,35.0,40.0,52.0,58.0,24.5,34.5,51.0,19.5,19.0,9.0,ALUMINIUM,36.0,66.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,2.3,2.2,2.9,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,0.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,1,2
25,360.0,363.0,34.0,556.0,75.4,140.0,73.0,505.0,75.8,662.0,35.0,40.0,53.0,58.0,24.5,35.0,52.0,19.5,19.5,9.0,ALUMINIUM,37.0,68.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.4,2.3,3.0,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,1,2
26,320.0,341.0,29.0,526.0,73.9,121.0,60.0,462.0,74.8,634.0,35.0,40.0,46.0,54.0,22.0,32.0,49.0,18.0,18.0,9.0,STEEL,30.5,57.0,45.0,330.0,350.0,16.0,18.0,False,True,120.0,3.5,2.0,1.9,2.6,2.3,1.8,1.9,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,1,2,2
27,325.0,344.0,31.0,530.0,74.1,124.0,62.0,468.0,75.0,638.0,35.0,40.0,47.0,55.0,22.5,32.5,49.0,18.5,18.5,9.0,STEEL,31.5,59.0,46.0,330.0,350.0,16.0,18.0,True,False,120.0,3.7,2.1,2.0,2.7,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,40.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,1,2,2
28,330.0,347.0,33.0,534.0,74.3,127.0,64.0,474.0,75.2,642.0,35.0,40.0,48.0,56.0,23.0,33.0,50.0,19.0,18.5,9.0,STEEL,33.0,61.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.9,2.2,2.1,2.8,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,100.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,732.0,1,2,2
29,335.0,350.0,35.0,538.0,74.5,130.0,66.0,480.0,75.3,646.0,35.0,40.0,49.0,56.0,23.5,33.5,50.0,19.0,19.0,9.0,STEEL,34.0,63.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.3,2.2,2.9,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,220.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,2,2
30,340.0,353.0,37.0,542.0,74.7,133.0,68.0,486.0,75.5,650.0,35.0,40.0,50.0,57.0,24.0,34.0,51.0,19.5,19.5,9.0,STEEL,35.0,65.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.4,2.3,3.0,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,2,2
31,345.0,356.0,39.0,546.0,75.0,136.0,70.0,492.0,75.6,654.0,35.0,40.0,52.0,58.0,24.5,34.5,51.0,19.5,19.0,9.0,STEEL,36.0,66.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.5,2.4,3.1,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,180.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,2,2
32,350.0,359.0,28.0,550.0,74.2,138.0,72.0,498.0,75.0,658.0,35.0,40.0,50.0,55.0,23.5,34.0,50.0,19.0,18.5,9.0,STEEL,33.0,62.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.6,2.1,2.0,2.8,2.4,1.9,2.1,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,120.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,2,2
33,355.0,362.0,30.0,554.0,74.6,141.0,73.0,504.0,75.2,662.0,35.0,40.0,51.0,56.0,24.0,34.5,51.0,19.5,19.5,9.0,STEEL,34.5,64.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,2.2,2.1,2.9,2.5,2.0,2.2,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,1.0,1.0,200.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,2,2
34,360.0,365.0,32.0,558.0,74.9,144.0,74.0,510.0,75.4,666.0,35.0,40.0,52.0,57.0,24.5,35.0,52.0,19.5,19.0,9.0,STEEL,36.0,66.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.3,2.2,3.0,2.6,2.1,2.3,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,2
35,365.0,368.0,34.0,562.0,75.1,146.0,75.0,515.0,75.6,670.0,35.0,40.0,53.0,58.0,25.0,35.0,52.0,20.0,19.5,9.0,STEEL,37.0,68.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.4,2.3,3.1,2.7,2.2,2.4,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,220.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,2,2
36,370.0,371.0,36.0,566.0,75.3,148.0,76.0,520.0,75.8,674.0,35.0,40.0,54.0,59.0,25.0,35.5,53.0,20.0,20.0,9.0,STEEL,38.0,70.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.5,2.4,3.2,2.8,2.3,2.5,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,2,2
37,375.0,374.0,38.0,570.0,75.4,150.0,77.0,525.0,76.0,678.0,35.0,40.0,54.0,60.0,25.5,36.0,53.0,20.5,20.0,9.0,STEEL,39.0,72.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.6,2.5,3.3,2.9,2.4,2.6,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,756.0,1,2,2
38,310.0,334.0,26.0,508.0,73.1,112.0,54.0,436.0,74.2,618.0,35.0,40.0,43.0,51.0,21.0,31.0,45.0,17.0,17.5,9.0,STEEL,26.5,49.0,42.5,330.0,350.0,16.0,18.0,False,False,120.0,2.8,1.7,1.6,2.1,1.9,1.5,1.6,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,708.0,1,1,2
39,320.0,337.0,28.0,516.0,73.6,118.0,58.0,452.0,74.7,626.0,35.0,40.0,46.0,52.0,22.0,32.0,48.0,18.0,18.0,9.0,STEEL,29.5,55.0,44.5,330.0,350.0,16.0,18.0,True,False,120.0,3.3,2.0,1.9,2.4,2.2,1.7,1.9,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,1.0,1.0,30.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,720.0,1,1,2
40,330.0,340.0,30.0,524.0,74.1,122.0,61.0,468.0,74.9,634.0,35.0,40.0,48.0,53.0,22.5,32.5,49.0,18.5,18.5,9.0,STEEL,31.0,58.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.1,2.0,2.6,2.3,1.8,2.0,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,1.0,1.0,60.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,726.0,1,1,2
41,320.0,360.0,25.0,530.0,74.0,120.0,60.0,470.0,75.0,640.0,35.0,40.0,45.0,52.0,22.0,32.0,48.0,18.0,18.0,9.0,STEEL,30.0,55.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.2,2.0,2.6,2.4,1.8,2.0,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,1,2
42,330.0,362.0,27.0,535.0,73.8,125.0,62.0,480.0,74.5,645.0,35.0,40.0,46.0,53.0,22.5,32.5,48.0,18.5,18.5,9.0,STEEL,31.0,56.0,45.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,2.0,1.8,2.4,2.2,1.6,1.8,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,120.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,1,2
43,335.0,365.0,29.0,540.0,74.2,128.0,63.0,490.0,74.8,650.0,35.0,40.0,47.0,54.0,23.0,33.0,49.0,18.5,18.0,9.0,STEEL,32.0,58.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.1,1.9,2.6,2.3,1.7,1.9,540.0,32.0,540.0,32.0,0,1,1,68.0,692.0,True,1.0,1.0,160.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,1,1,2
44,340.0,368.0,31.0,545.0,74.5,130.0,65.0,500.0,75.0,655.0,35.0,40.0,48.0,55.0,23.5,33.5,50.0,19.0,19.0,9.0,STEEL,33.0,60.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.3,2.1,2.8,2.4,1.9,2.1,540.0,32.0,540.0,32.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,745.0,1,1,2
45,345.0,370.0,33.0,550.0,74.8,135.0,67.0,510.0,75.2,660.0,35.0,40.0,49.0,56.0,24.0,34.0,50.0,19.0,19.0,9.0,STEEL,34.5,62.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.4,2.2,2.9,2.5,2.0,2.2,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,220.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,1,2
46,350.0,373.0,35.0,555.0,75.0,138.0,70.0,520.0,75.4,665.0,35.0,40.0,50.0,57.0,24.0,34.5,51.0,19.5,19.5,9.0,STEEL,36.0,64.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,2.5,2.3,3.0,2.6,2.1,2.3,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,40.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,2
47,355.0,375.0,37.0,560.0,75.2,140.0,72.0,530.0,75.6,670.0,35.0,40.0,51.0,58.0,24.5,35.0,52.0,19.5,19.0,9.0,ALUMINIUM,37.0,66.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.2,2.1,2.8,2.5,2.0,2.2,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,80.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,2,1,2
48,360.0,378.0,39.0,565.0,75.4,143.0,74.0,540.0,75.8,675.0,35.0,40.0,52.0,59.0,25.0,35.5,52.0,20.0,19.5,9.0,ALUMINIUM,38.0,68.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,2.3,2.2,2.9,2.6,2.1,2.3,540.0,32.0,540.0,32.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,762.0,2,1,2
49,365.0,380.0,41.0,570.0,75.5,145.0,75.0,550.0,76.0,680.0,35.0,40.0,53.0,60.0,25.0,36.0,53.0,20.0,20.0,9.0,ALUMINIUM,39.0,70.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.5,2.3,3.0,2.7,2.2,2.4,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,100.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,2,1,2
50,370.0,383.0,43.0,575.0,75.6,148.0,76.0,560.0,76.2,685.0,35.0,40.0,54.0,60.0,25.5,36.0,53.0,20.5,20.0,9.0,ALUMINIUM,40.0,72.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,2.6,2.4,3.2,2.8,2.3,2.5,540.0,32.0,540.0,32.0,0,0,1,73.0,692.0,True,1.0,1.0,140.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,766.0,2,1,2
51,318.0,358.0,22.0,528.0,73.7,118.0,58.0,460.0,74.2,632.0,35.0,40.0,45.0,52.0,22.0,31.8,47.0,17.5,18.0,9.0,STEEL,29.0,53.0,44.0,330.0,350.0,16.0,18.0,False,True,120.0,3.2,1.9,1.8,2.3,2.1,1.6,1.8,540.0,32.0,540.0,32.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,722.0,1,1,2
52,323.0,361.0,24.0,532.0,73.9,121.0,60.0,470.0,74.6,636.0,35.0,40.0,46.0,53.0,22.5,32.0,48.0,18.0,18.5,9.0,STEEL,30.0,55.0,45.0,330.0,350.0,16.0,18.0,True,False,120.0,3.4,2.0,1.9,2.4,2.2,1.7,1.9,540.0,32.0,540.0,32.0,0,0,1,68.0,692.0,True,1.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,726.0,1,1,2
