ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,430.0,47.0,570.0,70.5,135.0,58.0,540.0,73.5,666.0,45.0,40.0,34.0,40.0,21.125,32.0,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.2,2.5,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,96.0,64.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,2,1
12,320.0,433.0,51.0,585.0,71.0,140.0,60.0,555.0,73.0,674.0,45.0,40.0,35.0,42.0,21.75,31.8,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.3,2.7,3.0,2.5,1.7,2.1,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,110.0,72.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,756.0,1,3,1
13,300.0,436.0,45.0,572.0,70.0,138.0,58.0,540.0,73.5,665.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,33.0,55.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.0,2.4,2.6,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,746.0,1,2,1
14,330.0,439.0,56.0,596.0,71.5,150.0,62.0,565.0,73.0,682.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,61.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.4,2.5,2.8,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,762.0,1,3,2
15,300.0,441.0,48.0,578.0,71.0,140.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.1,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,10.0,3.0,130.0,100.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,1,2,1
16,320.0,443.0,52.0,590.0,72.0,145.0,62.0,560.0,73.5,676.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,36.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.4,2.7,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,3.0,112.0,90.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,3,1
17,300.0,445.0,46.0,574.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,100.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,744.0,1,2,1
18,330.0,447.0,55.0,594.0,71.0,148.0,62.0,565.0,73.0,680.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,61.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.4,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,175.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,764.0,1,3,2
19,300.0,449.0,49.0,580.0,70.0,140.0,60.0,550.0,73.5,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,142.0,104.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,1
20,320.0,451.0,53.0,592.0,71.5,148.0,62.0,565.0,73.0,678.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,9.0,3.0,165.0,120.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,760.0,1,3,1
21,300.0,430.0,45.0,570.0,69.5,135.0,55.0,540.0,73.0,664.0,45.0,40.0,31.8,40.0,20.45,31.8,45.0,43.0,15.0,9.0,TITANIUM,33.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.0,2.3,2.6,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,124.0,92.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,3,1
22,320.0,432.0,50.0,584.0,70.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,44.0,15.0,9.0,TITANIUM,36.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.1,2.5,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,130.0,98.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,1,3,1
23,300.0,434.0,48.0,576.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,118.0,88.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,1,2,1
24,330.0,436.0,52.0,590.0,71.0,145.0,62.0,560.0,73.0,676.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,37.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.3,2.6,3.1,2.5,1.7,2.1,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,144.0,112.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,3,2
25,300.0,438.0,46.0,572.0,69.5,138.0,58.0,540.0,74.0,665.0,45.0,40.0,31.8,40.0,20.45,31.8,45.0,44.0,16.0,9.0,TITANIUM,33.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.3,2.7,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,110.0,80.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,1,2,1
26,320.0,440.0,54.0,596.0,71.5,148.0,62.0,565.0,73.5,680.0,45.0,40.0,35.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.4,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,156.0,126.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,762.0,1,3,2
27,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,128.0,96.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,1,2,1
28,320.0,444.0,53.0,592.0,72.0,150.0,62.0,565.0,73.0,678.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,37.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.4,2.7,3.1,2.6,1.8,2.3,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,170.0,128.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,760.0,1,3,2
29,300.0,446.0,47.0,576.0,70.5,138.0,60.0,545.0,73.5,668.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.1,2.5,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,116.0,84.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,746.0,1,2,1
30,330.0,448.0,55.0,596.0,71.0,148.0,62.0,570.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,TITANIUM,38.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.5,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,176.0,140.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,301.0,764.0,1,3,2
31,300.0,430.0,46.0,572.0,70.0,135.0,56.0,540.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,43.0,16.0,9.0,STEEL,34.0,56.0,46.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.0,2.4,2.6,2.1,1.5,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,140.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,1,3,1
32,320.0,432.0,51.0,585.0,71.0,142.0,60.0,555.0,73.0,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,59.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,756.0,1,3,2
33,300.0,434.0,49.0,578.0,71.5,140.0,58.0,545.0,73.5,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.1,2.5,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,132.0,108.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,1
34,330.0,436.0,53.0,590.0,70.0,148.0,62.0,560.0,73.0,676.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,37.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,160.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,760.0,1,3,2
35,300.0,438.0,47.0,574.0,70.5,138.0,58.0,545.0,73.0,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,124.0,96.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,746.0,1,2,1
36,330.0,440.0,55.0,596.0,71.0,150.0,62.0,565.0,73.5,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,5.2,2.4,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,10.0,3.0,168.0,136.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,764.0,1,3,2
37,300.0,442.0,50.0,580.0,71.5,142.0,60.0,550.0,73.0,672.0,45.0,40.0,34.0,42.0,21.125,31.8,46.0,44.0,16.0,9.0,STEEL,36.0,58.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,140.0,112.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
38,320.0,444.0,54.0,592.0,72.0,150.0,62.0,565.0,73.0,678.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,5.1,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,9.0,3.0,176.0,144.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
39,300.0,446.0,48.0,578.0,70.0,140.0,60.0,550.0,73.5,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,10.0,3.0,120.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,1,2,1
40,330.0,448.0,56.0,596.0,71.0,150.0,62.0,570.0,73.0,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,5.3,2.5,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,9.0,3.0,184.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,764.0,1,3,2
41,280.0,430.0,45.0,565.0,69.5,130.0,55.0,530.0,73.0,662.0,45.0,40.0,31.8,38.0,20.45,31.8,44.0,43.0,15.0,9.0,STEEL,33.0,54.0,45.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.0,2.3,2.6,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,3.0,96.0,70.0,44.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,736.0,2,3,1
42,300.0,432.0,48.0,575.0,70.0,135.0,58.0,545.0,73.5,668.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.1,2.4,2.7,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,104.0,72.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,2,2,1
43,290.0,434.0,52.0,585.0,70.5,142.0,60.0,555.0,73.0,674.0,45.0,40.0,34.0,42.0,21.75,32.0,46.0,44.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.6,3.0,2.4,1.7,2.1,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,112.0,78.0,46.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,3,2
44,300.0,436.0,50.0,588.0,71.0,145.0,60.0,560.0,73.0,676.0,45.0,40.0,35.0,42.0,21.125,32.0,46.0,45.0,16.0,9.0,STEEL,37.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.3,2.7,3.0,2.5,1.7,2.1,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,3.0,120.0,88.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,750.0,2,2,1
45,310.0,438.0,46.0,572.0,69.5,138.0,58.0,545.0,74.0,666.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,33.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.3,2.6,2.2,1.5,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,3.0,100.0,74.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,2,2,1
46,300.0,440.0,55.0,592.0,71.5,148.0,62.0,565.0,73.0,680.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.4,2.8,3.2,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,0,1,73.0,692.0,True,10.0,3.0,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,3,2
47,300.0,442.0,49.0,580.0,70.0,140.0,60.0,550.0,73.5,672.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.6,2.9,2.3,1.6,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,128.0,98.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,2,1
48,310.0,444.0,53.0,592.0,72.0,150.0,62.0,565.0,73.0,678.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,38.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.4,2.7,3.1,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,3.0,172.0,144.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,301.0,760.0,2,3,2
49,300.0,446.0,47.0,576.0,70.5,138.0,60.0,550.0,73.0,670.0,45.0,40.0,34.0,42.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.1,2.5,2.8,2.2,1.6,2.0,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9.0,3.0,118.0,86.0,54.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,746.0,2,2,1
50,320.0,448.0,56.0,596.0,71.0,152.0,62.0,570.0,73.5,682.0,45.0,40.0,36.0,44.0,21.75,32.7,48.0,45.0,16.0,9.0,STEEL,39.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.5,2.9,3.3,2.6,1.8,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,3.0,186.0,160.0,134.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,303.0,764.0,2,3,2
51,300.0,430.0,45.0,570.0,70.0,135.0,58.0,545.0,73.0,666.0,45.0,40.0,34.0,40.0,21.125,31.8,45.0,44.0,16.0,9.0,STEEL,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.4,2.7,2.2,1.6,1.9,674.0,111.0,674.0,111.0,0,1,1,68.0,692.0,True,10.0,3.0,140.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,1,2,1
52,320.0,432.0,50.0,584.0,71.0,140.0,60.0,555.0,73.5,672.0,45.0,40.0,35.0,42.0,21.75,32.0,46.0,45.0,16.0,9.0,STEEL,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.6,3.0,2.4,1.7,2.1,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,9.0,3.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,1,3,2
