ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
12,320.0,432.0,60.0,595.0,71.7,160.0,65.0,555.0,74.0,666.0,45.0,40.0,34.9,41.5,21.125,31.8,49.0,19.5,17.0,15.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,2.1,2.0,1.9,1.4,1.6,706.0,86.0,706.0,86.0,0,2,0,70.0,692.0,True,11,1,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,3,1
13,310.0,430.0,55.0,576.0,70.8,148.0,62.0,545.0,73.5,650.0,45.0,40.0,31.8,39.0,21.125,31.6,47.0,19.0,17.5,15.0,STEEL,31.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.8,2.3,2.1,1.9,1.4,1.7,706.0,82.0,706.0,82.0,0,0,0,68.0,692.0,True,10,1,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,3,2
14,335.0,438.0,62.0,608.0,72.3,170.0,70.0,570.0,74.4,678.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,ALUMINIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.2,2.6,2.5,2.1,1.6,1.9,706.0,88.0,706.0,88.0,0,2,0,72.0,692.0,True,12,1,102.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,2
15,328.0,434.0,59.0,590.0,71.5,158.0,66.0,555.0,73.9,664.0,45.0,40.0,31.8,41.0,21.125,31.8,48.0,19.5,18.0,15.0,STEEL,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,706.0,90.0,706.0,90.0,0,2,0,68.0,692.0,True,11,1,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,1
16,305.0,428.0,57.0,584.0,71.1,152.0,63.0,545.0,73.7,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,17.0,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.9,2.4,2.2,1.9,1.4,1.7,706.0,82.0,706.0,82.0,0,0,0,68.0,692.0,True,10,1,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,2,3,2
17,340.0,440.0,63.0,610.0,72.5,172.0,72.0,575.0,74.6,680.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,STEEL,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.3,2.7,2.6,2.1,1.6,1.9,706.0,86.0,706.0,86.0,0,2,0,73.0,692.0,True,12,1,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,1,3,1
18,315.0,436.0,58.0,598.0,71.9,166.0,68.0,565.0,74.1,670.0,45.0,40.0,34.9,42.0,21.125,31.8,49.0,20.5,18.0,15.0,TITANIUM,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.0,1.9,1.4,1.7,706.0,88.0,706.0,88.0,0,2,0,70.0,692.0,True,11,1,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,3,2
19,308.0,424.0,56.0,576.0,70.9,148.0,62.0,540.0,73.4,648.0,45.0,40.0,31.8,39.0,21.125,31.6,46.0,19.0,17.0,15.0,STEEL,30.0,56.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.8,2.2,2.1,1.8,1.4,1.7,706.0,84.0,706.0,84.0,0,2,0,68.0,692.0,True,10,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
20,325.0,442.0,62.0,612.0,72.6,174.0,74.0,580.0,74.5,682.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.4,2.8,2.6,2.1,1.6,1.9,706.0,90.0,706.0,90.0,0,2,0,72.0,692.0,True,12,1,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,775.0,2,3,2
21,318.0,430.0,54.0,570.0,71.2,145.0,60.0,535.0,73.2,650.0,47.0,40.0,31.8,38.0,21.125,31.8,46.0,19.0,16.0,15.0,STEEL,31.0,55.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.2,2.0,1.8,1.4,1.7,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,3,1
22,335.0,438.0,60.0,602.0,72.0,168.0,70.0,570.0,74.0,675.0,47.0,40.0,34.9,42.5,21.5,32.7,49.0,20.5,18.5,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.6,2.1,2.2,2.0,1.5,1.7,700.0,80.0,700.0,80.0,0,2,0,70.0,692.0,True,12,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,765.0,2,3,2
23,305.0,428.0,58.0,584.0,71.1,152.0,62.0,545.0,73.5,656.0,47.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,17.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.8,2.3,2.1,1.9,1.4,1.7,700.0,82.0,700.0,82.0,0,0,0,68.0,692.0,True,11,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,2,3,1
24,330.0,440.0,62.0,610.0,72.4,172.0,72.0,575.0,74.4,678.0,47.0,40.0,34.9,43.0,21.5,32.7,50.0,20.0,19.0,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.2,2.6,2.6,2.1,1.6,1.9,700.0,84.0,700.0,84.0,0,2,0,72.0,692.0,True,11,1,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,3,2
25,312.0,432.0,56.0,590.0,71.5,160.0,64.0,555.0,73.8,664.0,47.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.0,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.8,2.2,2.2,1.9,1.4,1.7,700.0,86.0,700.0,86.0,0,2,0,68.0,692.0,True,10,1,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,1,3,1
26,320.0,435.0,60.0,598.0,71.9,166.0,68.0,565.0,74.1,670.0,47.0,40.0,34.9,42.0,21.125,31.8,49.0,20.5,18.0,15.0,TITANIUM,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,2.9,1.7,2.1,2.1,1.9,1.4,1.7,700.0,88.0,700.0,88.0,0,2,0,70.0,692.0,True,12,1,133.0,133.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,2,3,2
27,300.0,426.0,54.0,574.0,70.8,148.0,61.0,540.0,73.4,650.0,47.0,40.0,31.8,39.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,31.0,56.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.7,2.2,2.0,1.8,1.4,1.7,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,1,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,1,3,1
28,338.0,442.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,47.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.4,2.8,2.6,2.1,1.6,1.9,700.0,82.0,700.0,82.0,0,2,0,72.0,692.0,True,12,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,2,3,2
29,328.0,434.0,58.0,588.0,71.4,158.0,66.0,555.0,73.7,662.0,47.0,40.0,31.8,41.0,21.125,31.8,48.0,19.5,18.0,15.0,STEEL,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.2,1.9,1.4,1.7,700.0,84.0,700.0,84.0,0,2,0,68.0,692.0,True,11,1,90.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,3,1
30,315.0,432.0,56.0,580.0,71.0,150.0,63.0,545.0,73.5,654.0,47.0,40.0,31.8,40.0,21.125,31.6,46.0,19.0,17.0,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.1,1.9,1.4,1.7,700.0,86.0,700.0,86.0,0,0,0,68.0,692.0,True,10,1,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,3,2
31,320.0,436.0,60.0,600.0,72.0,165.0,68.0,565.0,74.2,670.0,45.0,40.0,34.9,42.0,21.125,31.8,49.0,20.0,18.5,15.0,TITANIUM,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.2,1.9,1.4,1.7,714.0,92.0,714.0,92.0,0,2,0,70.0,692.0,True,12,1,124.0,133.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,3,1
32,305.0,430.0,58.0,586.0,71.5,155.0,64.0,548.0,73.9,660.0,45.0,40.0,31.8,40.5,21.125,31.6,48.0,19.5,17.0,15.0,STEEL,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.8,2.3,2.1,1.9,1.4,1.7,714.0,90.0,714.0,90.0,0,2,0,68.0,692.0,True,11,1,0.0,120.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,3,2
33,338.0,442.0,63.0,612.0,72.6,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.5,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,714.0,88.0,714.0,88.0,0,2,0,72.0,692.0,True,11,1,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,3,2
34,312.0,432.0,56.0,590.0,71.4,160.0,66.0,555.0,73.7,664.0,45.0,40.0,31.8,41.0,21.125,31.8,48.0,19.0,17.5,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.2,2.2,1.9,1.4,1.7,714.0,86.0,714.0,86.0,0,0,0,68.0,692.0,True,10,1,92.0,36.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,1
35,320.0,438.0,60.0,604.0,72.2,170.0,70.0,570.0,74.4,676.0,45.0,40.0,34.9,42.5,21.5,32.7,49.0,20.0,18.5,15.0,STEEL,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.3,2.7,2.5,2.0,1.6,1.9,714.0,84.0,714.0,84.0,0,2,0,72.0,692.0,True,12,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,3,2
36,310.0,428.0,58.0,582.0,71.0,152.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,17.0,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,714.0,82.0,714.0,82.0,0,0,0,68.0,692.0,True,11,1,184.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,3,1
37,335.0,440.0,62.0,608.0,72.4,172.0,73.0,575.0,74.5,678.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,2.7,1.7,2.1,2.1,1.9,1.5,1.7,714.0,90.0,714.0,90.0,0,2,0,73.0,692.0,True,12,1,9.0,9.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,1
38,318.0,432.0,59.0,594.0,71.8,160.0,66.0,558.0,74.0,666.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,61.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,1.8,2.3,2.3,2.0,1.5,1.8,714.0,88.0,714.0,88.0,0,2,0,70.0,692.0,True,11,1,40.0,40.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,3,2
39,308.0,426.0,55.0,578.0,70.9,150.0,62.0,542.0,73.2,652.0,45.0,40.0,31.8,39.0,21.125,31.6,46.0,19.0,16.5,15.0,STEEL,31.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.2,2.1,1.8,1.4,1.7,714.0,86.0,714.0,86.0,0,2,0,68.0,692.0,True,10,1,90.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,3,1
40,330.0,442.0,61.0,610.0,72.5,170.0,72.0,578.0,74.3,680.0,45.0,40.0,34.9,42.5,21.5,32.7,50.0,20.0,19.0,15.0,ALUMINIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.3,2.7,2.6,2.1,1.6,1.9,714.0,84.0,714.0,84.0,0,2,0,72.0,692.0,True,12,1,150.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,3,2
41,300.0,424.0,55.0,576.0,71.0,150.0,60.0,538.0,73.0,650.0,45.0,40.0,31.8,39.5,21.125,31.6,47.0,19.0,16.0,15.0,STEEL,31.0,56.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.2,2.1,1.8,1.4,1.7,704.0,82.0,704.0,82.0,0,2,0,68.0,692.0,True,11,1,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
42,328.0,438.0,60.0,604.0,71.9,166.0,68.0,565.0,74.1,672.0,45.0,40.0,34.9,42.0,21.125,31.8,49.0,20.5,18.5,15.0,TITANIUM,35.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,2.7,1.6,2.1,2.2,1.9,1.4,1.7,704.0,84.0,704.0,84.0,0,2,0,70.0,692.0,True,12,1,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,2
43,312.0,430.0,57.0,590.0,71.4,158.0,64.0,552.0,73.8,664.0,45.0,40.0,31.8,41.0,21.125,31.6,48.0,19.5,17.0,15.0,STEEL,33.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.8,2.3,2.2,1.9,1.4,1.7,704.0,86.0,704.0,86.0,0,0,0,68.0,692.0,True,11,1,0.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,3,1
44,340.0,442.0,62.0,610.0,72.3,172.0,72.0,578.0,74.4,678.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.0,19.0,15.0,ALUMINIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.3,2.7,2.6,2.0,1.6,1.9,704.0,88.0,704.0,88.0,0,2,0,72.0,692.0,True,11,1,160.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,3,2
45,318.0,436.0,59.0,596.0,71.7,164.0,66.0,560.0,73.9,668.0,45.0,40.0,31.8,41.5,21.125,31.8,49.0,19.5,17.5,15.0,STEEL,34.0,61.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.8,2.3,2.3,1.9,1.4,1.7,704.0,90.0,704.0,90.0,0,2,0,68.0,692.0,True,10,1,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,3,2
46,308.0,428.0,56.0,582.0,71.2,152.0,63.0,545.0,73.6,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,16.5,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,704.0,80.0,704.0,80.0,0,0,0,68.0,692.0,True,11,1,92.0,36.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,3,1
47,332.0,440.0,61.0,608.0,72.2,170.0,71.0,575.0,74.3,676.0,45.0,40.0,34.9,43.0,21.5,32.7,50.0,20.5,19.0,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.8,1.7,2.1,2.1,1.9,1.5,1.7,704.0,82.0,704.0,82.0,0,2,0,73.0,692.0,True,12,1,41.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,766.0,2,3,1
48,315.0,434.0,58.0,592.0,71.6,160.0,65.0,555.0,74.0,664.0,45.0,40.0,31.8,41.0,21.125,31.8,49.0,19.5,17.5,15.0,ALUMINIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,1.8,2.3,2.2,1.9,1.5,1.8,704.0,84.0,704.0,84.0,0,2,0,70.0,692.0,True,11,1,120.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,754.0,1,3,2
49,306.0,426.0,55.0,580.0,71.0,150.0,62.0,542.0,73.4,652.0,45.0,40.0,31.8,39.5,21.125,31.6,47.0,19.0,16.0,15.0,STEEL,31.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.8,2.2,2.1,1.8,1.4,1.7,704.0,86.0,704.0,86.0,0,2,0,68.0,692.0,True,11,1,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,2,3,1
50,340.0,444.0,63.0,612.0,72.7,174.0,74.0,580.0,74.6,682.0,45.0,40.0,34.9,43.5,21.5,32.7,50.0,20.0,19.5,15.0,ALUMINIUM,38.0,67.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.4,2.8,2.7,2.1,1.6,1.9,704.0,90.0,704.0,90.0,0,2,0,72.0,692.0,True,12,1,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,2,3,2
51,318.0,432.0,56.0,586.0,71.3,156.0,63.0,548.0,73.6,660.0,45.0,40.0,31.8,40.5,21.125,31.8,48.0,19.5,17.0,15.0,STEEL,33.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.8,2.3,2.2,1.9,1.4,1.7,708.0,86.0,708.0,86.0,0,2,0,68.0,692.0,True,11,1,204.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,3,2
52,335.0,440.0,60.0,604.0,72.1,168.0,70.0,570.0,74.1,676.0,45.0,40.0,34.9,42.5,21.5,32.7,49.0,20.5,18.5,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,2.9,1.7,2.1,2.2,1.9,1.5,1.7,708.0,88.0,708.0,88.0,0,2,0,70.0,692.0,True,12,1,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,1
53,310.0,428.0,58.0,584.0,71.0,154.0,62.0,545.0,73.5,656.0,45.0,40.0,31.8,40.0,21.125,31.6,47.0,19.0,17.0,15.0,STEEL,32.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.9,2.4,2.2,1.9,1.4,1.7,708.0,84.0,708.0,84.0,0,0,0,68.0,692.0,True,11,1,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,3,1
