ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,450.0,45.0,580.0,73.0,145.0,62.0,550.0,73.5,650.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,212.0,165.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,1
12,310.0,451.0,43.0,581.0,73.05,150.0,63.0,555.0,74.0,652.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,215.0,150.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
13,300.0,452.0,47.0,582.0,73.1,135.0,58.0,560.0,74.5,654.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.5,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,200.0,153.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,1,1
14,300.0,453.0,44.0,583.0,73.15,140.0,59.0,565.0,75.0,656.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,203.0,156.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,1,1
15,310.0,454.0,46.0,584.0,73.2,145.0,60.0,570.0,75.5,658.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,206.0,159.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,1,1
16,300.0,455.0,45.0,585.0,73.25,150.0,61.0,550.0,73.5,660.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,209.0,162.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
17,300.0,456.0,43.0,586.0,73.3,135.0,62.0,555.0,74.0,662.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.5,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,212.0,165.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,1,1
18,310.0,457.0,47.0,587.0,73.35,140.0,63.0,560.0,74.5,664.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,215.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,1,1
19,300.0,458.0,44.0,588.0,73.4,145.0,58.0,565.0,75.0,666.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,200.0,153.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,1,1
20,310.0,459.0,46.0,589.0,73.45,150.0,59.0,570.0,75.5,668.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,203.0,156.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
21,300.0,445.0,45.0,560.0,72.3,140.0,58.0,555.0,73.5,652.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,180.0,140.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
22,300.0,446.0,43.0,561.0,72.35,145.0,59.0,560.0,73.9,654.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,2.7,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9,2,184.0,144.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
23,300.0,447.0,47.0,562.0,72.4,150.0,60.0,565.0,74.3,656.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.1,2.8,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,188.0,148.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,1,1,1
24,310.0,448.0,44.0,563.0,72.45,140.0,61.0,570.0,74.7,658.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.2,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9,2,192.0,152.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,1,1
25,300.0,449.0,46.0,564.0,72.5,145.0,62.0,555.0,75.1,660.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.1,2.7,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,196.0,156.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,1,1
26,300.0,450.0,45.0,565.0,72.55,150.0,63.0,560.0,73.5,652.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.2,2.8,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9,2,200.0,160.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
27,310.0,451.0,43.0,566.0,72.6,140.0,58.0,565.0,73.9,654.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.5,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10,2,184.0,140.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,1,1,1
28,300.0,452.0,47.0,567.0,72.65,145.0,59.0,570.0,74.3,656.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9,2,188.0,144.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,1,1
29,300.0,453.0,44.0,568.0,72.7,150.0,60.0,555.0,74.7,658.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.1,2.7,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,192.0,148.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,1,1,1
30,310.0,454.0,46.0,569.0,72.75,140.0,61.0,560.0,75.1,660.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.2,2.8,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9,2,196.0,152.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,1,1
31,300.0,455.0,45.0,570.0,72.8,145.0,62.0,565.0,73.5,662.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.1,2.5,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,200.0,156.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,1
32,310.0,456.0,43.0,571.0,72.85,150.0,63.0,570.0,73.9,664.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,48.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.2,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9,2,184.0,160.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
33,300.0,457.0,47.0,572.0,72.9,140.0,58.0,555.0,74.3,666.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.7,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,188.0,140.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,1,1
34,300.0,458.0,44.0,573.0,72.95,145.0,59.0,560.0,74.7,668.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,2.8,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9,2,192.0,144.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,1,1
35,310.0,459.0,46.0,574.0,73.0,150.0,60.0,565.0,75.1,670.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.1,2.5,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10,2,196.0,148.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,1,1
36,300.0,460.0,45.0,575.0,73.05,140.0,61.0,570.0,73.5,652.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.2,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,9,2,200.0,152.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
37,300.0,461.0,43.0,576.0,73.1,145.0,62.0,555.0,73.9,654.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.1,2.7,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,184.0,156.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,755.0,1,1,1
38,310.0,462.0,47.0,577.0,73.15,150.0,63.0,560.0,74.3,656.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.3,2.2,2.8,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9,2,188.0,160.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,1,1
39,300.0,463.0,44.0,578.0,73.2,140.0,58.0,565.0,74.7,658.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.5,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,10,2,192.0,140.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,1,1
40,310.0,464.0,46.0,579.0,73.25,145.0,59.0,570.0,75.1,660.0,45.0,40.0,31.8,36.5,20.8,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.2,2.6,3.0,1.7,1.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9,2,196.0,144.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
41,300.0,440.0,45.0,576.0,72.8,140.0,58.0,560.0,74.0,656.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,1.9,2.2,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,210.0,165.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
42,300.0,441.0,43.0,577.0,72.85,145.0,59.0,565.0,74.5,658.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.1,1.9,2.3,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,208.0,162.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,2,1
43,300.0,442.0,47.0,578.0,72.9,150.0,60.0,570.0,75.0,660.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.0,2.0,2.4,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,206.0,159.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,1,2,1
44,310.0,443.0,44.0,579.0,72.95,140.0,61.0,555.0,73.5,652.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,1.9,2.2,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,204.0,156.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,2,1
45,300.0,444.0,46.0,580.0,73.0,145.0,62.0,560.0,74.0,654.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.0,2.3,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,202.0,153.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,2,1
46,300.0,445.0,45.0,581.0,73.05,150.0,63.0,565.0,74.5,656.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.1,1.9,2.4,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,200.0,150.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,2,1
47,310.0,446.0,43.0,582.0,73.1,140.0,58.0,570.0,75.0,658.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,2.0,2.2,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,198.0,162.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,1,2,1
48,300.0,447.0,47.0,583.0,73.15,145.0,59.0,555.0,73.5,660.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.1,1.9,2.3,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,196.0,159.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,1
49,300.0,448.0,44.0,584.0,73.2,150.0,60.0,560.0,74.0,652.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.0,2.0,2.4,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,194.0,156.0,39.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,1,2,1
50,310.0,449.0,46.0,585.0,73.25,140.0,61.0,565.0,74.5,654.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,1.9,2.2,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,192.0,153.0,36.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,1
51,300.0,450.0,45.0,586.0,72.9,145.0,62.0,570.0,75.0,656.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.0,15.0,9.0,TITANIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,1.9,2.3,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,190.0,150.0,33.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,2,1
52,300.0,451.0,43.0,587.0,72.95,150.0,63.0,555.0,73.5,658.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,20.5,15.0,9.0,TITANIUM,37.0,48.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.8,2.1,2.0,2.4,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,188.0,165.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,2,1
53,310.0,452.0,47.0,588.0,73.0,140.0,58.0,560.0,74.0,660.0,45.0,40.0,31.8,37.5,20.5,30.2,45.0,19.5,15.0,9.0,TITANIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,1.9,2.5,2.6,1.5,1.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,2,186.0,162.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,2,1
