ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,418.0,24.0,555.0,71.0,132.0,52.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,TITANIUM,34.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.0,2.0,1.6,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,225.0,225.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
12,300.0,425.0,26.0,562.0,71.6,136.0,54.0,525.0,73.5,666.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.5,18.5,11.2,STEEL,36.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.2,2.1,1.7,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9.0,2.0,235.0,230.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,738.0,1,1,1
13,300.0,432.0,28.0,568.0,72.0,140.0,56.0,540.0,73.8,670.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.8,11.2,ALUMINIUM,38.0,55.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,1.3,2.2,1.9,1.8,1.7,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,215.0,215.0,215.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,288.0,746.0,1,2,2
14,300.0,425.0,22.0,558.0,71.4,134.0,50.0,520.0,73.2,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,STEEL,35.0,51.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,205.0,205.0,205.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,272.0,734.0,1,1,2
15,300.0,432.0,24.0,565.0,71.9,138.0,52.0,535.0,73.5,668.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.5,11.2,TITANIUM,37.0,53.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,2.9,1.1,2.1,1.6,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10.0,2.0,240.0,235.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,277.0,742.0,1,2,1
16,300.0,440.0,28.0,578.0,72.5,145.0,60.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,STEEL,39.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.4,2.3,1.9,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,250.0,250.0,230.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,290.0,756.0,1,2,2
17,300.0,425.0,22.0,560.0,71.6,136.0,55.0,528.0,73.2,664.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.5,18.6,11.2,ALUMINIUM,38.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.2,2.1,1.8,1.7,1.6,1.6,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,240.0,240.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,744.0,1,1,1
18,300.0,432.0,26.0,568.0,72.0,142.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,235.0,235.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,752.0,1,2,1
19,300.0,418.0,24.0,552.0,71.3,132.0,50.0,515.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,230.0,230.0,230.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,738.0,1,2,2
20,300.0,440.0,30.0,582.0,72.8,148.0,60.0,560.0,74.0,686.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,TITANIUM,40.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.3,2.4,1.8,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,245.0,245.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,760.0,1,2,1
21,300.0,425.0,22.0,560.0,71.5,136.0,52.0,528.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.5,18.6,11.2,TITANIUM,38.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,2.0,250.0,250.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,278.0,748.0,1,2,1
22,300.0,432.0,24.0,566.0,71.8,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,STEEL,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,2.9,1.2,2.1,1.7,1.7,1.6,1.6,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,9.0,2.0,240.0,240.0,220.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,284.0,742.0,1,1,2
23,300.0,440.0,28.0,578.0,72.0,145.0,60.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.8,11.2,ALUMINIUM,39.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.3,2.3,1.9,1.8,1.7,1.8,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,230.0,230.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,758.0,1,2,2
24,300.0,418.0,24.0,555.0,71.2,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,9.0,1.0,220.0,220.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,740.0,1,2,2
25,300.0,432.0,26.0,570.0,72.2,142.0,56.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,235.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
26,300.0,425.0,22.0,560.0,71.5,136.0,50.0,528.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10.0,2.0,240.0,240.0,235.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,748.0,1,2,1
27,300.0,432.0,24.0,566.0,71.8,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.7,11.2,STEEL,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,2.9,1.2,2.1,1.7,1.7,1.6,1.6,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,9.0,2.0,238.0,238.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,284.0,744.0,1,1,2
28,300.0,440.0,28.0,578.0,72.0,145.0,60.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.8,11.2,ALUMINIUM,39.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.3,2.3,1.9,1.8,1.7,1.8,723.0,139.0,723.0,139.0,0,2,0,68.0,692.0,True,10.0,1.0,225.0,225.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,758.0,1,2,2
29,300.0,418.0,24.0,555.0,71.2,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,9.0,2.0,220.0,220.0,220.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,276.0,740.0,1,2,2
30,300.0,432.0,26.0,570.0,72.2,142.0,56.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,240.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
31,300.0,425.0,22.0,560.0,71.5,136.0,50.0,528.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,10.0,2.0,248.0,248.0,230.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,748.0,1,2,1
32,300.0,432.0,24.0,566.0,71.8,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.7,11.2,STEEL,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,2.9,1.2,2.1,1.7,1.7,1.6,1.6,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,9.0,2.0,235.0,238.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,284.0,744.0,1,1,2
33,300.0,440.0,28.0,578.0,72.0,145.0,60.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.8,11.2,ALUMINIUM,39.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.3,2.3,1.9,1.8,1.7,1.8,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,True,10.0,1.0,230.0,232.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,758.0,1,2,2
34,300.0,418.0,24.0,555.0,71.2,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,52.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,9.0,2.0,220.0,222.0,220.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,276.0,740.0,1,2,2
35,300.0,432.0,26.0,570.0,72.2,142.0,56.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,242.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
36,300.0,440.0,30.0,582.0,72.8,148.0,60.0,560.0,74.0,686.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,STEEL,40.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.3,2.4,1.8,1.9,1.7,1.8,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,9.0,1.0,248.0,245.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,760.0,1,2,2
37,300.0,425.0,24.0,559.0,71.4,136.0,53.0,526.0,73.2,664.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,ALUMINIUM,38.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.2,2.1,1.8,1.7,1.6,1.6,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,True,10.0,2.0,230.0,235.0,225.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,282.0,746.0,1,1,1
38,300.0,432.0,26.0,567.0,72.0,142.0,56.0,540.0,73.6,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,9.0,2.0,240.0,245.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,752.0,1,1,2
39,300.0,418.0,22.0,554.0,71.0,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,9.0,1.0,225.0,225.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,740.0,1,2,1
40,300.0,440.0,28.0,580.0,72.6,146.0,60.0,558.0,74.0,684.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,TITANIUM,40.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.3,2.3,1.8,1.9,1.7,1.8,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,10.0,2.0,248.0,248.0,248.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,758.0,1,2,1
41,300.0,425.0,22.0,560.0,71.5,136.0,52.0,528.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,230.0,230.0,245.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,748.0,0,2,1
42,300.0,432.0,24.0,565.0,71.8,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.7,11.2,STEEL,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,2.9,1.2,2.1,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,235.0,235.0,215.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,284.0,744.0,0,1,2
43,300.0,440.0,26.0,575.0,72.0,145.0,60.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.8,11.2,ALUMINIUM,39.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.3,2.3,1.9,1.8,1.7,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,1.0,220.0,220.0,215.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,758.0,0,2,2
44,300.0,418.0,22.0,552.0,71.2,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,215.0,215.0,230.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,276.0,740.0,0,2,2
45,300.0,432.0,26.0,570.0,72.2,142.0,56.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,2.0,242.0,240.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,750.0,0,2,1
46,300.0,440.0,30.0,582.0,72.8,148.0,60.0,560.0,74.0,686.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,STEEL,40.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.3,2.4,1.8,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,248.0,246.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,760.0,0,2,2
47,300.0,425.0,24.0,559.0,71.4,136.0,53.0,526.0,73.2,664.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,ALUMINIUM,38.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.2,2.1,1.8,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,230.0,232.0,225.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,282.0,746.0,0,1,1
48,300.0,432.0,26.0,567.0,72.0,142.0,56.0,540.0,73.6,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.7,11.2,TITANIUM,39.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.1,2.2,1.6,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,242.0,245.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,752.0,0,1,2
49,300.0,418.0,22.0,554.0,71.0,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,STEEL,35.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,225.0,227.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,740.0,0,2,1
50,300.0,440.0,28.0,580.0,72.6,146.0,60.0,558.0,74.0,684.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.5,18.9,11.2,TITANIUM,40.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.3,2.3,1.8,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,2.0,248.0,248.0,246.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,294.0,758.0,0,2,1
51,300.0,425.0,22.0,560.0,71.5,136.0,50.0,528.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,240.0,240.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,748.0,0,2,1
