ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
14,300.0,426.0,68.0,562.0,71.2,141.0,54.0,532.0,73.2,662.0,48.0,40.0,31.8,40.0,21.125,31.8,50.0,45.0,16.0,9.0,ALUMINIUM,32.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.0,2.4,2.2,1.8,1.5,2.0,698.0,76.0,698.0,76.0,0,2,0,68.0,0.0,True,11.0,1.0,10.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,2,1,1
15,300.0,439.0,72.0,595.0,71.7,152.0,60.0,555.0,73.7,685.0,48.0,42.0,31.8,42.0,21.125,31.8,50.0,47.0,16.9,9.0,ALUMINIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.3,2.8,2.5,2.0,1.7,2.1,702.0,80.0,702.0,80.0,0,0,0,73.0,0.0,True,12.0,1.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,775.0,2,3,2
16,300.0,434.0,70.0,585.0,71.5,147.0,58.0,546.0,73.5,674.0,45.0,40.0,31.8,41.0,20.45,31.8,50.0,46.0,16.6,9.0,ALUMINIUM,34.0,52.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.3,1.8,1.5,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,0.0,True,11.0,1.0,70.0,70.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,765.0,2,3,1
17,300.0,431.0,69.0,572.0,71.6,145.0,55.0,540.0,73.6,668.0,45.0,40.0,31.8,41.0,21.125,31.8,50.0,45.0,16.4,9.0,ALUMINIUM,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,2.5,2.3,1.8,1.4,2.0,704.0,82.0,704.0,82.0,0,2,0,68.0,0.0,True,12.0,1.0,120.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,745.0,1,1,2
18,300.0,436.0,71.0,588.0,71.4,151.0,57.0,550.0,73.4,680.0,45.0,42.0,31.8,43.0,21.125,31.8,50.0,47.0,16.8,9.0,ALUMINIUM,35.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.2,2.7,2.4,2.0,1.6,2.1,699.0,77.0,699.0,77.0,0,0,0,73.0,0.0,True,12.0,1.0,40.0,150.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,770.0,2,1,2
19,300.0,429.0,68.0,565.0,71.3,143.0,54.0,535.0,73.3,664.0,48.0,40.0,31.8,40.0,20.45,31.8,50.0,45.0,16.2,9.0,ALUMINIUM,33.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.0,2.4,2.2,1.8,1.5,2.0,698.0,76.0,698.0,76.0,0,0,0,73.0,0.0,True,11.0,1.0,150.0,190.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,2,1,1
20,300.0,440.0,72.0,600.0,71.8,154.0,60.0,556.0,73.8,686.0,48.0,42.0,31.8,42.0,21.125,31.8,50.0,47.0,17.0,9.0,ALUMINIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.3,2.8,2.5,2.1,1.7,2.2,702.0,80.0,702.0,80.0,0,2,0,68.0,0.0,True,12.0,1.0,220.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,775.0,2,3,2
21,300.0,432.0,70.0,582.0,71.5,146.0,57.0,545.0,73.5,672.0,45.0,40.0,31.8,41.0,21.125,31.8,45.0,46.0,16.5,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.0,2.5,2.2,1.9,1.6,2.0,700.0,78.0,700.0,78.0,0,2,0,73.0,0.0,True,12.0,1.0,80.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,2,1,1
22,300.0,435.0,71.0,590.0,71.7,150.0,58.0,552.0,73.7,681.0,45.0,40.0,31.8,43.0,21.125,31.8,45.0,47.0,16.8,9.0,STEEL,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.7,2.4,2.0,1.6,2.1,701.0,79.0,701.0,79.0,0,2,0,73.0,0.0,True,11.0,1.0,20.0,30.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,772.0,1,1,2
23,300.0,430.0,69.0,570.0,71.4,144.0,55.0,538.0,73.4,666.0,48.0,41.0,31.8,41.0,20.45,31.8,45.0,46.0,16.3,9.0,STEEL,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.6,2.3,1.8,1.5,2.0,699.0,77.0,699.0,77.0,0,0,0,68.0,0.0,True,12.0,1.0,30.0,50.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,2,3,2
24,300.0,438.0,72.0,598.0,71.9,153.0,60.0,555.0,73.9,684.0,48.0,40.0,31.8,42.0,21.125,31.8,45.0,47.0,16.9,9.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.8,2.5,2.0,1.7,2.1,702.0,80.0,702.0,80.0,0,0,0,68.0,0.0,True,12.0,1.0,60.0,40.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,2,1,2
25,300.0,427.0,68.0,564.0,71.3,142.0,53.0,532.0,73.3,662.0,45.0,41.0,31.8,41.0,21.125,31.8,45.0,45.0,16.1,9.0,STEEL,32.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.0,2.4,2.2,1.8,1.4,2.0,700.0,78.0,700.0,78.0,0,2,0,73.0,0.0,True,11.0,1.0,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,738.0,2,1,1
26,300.0,440.0,72.0,602.0,71.6,155.0,61.0,558.0,73.6,688.0,45.0,42.0,31.8,42.0,21.125,31.8,45.0,48.0,17.0,9.0,STEEL,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.9,2.6,2.1,1.7,2.2,698.0,76.0,698.0,76.0,0,0,0,68.0,0.0,True,12.0,1.0,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,775.0,2,3,2
27,300.0,433.0,70.0,586.0,71.4,147.0,58.0,546.0,73.4,674.0,45.0,40.0,31.8,41.0,21.125,31.8,45.0,46.0,16.5,9.0,STEEL,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.6,2.3,1.9,1.5,2.0,704.0,82.0,704.0,82.0,0,2,0,73.0,0.0,True,12.0,1.0,200.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,765.0,1,3,1
28,300.0,436.0,71.0,592.0,71.8,150.0,59.0,552.0,73.8,680.0,45.0,41.0,31.8,43.0,21.125,31.8,45.0,47.0,16.8,9.0,STEEL,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.7,2.4,2.0,1.6,2.1,699.0,77.0,699.0,77.0,0,2,0,73.0,0.0,True,11.0,1.0,220.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,772.0,2,1,2
29,300.0,431.0,69.0,574.0,71.2,144.0,56.0,538.0,73.2,668.0,45.0,40.0,31.8,41.0,20.45,31.8,45.0,46.0,16.3,9.0,STEEL,33.0,51.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.5,2.2,1.8,1.5,2.0,701.0,79.0,701.0,79.0,0,0,0,68.0,0.0,True,12.0,1.0,160.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,1
30,300.0,439.0,72.0,600.0,72.0,152.0,60.0,555.0,74.0,686.0,48.0,42.0,31.8,42.0,21.125,31.8,45.0,47.0,17.0,9.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.8,2.5,2.0,1.7,2.1,700.0,78.0,700.0,78.0,0,2,0,73.0,0.0,True,11.0,1.0,110.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,1,2
31,300.0,430.0,70.0,576.0,71.5,145.0,55.0,540.0,73.5,670.0,45.0,40.0,31.8,41.0,21.125,31.8,45.0,45.0,16.4,9.0,TITANIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.1,2.5,2.2,1.9,1.6,2.0,699.0,77.0,699.0,77.0,0,2,0,73.0,0.0,True,12.0,1.0,95.0,95.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,752.0,2,3,1
32,300.0,433.0,71.0,584.0,71.7,148.0,58.0,548.0,73.7,676.0,45.0,40.0,31.8,42.0,21.125,31.8,45.0,46.0,16.7,9.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.2,2.6,2.3,1.9,1.5,2.1,700.0,78.0,700.0,78.0,0,0,0,68.0,0.0,True,12.0,1.0,125.0,105.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,764.0,1,3,2
33,300.0,428.0,69.0,568.0,71.3,143.0,54.0,536.0,73.3,664.0,45.0,41.0,31.8,41.0,20.45,31.8,45.0,45.0,16.1,9.0,TITANIUM,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.0,2.4,2.2,1.8,1.4,2.0,701.0,79.0,701.0,79.0,0,2,0,68.0,0.0,True,11.0,1.0,155.0,115.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,2,1,1
34,300.0,436.0,72.0,596.0,71.9,151.0,60.0,554.0,73.9,682.0,48.0,42.0,31.8,42.0,21.125,31.8,45.0,47.0,16.9,9.0,TITANIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.3,2.8,2.5,2.0,1.6,2.2,702.0,80.0,702.0,80.0,0,0,0,73.0,0.0,True,12.0,1.0,185.0,145.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,2,3,2
35,300.0,427.0,68.0,562.0,71.2,141.0,53.0,532.0,73.2,662.0,48.0,41.0,31.8,41.0,21.125,31.8,45.0,45.0,16.0,9.0,TITANIUM,32.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.0,2.4,2.1,1.8,1.5,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,0.0,True,11.0,1.0,215.0,175.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,736.0,1,1,1
36,300.0,438.0,72.0,600.0,71.8,152.0,61.0,556.0,73.8,686.0,45.0,42.0,31.8,43.0,21.125,31.8,45.0,48.0,17.0,9.0,TITANIUM,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.3,2.9,2.6,2.1,1.7,2.2,698.0,76.0,698.0,76.0,0,0,0,73.0,0.0,True,12.0,1.0,45.0,85.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,774.0,2,1,2
37,300.0,433.0,70.0,586.0,71.4,147.0,58.0,546.0,73.4,674.0,48.0,40.0,31.8,42.0,20.45,31.8,45.0,46.0,16.6,9.0,TITANIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.3,1.9,1.6,2.0,699.0,77.0,699.0,77.0,0,2,0,73.0,0.0,True,12.0,1.0,75.0,115.0,155.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,3,1
38,300.0,436.0,71.0,592.0,71.7,150.0,59.0,552.0,73.7,682.0,48.0,40.0,31.8,43.0,21.125,31.8,45.0,47.0,16.8,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.2,2.7,2.4,2.0,1.6,2.1,701.0,79.0,701.0,79.0,0,2,0,68.0,0.0,True,12.0,1.0,105.0,145.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,2,1,2
39,300.0,431.0,69.0,574.0,71.3,145.0,56.0,538.0,73.3,670.0,45.0,40.0,31.8,41.0,21.125,31.8,45.0,46.0,16.3,9.0,TITANIUM,33.0,51.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.0,2.5,2.2,1.9,1.5,2.0,700.0,78.0,700.0,78.0,0,0,0,68.0,0.0,True,11.0,1.0,135.0,175.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,1
40,300.0,439.0,72.0,600.0,72.0,152.0,60.0,555.0,74.0,686.0,45.0,42.0,31.8,42.0,21.125,31.8,45.0,47.0,16.9,9.0,TITANIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.3,2.8,2.5,2.1,1.7,2.1,699.0,77.0,699.0,77.0,0,0,0,73.0,0.0,True,12.0,1.0,165.0,205.0,245.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,772.0,2,1,2
41,300.0,430.0,70.0,578.0,71.6,146.0,57.0,542.0,73.6,672.0,45.0,40.0,31.8,41.0,21.125,31.8,50.0,45.0,16.4,9.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,2.6,2.3,1.9,1.6,2.0,700.0,78.0,700.0,78.0,0,2,0,73.0,0.0,True,12.0,1.0,90.0,100.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,2,3,1
42,300.0,433.0,71.0,586.0,71.8,149.0,58.0,548.0,73.8,678.0,45.0,41.0,31.8,42.0,21.125,31.8,50.0,46.0,16.7,9.0,ALUMINIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.2,2.7,2.4,2.0,1.6,2.1,701.0,79.0,701.0,79.0,0,2,0,73.0,0.0,True,12.0,1.0,120.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,762.0,1,3,2
43,300.0,428.0,69.0,570.0,71.4,144.0,55.0,536.0,73.4,666.0,48.0,40.0,31.8,41.0,20.45,31.8,50.0,45.0,16.1,9.0,ALUMINIUM,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.1,2.4,2.2,1.8,1.5,2.0,699.0,77.0,699.0,77.0,0,2,0,68.0,0.0,True,11.0,1.0,150.0,160.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,2,1,1
44,300.0,436.0,72.0,596.0,71.9,151.0,60.0,554.0,73.9,682.0,48.0,42.0,31.8,42.0,21.125,31.8,50.0,47.0,16.9,9.0,ALUMINIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.3,2.8,2.5,2.0,1.7,2.1,702.0,80.0,702.0,80.0,0,0,0,73.0,0.0,True,12.0,1.0,180.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,2,3,2
45,300.0,427.0,68.0,564.0,71.2,142.0,54.0,532.0,73.2,662.0,45.0,41.0,31.8,41.0,21.125,31.8,50.0,45.0,16.0,9.0,ALUMINIUM,32.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.0,2.4,2.1,1.8,1.5,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,0.0,True,11.0,1.0,210.0,220.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,736.0,1,1,1
46,300.0,439.0,72.0,600.0,71.6,153.0,61.0,556.0,73.6,686.0,45.0,42.0,31.8,43.0,21.125,31.8,50.0,48.0,17.0,9.0,ALUMINIUM,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.3,2.9,2.6,2.1,1.7,2.2,700.0,78.0,700.0,78.0,0,0,0,73.0,0.0,True,12.0,1.0,50.0,70.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,775.0,2,1,2
47,300.0,433.0,70.0,586.0,71.5,147.0,58.0,546.0,73.5,674.0,45.0,40.0,31.8,42.0,21.125,31.8,50.0,46.0,16.6,9.0,ALUMINIUM,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.6,2.3,1.9,1.6,2.0,699.0,77.0,699.0,77.0,0,2,0,73.0,0.0,True,11.0,1.0,80.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,3,1
48,300.0,436.0,71.0,592.0,71.7,150.0,59.0,552.0,73.7,680.0,45.0,40.0,31.8,43.0,20.45,31.8,50.0,47.0,16.8,9.0,ALUMINIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.7,2.4,2.0,1.6,2.1,701.0,79.0,701.0,79.0,0,2,0,73.0,0.0,True,12.0,1.0,110.0,130.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,2,1,2
49,300.0,431.0,69.0,574.0,71.3,145.0,56.0,538.0,73.3,670.0,48.0,40.0,31.8,41.0,21.125,31.8,50.0,46.0,16.3,9.0,ALUMINIUM,33.0,51.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.5,2.3,1.9,1.5,2.0,698.0,76.0,698.0,76.0,0,0,0,68.0,0.0,True,11.0,1.0,140.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,1
50,300.0,439.0,72.0,600.0,71.9,152.0,60.0,555.0,73.9,686.0,48.0,42.0,31.8,43.0,21.125,31.8,50.0,47.0,17.0,9.0,ALUMINIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.8,2.5,2.1,1.7,2.1,699.0,77.0,699.0,77.0,0,2,0,73.0,0.0,True,12.0,1.0,170.0,190.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,774.0,2,1,2
51,300.0,432.0,70.0,580.0,71.6,146.0,57.0,544.0,73.6,672.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,45.0,16.5,9.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,2.6,2.2,1.9,1.6,2.0,700.0,78.0,700.0,78.0,0,0,0,68.0,0.0,True,12.0,1.0,95.0,85.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,755.0,2,3,1
52,300.0,435.0,71.0,588.0,71.8,149.0,58.0,550.0,73.8,680.0,45.0,40.0,31.8,42.0,21.125,31.8,45.0,46.0,16.8,9.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.2,2.7,2.4,2.0,1.6,2.1,702.0,80.0,702.0,80.0,0,0,0,68.0,0.0,True,11.0,1.0,125.0,115.0,105.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,1,1,2
