ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,420.0,36.0,600.0,72.0,160.0,65.0,540.0,74.0,670.0,45.0,40.0,32.5,41.0,22.0,31.8,45.0,44.0,15.5,9.0,STEEL,36.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,3.6,2.2,2.1,2.4,2.0,1.6,2.2,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,9.0,1.0,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,1
12,300.0,425.0,34.0,610.0,72.5,165.0,66.0,550.0,74.5,675.0,45.0,40.0,33.0,42.0,22.0,32.0,45.0,45.0,16.0,9.0,TITANIUM,37.0,54.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,2.9,2.0,2.0,2.2,1.8,1.5,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,1
13,300.0,410.0,28.0,585.0,73.0,150.0,60.0,525.0,73.5,660.0,45.0,40.0,31.8,39.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,1.0,30.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,2,1,2
14,300.0,418.0,40.0,605.0,71.8,170.0,68.0,560.0,74.0,680.0,45.0,40.0,32.0,40.5,21.8,32.0,46.0,45.0,16.5,9.0,STEEL,39.0,56.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,9.0,1.0,90.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,725.0,2,1,1
15,300.0,430.0,32.0,595.0,72.5,160.0,66.0,545.0,75.0,670.0,45.0,40.0,33.5,42.5,22.0,32.5,45.0,45.0,16.0,9.0,TITANIUM,36.0,53.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,710.0,1,2,2
16,300.0,395.0,30.0,580.0,72.8,150.0,58.0,520.0,74.5,660.0,45.0,40.0,31.8,40.0,21.5,31.8,45.0,45.0,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,15.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,2,1,1
17,300.0,445.0,45.0,615.0,71.5,175.0,70.0,560.0,74.5,690.0,45.0,40.0,33.0,42.0,22.0,32.5,46.0,45.0,17.0,9.0,ALUMINIUM,40.0,58.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,4.8,2.7,2.4,2.7,2.3,1.8,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,735.0,2,2,1
18,300.0,410.0,28.0,590.0,72.2,155.0,62.0,535.0,73.5,670.0,45.0,40.0,34.0,40.5,21.8,31.8,45.0,44.0,15.5,9.0,TITANIUM,36.0,52.0,48.0,330.0,330.0,16.0,18.0,False,True,135.0,2.5,2.0,1.9,2.1,1.9,1.5,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,160.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,715.0,1,2,1
19,300.0,432.0,38.0,605.0,72.8,165.0,68.0,550.0,74.0,680.0,45.0,40.0,32.8,41.8,22.0,32.0,45.0,45.0,16.2,9.0,STEEL,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,False,130.0,4.3,2.4,2.1,2.5,2.1,1.6,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,1.0,120.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,720.0,2,1,2
20,300.0,400.0,32.0,585.0,73.2,150.0,60.0,520.0,74.0,660.0,45.0,40.0,31.8,40.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,200.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,700.0,2,1,1
21,300.0,405.0,30.0,570.0,72.5,145.0,58.0,500.0,74.0,650.0,45.0,40.0,32.0,38.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,33.0,48.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,3.9,2.1,2.0,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,8.0,1.0,50.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,2,1,1
22,300.0,415.0,35.0,585.0,73.0,150.0,60.0,515.0,74.5,660.0,45.0,40.0,33.0,39.5,22.0,32.0,45.0,45.0,15.5,9.0,STEEL,34.0,50.0,48.0,330.0,340.0,16.0,18.0,False,True,135.0,4.2,2.3,2.1,2.4,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,120.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,2,1
23,300.0,420.0,40.0,595.0,71.8,155.0,62.0,530.0,74.0,670.0,45.0,40.0,33.5,40.5,22.0,32.0,46.0,45.0,16.0,9.0,TITANIUM,36.0,52.0,49.0,330.0,345.0,16.0,18.0,True,False,135.0,2.7,2.0,1.9,2.2,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,10.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,2,1,2
24,300.0,432.0,28.0,575.0,73.2,148.0,64.0,520.0,73.5,660.0,45.0,40.0,31.8,39.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,33.0,49.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,2.1,2.0,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,8.0,1.0,80.0,0.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,2,1,1
25,300.0,440.0,37.0,600.0,72.0,165.0,70.0,555.0,74.5,680.0,45.0,40.0,34.0,41.5,22.0,32.5,46.0,45.0,16.5,9.0,STEEL,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,2,1
26,300.0,400.0,30.0,580.0,73.0,150.0,58.0,515.0,74.0,655.0,45.0,40.0,32.5,38.5,21.8,31.8,45.0,44.0,15.0,9.0,TITANIUM,34.0,50.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,2.8,2.0,1.9,2.2,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9.0,1.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,1,1,1
27,300.0,408.0,35.0,590.0,72.5,152.0,60.0,525.0,74.5,662.0,45.0,40.0,32.8,39.5,22.0,32.0,45.0,44.0,15.3,9.0,ALUMINIUM,35.0,50.0,48.5,330.0,330.0,16.0,18.0,False,True,135.0,4.1,2.2,2.1,2.3,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,80.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,2,1
28,300.0,415.0,32.0,585.0,73.5,150.0,61.0,530.0,74.8,664.0,45.0,40.0,33.0,40.0,22.0,32.0,46.0,45.0,15.5,9.0,STEEL,34.0,51.0,49.0,330.0,340.0,16.0,18.0,True,False,130.0,4.3,2.4,2.1,2.5,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,8.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,2
29,300.0,422.0,38.0,600.0,71.5,160.0,65.0,540.0,74.0,670.0,45.0,40.0,33.8,41.5,22.0,32.5,45.0,45.0,16.0,9.0,TITANIUM,37.0,54.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,153.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,1,2,1
30,300.0,435.0,42.0,610.0,72.0,165.0,68.0,560.0,74.5,680.0,45.0,40.0,34.0,42.0,22.0,32.5,46.0,45.0,16.5,9.0,STEEL,38.0,55.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.6,2.6,2.3,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,2,1,1
31,300.0,420.0,45.0,610.0,72.8,160.0,65.0,545.0,74.0,680.0,45.0,40.0,33.0,41.0,22.0,32.0,46.0,45.0,16.0,9.0,ALUMINIUM,36.0,54.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,4.0,2.3,2.1,2.4,2.0,1.6,2.2,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,9.0,1.0,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,2,2,1
32,300.0,430.0,40.0,620.0,71.5,170.0,68.0,560.0,74.5,690.0,45.0,40.0,33.8,42.0,22.0,32.5,46.0,45.0,16.5,9.0,STEEL,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.5,2.5,2.3,2.5,2.1,1.7,2.3,736.0,114.0,736.0,114.0,0,1,1,73.0,692.0,True,8.0,1.0,30.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,1,2
33,300.0,412.0,38.0,600.0,73.0,158.0,62.0,535.0,73.8,675.0,45.0,40.0,33.0,41.5,22.0,32.0,45.0,45.0,16.0,9.0,TITANIUM,37.0,53.0,49.0,330.0,340.0,16.0,18.0,False,True,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,10.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,1,2,1
34,300.0,440.0,42.0,615.0,72.2,165.0,70.0,555.0,74.2,685.0,45.0,40.0,34.2,42.2,22.0,32.5,46.0,45.0,16.8,9.0,ALUMINIUM,38.0,55.0,50.5,330.0,345.0,16.0,18.0,True,False,135.0,4.3,2.4,2.2,2.5,2.2,1.7,2.3,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,9.0,1.0,200.0,0.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,735.0,2,2,1
35,300.0,405.0,35.0,600.0,73.5,155.0,60.0,530.0,74.5,670.0,45.0,40.0,32.0,41.0,22.0,32.0,45.0,44.0,15.5,9.0,STEEL,36.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.3,2.0,1.6,2.1,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,8.0,1.0,80.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,1
36,300.0,418.0,37.0,610.0,72.0,162.0,64.0,545.0,74.8,680.0,45.0,40.0,33.5,41.8,22.0,32.5,46.0,45.0,16.0,9.0,TITANIUM,37.0,54.0,50.0,330.0,340.0,16.0,18.0,False,True,130.0,2.7,2.0,1.9,2.2,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9.0,1.0,100.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,1,1
37,300.0,430.0,40.0,620.0,71.5,170.0,70.0,560.0,74.5,690.0,45.0,40.0,34.0,42.0,22.0,32.5,46.0,45.0,16.5,9.0,STEEL,39.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,736.0,114.0,736.0,114.0,0,1,1,73.0,692.0,True,10.0,1.0,0.0,160.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,2,1,2
38,300.0,410.0,30.0,595.0,72.8,155.0,62.0,535.0,73.5,670.0,45.0,40.0,31.8,40.0,21.5,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,35.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,8.0,1.0,100.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,2,1,1
39,300.0,445.0,44.0,625.0,72.2,172.0,72.0,565.0,74.5,695.0,45.0,40.0,34.2,42.5,22.0,32.5,46.0,45.0,17.0,9.0,TITANIUM,40.0,58.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,240.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,740.0,1,2,1
40,300.0,400.0,33.0,590.0,73.0,150.0,60.0,520.0,74.0,660.0,45.0,40.0,32.0,39.5,21.5,31.8,45.0,44.0,15.0,9.0,STEEL,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,True,130.0,4.2,2.3,2.1,2.4,2.0,1.6,2.1,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,8.0,1.0,140.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,695.0,2,1,1
41,300.0,412.0,35.0,585.0,72.5,150.0,60.0,520.0,74.0,660.0,45.0,40.0,31.8,40.0,22.0,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,3.9,2.1,2.0,2.3,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,9.0,1.0,20.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,2
42,300.0,420.0,38.0,600.0,72.8,160.0,65.0,545.0,74.5,675.0,45.0,40.0,33.0,41.0,22.0,32.5,46.0,45.0,16.0,9.0,STEEL,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,8.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,715.0,1,1,2
43,300.0,430.0,32.0,595.0,73.0,155.0,62.0,535.0,74.8,670.0,45.0,40.0,34.0,42.0,22.0,32.5,46.0,45.0,16.5,9.0,TITANIUM,35.0,51.0,49.0,330.0,345.0,16.0,18.0,False,True,135.0,2.6,2.0,1.9,2.2,1.9,1.5,2.0,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10.0,1.0,220.0,150.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,725.0,1,1,2
44,300.0,405.0,30.0,580.0,73.2,150.0,58.0,520.0,73.8,660.0,45.0,40.0,31.8,39.0,21.8,31.8,45.0,44.0,15.0,9.0,ALUMINIUM,34.0,49.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.1,2.3,2.1,2.4,2.0,1.6,2.1,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,1,2
45,300.0,438.0,40.0,610.0,71.8,168.0,70.0,555.0,74.0,685.0,45.0,40.0,33.8,41.8,22.0,32.5,46.0,45.0,16.8,9.0,STEEL,38.0,55.0,50.5,330.0,345.0,16.0,18.0,True,True,135.0,4.4,2.5,2.3,2.6,2.2,1.7,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,140.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
46,300.0,412.0,34.0,590.0,72.5,152.0,60.0,525.0,74.5,662.0,45.0,40.0,32.5,40.0,22.0,32.0,45.0,44.0,15.2,9.0,TITANIUM,35.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,2.9,2.1,2.0,2.4,1.9,1.5,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,0.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,1,1,2
47,300.0,420.0,36.0,600.0,72.2,158.0,64.0,540.0,74.0,670.0,45.0,40.0,33.0,41.5,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.5,330.0,345.0,16.0,18.0,True,False,135.0,4.2,2.4,2.2,2.5,2.1,1.6,2.2,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,8.0,1.0,220.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,715.0,1,1,2
48,300.0,428.0,39.0,605.0,71.5,165.0,66.0,550.0,74.2,680.0,45.0,40.0,34.0,42.0,22.0,32.5,46.0,45.0,16.6,9.0,ALUMINIUM,38.0,55.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.6,2.2,1.7,2.3,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,100.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,735.0,1,1,2
49,300.0,406.0,31.0,585.0,73.5,150.0,59.0,520.0,74.8,660.0,45.0,40.0,32.0,40.0,22.0,31.8,45.0,44.0,15.1,9.0,STEEL,34.0,50.0,48.5,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,8.0,1.0,80.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,705.0,1,1,2
50,300.0,438.0,43.0,610.0,72.0,168.0,70.0,560.0,74.5,685.0,45.0,40.0,33.8,41.8,22.0,32.5,46.0,45.0,16.8,9.0,TITANIUM,38.0,56.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,2.5,2.0,1.9,2.2,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,180.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,2
51,300.0,410.0,32.0,585.0,72.5,150.0,60.0,520.0,74.0,660.0,45.0,40.0,33.0,41.0,22.0,32.0,45.0,44.0,15.2,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.4,2.0,1.6,2.1,694.0,72.0,694.0,72.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,2,1
52,300.0,420.0,38.0,600.0,72.0,160.0,65.0,540.0,74.5,670.0,45.0,40.0,33.5,42.0,22.0,32.5,46.0,45.0,16.4,9.0,STEEL,36.0,53.0,49.0,330.0,340.0,16.0,18.0,True,True,135.0,4.3,2.4,2.2,2.5,2.1,1.6,2.2,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,10.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,1,1
