ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,425.0,45.0,575.0,72.5,145.0,66.0,530.0,73.5,668.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.0,15.0,STEEL,35.0,54.0,51.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.5,2.8,2.3,1.7,2.0,680.0,111.0,680.0,111.0,0,0,0,68.0,692.0,True,10,2,174.0,174.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,1,1
12,300.0,423.0,43.0,571.0,72.2,142.0,64.0,528.0,73.2,664.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.5,15.0,STEEL,34.0,52.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.6,2.2,1.6,1.9,680.0,111.0,680.0,111.0,0,1,0,68.0,690.0,True,11,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,734.0,1,1,1
13,300.0,421.0,40.0,567.0,72.0,140.0,62.0,522.0,72.9,660.0,45.0,40.0,31.8,36.0,20.5,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,51.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,680.0,110.0,680.0,110.0,0,0,0,68.0,692.0,True,9,2,181.0,181.0,171.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,732.0,2,1,1
14,300.0,419.0,47.0,573.0,73.1,146.0,68.0,534.0,74.1,666.0,45.0,40.0,31.8,38.0,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,2.9,2.4,1.8,2.1,680.0,110.0,680.0,110.0,0,0,0,68.0,692.0,True,10,1,172.0,170.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,740.0,1,1,1
15,300.0,417.0,41.0,565.0,71.9,138.0,60.0,526.0,72.7,658.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,50.0,48.0,332.0,342.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,680.0,111.0,680.0,111.0,0,0,0,68.0,690.0,True,11,2,188.0,186.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,2,1,1
16,300.0,426.0,46.0,576.0,72.6,147.0,70.0,536.0,73.8,670.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,56.0,52.0,335.0,350.0,16.0,18.0,True,True,130.0,4.9,2.0,2.6,3.0,2.5,1.8,2.0,687.0,111.0,687.0,111.0,0,0,0,68.0,692.0,True,10,2,176.0,174.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
17,300.0,424.0,44.0,572.0,72.3,144.0,66.0,532.0,73.3,666.0,45.0,40.0,31.8,36.5,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,53.0,50.0,333.0,348.0,16.0,18.0,True,False,130.0,4.7,1.9,2.4,2.7,2.2,1.6,1.9,687.0,110.0,687.0,110.0,0,1,0,68.0,690.0,True,9,1,179.0,177.0,171.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,1,1,1
18,300.0,422.0,42.0,568.0,72.0,142.0,64.0,528.0,72.9,662.0,45.0,40.0,31.8,36.0,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,51.0,49.0,331.0,346.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.5,2.1,1.6,1.8,687.0,111.0,687.0,111.0,0,0,0,68.0,692.0,True,11,1,185.0,183.0,177.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,734.0,2,1,1
19,300.0,420.0,48.0,574.0,73.0,148.0,68.0,538.0,74.0,668.0,45.0,40.0,31.8,38.5,21.3,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,5.1,2.1,2.7,3.0,2.6,1.9,2.1,687.0,110.0,687.0,110.0,0,0,0,68.0,692.0,True,10,2,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,1,1,1
20,300.0,418.0,40.0,566.0,71.8,140.0,62.0,526.0,72.6,660.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,50.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,687.0,111.0,687.0,111.0,0,0,0,68.0,690.0,True,9,1,187.0,185.0,179.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,2,1,1
21,300.0,430.0,46.0,582.0,72.7,150.0,70.0,540.0,73.6,672.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.0,2.1,2.6,2.9,2.5,1.8,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,176.0,176.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,1,1
22,300.0,428.0,44.0,578.0,72.3,148.0,68.0,538.0,73.2,668.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,54.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.8,2.0,2.5,2.7,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,1,0,68.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,1,1
23,300.0,426.0,42.0,574.0,72.0,146.0,66.0,536.0,73.0,666.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,53.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.7,1.9,2.4,2.6,2.2,1.6,1.8,700.0,111.0,700.0,111.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,1,1
24,300.0,424.0,48.0,580.0,73.0,152.0,72.0,542.0,74.0,670.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,3.0,2.6,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,172.0,172.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,1,1,1
25,300.0,422.0,40.0,572.0,71.9,144.0,64.0,534.0,72.8,664.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.6,1.8,2.3,2.5,2.1,1.5,1.8,700.0,111.0,700.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,2,1,1
26,300.0,432.0,46.0,584.0,72.8,150.0,70.0,545.0,73.6,674.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.0,2.1,2.6,2.9,2.5,1.8,2.0,704.0,110.0,704.0,110.0,0,0,0,68.0,692.0,True,9,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,1,1
27,300.0,430.0,44.0,580.0,72.4,148.0,68.0,542.0,73.2,670.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,54.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.8,2.0,2.5,2.7,2.3,1.7,1.9,704.0,110.0,704.0,110.0,0,1,0,68.0,690.0,True,10,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,1,1,1
28,300.0,428.0,42.0,576.0,72.1,146.0,66.0,538.0,73.0,668.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,53.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.7,1.9,2.4,2.6,2.2,1.6,1.8,704.0,111.0,704.0,111.0,0,0,0,68.0,692.0,True,11,2,182.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,2,1,1
29,300.0,426.0,48.0,582.0,73.2,152.0,72.0,544.0,74.0,672.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,3.0,2.6,1.9,2.1,704.0,110.0,704.0,110.0,0,0,0,68.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,1
30,300.0,424.0,40.0,574.0,71.9,144.0,64.0,540.0,72.6,666.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.6,1.8,2.3,2.5,2.1,1.5,1.8,704.0,111.0,704.0,111.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,2,1,1
31,300.0,434.0,46.0,586.0,72.9,150.0,70.0,548.0,73.7,676.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.0,2.1,2.6,2.9,2.5,1.8,2.0,704.0,110.0,704.0,110.0,0,0,0,73.0,692.0,True,10,2,176.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,2,1,1
32,300.0,432.0,44.0,582.0,72.5,148.0,68.0,546.0,73.3,672.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,54.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.8,2.0,2.5,2.7,2.3,1.7,1.9,700.0,111.0,700.0,111.0,0,1,0,73.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,1,1,2
33,300.0,430.0,42.0,578.0,72.2,146.0,66.0,542.0,73.1,670.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,53.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.7,1.9,2.4,2.6,2.2,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9,2,182.0,180.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,1,2
34,300.0,428.0,48.0,584.0,73.2,152.0,72.0,544.0,74.0,674.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,3.0,2.6,1.9,2.1,700.0,111.0,700.0,111.0,0,0,0,73.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,1,1,2
35,300.0,426.0,40.0,576.0,71.9,144.0,64.0,540.0,72.7,668.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.6,1.8,2.3,2.5,2.1,1.5,1.8,704.0,110.0,704.0,110.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,2,1,2
36,300.0,436.0,46.0,588.0,73.0,150.0,70.0,550.0,73.8,676.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.0,2.1,2.6,2.9,2.5,1.8,2.0,704.0,111.0,704.0,111.0,0,0,0,73.0,692.0,True,9,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,2,1,2
37,300.0,434.0,44.0,584.0,72.6,148.0,68.0,548.0,73.4,672.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,54.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.8,2.0,2.5,2.7,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,1,0,73.0,690.0,True,10,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,1,2
38,300.0,432.0,42.0,580.0,72.3,146.0,66.0,546.0,73.1,670.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,53.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.7,1.9,2.4,2.6,2.2,1.6,1.8,700.0,111.0,700.0,111.0,0,0,0,73.0,692.0,True,11,2,182.0,180.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,1,2
39,300.0,430.0,48.0,586.0,73.3,152.0,72.0,548.0,74.1,674.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.7,3.0,2.6,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,758.0,1,1,2
40,300.0,428.0,40.0,578.0,72.0,144.0,64.0,544.0,72.8,668.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,52.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.6,1.8,2.3,2.5,2.1,1.5,1.8,704.0,110.0,704.0,110.0,0,0,0,73.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,746.0,2,1,2
41,300.0,436.0,45.0,590.0,72.7,152.0,72.0,552.0,73.6,678.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,723.0,114.0,723.0,114.0,0,0,0,68.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,1
42,300.0,434.0,43.0,586.0,72.3,150.0,70.0,550.0,73.2,674.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,723.0,114.0,723.0,114.0,0,1,0,68.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,1,1,1
43,300.0,432.0,41.0,582.0,72.0,148.0,68.0,546.0,73.0,672.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,723.0,114.0,723.0,114.0,0,0,0,68.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,2,1,1
44,300.0,430.0,47.0,588.0,73.1,154.0,74.0,552.0,74.0,676.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,723.0,114.0,723.0,114.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,762.0,1,1,1
45,300.0,428.0,39.0,580.0,71.8,146.0,66.0,548.0,72.7,670.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,723.0,114.0,723.0,114.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,754.0,2,1,1
46,300.0,438.0,45.0,592.0,72.9,152.0,72.0,554.0,73.7,678.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,724.0,114.0,724.0,114.0,0,0,0,68.0,692.0,True,9,2,174.0,174.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,1,1
47,300.0,436.0,43.0,588.0,72.5,150.0,70.0,552.0,73.3,676.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,724.0,114.0,724.0,114.0,0,1,0,68.0,690.0,True,10,1,178.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,1,1,1
48,300.0,434.0,41.0,584.0,72.2,148.0,68.0,550.0,73.0,674.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,724.0,114.0,724.0,114.0,0,0,0,68.0,692.0,True,11,2,182.0,180.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,756.0,2,1,1
49,300.0,432.0,47.0,590.0,73.2,154.0,74.0,554.0,74.1,676.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.0,15.0,STEEL,36.0,57.0,53.0,336.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.7,3.0,2.6,1.9,2.1,724.0,114.0,724.0,114.0,0,0,0,68.0,692.0,True,9,1,170.0,170.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,766.0,1,1,1
50,300.0,430.0,39.0,586.0,71.9,146.0,66.0,552.0,72.7,672.0,45.0,40.0,31.8,35.9,20.3,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,48.0,334.0,344.0,16.0,18.0,False,False,130.0,4.7,1.8,2.3,2.5,2.1,1.5,1.8,724.0,114.0,724.0,114.0,0,0,0,68.0,690.0,True,11,2,186.0,184.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,2,1,1
51,300.0,440.0,46.0,592.0,72.8,152.0,72.0,556.0,73.6,680.0,45.0,40.0,31.8,38.0,21.0,31.0,45.0,46.0,16.5,15.0,STEEL,35.0,57.0,52.0,336.0,350.0,16.0,18.0,True,True,130.0,5.1,2.1,2.6,2.9,2.5,1.8,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10,2,176.0,176.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,766.0,1,1,2
52,300.0,438.0,44.0,588.0,72.4,150.0,70.0,554.0,73.2,676.0,45.0,40.0,31.8,37.0,20.8,30.8,45.0,45.0,16.0,15.0,STEEL,34.0,55.0,50.0,334.0,348.0,16.0,18.0,True,False,130.0,4.9,2.0,2.5,2.7,2.3,1.7,1.9,736.0,114.0,736.0,114.0,0,1,0,73.0,690.0,True,11,1,180.0,178.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,762.0,1,1,2
53,300.0,436.0,42.0,584.0,72.1,148.0,68.0,552.0,73.0,674.0,45.0,40.0,31.8,36.5,20.6,30.6,45.0,45.0,16.0,15.0,STEEL,33.0,54.0,49.0,333.0,346.0,16.0,18.0,False,True,135.0,4.8,1.9,2.4,2.6,2.2,1.6,1.8,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9,2,184.0,182.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,758.0,2,1,2
