ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,419.0,42.0,548.0,72.0,132.0,55.0,500.0,72.5,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.2,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,1,2,2
12,320.0,435.0,48.0,582.0,73.0,155.0,62.0,545.0,73.5,685.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.8,15.0,TITANIUM,35.0,56.0,51.0,335.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,700.0,True,10.0,2.0,0.0,0.0,0.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,295.0,728.0,0,3,0
13,300.0,427.0,45.0,560.0,72.5,140.0,60.0,520.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.0,15.0,ALUMINIUM,34.0,52.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.2,2.1,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,2,2
14,300.0,440.0,52.0,595.0,73.5,160.0,65.0,560.0,74.0,695.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.0,15.0,ALUMINIUM,36.0,58.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,4.9,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,2,0,73.0,700.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,3,1
15,295.0,418.0,40.0,552.0,72.0,130.0,54.0,490.0,72.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.5,15.0,ALUMINIUM,31.0,49.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.1,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,2,1,2
16,310.0,432.0,47.0,575.0,73.0,150.0,60.0,540.0,73.5,680.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.2,15.0,TITANIUM,35.0,55.0,50.0,335.0,345.0,16.0,18.0,True,False,135.0,4.7,2.3,2.6,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,700.0,True,10.0,2.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,718.0,1,2,2
17,300.0,420.0,45.0,558.0,72.5,138.0,58.0,515.0,73.0,665.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.4,15.0,ALUMINIUM,33.0,51.0,48.0,330.0,340.0,16.0,18.0,False,True,130.0,4.3,2.1,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,0
18,325.0,438.0,49.0,588.0,73.5,158.0,64.0,555.0,74.0,690.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,18.8,15.0,TITANIUM,36.0,57.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,4.9,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,1,2,73.0,700.0,False,10.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,725.0,1,2,2
19,300.0,415.0,38.0,545.0,72.0,125.0,52.0,485.0,72.5,645.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.2,15.0,ALUMINIUM,30.0,48.0,45.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.3,2.4,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,690.0,True,9.0,1.0,0.0,0.0,0.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,275.0,695.0,2,1,2
20,315.0,440.0,52.0,595.0,73.0,160.0,66.0,565.0,74.0,695.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.2,15.0,ALUMINIUM,36.0,58.0,52.0,340.0,350.0,16.0,18.0,False,True,135.0,4.8,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,1,1,0,73.0,700.0,True,9.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,1,1
21,300.0,425.0,45.0,560.0,72.5,140.0,58.0,520.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.2,15.0,ALUMINIUM,32.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.0,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,712.0,1,1,2
22,330.0,445.0,52.0,598.0,73.5,165.0,70.0,575.0,74.0,705.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.5,15.0,TITANIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,2,0,73.0,700.0,True,9.0,2.0,102.0,153.0,204.0,SPOKED,DISC,1.0,1.0,80.0,80.0,300.0,735.0,1,2,2
23,300.0,418.0,40.0,550.0,72.0,130.0,54.0,490.0,72.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.6,15.0,ALUMINIUM,31.0,49.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,9.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,1,2
24,310.0,435.0,48.0,585.0,73.0,155.0,63.0,545.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.4,15.0,ALUMINIUM,35.0,56.0,51.0,335.0,345.0,16.0,18.0,True,False,135.0,4.7,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,700.0,True,10.0,2.0,51.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,0,3,0
25,300.0,430.0,46.0,565.0,72.5,145.0,60.0,535.0,73.0,675.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.8,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,345.0,16.0,18.0,False,True,130.0,4.2,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,1,2,2
26,320.0,442.0,50.0,592.0,73.5,162.0,66.0,565.0,74.0,700.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.0,15.0,TITANIUM,36.0,57.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,1,1,0,73.0,700.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,DISC,1.0,1.0,80.0,80.0,300.0,732.0,1,3,1
27,300.0,416.0,42.0,548.0,72.0,132.0,55.0,500.0,72.5,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.4,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,0,2,68.0,692.0,True,10.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,1,1,1
28,315.0,436.0,49.0,585.0,73.0,155.0,64.0,550.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.6,15.0,TITANIUM,35.0,56.0,52.0,335.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,1,2,0,68.0,700.0,True,9.0,2.0,184.0,184.0,184.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,295.0,722.0,1,2,2
29,300.0,428.0,45.0,560.0,72.5,140.0,60.0,525.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.6,15.0,ALUMINIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,10.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,714.0,1,3,2
30,325.0,444.0,52.0,595.0,73.5,162.0,67.0,570.0,74.0,700.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.3,15.0,ALUMINIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,2,0,73.0,700.0,True,9.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,2,1
31,300.0,420.0,44.0,555.0,72.5,138.0,57.0,515.0,73.0,665.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.0,15.0,ALUMINIUM,33.0,51.0,47.0,330.0,345.0,16.0,18.0,False,True,130.0,4.1,2.0,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,2,1,2
32,330.0,446.0,52.0,600.0,74.0,168.0,70.0,575.0,74.0,705.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.6,15.0,TITANIUM,37.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,1,1,0,73.0,700.0,True,10.0,2.0,0.0,102.0,153.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,300.0,735.0,1,3,2
33,300.0,417.0,41.0,550.0,72.0,132.0,55.0,500.0,72.5,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.6,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,2,0,68.0,692.0,True,9.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,1
34,315.0,435.0,49.0,585.0,73.0,155.0,64.0,550.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.8,15.0,ALUMINIUM,35.0,56.0,52.0,335.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,1,0,2,68.0,700.0,True,10.0,2.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,722.0,0,3,0
35,300.0,432.0,46.0,565.0,72.5,145.0,60.0,535.0,73.0,675.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.9,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,345.0,16.0,18.0,False,True,130.0,4.2,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,9.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,716.0,1,2,2
36,320.0,442.0,51.0,592.0,73.5,162.0,67.0,565.0,74.0,700.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.1,15.0,TITANIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,700.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,DISC,1.0,1.0,80.0,80.0,300.0,733.0,1,2,1
37,300.0,419.0,43.0,552.0,72.0,135.0,56.0,505.0,72.5,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.8,15.0,ALUMINIUM,32.0,51.0,47.0,330.0,335.0,16.0,18.0,False,False,130.0,4.1,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,10.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,706.0,2,1,2
38,310.0,438.0,49.0,588.0,73.0,158.0,65.0,555.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.9,15.0,TITANIUM,36.0,57.0,52.0,340.0,350.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,1,2,0,68.0,700.0,True,9.0,2.0,133.0,124.0,124.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,295.0,724.0,1,3,2
39,300.0,426.0,45.0,560.0,72.5,140.0,59.0,525.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.5,15.0,ALUMINIUM,33.0,52.0,48.0,330.0,345.0,16.0,18.0,False,False,130.0,4.2,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,714.0,1,1,1
40,325.0,444.0,52.0,596.0,73.5,165.0,68.0,570.0,74.0,705.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.4,15.0,ALUMINIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,1,1,0,73.0,700.0,True,9.0,2.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,732.0,1,2,2
41,300.0,418.0,41.0,550.0,72.0,130.0,54.0,495.0,72.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.5,15.0,ALUMINIUM,31.0,49.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,702.0,2,1,2
42,315.0,436.0,48.0,585.0,73.0,155.0,64.0,552.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.7,15.0,ALUMINIUM,35.0,56.0,52.0,335.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,700.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,721.0,0,3,0
43,300.0,430.0,46.0,565.0,72.5,145.0,60.0,538.0,73.0,675.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.8,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,345.0,16.0,18.0,False,True,130.0,4.3,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,716.0,1,2,1
44,320.0,442.0,51.0,592.0,73.5,162.0,67.0,568.0,74.0,700.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.2,15.0,TITANIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,1,2,0,73.0,700.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,DISC,1.0,1.0,80.0,80.0,300.0,733.0,1,3,1
45,300.0,421.0,44.0,555.0,72.5,138.0,57.0,518.0,73.0,665.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.1,15.0,ALUMINIUM,33.0,51.0,47.0,330.0,345.0,16.0,18.0,False,False,130.0,4.1,2.0,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,9.0,2.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,1,2
46,330.0,448.0,53.0,600.0,74.0,168.0,71.0,580.0,74.0,710.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.7,15.0,ALUMINIUM,37.0,58.0,54.0,340.0,350.0,16.0,18.0,True,True,135.0,5.2,2.5,2.9,3.1,2.3,2.1,2.3,700.0,110.0,700.0,110.0,1,1,0,73.0,700.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,736.0,1,2,2
47,300.0,416.0,42.0,548.0,72.0,132.0,56.0,502.0,72.5,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.7,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,704.0,2,1,1
48,312.0,438.0,49.0,588.0,73.0,158.0,66.0,556.0,73.5,690.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,19.0,15.0,TITANIUM,36.0,57.0,52.0,340.0,350.0,16.0,18.0,True,False,135.0,4.9,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,700.0,True,10.0,2.0,184.0,184.0,184.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,295.0,724.0,1,3,0
49,300.0,424.0,45.0,560.0,72.5,140.0,59.0,528.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.6,15.0,ALUMINIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.1,2.5,2.7,1.9,1.7,1.9,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10.0,2.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,714.0,1,2,2
50,328.0,446.0,52.0,598.0,73.5,165.0,69.0,575.0,74.0,705.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.6,15.0,ALUMINIUM,36.0,58.0,53.0,340.0,350.0,16.0,18.0,True,True,135.0,5.1,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,700.0,True,9.0,2.0,204.0,204.0,255.0,SPOKED,DISC,1.0,1.0,80.0,80.0,300.0,734.0,1,2,1
51,300.0,418.0,41.0,550.0,72.0,130.0,55.0,496.0,72.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.4,15.0,ALUMINIUM,31.0,49.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,9.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,703.0,2,1,2
