Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,435.0,44.0,602.0,72.5,155.0,60.0,548.0,74.0,672.0,45.0,40.0,31.8,41.5,21.125,30.2,45.0,44.0,16.2,15.0,TITANIUM,34.0,63.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.0,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,9.0,1.0,102.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,1,3,1
12,320.0,428.0,39.0,612.0,72.0,165.0,58.0,565.0,73.5,682.0,45.0,40.0,35.0,43.0,20.45,31.8,50.0,45.0,17.0,15.0,STEEL,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.3,2.2,2.9,2.4,1.8,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,10.0,1.0,180.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,2
13,280.0,418.0,46.0,597.0,73.0,150.0,59.0,525.0,74.5,662.0,40.0,40.0,31.8,39.0,22.0,30.75,45.0,50.0,18.2,15.0,ALUMINIUM,33.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.0,1.9,2.3,2.0,1.5,1.7,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,8.0,2.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,706.0,2,1,1
14,310.0,438.0,37.0,607.0,71.5,158.0,63.0,555.0,73.0,690.0,45.0,40.0,33.0,44.0,21.5,30.2,45.0,46.0,15.7,15.0,STEEL,35.0,72.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.6,2.4,3.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,732.0,1,1,2
15,290.0,442.0,51.0,617.0,73.5,168.0,62.0,575.0,75.0,676.0,45.0,40.0,31.8,41.0,20.8,31.8,50.0,49.0,18.7,15.0,TITANIUM,37.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.9,2.0,2.5,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,9.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,704.0,2,3,1
16,330.0,420.0,31.0,592.0,72.0,142.0,66.0,535.0,73.5,656.0,40.0,40.0,36.0,39.0,21.25,30.2,45.0,47.0,16.7,15.0,ALUMINIUM,33.0,70.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,5.7,2.6,2.5,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,736.0,1,1,2
17,340.0,440.0,41.0,622.0,72.8,172.0,64.0,585.0,74.0,702.0,45.0,40.0,32.0,43.0,22.0,31.0,50.0,49.0,17.2,15.0,STEEL,38.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.2,2.6,2.1,1.6,1.9,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,10.0,1.0,51.0,95.0,139.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,714.0,1,3,2
18,305.0,430.0,37.0,604.0,71.8,160.0,60.0,550.0,73.2,674.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,48.0,18.0,15.0,TITANIUM,34.5,64.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.4,1.9,2.7,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,133.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,722.0,1,1,1
19,315.0,434.0,34.0,610.0,72.2,155.0,62.0,560.0,73.8,687.0,45.0,40.0,35.5,40.5,20.75,31.8,50.0,50.0,16.0,15.0,ALUMINIUM,36.5,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.6,2.9,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,8.0,1.0,0.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,739.0,2,1,2
20,325.0,424.0,48.0,600.0,73.2,165.0,57.0,570.0,74.2,667.0,40.0,40.0,33.8,42.5,21.0,30.2,45.0,51.0,19.2,15.0,STEEL,35.5,67.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,6.1,2.7,2.1,2.4,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,180.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,709.0,2,1,1
21,300.0,432.0,40.0,608.0,72.6,152.0,61.0,542.0,74.0,670.0,45.0,40.0,31.8,41.0,21.125,30.2,45.0,44.5,16.3,15.0,TITANIUM,34.0,62.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.1,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,90.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,1
22,320.0,427.0,36.0,618.0,72.0,162.0,58.0,562.0,73.5,680.0,45.0,40.0,35.0,43.0,20.45,31.8,50.0,46.0,16.8,15.0,STEEL,36.0,66.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.5,2.2,2.8,2.4,1.8,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,8.0,1.0,170.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,724.0,1,1,2
23,280.0,417.0,43.0,603.0,73.0,148.0,59.0,528.0,74.5,662.0,40.0,40.0,31.8,38.0,22.0,30.75,45.0,49.5,18.3,15.0,ALUMINIUM,33.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.1,2.0,2.2,2.0,1.5,1.7,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,1,1
24,310.0,440.0,34.0,613.0,71.5,160.0,63.0,558.0,73.0,690.0,45.0,40.0,33.0,44.0,21.5,30.2,45.0,46.5,15.9,15.0,STEEL,35.0,70.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,5.6,2.6,2.3,3.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,734.0,1,1,2
25,290.0,444.0,49.0,623.0,73.5,170.0,62.0,578.0,75.0,676.0,45.0,40.0,31.8,41.5,20.8,31.8,50.0,49.5,18.9,15.0,TITANIUM,37.0,61.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.1,2.5,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,702.0,2,3,1
26,330.0,422.0,32.0,598.0,72.0,145.0,66.0,538.0,73.5,657.0,40.0,40.0,36.0,39.5,21.25,30.2,45.0,47.5,16.9,15.0,ALUMINIUM,33.0,71.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,5.8,2.7,2.5,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,200.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,738.0,1,1,2
27,340.0,442.0,42.0,628.0,72.8,175.0,64.0,588.0,74.0,704.0,45.0,40.0,32.0,44.0,22.0,31.0,50.0,50.0,17.3,15.0,STEEL,38.0,65.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.2,2.6,2.1,1.6,2.0,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,9.0,1.0,51.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,712.0,1,3,2
28,305.0,432.0,38.0,610.0,71.8,162.0,61.0,553.0,73.2,676.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,48.5,18.1,15.0,TITANIUM,34.5,65.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,5.3,2.5,1.9,2.7,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,133.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,1
29,315.0,436.0,35.0,616.0,72.2,157.0,63.0,565.0,73.8,689.0,45.0,40.0,35.5,41.0,20.75,31.8,50.0,51.0,16.1,15.0,ALUMINIUM,36.5,71.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.1,2.6,2.9,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,0.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,736.0,2,1,2
30,325.0,426.0,49.0,606.0,73.2,167.0,58.0,572.0,74.2,669.0,40.0,40.0,33.8,42.5,21.0,30.2,45.0,51.5,19.3,15.0,STEEL,35.5,68.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,6.2,2.8,2.1,2.5,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,150.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,706.0,2,1,1
31,300.0,434.0,41.0,612.0,72.5,154.0,60.0,544.0,74.0,671.0,45.0,40.0,31.8,41.0,21.125,30.2,45.0,45.5,16.4,15.0,TITANIUM,35.0,64.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.2,2.1,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,100.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,714.0,1,3,1
32,320.0,430.0,37.0,622.0,72.0,163.0,59.0,566.0,73.5,681.0,45.0,40.0,35.0,43.5,20.45,31.8,50.0,46.5,16.6,15.0,STEEL,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.4,2.2,2.8,2.4,1.8,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,9.0,1.0,150.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,722.0,1,1,2
33,280.0,420.0,44.0,607.0,73.0,149.0,60.0,530.0,74.5,663.0,40.0,40.0,31.8,38.5,22.0,30.75,45.0,50.5,18.4,15.0,ALUMINIUM,33.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.1,1.9,2.3,2.0,1.5,1.7,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,10.0,2.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,712.0,2,1,1
34,310.0,442.0,36.0,617.0,71.5,161.0,64.0,560.0,73.0,691.0,45.0,40.0,33.0,44.5,21.5,30.2,45.0,47.5,16.0,15.0,STEEL,35.0,71.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.6,2.4,3.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,80.0,130.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,730.0,1,1,2
35,290.0,446.0,50.0,627.0,73.5,171.0,63.0,580.0,75.0,677.0,45.0,40.0,31.8,42.0,20.8,31.8,50.0,50.0,19.1,15.0,TITANIUM,37.0,62.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.0,2.1,2.5,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,700.0,2,3,1
36,330.0,424.0,33.0,602.0,72.0,146.0,66.0,540.0,73.5,658.0,40.0,40.0,36.0,40.0,21.25,30.2,45.0,48.0,17.1,15.0,ALUMINIUM,33.0,72.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.9,2.7,2.5,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,210.0,210.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,740.0,1,1,2
37,340.0,444.0,43.0,632.0,72.8,176.0,65.0,590.0,74.0,705.0,45.0,40.0,32.0,44.5,22.0,31.0,50.0,51.0,17.4,15.0,STEEL,38.0,64.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.4,2.3,2.7,2.1,1.6,2.0,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,8.0,1.0,51.0,70.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,718.0,1,3,2
38,305.0,434.0,39.0,614.0,71.8,163.0,62.0,555.0,73.2,678.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,49.0,18.2,15.0,TITANIUM,34.5,66.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.5,2.0,2.8,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,133.0,100.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,726.0,1,1,1
39,315.0,438.0,36.0,620.0,72.2,158.0,64.0,567.0,73.8,690.0,45.0,40.0,35.5,41.0,20.75,31.8,50.0,51.5,16.2,15.0,ALUMINIUM,36.5,72.0,55.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.7,2.9,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,10.0,1.0,0.0,80.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,734.0,2,1,2
40,325.0,428.0,50.0,610.0,73.2,168.0,59.0,574.0,74.2,670.0,40.0,40.0,33.8,43.0,21.0,30.2,45.0,52.0,19.4,15.0,STEEL,35.5,69.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,6.2,2.9,2.2,2.5,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,140.0,170.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,708.0,2,1,1
41,300.0,436.0,43.0,610.0,72.5,156.0,60.0,546.0,74.0,671.0,45.0,40.0,31.8,41.5,21.125,30.2,45.0,46.0,16.6,15.0,TITANIUM,35.0,65.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.2,2.2,2.6,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,110.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,712.0,1,3,1
42,320.0,432.0,39.0,620.0,72.0,164.0,60.0,568.0,73.5,682.0,45.0,40.0,35.0,43.5,20.45,31.8,50.0,47.0,16.7,15.0,STEEL,36.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.5,2.3,2.8,2.4,1.8,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,720.0,1,1,2
43,280.0,422.0,46.0,615.0,73.0,150.0,61.0,532.0,74.5,664.0,40.0,40.0,31.8,39.0,22.0,30.75,45.0,51.0,18.5,15.0,ALUMINIUM,33.0,61.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.1,2.0,2.3,2.0,1.5,1.7,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,120.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,714.0,2,1,1
44,310.0,444.0,37.0,625.0,71.5,162.0,64.0,562.0,73.0,692.0,45.0,40.0,33.0,44.5,21.5,30.2,45.0,48.0,16.1,15.0,STEEL,35.0,72.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.7,2.7,2.4,3.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,70.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,732.0,1,1,2
45,290.0,448.0,51.0,635.0,73.5,172.0,63.0,582.0,75.0,678.0,45.0,40.0,31.8,42.0,20.8,31.8,50.0,51.5,19.0,15.0,TITANIUM,37.0,63.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.0,2.2,2.5,1.9,1.4,1.8,736.0,114.0,736.0,114.0,0,2,1,73.0,692.0,True,10.0,1.0,180.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,706.0,2,3,1
46,330.0,426.0,34.0,610.0,72.0,147.0,66.0,542.0,73.5,659.0,40.0,40.0,36.0,40.0,21.25,30.2,45.0,49.0,17.2,15.0,ALUMINIUM,33.0,73.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,2.8,2.6,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,220.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,738.0,1,1,2
47,340.0,446.0,44.0,640.0,72.8,177.0,65.0,592.0,74.0,706.0,45.0,40.0,32.0,45.0,22.0,31.0,50.0,52.0,17.5,15.0,STEEL,38.0,66.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.4,2.3,2.7,2.1,1.6,2.0,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,8.0,1.0,51.0,60.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,720.0,1,3,2
48,305.0,436.0,40.0,622.0,71.8,164.0,62.0,557.0,73.2,680.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,49.5,18.3,15.0,TITANIUM,34.5,67.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.6,2.0,2.8,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,2.0,133.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,1,1,1
49,315.0,440.0,37.0,628.0,72.2,159.0,64.0,570.0,73.8,692.0,45.0,40.0,35.5,41.0,20.75,31.8,50.0,52.0,16.3,15.0,ALUMINIUM,36.5,73.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.4,2.8,3.0,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,9.0,1.0,0.0,70.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,728.0,2,1,2
50,325.0,430.0,51.0,618.0,73.2,169.0,59.0,576.0,74.2,671.0,40.0,40.0,33.8,43.0,21.0,30.2,45.0,52.5,19.5,15.0,STEEL,35.5,70.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,6.3,3.0,2.2,2.5,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,140.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,710.0,2,1,1
51,300.0,438.0,44.0,612.0,72.5,158.0,61.0,548.0,74.0,672.0,45.0,40.0,31.8,42.0,21.125,30.2,45.0,46.5,16.5,15.0,TITANIUM,35.0,66.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.3,2.2,2.7,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,9.0,1.0,110.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,716.0,1,3,1
52,320.0,434.0,40.0,622.0,72.0,166.0,60.0,570.0,73.5,683.0,45.0,40.0,35.0,43.5,20.45,31.8,50.0,47.0,16.9,15.0,STEEL,36.0,69.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.6,2.3,2.9,2.4,1.8,2.1,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,8.0,1.0,140.0,100.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,718.0,1,1,2
