Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,440.0,43.0,600.0,72.0,155.0,70.0,540.0,73.0,670.0,45.0,40.0,34.9,42.8,21.5,22.0,34.9,45.0,18.5,9.0,ALUMINIUM,38.0,138.0,50.0,342.0,300.0,16.0,18.0,True,True,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.1,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,10.0,2.0,110.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,1,2,2
12,300.0,442.0,39.0,590.0,71.5,150.0,64.0,520.0,73.5,662.0,45.0,40.0,34.5,42.0,21.0,22.0,34.5,45.0,18.0,9.0,ALUMINIUM,36.0,128.0,48.0,340.0,300.0,16.0,18.0,False,False,135.0,4.1,2.2,2.0,2.6,1.9,1.6,2.0,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,9.0,1.0,100.0,170.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
13,340.0,444.0,46.0,608.0,71.0,160.0,72.0,545.0,72.5,672.0,45.0,40.0,35.2,43.5,21.8,22.3,35.2,46.0,19.0,9.0,ALUMINIUM,40.0,145.0,52.0,344.0,300.0,16.0,18.0,True,False,135.0,4.7,2.5,2.2,2.9,2.2,1.8,2.1,705.0,115.0,705.0,115.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,1
14,320.0,446.0,34.0,582.0,72.2,145.0,60.0,505.0,73.0,655.0,45.0,40.0,33.6,41.4,20.6,21.4,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,116.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,8.0,2.0,150.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,1,2,1
15,280.0,448.0,41.0,592.0,71.4,149.0,66.0,528.0,73.2,662.0,45.0,40.0,34.0,42.2,21.0,21.9,34.0,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.0,2.6,1.9,1.6,2.0,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,9.0,1.0,80.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,1,2,1
16,340.0,450.0,36.0,600.0,72.0,152.0,68.0,535.0,73.0,668.0,45.0,40.0,34.8,43.0,21.4,22.2,34.8,45.0,18.6,9.0,ALUMINIUM,37.0,135.0,50.0,342.0,300.0,16.0,18.0,False,True,135.0,4.2,2.2,2.1,2.7,2.0,1.6,2.0,705.0,115.0,705.0,115.0,1,2,1,73.0,692.0,True,10.0,2.0,20.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,758.0,2,2,2
17,300.0,452.0,44.0,606.0,71.6,158.0,70.0,545.0,72.8,672.0,45.0,40.0,35.1,43.7,21.9,22.5,35.1,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,345.0,300.0,16.0,18.0,True,False,135.0,4.6,2.4,2.2,2.8,2.1,1.8,2.1,705.0,115.0,705.0,115.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,2,1
18,320.0,454.0,35.0,584.0,72.4,146.0,62.0,510.0,73.4,656.0,45.0,40.0,33.7,41.6,20.8,21.6,33.7,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,8.0,1.0,120.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,2,2,1
19,280.0,456.0,42.0,594.0,71.2,151.0,66.0,530.0,73.2,664.0,45.0,40.0,34.3,42.4,21.2,22.0,34.3,45.0,18.4,9.0,ALUMINIUM,36.0,132.0,50.0,340.0,300.0,16.0,18.0,True,True,135.0,4.1,2.2,2.0,2.6,2.0,1.6,2.0,705.0,115.0,705.0,115.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,2,1
20,340.0,458.0,38.0,602.0,72.0,154.0,68.0,538.0,73.0,668.0,45.0,40.0,34.7,43.0,21.6,22.2,34.7,45.0,18.8,9.0,ALUMINIUM,38.0,136.0,51.0,342.0,300.0,16.0,18.0,False,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.1,705.0,115.0,705.0,115.0,1,1,1,73.0,692.0,True,10.0,2.0,0.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,2,2,1
21,300.0,438.0,40.0,588.0,71.8,150.0,65.0,525.0,73.2,660.0,45.0,40.0,34.2,42.0,21.0,22.0,34.2,45.0,18.0,9.0,ALUMINIUM,36.0,125.0,49.0,340.0,300.0,16.0,18.0,False,True,135.0,4.0,2.2,2.0,2.6,1.9,1.6,1.9,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,9.0,1.0,80.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
22,320.0,440.0,44.0,596.0,71.4,155.0,68.0,535.0,73.0,666.0,45.0,40.0,34.6,42.5,21.5,22.2,34.6,45.0,18.4,9.0,ALUMINIUM,37.0,132.0,50.0,340.0,300.0,16.0,18.0,True,False,135.0,4.2,2.3,2.1,2.7,2.0,1.7,2.0,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,10.0,2.0,100.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,2,2,1
23,280.0,442.0,36.0,584.0,72.2,146.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,8.0,1.0,120.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,2,2,1
24,340.0,444.0,48.0,606.0,70.8,165.0,72.0,550.0,72.5,670.0,45.0,40.0,35.0,43.8,22.0,22.5,35.0,46.0,19.0,9.0,ALUMINIUM,40.0,145.0,53.0,345.0,300.0,16.0,18.0,True,True,135.0,4.8,2.5,2.3,3.0,2.2,1.8,2.2,695.0,108.0,695.0,108.0,1,1,1,73.0,692.0,True,10.0,2.0,60.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,2,2
25,300.0,446.0,34.0,582.0,72.0,145.0,60.0,505.0,73.0,652.0,45.0,40.0,33.6,41.2,20.6,21.4,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,116.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.7,2.0,1.9,2.5,1.8,1.4,1.8,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,8.0,1.0,140.0,190.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,1,2,1
26,320.0,448.0,42.0,594.0,71.2,151.0,66.0,532.0,73.0,664.0,45.0,40.0,34.4,42.6,21.2,22.0,34.4,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,True,False,135.0,4.1,2.2,2.0,2.6,2.0,1.6,2.0,695.0,108.0,695.0,108.0,1,1,1,73.0,692.0,True,9.0,1.0,80.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,2,1
27,280.0,450.0,39.0,590.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,True,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,8.0,2.0,100.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,736.0,2,2,1
28,340.0,452.0,45.0,604.0,71.0,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.4,21.8,22.4,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,140.0,51.0,344.0,300.0,16.0,18.0,True,False,135.0,4.5,2.4,2.1,2.8,2.1,1.8,2.1,695.0,108.0,695.0,108.0,1,2,1,73.0,692.0,True,10.0,2.0,50.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,1,2,1
29,300.0,454.0,37.0,586.0,72.4,147.0,61.0,508.0,73.0,652.0,45.0,40.0,33.7,41.5,20.7,21.3,33.7,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,695.0,108.0,695.0,108.0,1,2,1,68.0,692.0,True,8.0,1.0,160.0,210.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,2,2,1
30,340.0,456.0,43.0,598.0,71.8,153.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,True,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,695.0,108.0,695.0,108.0,1,2,1,73.0,692.0,True,10.0,1.0,20.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,1,2,2
31,300.0,440.0,40.0,585.0,71.5,150.0,65.0,525.0,73.0,660.0,45.0,40.0,34.2,42.0,21.0,22.0,34.2,45.0,18.0,9.0,ALUMINIUM,36.0,125.0,49.0,340.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.6,1.9,1.6,2.0,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,9.0,1.0,140.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
32,320.0,442.0,44.0,595.0,71.2,155.0,68.0,535.0,73.0,666.0,45.0,40.0,34.6,42.6,21.5,22.2,34.6,45.0,18.4,9.0,ALUMINIUM,37.0,132.0,50.0,340.0,300.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.7,2.0,1.7,2.0,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,10.0,2.0,100.0,170.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,2,2,1
33,280.0,444.0,36.0,582.0,72.0,146.0,62.0,510.0,73.2,654.0,45.0,40.0,33.8,41.6,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,8.0,1.0,120.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,726.0,1,2,1
34,340.0,446.0,48.0,606.0,70.8,165.0,72.0,550.0,72.8,670.0,45.0,40.0,35.0,43.8,22.0,22.5,35.0,46.0,19.0,9.0,ALUMINIUM,40.0,145.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.8,2.5,2.3,3.0,2.2,1.8,2.2,690.0,100.0,690.0,100.0,1,1,1,73.0,692.0,True,10.0,2.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,2
35,300.0,448.0,34.0,580.0,72.0,145.0,60.0,505.0,73.0,652.0,45.0,40.0,33.6,41.2,20.6,21.4,33.6,44.0,17.0,9.0,ALUMINIUM,34.0,116.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.7,2.0,1.9,2.5,1.8,1.4,1.8,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,8.0,1.0,140.0,190.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,724.0,2,2,1
36,320.0,450.0,42.0,594.0,71.0,151.0,66.0,532.0,73.2,664.0,45.0,40.0,34.4,42.6,21.2,22.0,34.4,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,True,False,135.0,4.1,2.2,2.0,2.6,2.0,1.6,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,9.0,2.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,744.0,1,2,1
37,280.0,452.0,39.0,588.0,71.6,150.0,64.0,520.0,73.4,660.0,45.0,40.0,34.1,42.0,21.0,21.8,34.1,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,8.0,2.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,2,2,1
38,340.0,454.0,46.0,602.0,71.0,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.4,21.8,22.4,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,140.0,51.0,344.0,300.0,16.0,18.0,True,True,135.0,4.5,2.4,2.1,2.8,2.1,1.8,2.1,690.0,100.0,690.0,100.0,1,1,1,73.0,692.0,True,10.0,1.0,40.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,1,2,1
39,300.0,456.0,37.0,586.0,72.2,147.0,61.0,508.0,73.0,652.0,45.0,40.0,33.7,41.5,20.7,21.3,33.7,44.0,17.0,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,690.0,100.0,690.0,100.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,220.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,2,2,1
40,340.0,458.0,43.0,596.0,71.6,153.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,134.0,50.0,342.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,1,2,2
41,320.0,446.0,45.0,604.0,71.8,158.0,70.0,548.0,73.0,672.0,45.0,40.0,35.1,44.0,22.0,22.5,35.1,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,345.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.2,2.8,2.1,1.8,2.2,710.0,120.0,710.0,120.0,1,2,1,73.0,692.0,True,10.0,2.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,1
42,300.0,444.0,38.0,592.0,71.4,150.0,64.0,525.0,73.4,662.0,45.0,40.0,34.4,42.2,21.2,22.0,34.4,45.0,18.2,9.0,ALUMINIUM,36.0,130.0,49.0,340.0,300.0,16.0,18.0,False,False,135.0,4.1,2.2,2.0,2.6,1.9,1.6,2.0,710.0,120.0,710.0,120.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,2,1
43,340.0,448.0,46.0,610.0,71.0,162.0,72.0,552.0,72.8,674.0,45.0,40.0,35.4,44.2,22.2,22.6,35.4,46.0,19.0,9.0,ALUMINIUM,40.0,148.0,53.0,345.0,300.0,16.0,18.0,True,False,135.0,4.9,2.6,2.3,3.0,2.2,1.8,2.2,710.0,120.0,710.0,120.0,1,2,1,73.0,692.0,True,10.0,1.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,772.0,2,2,2
44,320.0,450.0,34.0,586.0,72.2,147.0,61.0,510.0,73.2,654.0,45.0,40.0,33.8,41.8,20.8,21.8,33.8,44.0,17.2,9.0,ALUMINIUM,34.0,120.0,47.0,336.0,300.0,16.0,18.0,False,True,135.0,3.9,2.0,1.9,2.5,1.8,1.4,1.8,710.0,120.0,710.0,120.0,1,2,1,68.0,692.0,True,8.0,2.0,140.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,1,2,1
45,300.0,452.0,41.0,596.0,71.2,152.0,66.0,535.0,73.0,666.0,45.0,40.0,34.6,42.6,21.4,22.1,34.6,45.0,18.4,9.0,ALUMINIUM,37.0,134.0,50.0,340.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,710.0,120.0,710.0,120.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,210.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,2,2,1
46,280.0,454.0,37.0,588.0,71.8,149.0,63.0,520.0,73.4,660.0,45.0,40.0,34.2,42.0,21.0,21.8,34.2,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,339.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,1.9,2.5,1.9,1.5,1.9,710.0,120.0,710.0,120.0,1,2,1,68.0,692.0,True,8.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,2,1
47,340.0,456.0,44.0,604.0,71.4,158.0,70.0,545.0,72.8,670.0,45.0,40.0,35.0,43.6,21.8,22.3,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,142.0,52.0,344.0,300.0,16.0,18.0,True,True,135.0,4.6,2.4,2.1,2.8,2.1,1.8,2.1,710.0,120.0,710.0,120.0,1,1,1,73.0,692.0,True,10.0,2.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,2,2,1
48,320.0,458.0,36.0,590.0,72.0,146.0,62.0,510.0,73.2,654.0,45.0,40.0,33.7,41.6,20.8,21.6,33.7,44.0,17.2,9.0,ALUMINIUM,34.0,118.0,47.0,336.0,300.0,16.0,18.0,False,False,135.0,3.8,2.0,1.9,2.5,1.8,1.4,1.8,710.0,120.0,710.0,120.0,1,2,1,68.0,692.0,True,8.0,2.0,180.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,2,1
49,300.0,460.0,42.0,596.0,71.6,153.0,67.0,536.0,73.2,666.0,45.0,40.0,34.6,42.8,21.6,22.1,34.6,45.0,18.6,9.0,ALUMINIUM,37.0,136.0,51.0,342.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.0,1.7,2.0,710.0,120.0,710.0,120.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
50,340.0,462.0,38.0,600.0,72.0,154.0,68.0,538.0,73.0,668.0,45.0,40.0,34.8,43.0,21.6,22.2,34.8,45.0,18.8,9.0,ALUMINIUM,38.0,138.0,51.0,344.0,300.0,16.0,18.0,False,True,135.0,4.4,2.3,2.1,2.7,2.0,1.7,2.0,710.0,120.0,710.0,120.0,1,2,1,73.0,692.0,True,10.0,2.0,20.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,2,1
51,300.0,442.0,40.0,590.0,71.5,150.0,65.0,525.0,73.0,660.0,45.0,40.0,34.2,42.0,21.0,22.0,34.2,45.0,18.0,9.0,ALUMINIUM,36.0,126.0,49.0,340.0,300.0,16.0,18.0,False,False,135.0,4.1,2.2,2.0,2.6,1.9,1.6,2.0,700.0,105.0,700.0,105.0,1,2,1,68.0,692.0,True,9.0,1.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
