ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,435.0,40.0,550.0,71.5,135.0,58.0,520.0,72.5,650.0,45.0,40.0,31.8,36.5,21.0,30.2,44.0,19.5,18.0,9.0,STEEL,33.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,1.9,2.1,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9.0,2.0,130.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,1,1,1
12,300.0,440.0,42.0,555.0,72.0,140.0,60.0,520.0,73.0,655.0,45.0,40.0,31.8,37.5,21.0,30.2,45.0,20.0,18.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,1.9,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9.0,2.0,140.0,190.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,745.0,1,1,1
13,300.0,445.0,45.0,565.0,72.5,145.0,62.0,535.0,73.0,660.0,45.0,40.0,31.8,38.0,21.2,31.8,45.0,20.0,18.5,9.0,STEEL,35.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,150.0,200.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,750.0,1,2,1
14,300.0,450.0,48.0,575.0,73.0,150.0,65.0,550.0,73.5,670.0,45.0,40.0,31.8,39.0,21.5,32.0,47.0,20.5,18.5,9.0,STEEL,36.0,66.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,3.0,160.0,210.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,1,2,1
15,300.0,455.0,50.0,585.0,73.5,155.0,68.0,565.0,74.0,680.0,45.0,40.0,31.8,40.0,22.0,34.0,50.0,21.0,18.5,9.0,STEEL,37.0,72.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.3,2.5,2.4,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,170.0,220.0,240.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,1,2,1
16,300.0,430.0,38.0,545.0,71.5,135.0,58.0,520.0,72.5,645.0,45.0,40.0,31.8,36.5,21.0,30.2,44.0,19.5,18.0,9.0,STEEL,33.0,52.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.8,2.1,1.9,2.3,1.4,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,175.0,225.0,245.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,740.0,1,1,1
17,300.0,435.0,40.0,550.0,72.0,140.0,60.0,520.0,73.0,650.0,45.0,40.0,31.8,37.5,21.0,30.2,45.0,20.0,18.0,9.0,STEEL,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.9,2.2,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,180.0,230.0,250.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,745.0,1,1,1
18,300.0,440.0,42.0,555.0,72.5,145.0,62.0,535.0,73.0,655.0,45.0,40.0,31.8,38.0,21.2,31.8,45.0,20.0,18.5,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.0,2.3,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,185.0,235.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,750.0,1,2,1
19,300.0,445.0,45.0,565.0,73.0,150.0,65.0,550.0,73.5,660.0,45.0,40.0,31.8,38.5,21.5,32.0,47.0,20.5,18.5,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.1,2.4,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,190.0,240.0,20.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,760.0,1,2,1
20,300.0,450.0,48.0,575.0,73.5,155.0,68.0,565.0,74.0,670.0,45.0,40.0,31.8,39.5,21.8,34.0,50.0,21.0,18.5,9.0,STEEL,37.0,70.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.5,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,195.0,245.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,1,2,1
21,300.0,430.0,35.0,545.0,71.5,135.0,58.0,520.0,72.5,645.0,45.0,40.0,31.8,36.5,21.0,30.2,44.0,19.5,18.0,9.0,STEEL,33.0,52.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.8,2.0,1.9,2.3,1.4,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,200.0,255.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,735.0,1,1,1
22,300.0,435.0,38.0,550.0,72.0,140.0,60.0,520.0,73.0,650.0,45.0,40.0,31.8,37.5,21.0,30.2,45.0,20.0,18.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,1.9,2.1,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,205.0,200.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,1,1,1
23,300.0,440.0,40.0,555.0,72.5,145.0,62.0,535.0,73.0,655.0,45.0,40.0,31.8,38.0,21.2,31.8,45.0,20.0,18.5,9.0,STEEL,35.0,58.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,2.0,210.0,210.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,745.0,1,2,1
24,300.0,445.0,42.0,565.0,73.0,150.0,65.0,550.0,73.5,660.0,45.0,40.0,31.8,38.5,21.5,32.0,47.0,20.5,18.5,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,215.0,220.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
25,300.0,450.0,45.0,575.0,73.5,155.0,68.0,565.0,74.0,670.0,45.0,40.0,31.8,39.5,21.8,34.0,50.0,21.0,18.5,9.0,STEEL,37.0,70.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.2,2.5,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,220.0,230.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
26,300.0,455.0,48.0,585.0,74.0,160.0,70.0,580.0,74.5,680.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,18.5,9.0,STEEL,38.0,75.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.4,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,225.0,240.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,775.0,1,2,1
27,300.0,460.0,50.0,595.0,74.0,165.0,72.0,580.0,74.5,690.0,45.0,40.0,31.8,41.5,22.2,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,78.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.4,2.7,2.5,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,230.0,250.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,785.0,1,2,1
28,300.0,435.0,35.0,555.0,71.5,138.0,60.0,530.0,72.5,650.0,45.0,40.0,31.8,36.5,21.0,30.2,44.0,19.5,18.0,9.0,STEEL,33.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,1.9,2.1,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,235.0,180.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,745.0,1,1,1
29,300.0,440.0,38.0,560.0,72.0,142.0,62.0,535.0,73.0,655.0,45.0,40.0,31.8,37.5,21.0,31.8,45.0,20.0,18.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,240.0,190.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,750.0,1,2,1
30,300.0,445.0,40.0,565.0,72.5,145.0,64.0,545.0,73.5,660.0,45.0,40.0,31.8,38.5,21.2,32.0,47.0,20.5,18.5,9.0,STEEL,35.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,245.0,200.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
31,300.0,450.0,42.0,575.0,73.0,150.0,66.0,555.0,74.0,670.0,45.0,40.0,31.8,39.0,21.5,34.0,50.0,21.0,19.0,9.0,STEEL,36.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,3.0,250.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
32,300.0,455.0,45.0,585.0,73.5,155.0,68.0,565.0,74.0,680.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.3,2.5,2.4,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,255.0,220.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,775.0,1,2,1
33,300.0,460.0,48.0,595.0,74.0,160.0,70.0,575.0,74.5,690.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.4,2.6,2.5,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,245.0,210.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,785.0,1,2,1
34,300.0,435.0,37.0,555.0,71.5,138.0,58.0,525.0,72.5,650.0,45.0,40.0,31.8,36.5,21.0,30.2,44.0,19.5,18.0,9.0,STEEL,33.0,53.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.1,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,235.0,190.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,740.0,1,1,1
35,300.0,440.0,40.0,560.0,72.0,142.0,60.0,530.0,73.0,655.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,20.0,18.0,9.0,STEEL,34.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,2.0,225.0,170.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,745.0,1,1,1
36,300.0,445.0,42.0,565.0,72.5,145.0,62.0,540.0,73.5,660.0,45.0,40.0,31.8,38.0,21.2,32.0,47.0,20.5,18.5,9.0,STEEL,35.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,215.0,160.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,750.0,1,2,1
37,300.0,450.0,45.0,575.0,73.0,150.0,65.0,550.0,74.0,670.0,45.0,40.0,31.8,39.0,21.5,34.0,50.0,21.0,18.5,9.0,STEEL,36.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,205.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,1,2,1
38,300.0,455.0,48.0,585.0,73.5,155.0,68.0,565.0,74.5,680.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,21.5,18.5,9.0,STEEL,37.0,72.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.3,2.5,2.4,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,195.0,140.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,770.0,1,2,1
39,300.0,460.0,50.0,595.0,74.0,160.0,70.0,575.0,74.5,690.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,76.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.4,2.6,2.5,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,185.0,130.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,780.0,1,2,1
40,300.0,465.0,52.0,605.0,74.5,165.0,72.0,585.0,75.0,700.0,45.0,40.0,31.8,41.5,22.2,34.9,50.0,21.5,19.0,9.0,STEEL,39.0,80.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.5,2.7,2.6,3.1,2.1,2.5,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,175.0,120.0,230.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,790.0,1,2,1
41,320.0,440.0,42.0,560.0,72.0,145.0,60.0,540.0,73.0,660.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,60.0,48.0,335.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.4,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,50.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,1,2,1
42,320.0,445.0,44.0,565.0,72.5,150.0,62.0,545.0,73.5,665.0,45.0,40.0,31.8,39.0,21.3,32.0,46.0,20.5,18.5,9.0,STEEL,35.0,64.0,49.0,335.0,350.0,16.0,18.0,True,True,135.0,4.9,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,60.0,130.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
43,320.0,450.0,46.0,575.0,73.0,155.0,65.0,555.0,74.0,675.0,45.0,40.0,31.8,39.5,21.6,34.0,50.0,21.0,19.0,9.0,STEEL,36.0,68.0,50.0,335.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,70.0,140.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
44,320.0,455.0,48.0,585.0,73.5,160.0,68.0,565.0,74.5,685.0,45.0,40.0,31.8,40.0,21.8,34.9,50.0,21.5,19.0,9.0,STEEL,37.0,72.0,51.0,335.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.5,2.9,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,80.0,150.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,775.0,1,2,2
45,320.0,460.0,50.0,595.0,74.0,165.0,70.0,580.0,75.0,695.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,78.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,5.4,2.4,2.7,2.6,3.0,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,3.0,90.0,160.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,785.0,1,2,2
46,300.0,438.0,39.0,555.0,71.8,140.0,61.0,530.0,72.8,652.0,45.0,40.0,31.8,37.0,21.1,31.0,45.0,20.0,18.0,9.0,STEEL,34.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.0,2.2,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,100.0,170.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,748.0,1,1,1
47,300.0,443.0,41.0,562.0,72.2,145.0,63.0,540.0,73.2,657.0,45.0,40.0,31.8,38.0,21.3,32.0,46.0,20.5,18.5,9.0,STEEL,35.0,60.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.3,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,110.0,180.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,753.0,1,2,1
48,310.0,448.0,43.0,570.0,72.7,150.0,66.0,550.0,73.7,662.0,45.0,40.0,31.8,39.0,21.4,33.0,47.0,21.0,18.5,9.0,STEEL,36.0,64.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.2,2.4,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,3.0,120.0,190.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,758.0,1,2,1
49,310.0,453.0,46.0,580.0,73.2,155.0,68.0,560.0,74.2,672.0,45.0,40.0,31.8,40.0,21.7,34.0,50.0,21.0,19.0,9.0,STEEL,37.0,68.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.3,2.5,2.4,2.8,1.9,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,130.0,200.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,763.0,1,2,1
50,310.0,458.0,48.0,590.0,73.7,160.0,70.0,570.0,74.7,682.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.5,19.0,9.0,STEEL,38.0,72.0,51.5,330.0,350.0,16.0,18.0,True,True,130.0,5.2,2.4,2.6,2.5,2.9,2.0,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,140.0,210.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,773.0,1,2,2
51,300.0,440.0,42.0,560.0,72.0,145.0,61.0,540.0,73.0,660.0,45.0,40.0,31.8,38.5,21.2,31.8,46.0,20.0,18.5,9.0,STEEL,34.0,59.0,48.0,340.0,350.0,16.0,18.0,True,True,135.0,4.7,2.0,2.4,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,35.0,85.0,35.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,750.0,1,2,1
52,300.0,445.0,44.0,565.0,72.5,150.0,63.0,545.0,73.5,665.0,45.0,40.0,31.8,39.0,21.3,32.0,46.0,20.5,18.5,9.0,STEEL,35.0,63.0,49.0,340.0,350.0,16.0,18.0,True,True,135.0,4.9,2.1,2.4,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9.0,2.0,45.0,95.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,2,1
53,300.0,450.0,46.0,575.0,73.0,155.0,66.0,555.0,74.0,675.0,45.0,40.0,31.8,39.5,21.6,34.0,50.0,21.0,19.0,9.0,STEEL,36.0,67.0,50.0,340.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.5,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,3.0,55.0,105.0,55.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
