ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
21,300.0,420.0,46.0,580.0,73.0,145.0,58.0,545.0,74.5,660.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,16.0,9.0,TITANIUM,34.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.9,1.8,2.3,2.1,1.8,1.4,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,42.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,0,1,0
22,295.0,422.0,49.0,588.0,73.2,148.0,60.0,552.0,74.8,662.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,33.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.0,2.6,2.2,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,8.0,48.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,0,2,0
23,300.0,424.0,47.0,595.0,73.3,152.0,62.0,560.0,74.2,667.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,17.0,9.0,TITANIUM,36.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.4,1.9,2.5,2.3,1.9,1.6,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,10.0,45.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,756.0,0,1,0
24,305.0,438.0,52.0,602.0,73.5,150.0,63.0,548.0,74.6,669.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,17.5,9.0,ALUMINIUM,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.2,2.8,2.5,2.0,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,14.0,52.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,0,2,0
25,300.0,432.0,48.0,590.0,73.1,147.0,61.0,554.0,74.1,665.0,45.0,40.0,31.8,44.5,20.45,30.2,45.0,15.0,16.2,9.0,TITANIUM,34.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,1.9,2.5,2.2,1.8,1.4,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,9.0,40.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,0,1,0
26,300.0,426.0,46.5,582.0,72.9,150.0,59.0,560.0,74.7,663.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,17.8,9.0,ALUMINIUM,33.5,57.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.0,2.6,2.3,2.0,1.6,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,46.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,0,2,0
27,305.0,435.0,51.0,598.0,73.2,149.0,62.0,552.0,74.5,668.0,45.0,40.0,31.8,45.5,20.45,30.2,45.0,15.0,18.0,9.0,TITANIUM,36.5,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.7,2.1,2.7,2.4,2.1,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,15.0,56.0,132.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,758.0,0,1,0
28,295.0,423.0,47.5,586.0,73.0,146.0,60.0,558.0,74.0,664.0,45.0,40.0,31.8,44.0,20.45,30.2,45.0,15.0,18.5,9.0,ALUMINIUM,34.0,56.0,49.5,330.0,350.0,16.0,18.0,True,True,135.0,4.1,1.9,2.5,2.2,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,11.0,50.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,742.0,0,2,0
29,300.0,437.0,49.0,592.0,73.4,151.0,61.0,556.0,74.3,666.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,16.8,9.0,TITANIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.0,2.6,2.3,1.9,1.6,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,10.0,43.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,0,1,0
30,300.0,430.0,48.0,594.0,73.1,148.0,58.0,554.0,74.7,665.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,17.3,9.0,ALUMINIUM,34.0,60.0,50.5,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.0,2.6,2.4,2.0,1.6,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,47.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,754.0,0,2,0
31,305.0,438.0,51.0,599.0,73.25,150.0,64.0,552.0,74.2,670.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,16.1,9.0,TITANIUM,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.1,2.7,2.5,2.1,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,54.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,0,1,0
32,300.0,422.0,47.0,585.0,72.95,147.0,59.0,560.0,74.9,663.0,45.0,40.0,31.8,45.5,20.45,30.2,45.0,15.0,18.0,9.0,ALUMINIUM,33.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,1.9,2.5,2.3,2.0,1.6,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,51.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,0,2,0
33,295.0,436.0,50.0,597.0,73.45,151.0,62.0,555.0,74.4,668.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,17.2,9.0,TITANIUM,35.0,59.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.0,2.7,2.4,2.1,1.7,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,7.0,55.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,752.0,0,1,0
34,300.0,428.0,49.5,591.0,73.15,148.0,61.0,558.0,74.0,666.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.0,2.6,2.3,2.0,1.6,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,10.0,44.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,0,2,0
35,305.0,439.0,52.0,603.0,73.4,149.0,63.0,553.0,74.6,670.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,18.2,9.0,TITANIUM,36.0,57.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.8,2.5,2.1,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,15.0,59.0,134.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,0,1,0
36,300.0,425.0,48.5,589.0,73.0,146.0,60.0,555.0,74.3,665.0,45.0,40.0,31.8,45.5,20.45,30.2,45.0,15.0,16.7,9.0,ALUMINIUM,34.5,56.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.4,2.2,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,41.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,0,2,0
37,300.0,431.0,47.0,596.0,73.6,151.0,62.0,559.0,74.9,667.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,17.1,9.0,TITANIUM,35.5,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.0,2.6,2.3,2.0,1.6,2.1,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,11.0,45.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,754.0,0,1,0
38,295.0,433.0,49.0,591.0,73.25,150.0,61.0,553.0,74.7,666.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,18.4,9.0,ALUMINIUM,35.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.1,2.7,2.4,2.1,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,50.0,115.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,758.0,0,2,0
39,300.0,436.0,51.0,601.0,73.1,152.0,63.0,551.0,74.4,668.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,16.3,9.0,TITANIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.2,2.8,2.5,2.0,1.7,2.2,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11.0,2.0,14.0,55.0,132.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,0,1,0
40,305.0,438.0,50.0,595.0,73.4,149.0,62.0,556.0,74.2,666.0,45.0,40.0,31.8,45.0,20.45,30.2,45.0,15.0,17.6,9.0,ALUMINIUM,34.0,59.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.0,2.5,2.3,2.0,1.6,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12.0,2.0,10.0,47.0,106.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,0,2,0
41,300.0,430.0,48.0,590.0,73.2,150.0,60.0,560.0,74.5,667.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.0,9.0,TITANIUM,35.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.5,2.2,1.9,1.5,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,12.0,44.0,105.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,750.0,0,2,0
42,295.0,434.0,49.5,596.0,73.0,148.0,62.0,556.0,74.2,669.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,34.0,60.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.1,2.6,2.4,2.0,1.6,2.1,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,8.0,48.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,754.0,0,2,0
43,305.0,437.0,52.0,601.0,73.4,152.0,63.0,552.0,74.8,672.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.0,9.0,TITANIUM,36.0,59.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.2,2.8,2.6,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,12.0,2.0,14.0,55.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,0,2,0
44,300.0,432.0,47.0,588.0,73.1,150.0,60.0,558.0,74.1,666.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.5,9.0,ALUMINIUM,35.0,57.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.0,2.6,2.3,1.9,1.6,2.1,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,10.0,42.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,748.0,0,2,0
45,300.0,439.0,50.0,594.0,73.3,149.0,62.0,554.0,74.6,668.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,18.0,9.0,TITANIUM,34.5,59.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.1,2.7,2.4,2.0,1.6,2.1,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,9.0,49.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,0,2,0
46,305.0,436.0,49.0,600.0,73.5,153.0,63.0,552.0,74.4,670.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.2,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,2.2,2.9,2.5,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,60.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,762.0,0,2,0
47,300.0,433.0,48.0,586.0,72.9,147.0,61.0,556.0,74.2,665.0,45.0,40.0,31.8,46.0,20.45,30.2,45.0,15.0,16.6,9.0,TITANIUM,34.0,57.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.8,2.4,2.2,1.8,1.4,1.9,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,7.0,46.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,0,2,0
48,300.0,441.0,52.0,602.0,73.2,151.0,64.0,552.0,74.8,669.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,17.1,9.0,ALUMINIUM,36.5,58.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.3,3.0,2.6,2.2,1.8,2.3,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,14.0,58.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,0,2,0
49,305.0,429.0,46.0,582.0,73.25,149.0,60.0,558.0,74.0,663.0,45.0,40.0,31.8,46.5,20.45,30.2,45.0,15.0,16.8,9.0,TITANIUM,33.5,56.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,1.9,2.5,2.3,2.0,1.6,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,11.0,2.0,11.0,41.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,744.0,0,2,0
50,295.0,438.0,50.5,599.0,73.1,151.0,63.0,554.0,74.5,668.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,17.4,9.0,ALUMINIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.2,2.8,2.5,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,49.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,0,2,0
51,300.0,435.0,48.5,595.0,73.0,150.0,61.0,556.0,74.3,666.0,45.0,40.0,33.0,47.5,20.45,30.2,45.0,15.0,18.2,9.0,TITANIUM,34.5,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.0,2.6,2.3,1.9,1.6,2.0,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,13.0,2.0,15.0,52.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,0,1,0
52,305.0,440.0,52.0,603.0,73.3,152.0,64.0,553.0,74.6,669.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,36.0,59.0,49.5,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.9,2.6,2.1,1.7,2.2,687.0,58.0,687.0,58.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,57.0,132.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,0,2,0
