ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
15,300.0,433.0,21.0,568.0,69.2,137.0,56.0,510.0,75.8,656.0,45.0,40.0,34.9,39.8,22.6,21.0,34.9,21.0,17.4,9.0,STEEL,31.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.3,2.0,2.6,2.4,1.7,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,720.0,2,2,2
16,300.0,456.0,27.0,592.0,67.9,152.0,64.0,560.0,74.9,684.0,45.0,40.0,36.0,42.2,24.6,22.0,37.8,23.5,18.6,9.0,STEEL,36.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.3,2.8,2.4,3.0,2.8,2.1,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,748.0,2,2,2
17,300.0,458.0,23.0,580.0,68.6,146.0,61.0,545.0,75.3,670.0,45.0,40.0,35.4,41.0,24.0,21.6,36.0,22.6,18.0,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,6.7,2.6,2.2,2.8,2.6,1.9,1.8,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,124.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
18,300.0,460.0,29.0,599.0,67.2,158.0,68.0,578.0,74.3,692.0,45.0,40.0,36.9,43.2,25.3,22.5,39.5,24.4,19.0,9.0,STEEL,38.0,59.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,7.8,3.0,2.6,3.2,3.1,2.3,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,755.0,2,2,2
19,300.0,462.0,24.0,586.0,68.1,147.0,60.0,550.0,75.1,676.0,45.0,40.0,35.6,41.6,24.3,21.8,36.6,23.0,18.3,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,7.1,2.7,2.3,2.9,2.7,2.0,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,742.0,2,2,2
20,300.0,464.0,26.0,590.0,68.3,149.0,62.0,560.0,75.0,680.0,45.0,40.0,35.9,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.4,2.8,2.4,3.0,2.8,2.1,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,750.0,2,2,2
21,300.0,438.0,24.0,585.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,96.0,128.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,2,2
22,300.0,440.0,26.0,592.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,64.0,128.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
23,300.0,442.0,22.0,575.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
24,300.0,444.0,28.0,600.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,142.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
25,300.0,446.0,24.0,588.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,142.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
26,300.0,448.0,26.0,592.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,142.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
27,300.0,450.0,22.0,580.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
28,300.0,452.0,28.0,600.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,142.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
29,300.0,454.0,24.0,586.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,142.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,1.0,120.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
30,300.0,456.0,26.0,590.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
31,300.0,436.0,24.0,585.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,2,2
32,300.0,438.0,26.0,592.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,64.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
33,300.0,440.0,22.0,575.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
34,300.0,442.0,28.0,600.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,130.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,180.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
35,300.0,444.0,24.0,588.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,100.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
36,300.0,446.0,26.0,592.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,130.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
37,300.0,448.0,22.0,580.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
38,300.0,450.0,28.0,600.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,130.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,50.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
39,300.0,452.0,24.0,586.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,130.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9.0,1.0,120.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
40,300.0,454.0,26.0,590.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
41,300.0,440.0,24.0,585.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,2,2
42,300.0,442.0,26.0,592.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,70.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,2,2,2
43,300.0,444.0,22.0,575.0,68.6,142.0,58.0,535.0,75.6,668.0,45.0,40.0,34.9,40.2,23.2,21.2,35.0,21.5,17.8,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.0,2.4,2.0,2.7,2.6,1.8,1.7,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,2,2,2
44,300.0,446.0,28.0,600.0,67.4,156.0,66.0,575.0,74.4,690.0,45.0,40.0,36.6,43.0,25.0,22.3,39.0,24.0,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,210.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,756.0,2,2,2
45,300.0,448.0,24.0,588.0,68.2,147.0,60.0,550.0,75.0,676.0,45.0,40.0,35.3,41.5,24.3,21.6,36.4,22.8,18.3,9.0,STEEL,34.0,53.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,6.5,2.6,2.2,2.8,2.7,1.9,1.8,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9.0,1.0,100.0,210.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
46,300.0,450.0,26.0,592.0,68.0,149.0,62.0,555.0,75.2,680.0,45.0,40.0,35.7,42.0,24.6,21.9,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.5,330.0,350.0,16.0,18.0,True,False,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,70.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,2,2
47,300.0,452.0,22.0,580.0,68.8,144.0,59.0,540.0,75.6,672.0,45.0,40.0,35.0,40.8,23.8,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.3,2.5,2.1,2.8,2.5,1.8,1.7,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9.0,1.0,210.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
48,300.0,454.0,28.0,600.0,67.6,156.0,66.0,575.0,74.6,692.0,45.0,40.0,36.8,43.0,25.1,22.4,39.2,24.1,19.0,9.0,STEEL,37.0,58.0,52.8,330.0,350.0,16.0,18.0,True,False,135.0,7.7,3.0,2.6,3.2,3.0,2.3,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,90.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
49,300.0,456.0,24.0,586.0,68.4,147.0,61.0,550.0,75.1,678.0,45.0,40.0,35.5,41.6,24.4,21.7,36.5,23.0,18.3,9.0,STEEL,34.0,54.0,50.8,330.0,350.0,16.0,18.0,True,True,135.0,6.9,2.6,2.2,2.9,2.7,2.0,1.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,9.0,1.0,120.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,2,2
50,300.0,458.0,26.0,590.0,68.1,149.0,63.0,560.0,75.0,682.0,45.0,40.0,35.8,42.0,24.7,22.0,37.0,23.2,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,7.2,2.8,2.4,3.0,2.8,2.1,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,90.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,2,2,2
51,300.0,437.0,24.0,584.0,68.0,145.0,60.0,545.0,75.0,672.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.6,2.2,2.8,2.6,1.9,1.8,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,10.0,1.0,130.0,160.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,736.0,2,2,2
52,300.0,439.0,26.0,591.0,67.8,148.0,62.0,555.0,75.2,678.0,45.0,40.0,35.4,41.8,24.5,21.8,36.8,22.5,18.2,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.7,2.3,2.9,2.7,2.0,1.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,10.0,1.0,30.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,2,2
