ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,430.0,34.0,599.0,68.9,170.0,60.0,525.0,72.0,672.0,45.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,36.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.1,1.9,2.4,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,9.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,560.0,2,1,2
12,300.0,433.0,36.0,606.0,69.2,172.0,62.0,535.0,72.5,678.0,45.0,40.0,32.5,41.0,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,37.0,53.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.2,2.0,2.5,1.8,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,198.0,198.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,570.0,2,1,2
13,300.0,436.0,38.0,612.0,69.5,175.0,64.0,545.0,72.8,685.0,45.0,40.0,33.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,40.0,54.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.1,2.6,1.8,1.6,1.7,705.0,112.0,705.0,112.0,0,1,1,68.0,692.0,True,9.0,2.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,580.0,2,2,2
14,300.0,439.0,40.0,618.0,69.8,178.0,60.0,555.0,73.0,692.0,45.0,40.0,31.8,40.5,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,42.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.1,2.7,1.9,1.6,1.7,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,1.0,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,600.0,2,2,2
15,300.0,442.0,30.0,595.0,68.7,168.0,58.0,515.0,71.7,668.0,45.0,40.0,32.2,39.0,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.1,1.9,2.4,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,1,1,68.0,692.0,True,7.0,1.0,196.0,196.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,565.0,2,1,2
16,300.0,445.0,32.0,602.0,69.0,170.0,60.0,525.0,72.0,674.0,45.0,40.0,33.2,41.0,20.45,21.125,34.9,45.0,15.0,9.0,ALUMINIUM,36.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.2,2.0,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,2.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,555.0,2,1,2
17,300.0,448.0,34.0,608.0,69.2,172.0,62.0,535.0,72.3,680.0,45.0,40.0,32.8,41.5,20.45,21.125,34.9,45.0,15.0,9.0,TITANIUM,38.0,53.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,1.7,2.3,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,7.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,560.0,2,2,2
18,300.0,451.0,36.0,614.0,69.5,175.0,60.0,545.0,72.5,686.0,45.0,40.0,33.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,TITANIUM,40.0,54.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.9,1.8,2.4,1.8,1.6,1.7,705.0,112.0,705.0,112.0,0,2,1,68.0,692.0,True,8.0,1.0,215.0,215.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,570.0,2,1,2
19,300.0,454.0,38.0,620.0,69.8,178.0,62.0,555.0,73.0,692.0,45.0,40.0,32.5,43.0,20.45,21.125,34.9,45.0,15.0,9.0,TITANIUM,42.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.9,2.5,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,2.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,580.0,2,2,2
20,300.0,444.0,30.0,596.0,68.8,166.0,58.0,520.0,71.8,666.0,45.0,40.0,32.0,39.0,20.45,21.125,34.9,45.0,15.0,9.0,TITANIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,1.7,2.3,1.7,1.5,1.6,694.0,108.0,694.0,108.0,0,2,1,68.0,692.0,True,10.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,565.0,2,1,2
21,300.0,435.0,35.0,603.0,69.0,170.0,60.0,530.0,72.0,675.0,45.0,40.0,31.8,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,8.0,2.0,226.0,226.0,226.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,590.0,2,1,2
22,300.0,438.0,37.0,609.0,69.3,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.2,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,0,1,73.0,692.0,True,7.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,600.0,2,2,2
23,300.0,441.0,39.0,615.0,69.6,176.0,64.0,550.0,72.6,689.0,45.0,40.0,32.8,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.6,2.3,2.9,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,605.0,2,1,2
24,300.0,444.0,41.0,621.0,69.9,179.0,60.0,560.0,73.0,696.0,45.0,40.0,33.0,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.7,2.4,3.0,2.1,1.7,1.8,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,2.0,228.0,228.0,228.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,615.0,2,2,2
25,300.0,447.0,33.0,597.0,68.8,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,0,1,68.0,692.0,True,7.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,570.0,2,1,2
26,300.0,450.0,35.0,603.0,69.0,170.0,60.0,530.0,72.0,676.0,45.0,40.0,32.0,40.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,8.0,1.0,221.0,221.0,221.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,585.0,2,1,2
27,300.0,453.0,37.0,609.0,69.3,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.5,41.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,9.0,2.0,213.0,213.0,213.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,595.0,2,2,2
28,300.0,456.0,39.0,615.0,69.6,176.0,64.0,550.0,72.6,688.0,45.0,40.0,33.0,42.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.6,2.3,2.9,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,1.0,219.0,219.0,219.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,605.0,2,1,2
29,300.0,459.0,41.0,621.0,69.9,179.0,60.0,560.0,73.0,694.0,45.0,40.0,33.2,43.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.7,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,7.0,2.0,227.0,227.0,227.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,615.0,2,2,2
30,300.0,462.0,33.0,597.0,68.8,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,1,1,68.0,692.0,True,8.0,1.0,203.0,203.0,203.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,570.0,2,1,2
31,300.0,435.0,34.0,603.0,69.0,170.0,60.0,530.0,72.0,676.0,45.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.3,2.0,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,585.0,2,1,2
32,300.0,438.0,36.0,609.0,69.2,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.5,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.1,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,2,1,68.0,692.0,True,10.0,2.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,595.0,2,2,2
33,300.0,441.0,38.0,615.0,69.5,176.0,64.0,550.0,72.6,688.0,45.0,40.0,33.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.3,2.5,2.2,2.8,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,7.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,605.0,2,1,2
34,300.0,444.0,40.0,621.0,69.8,179.0,60.0,560.0,73.0,694.0,45.0,40.0,33.2,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.6,2.3,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,2,1,68.0,692.0,True,8.0,1.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,615.0,2,2,2
35,300.0,447.0,32.0,597.0,68.8,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,2,1,73.0,692.0,True,9.0,2.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,570.0,2,1,2
36,300.0,450.0,34.0,603.0,69.0,170.0,60.0,530.0,72.0,676.0,45.0,40.0,32.0,40.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,36.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,585.0,2,1,2
37,300.0,453.0,36.0,609.0,69.2,173.0,62.0,540.0,72.3,682.0,45.0,40.0,32.5,41.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,2,1,73.0,692.0,True,8.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,595.0,2,2,2
38,300.0,456.0,38.0,615.0,69.5,176.0,64.0,550.0,72.6,688.0,45.0,40.0,33.0,42.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,40.0,55.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.6,2.3,2.9,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,9.0,1.0,224.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,605.0,2,1,2
39,300.0,459.0,40.0,621.0,69.8,179.0,60.0,560.0,73.0,694.0,45.0,40.0,33.2,43.0,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,42.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,4.6,2.7,2.4,3.0,2.1,1.7,1.8,705.0,112.0,705.0,112.0,0,2,1,73.0,692.0,True,10.0,2.0,232.0,232.0,232.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,615.0,2,2,2
40,300.0,462.0,32.0,597.0,68.8,167.0,58.0,520.0,71.8,670.0,45.0,40.0,31.8,39.5,20.45,21.125,36.65,45.0,15.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,4.1,2.3,2.0,2.6,1.8,1.5,1.6,694.0,108.0,694.0,108.0,0,2,1,68.0,692.0,True,7.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,570.0,2,1,2
41,300.0,440.0,35.0,625.0,68.9,180.0,66.0,560.0,72.0,700.0,45.0,40.0,32.0,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,44.0,58.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.6,2.3,3.0,2.1,1.8,1.9,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,8.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,620.0,2,2,2
42,300.0,443.0,37.0,630.0,69.2,182.0,68.0,570.0,72.3,708.0,45.0,40.0,32.5,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,46.0,59.0,59.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.7,2.4,3.1,2.2,1.8,1.9,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,9.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,625.0,2,1,2
43,300.0,446.0,39.0,635.0,69.5,184.0,70.0,580.0,72.6,715.0,45.0,40.0,33.0,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,48.0,60.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.2,2.8,2.5,3.2,2.3,1.9,2.0,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,10.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,630.0,2,2,2
44,300.0,449.0,41.0,640.0,69.8,186.0,72.0,590.0,73.0,720.0,45.0,40.0,33.2,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,50.0,62.0,61.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.9,2.6,3.3,2.3,1.9,2.0,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,7.0,2.0,215.0,215.0,215.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,635.0,2,1,2
45,300.0,452.0,33.0,622.0,68.8,178.0,66.0,560.0,71.8,702.0,45.0,40.0,31.8,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,46.0,58.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.5,2.2,3.0,2.0,1.8,1.9,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,8.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,620.0,2,2,2
46,300.0,455.0,35.0,628.0,69.0,180.0,68.0,570.0,72.0,708.0,45.0,40.0,32.0,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,48.0,59.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.6,2.3,3.1,2.1,1.8,1.9,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,9.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,625.0,2,1,2
47,300.0,458.0,37.0,633.0,69.3,182.0,70.0,580.0,72.3,714.0,45.0,40.0,32.5,43.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,50.0,61.0,59.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.7,2.4,3.2,2.2,1.9,2.0,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,10.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,630.0,2,2,2
48,300.0,461.0,39.0,638.0,69.6,184.0,72.0,590.0,72.6,720.0,45.0,40.0,33.0,44.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,52.0,62.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.8,2.5,3.3,2.3,1.9,2.0,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,7.0,2.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,635.0,2,1,2
49,300.0,464.0,41.0,643.0,69.9,186.0,74.0,600.0,73.0,726.0,45.0,40.0,33.2,45.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,54.0,63.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,5.5,2.9,2.6,3.4,2.3,2.0,2.1,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,8.0,1.0,228.0,228.0,228.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,640.0,2,2,2
50,300.0,467.0,33.0,625.0,68.9,178.0,66.0,560.0,71.8,704.0,45.0,40.0,31.8,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,46.0,58.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.5,2.2,3.0,2.0,1.8,1.9,736.0,114.0,736.0,114.0,0,0,1,73.0,692.0,True,9.0,2.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,620.0,2,1,2
51,330.0,430.0,35.0,598.0,69.0,170.0,60.0,530.0,72.0,676.0,35.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,7.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,580.0,2,1,1
52,330.0,433.0,37.0,604.0,69.2,173.0,62.0,540.0,72.3,682.0,35.0,40.0,32.5,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,54.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.5,2.2,2.7,1.9,1.6,1.7,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,8.0,2.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,590.0,2,2,1
