Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
21,300.0,434.0,32.0,612.0,66.8,134.0,60.0,500.0,75.9,686.0,45.0,40.0,31.8,45.0,22.5,21.9,50.0,45.0,16.0,10.5,ALUMINIUM,32.0,51.0,48.0,330.0,300.0,16.0,18.0,False,True,135.0,4.2,2.0,1.8,2.5,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,0.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,738.0,2,2,1
22,300.0,436.0,34.0,618.0,67.1,136.0,62.0,520.0,76.4,690.0,46.0,40.0,32.0,45.5,22.7,22.2,50.0,45.0,16.5,11.0,TITANIUM,33.0,53.0,49.0,330.0,300.0,16.0,18.0,False,True,135.0,4.0,2.2,2.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,1,1,2
23,300.0,438.0,36.0,624.0,67.4,138.0,64.0,540.0,76.8,692.0,45.0,40.0,31.8,46.0,22.9,22.4,50.0,45.0,17.0,9.5,ALUMINIUM,35.0,55.0,51.0,330.0,300.0,16.0,18.0,False,True,135.0,3.8,2.3,2.1,2.7,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,746.0,2,2,1
24,300.0,440.0,30.0,630.0,67.7,140.0,66.0,560.0,75.7,696.0,47.0,40.0,32.0,46.5,23.1,22.6,50.0,45.0,17.5,10.0,TITANIUM,36.0,57.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,4.3,2.4,1.9,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,1,1
25,300.0,442.0,32.0,636.0,68.0,142.0,68.0,500.0,77.1,700.0,45.0,40.0,31.8,45.0,23.3,22.0,50.0,45.0,18.0,11.5,ALUMINIUM,34.0,59.0,53.0,330.0,300.0,16.0,18.0,False,True,135.0,4.1,2.1,2.0,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,2,2,2
26,300.0,444.0,34.0,642.0,66.9,144.0,70.0,520.0,75.9,704.0,46.0,40.0,32.0,45.5,22.6,22.2,50.0,45.0,18.5,9.0,TITANIUM,35.0,61.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,1.8,2.7,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,758.0,1,2,1
27,300.0,446.0,36.0,648.0,67.2,146.0,72.0,540.0,76.2,706.0,45.0,40.0,31.8,46.0,23.0,22.5,50.0,45.0,19.0,10.2,ALUMINIUM,36.0,63.0,45.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,2.1,2.8,2.2,1.8,2.4,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,762.0,2,1,1
28,300.0,448.0,31.0,654.0,67.5,148.0,74.0,560.0,76.6,700.0,47.0,40.0,32.0,46.5,22.8,22.3,50.0,45.0,19.5,10.0,TITANIUM,33.0,65.0,46.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,1.9,2.9,2.4,1.7,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,766.0,1,2,2
29,300.0,450.0,33.0,660.0,67.8,150.0,76.0,500.0,75.8,704.0,45.0,40.0,31.8,45.0,23.2,22.6,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,47.0,47.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.0,2.0,2.6,2.1,1.6,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,102.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,770.0,2,1,1
30,300.0,432.0,35.0,606.0,68.0,132.0,78.0,520.0,76.1,686.0,46.0,40.0,32.0,45.5,22.0,21.9,50.0,45.0,20.5,11.2,TITANIUM,36.0,49.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.1,1.8,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,732.0,1,2,2
31,300.0,434.0,30.0,612.0,66.7,134.0,60.0,540.0,77.3,690.0,45.0,40.0,31.8,45.0,22.2,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,32.0,51.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.0,1.9,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,10,1,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,734.0,2,2,1
32,300.0,436.0,32.0,618.0,66.9,136.0,62.0,560.0,75.9,694.0,46.0,40.0,32.0,45.5,22.6,22.3,50.0,45.0,16.5,10.0,TITANIUM,33.0,53.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,9,1,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,2
33,300.0,438.0,34.0,624.0,67.1,138.0,64.0,500.0,76.3,698.0,45.0,40.0,31.8,46.0,22.4,22.0,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,55.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,3.9,2.1,1.8,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,8,1,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,2,2,1
34,300.0,440.0,36.0,630.0,67.3,140.0,66.0,520.0,76.7,700.0,47.0,40.0,32.0,46.5,23.0,22.5,50.0,45.0,17.5,11.0,TITANIUM,36.0,57.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.3,2.3,1.9,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10,1,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,1,1,1
35,300.0,442.0,31.0,636.0,67.6,142.0,68.0,540.0,75.6,704.0,45.0,40.0,31.8,45.0,23.2,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,59.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.1,2.1,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,9,1,255.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,750.0,2,2,2
36,300.0,444.0,33.0,642.0,67.8,144.0,70.0,560.0,76.0,706.0,46.0,40.0,32.0,45.5,22.9,22.6,50.0,45.0,18.5,10.2,TITANIUM,35.0,61.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,10,1,102.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,1,1
37,300.0,446.0,35.0,648.0,68.1,146.0,72.0,500.0,76.4,700.0,45.0,40.0,31.8,46.0,23.1,22.0,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,63.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,2.3,1.8,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,8,1,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,2,1
38,300.0,448.0,37.0,654.0,66.8,148.0,74.0,520.0,76.8,704.0,47.0,40.0,32.0,46.5,22.7,22.3,50.0,45.0,19.5,10.0,TITANIUM,33.0,65.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.3,2.4,2.1,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,9,1,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,762.0,1,1,2
39,300.0,450.0,30.0,660.0,67.0,150.0,76.0,540.0,75.7,706.0,45.0,40.0,31.8,45.0,22.5,22.6,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,47.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.0,1.9,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,10,1,0.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,766.0,2,2,1
40,300.0,432.0,32.0,606.0,67.2,132.0,78.0,560.0,76.1,688.0,46.0,40.0,32.0,45.5,22.8,22.0,50.0,45.0,20.5,11.2,TITANIUM,36.0,49.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.1,2.0,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,9,1,255.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,736.0,1,1,2
41,300.0,434.0,34.0,614.0,66.9,134.0,60.0,500.0,76.0,690.0,45.0,40.0,31.8,44.5,22.1,22.0,50.0,45.0,16.0,9.5,ALUMINIUM,31.0,52.0,49.0,330.0,300.0,16.0,18.0,True,True,135.0,4.2,2.1,1.9,2.6,2.2,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,732.0,2,1,1
42,300.0,436.0,36.0,620.0,67.2,136.0,62.0,520.0,76.4,694.0,46.0,40.0,32.0,45.0,22.3,22.2,50.0,45.0,16.5,10.0,TITANIUM,33.0,54.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,51.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,736.0,1,2,2
43,300.0,438.0,31.0,626.0,67.4,138.0,64.0,540.0,76.8,698.0,45.0,40.0,31.8,46.0,22.6,22.4,50.0,45.0,17.0,10.5,ALUMINIUM,35.0,56.0,51.0,330.0,300.0,16.0,18.0,True,True,135.0,3.9,2.1,1.8,2.6,2.2,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,2,1,1
44,300.0,440.0,33.0,632.0,67.7,140.0,66.0,560.0,75.7,700.0,47.0,40.0,32.0,46.5,22.9,22.6,50.0,45.0,17.5,11.0,TITANIUM,36.0,58.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,4.3,2.3,2.1,2.8,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,0.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,1,2,1
45,300.0,442.0,35.0,638.0,68.0,142.0,68.0,500.0,76.1,704.0,45.0,40.0,31.8,45.0,23.2,22.2,50.0,45.0,18.0,9.0,ALUMINIUM,34.0,60.0,53.0,330.0,300.0,16.0,18.0,True,True,135.0,4.1,2.0,1.9,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,1,2
46,300.0,444.0,37.0,644.0,66.8,144.0,70.0,520.0,75.9,706.0,46.0,40.0,32.0,45.5,22.7,22.5,50.0,45.0,18.5,10.2,TITANIUM,35.0,62.0,54.0,330.0,300.0,16.0,18.0,True,True,135.0,4.0,2.2,2.1,2.7,2.2,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,1,1
47,300.0,446.0,30.0,650.0,67.0,146.0,72.0,540.0,76.3,700.0,45.0,40.0,31.8,46.0,22.5,22.3,50.0,45.0,19.0,11.5,ALUMINIUM,36.0,64.0,45.0,330.0,300.0,16.0,18.0,True,True,135.0,3.8,2.3,1.9,2.8,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,153.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,2,2,2
48,300.0,448.0,32.0,656.0,67.3,148.0,74.0,560.0,76.7,704.0,47.0,40.0,32.0,46.5,22.8,22.6,50.0,45.0,19.5,10.0,TITANIUM,33.0,66.0,46.0,330.0,300.0,16.0,18.0,True,True,135.0,4.3,2.4,2.0,2.9,2.4,1.7,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
49,300.0,450.0,34.0,662.0,67.5,150.0,76.0,500.0,75.6,706.0,45.0,40.0,31.8,45.0,23.0,22.6,50.0,45.0,20.0,9.8,ALUMINIUM,34.0,48.0,47.0,330.0,300.0,16.0,18.0,True,True,135.0,4.1,2.0,2.1,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,2,1,2
50,300.0,432.0,36.0,608.0,67.8,132.0,78.0,520.0,76.0,688.0,46.0,40.0,32.0,45.5,22.4,22.0,50.0,45.0,20.5,11.2,TITANIUM,36.0,50.0,48.0,330.0,300.0,16.0,18.0,True,True,135.0,4.0,2.1,2.0,2.5,2.0,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,736.0,1,2,1
51,300.0,434.0,31.0,615.0,66.6,134.0,61.0,480.0,76.9,692.0,45.0,40.0,31.8,44.0,22.0,21.8,50.0,45.0,16.0,9.5,ALUMINIUM,33.0,52.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.0,1.8,2.6,2.1,1.7,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,0.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,2,2,2
52,300.0,436.0,33.0,621.0,66.9,136.0,63.0,500.0,76.5,696.0,46.0,40.0,32.0,44.5,22.5,22.1,50.0,45.0,16.5,10.0,TITANIUM,34.0,54.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,0.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,734.0,1,1,1
