ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
19,290.0,332.0,-6.0,458.0,75.8,97.0,46.0,226.0,75.5,604.0,32.0,40.0,31.8,35.0,20.8,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,34.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,120.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,380.0,1,1,1
20,255.0,366.0,-10.0,508.0,73.2,128.0,70.0,305.0,73.0,654.0,42.0,40.0,32.5,38.0,22.2,31.0,45.0,18.0,16.5,9.0,STEEL,36.0,62.0,52.0,330.0,300.0,16.0,18.0,True,True,130.0,3.2,2.6,2.1,2.4,2.0,1.8,2.4,506.0,100.0,506.0,100.0,0,1,1,68.0,692.0,True,1.0,1.0,30.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,500.0,2,1,2
21,275.0,344.0,-9.0,472.0,75.0,106.0,53.0,240.0,74.5,618.0,35.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,False,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,2,1,73.0,692.0,True,1.0,1.0,40.0,40.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,420.0,1,1,2
22,285.0,349.0,-11.0,476.0,74.6,109.0,57.0,248.0,74.2,624.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,45.0,330.0,300.0,16.0,18.0,True,False,130.0,3.5,2.2,1.8,2.2,1.9,1.5,2.1,512.0,106.0,512.0,106.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,440.0,2,3,1
23,295.0,356.0,-7.0,486.0,74.0,114.0,60.0,265.0,73.8,636.0,39.0,40.0,33.0,37.5,21.8,30.2,45.0,18.0,16.0,9.0,STEEL,30.0,48.0,46.0,330.0,300.0,16.0,18.0,True,True,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,508.0,102.0,508.0,102.0,0,0,1,73.0,692.0,True,1.0,1.0,170.0,30.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,455.0,1,1,2
24,305.0,338.0,-13.0,462.0,75.4,100.0,50.0,236.0,75.2,612.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,24.0,37.0,42.0,330.0,300.0,16.0,18.0,False,False,120.0,3.7,2.1,1.8,2.1,1.8,1.5,2.0,506.0,100.0,506.0,100.0,0,1,1,68.0,692.0,True,1.0,1.0,140.0,100.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,395.0,1,1,1
25,315.0,352.0,-9.0,478.0,74.8,107.0,56.0,250.0,74.5,626.0,36.0,40.0,31.8,36.5,21.3,30.2,45.0,18.0,15.0,9.0,STEEL,26.0,43.0,44.0,330.0,300.0,16.0,18.0,True,False,120.0,3.5,2.2,1.9,2.2,1.9,1.6,2.1,514.0,108.0,514.0,108.0,0,2,1,73.0,692.0,True,1.0,1.0,110.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,430.0,2,3,2
26,325.0,360.0,-6.0,490.0,73.9,120.0,64.0,270.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,32.0,52.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.2,2.4,2.0,2.3,2.0,1.7,2.3,510.0,104.0,510.0,104.0,0,1,1,68.0,692.0,True,1.0,1.0,20.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,480.0,1,1,2
27,260.0,334.0,-10.0,458.0,75.6,96.0,46.0,228.0,75.4,604.0,33.0,40.0,31.8,35.2,20.8,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.6,2.0,1.7,2.0,1.7,1.5,2.0,512.0,106.0,512.0,106.0,0,0,1,73.0,692.0,True,1.0,1.0,80.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,385.0,1,1,1
28,270.0,342.0,-8.0,470.0,75.0,102.0,52.0,240.0,74.8,616.0,35.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,506.0,100.0,506.0,100.0,0,2,1,68.0,692.0,True,1.0,1.0,60.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,415.0,2,1,2
29,280.0,350.0,-12.0,476.0,74.4,110.0,58.0,252.0,74.2,624.0,37.0,40.0,32.0,36.5,21.4,30.2,45.0,18.0,15.5,9.0,STEEL,28.0,46.0,45.0,330.0,300.0,16.0,18.0,False,True,130.0,3.4,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,1,1,73.0,692.0,True,1.0,1.0,120.0,20.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,440.0,1,3,1
30,290.0,358.0,-9.0,484.0,74.0,116.0,62.0,268.0,73.8,636.0,39.0,40.0,33.0,37.5,21.7,30.2,45.0,18.0,16.0,9.0,STEEL,31.0,50.0,47.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,140.0,60.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,460.0,2,1,2
31,300.0,365.0,-6.0,498.0,73.6,124.0,68.0,290.0,73.4,648.0,41.0,40.0,32.5,38.0,22.1,31.0,45.0,18.5,16.0,9.5,STEEL,34.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.5,2.0,2.3,2.0,1.7,2.3,514.0,108.0,514.0,108.0,0,2,1,73.0,692.0,True,1.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,490.0,1,3,2
32,310.0,332.0,-14.0,456.0,75.8,98.0,48.0,226.0,75.6,602.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,516.0,110.0,516.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,200.0,140.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,375.0,1,1,1
33,265.0,338.0,-6.0,468.0,75.0,104.0,52.0,236.0,75.0,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,0,1,73.0,692.0,True,1.0,1.0,180.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,410.0,1,1,2
34,275.0,346.0,-9.0,474.0,74.8,108.0,56.0,244.0,74.6,622.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,506.0,100.0,506.0,100.0,0,1,1,68.0,692.0,True,1.0,1.0,160.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,430.0,2,3,1
35,285.0,354.0,-12.0,482.0,74.4,112.0,60.0,260.0,74.2,630.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,512.0,106.0,512.0,106.0,0,2,1,73.0,692.0,True,1.0,1.0,140.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,450.0,1,1,2
36,295.0,362.0,-8.0,492.0,73.8,118.0,64.0,278.0,73.6,642.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,100.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,470.0,2,3,2
37,305.0,330.0,-15.0,454.0,76.0,96.0,48.0,225.0,75.8,600.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,35.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,514.0,108.0,514.0,108.0,0,1,2,73.0,692.0,True,1.0,1.0,190.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,370.0,1,1,1
38,265.0,340.0,-6.0,466.0,75.2,104.0,52.0,238.0,75.0,612.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,506.0,100.0,506.0,100.0,0,0,1,68.0,692.0,True,1.0,1.0,150.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,405.0,1,1,2
39,275.0,348.0,-10.0,472.0,74.9,108.0,56.0,246.0,74.7,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,1,1,73.0,692.0,True,1.0,1.0,100.0,190.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,435.0,2,3,1
40,285.0,356.0,-12.0,480.0,74.4,112.0,60.0,262.0,74.2,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,516.0,110.0,516.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,455.0,1,1,2
41,295.0,364.0,-8.0,490.0,73.8,118.0,64.0,280.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,510.0,104.0,510.0,104.0,0,0,1,73.0,692.0,True,1.0,1.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,475.0,2,3,2
42,305.0,333.0,-13.0,456.0,75.8,98.0,49.0,228.0,75.6,602.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,508.0,102.0,508.0,102.0,0,1,2,68.0,692.0,True,1.0,1.0,40.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,380.0,1,1,1
43,265.0,341.0,-7.0,468.0,75.2,104.0,53.0,238.0,74.8,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,39.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,512.0,106.0,512.0,106.0,0,2,1,73.0,692.0,True,1.0,1.0,90.0,170.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,415.0,1,1,2
44,275.0,349.0,-10.0,474.0,74.9,108.0,57.0,246.0,74.6,622.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,45.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,1,1,68.0,692.0,True,1.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,435.0,2,3,1
45,285.0,357.0,-12.0,482.0,74.4,112.0,60.0,262.0,74.2,630.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,49.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,506.0,100.0,506.0,100.0,0,0,1,73.0,692.0,True,1.0,1.0,100.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,450.0,1,1,2
46,295.0,365.0,-8.0,492.0,73.8,118.0,64.0,280.0,73.6,642.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,514.0,108.0,514.0,108.0,0,2,1,68.0,692.0,True,1.0,1.0,80.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,480.0,2,3,2
47,305.0,331.0,-14.0,454.0,76.0,96.0,48.0,226.0,75.8,600.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,35.0,39.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,2.0,1.7,2.0,1.7,1.5,2.0,510.0,104.0,510.0,104.0,0,1,2,73.0,692.0,True,1.0,1.0,180.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,372.0,1,1,1
48,265.0,339.0,-5.0,466.0,75.2,104.0,52.0,236.0,75.0,612.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,25.0,38.0,42.0,330.0,300.0,16.0,18.0,True,False,120.0,3.6,2.1,1.8,2.1,1.8,1.5,2.0,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,140.0,140.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,408.0,1,1,2
49,275.0,347.0,-11.0,472.0,74.9,108.0,56.0,244.0,74.6,620.0,36.0,40.0,32.0,36.5,21.2,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.9,1.6,2.1,506.0,100.0,506.0,100.0,0,1,1,73.0,692.0,True,1.0,1.0,60.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,432.0,2,3,1
50,285.0,355.0,-9.0,480.0,74.4,112.0,60.0,260.0,74.3,628.0,38.0,40.0,33.0,37.5,21.6,30.2,45.0,18.0,16.0,9.0,STEEL,29.0,48.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.3,2.3,1.9,2.3,1.9,1.7,2.2,512.0,106.0,512.0,106.0,0,2,1,68.0,692.0,True,1.0,1.0,80.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,452.0,1,1,2
51,295.0,363.0,-7.0,490.0,73.8,118.0,64.0,278.0,73.6,640.0,40.0,40.0,32.5,38.0,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,31.0,54.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.1,2.4,2.0,2.3,2.0,1.7,2.3,506.0,100.0,506.0,100.0,0,0,1,73.0,692.0,True,1.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,478.0,2,3,2
52,305.0,335.0,-12.0,456.0,75.8,98.0,49.0,230.0,75.6,604.0,32.0,40.0,31.8,35.0,21.0,30.0,44.0,18.0,15.0,9.0,STEEL,23.0,35.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.0,1.7,2.0,1.7,1.5,2.0,512.0,106.0,512.0,106.0,0,1,2,68.0,692.0,True,1.0,1.0,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,378.0,1,1,1
