ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,310.0,428.0,60.0,580.0,71.4,120.0,65.0,520.0,73.2,672.0,45.0,40.0,31.8,36.9,21.5,32.0,45.0,19.0,17.0,15.0,ALUMINIUM,36.0,60.0,50.0,340.0,330.0,16.0,18.0,True,False,142.0,3.0,1.1,2.3,2.0,2.4,1.7,2.1,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,255.0,80.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,2,2,2
12,310.0,430.0,58.0,585.0,71.0,122.0,66.0,530.0,73.0,674.0,45.0,40.0,31.8,37.0,21.0,32.0,45.0,19.5,17.0,15.0,ALUMINIUM,37.0,62.0,50.0,340.0,332.0,16.0,18.0,True,False,142.0,3.1,1.1,2.3,2.1,2.4,1.8,2.1,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,12.0,1.0,0.0,255.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,772.0,2,2,2
13,310.0,432.0,57.0,578.0,71.6,118.0,63.0,522.0,73.4,670.0,45.0,40.0,31.8,36.6,21.2,32.0,45.0,19.0,16.5,15.0,ALUMINIUM,34.0,58.0,48.0,338.0,331.0,16.0,18.0,True,False,142.0,3.2,1.2,2.2,2.0,2.3,1.7,2.2,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,11.0,2.0,120.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,768.0,2,2,2
14,310.0,426.0,59.0,572.0,72.0,116.0,62.0,518.0,73.6,666.0,45.0,40.0,31.8,36.4,21.3,32.0,45.0,19.0,16.0,15.0,ALUMINIUM,33.0,57.0,49.0,336.0,330.0,16.0,18.0,True,False,142.0,3.0,1.0,2.2,2.0,2.3,1.8,2.1,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,2.0,30.0,100.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,766.0,2,2,2
15,310.0,434.0,55.0,588.0,71.2,124.0,68.0,532.0,73.1,676.0,45.0,40.0,31.8,37.2,21.0,32.5,45.0,19.5,17.0,15.0,ALUMINIUM,38.0,64.0,51.0,341.0,333.0,16.0,18.0,True,False,142.0,3.3,1.1,2.4,2.1,2.5,1.8,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,11.0,1.0,255.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,774.0,2,2,2
16,310.0,422.0,60.0,574.0,71.8,120.0,60.0,516.0,73.8,668.0,45.0,40.0,31.8,36.8,21.5,32.0,45.0,19.0,16.0,15.0,ALUMINIUM,36.0,60.0,50.0,339.0,332.0,16.0,18.0,True,False,142.0,3.1,1.2,2.3,2.1,2.4,1.7,2.2,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,12.0,1.0,200.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,2,2,2
17,300.0,420.0,58.0,562.0,71.4,118.0,58.0,500.0,73.3,662.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,STEEL,33.0,54.0,48.0,335.0,325.0,16.0,18.0,True,True,130.0,3.5,1.0,2.5,2.2,2.6,1.8,2.3,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,1,2
18,300.0,425.0,55.0,568.0,71.0,120.0,60.0,510.0,73.0,666.0,45.0,40.0,31.8,36.2,21.0,31.0,45.0,19.0,16.0,15.0,STEEL,34.0,56.0,49.0,336.0,326.0,16.0,18.0,True,True,130.0,3.6,1.2,2.6,2.3,2.7,1.8,2.4,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,180.0,255.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,762.0,1,1,2
19,300.0,430.0,60.0,575.0,71.8,122.0,62.0,520.0,73.6,672.0,45.0,40.0,31.8,36.4,21.2,31.0,45.0,19.0,16.5,15.0,STEEL,35.0,58.0,50.0,338.0,327.0,16.0,18.0,True,True,130.0,3.7,1.1,2.6,2.4,2.8,1.9,2.5,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,12.0,1.0,255.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,768.0,1,1,2
20,300.0,418.0,57.0,570.0,72.0,118.0,59.0,512.0,73.8,668.0,45.0,40.0,31.8,36.6,21.0,31.0,45.0,19.0,16.0,15.0,STEEL,33.0,55.0,48.0,337.0,328.0,16.0,18.0,True,True,130.0,3.4,1.0,2.5,2.2,2.6,1.8,2.3,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,2.0,60.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,764.0,1,1,2
21,320.0,432.0,62.0,586.0,71.2,125.0,66.0,528.0,73.4,676.0,45.0,40.0,32.0,36.8,21.5,32.0,45.0,19.0,17.0,15.0,TITANIUM,36.0,60.0,50.0,340.0,330.0,16.0,18.0,False,True,135.0,2.7,1.1,2.2,1.9,2.3,1.7,2.1,700.0,112.0,700.0,112.0,1,0,1,68.0,692.0,True,12.0,1.0,255.0,90.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,772.0,2,1,1
22,320.0,436.0,60.0,590.0,71.0,127.0,68.0,536.0,73.0,680.0,45.0,40.0,32.0,37.0,21.5,32.0,45.0,19.5,17.0,15.0,TITANIUM,37.0,62.0,51.0,342.0,332.0,16.0,18.0,False,True,135.0,2.9,1.2,2.3,2.0,2.4,1.8,2.2,700.0,112.0,700.0,112.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,255.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,776.0,2,1,2
23,320.0,438.0,58.0,582.0,71.6,123.0,64.0,530.0,73.6,674.0,45.0,40.0,32.0,36.6,21.5,32.0,45.0,19.0,16.5,15.0,TITANIUM,35.0,58.0,49.0,341.0,331.0,16.0,18.0,False,True,135.0,2.8,1.1,2.2,2.0,2.3,1.7,2.1,700.0,112.0,700.0,112.0,1,2,1,68.0,692.0,True,12.0,2.0,255.0,200.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,2,1,2
24,320.0,434.0,59.0,588.0,71.4,121.0,65.0,534.0,73.8,678.0,45.0,40.0,32.0,36.4,21.2,32.0,45.0,19.0,16.0,15.0,TITANIUM,34.0,59.0,50.0,340.0,330.0,16.0,18.0,False,True,135.0,2.7,1.0,2.3,2.0,2.3,1.7,2.2,700.0,112.0,700.0,112.0,1,0,1,68.0,692.0,True,10.0,1.0,80.0,255.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,774.0,2,1,2
25,320.0,440.0,56.0,592.0,71.8,128.0,70.0,540.0,73.2,682.0,45.0,40.0,32.0,37.2,21.5,32.5,45.0,19.5,17.0,15.0,TITANIUM,38.0,64.0,52.0,343.0,333.0,16.0,18.0,False,True,135.0,3.0,1.2,2.4,2.1,2.5,1.8,2.3,700.0,112.0,700.0,112.0,1,1,1,68.0,692.0,True,11.0,2.0,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,1,2
26,300.0,408.0,62.0,558.0,71.0,110.0,58.0,498.0,74.0,658.0,45.0,40.0,31.8,35.6,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,31.0,52.0,46.0,334.0,324.0,16.0,18.0,True,False,135.0,2.5,1.0,2.1,1.8,2.2,1.6,1.9,698.0,110.0,698.0,110.0,1,0,1,68.0,692.0,True,12.0,1.0,255.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,1,1
27,300.0,412.0,60.0,560.0,71.2,112.0,60.0,500.0,73.8,660.0,45.0,40.0,31.8,35.8,21.0,31.0,45.0,19.0,16.5,15.0,TITANIUM,32.0,54.0,47.0,335.0,325.0,16.0,18.0,True,False,135.0,2.6,1.1,2.1,1.8,2.2,1.6,1.9,698.0,110.0,698.0,110.0,1,1,1,68.0,692.0,True,11.0,1.0,180.0,80.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,1,1,1
28,300.0,414.0,58.0,565.0,71.5,114.0,62.0,504.0,73.5,662.0,45.0,40.0,31.8,36.0,21.0,31.2,45.0,19.0,16.0,15.0,TITANIUM,33.0,55.0,48.0,336.0,326.0,16.0,18.0,True,False,135.0,2.7,1.0,2.1,1.9,2.2,1.7,1.9,698.0,110.0,698.0,110.0,1,2,1,68.0,692.0,True,12.0,2.0,255.0,180.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,1,1
29,300.0,416.0,57.0,568.0,71.8,116.0,60.0,506.0,73.2,664.0,45.0,40.0,31.8,36.2,21.2,31.2,45.0,19.0,16.0,15.0,TITANIUM,34.0,56.0,49.0,337.0,327.0,16.0,18.0,True,False,135.0,2.8,1.2,2.2,1.9,2.3,1.7,2.0,698.0,110.0,698.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,60.0,255.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,1,1,1
30,300.0,418.0,56.0,570.0,72.0,118.0,62.0,508.0,73.0,666.0,45.0,40.0,31.8,36.4,21.3,31.2,45.0,19.0,16.0,15.0,TITANIUM,35.0,57.0,50.0,338.0,328.0,16.0,18.0,True,False,135.0,2.9,1.1,2.2,1.9,2.3,1.7,2.1,698.0,110.0,698.0,110.0,1,1,1,73.0,692.0,True,12.0,2.0,100.0,160.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,760.0,1,1,1
31,300.0,420.0,60.0,572.0,71.2,120.0,64.0,510.0,73.4,668.0,45.0,40.0,31.8,36.6,21.0,31.2,45.0,19.0,16.0,15.0,STEEL,34.0,58.0,49.0,339.0,329.0,16.0,18.0,True,True,130.0,3.6,1.2,2.6,2.2,2.7,1.8,2.3,702.0,108.0,702.0,108.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,766.0,1,1,2
32,300.0,422.0,58.0,574.0,71.6,122.0,66.0,512.0,73.6,670.0,45.0,40.0,31.8,36.8,21.2,31.2,45.0,19.0,16.5,15.0,STEEL,35.0,60.0,50.0,340.0,330.0,16.0,18.0,True,True,130.0,3.7,1.1,2.6,2.3,2.7,1.8,2.4,702.0,108.0,702.0,108.0,0,1,1,68.0,692.0,True,11.0,1.0,0.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,1,1,2
33,300.0,424.0,56.0,576.0,71.9,124.0,68.0,514.0,73.8,672.0,45.0,40.0,31.8,37.0,21.0,31.5,45.0,19.0,17.0,15.0,STEEL,36.0,62.0,51.0,341.0,331.0,16.0,18.0,True,True,130.0,3.8,1.2,2.7,2.3,2.8,1.9,2.5,702.0,108.0,702.0,108.0,0,2,1,68.0,692.0,True,12.0,2.0,150.0,255.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,1,1,2
34,300.0,426.0,55.0,578.0,71.4,126.0,70.0,516.0,73.2,674.0,45.0,40.0,31.8,37.2,21.2,31.5,45.0,19.5,17.0,15.0,STEEL,37.0,64.0,52.0,342.0,332.0,16.0,18.0,True,True,130.0,3.9,1.1,2.8,2.4,2.9,1.9,2.5,702.0,108.0,702.0,108.0,0,0,1,73.0,692.0,True,11.0,1.0,255.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,1,1,2
35,300.0,428.0,60.0,580.0,71.1,128.0,64.0,518.0,73.0,676.0,45.0,40.0,31.8,37.0,21.5,31.5,45.0,19.0,16.0,15.0,STEEL,38.0,60.0,51.0,340.0,333.0,16.0,18.0,True,True,130.0,4.0,1.2,2.7,2.3,2.8,1.9,2.4,702.0,108.0,702.0,108.0,0,1,1,73.0,692.0,True,10.0,2.0,200.0,60.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,774.0,1,1,2
36,300.0,430.0,58.0,582.0,71.7,130.0,66.0,520.0,73.6,678.0,45.0,40.0,31.8,37.2,21.3,31.5,45.0,19.0,16.5,15.0,STEEL,39.0,62.0,52.0,341.0,334.0,16.0,18.0,True,True,130.0,4.1,1.0,2.8,2.4,2.9,1.9,2.5,702.0,108.0,702.0,108.0,0,2,1,73.0,692.0,True,12.0,1.0,90.0,255.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,776.0,1,1,2
37,300.0,432.0,56.0,584.0,72.0,132.0,68.0,522.0,73.8,680.0,45.0,40.0,31.8,37.4,21.2,31.5,45.0,19.0,16.0,15.0,STEEL,40.0,64.0,53.0,342.0,335.0,16.0,18.0,True,True,130.0,4.2,1.2,2.9,2.5,3.0,2.0,2.6,702.0,108.0,702.0,108.0,0,0,1,73.0,692.0,True,11.0,2.0,255.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,778.0,1,1,2
38,300.0,434.0,55.0,586.0,71.8,134.0,70.0,524.0,73.2,682.0,45.0,40.0,31.8,37.6,21.5,31.8,45.0,19.5,17.0,15.0,STEEL,41.0,66.0,54.0,343.0,336.0,16.0,18.0,True,True,130.0,4.3,1.1,3.0,2.5,3.1,2.0,2.6,702.0,108.0,702.0,108.0,0,1,1,73.0,692.0,True,12.0,1.0,140.0,80.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,1,1,2
39,300.0,436.0,60.0,588.0,71.5,136.0,64.0,526.0,73.5,684.0,45.0,40.0,31.8,37.8,21.0,31.8,45.0,19.0,16.0,15.0,STEEL,42.0,60.0,52.0,342.0,337.0,16.0,18.0,True,True,130.0,4.4,1.2,3.0,2.6,3.0,2.0,2.7,702.0,108.0,702.0,108.0,0,2,1,73.0,692.0,True,11.0,2.0,60.0,255.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,2
40,300.0,438.0,58.0,590.0,71.3,138.0,66.0,528.0,73.7,686.0,45.0,40.0,31.8,38.0,21.2,31.8,45.0,19.0,16.5,15.0,STEEL,43.0,62.0,53.0,343.0,338.0,16.0,18.0,True,True,130.0,4.5,1.0,3.1,2.6,3.1,2.1,2.7,702.0,108.0,702.0,108.0,0,0,1,73.0,692.0,True,12.0,1.0,255.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,772.0,1,1,2
41,330.0,440.0,55.0,592.0,71.2,120.0,60.0,520.0,73.4,682.0,45.0,40.0,31.8,36.8,21.0,31.2,45.0,19.0,16.0,15.0,TITANIUM,35.0,58.0,50.0,340.0,330.0,16.0,18.0,False,False,135.0,2.6,1.0,2.2,1.9,2.2,1.7,2.0,704.0,110.0,704.0,110.0,0,1,1,73.0,692.0,True,12.0,1.0,255.0,30.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,2,1
42,330.0,442.0,57.0,595.0,71.6,122.0,62.0,522.0,73.6,684.0,45.0,40.0,31.8,37.0,21.2,31.4,45.0,19.0,16.0,15.0,TITANIUM,36.0,60.0,51.0,341.0,331.0,16.0,18.0,False,False,135.0,2.7,1.1,2.3,2.0,2.3,1.7,2.1,704.0,110.0,704.0,110.0,0,2,1,73.0,692.0,True,11.0,1.0,20.0,255.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,762.0,1,2,1
43,330.0,444.0,59.0,598.0,71.9,124.0,64.0,524.0,73.8,686.0,45.0,40.0,31.8,37.2,21.3,31.6,45.0,19.0,16.5,15.0,TITANIUM,37.0,62.0,52.0,342.0,332.0,16.0,18.0,False,False,135.0,2.8,1.2,2.4,2.1,2.4,1.8,2.2,704.0,110.0,704.0,110.0,0,0,1,68.0,692.0,True,10.0,2.0,255.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,764.0,1,2,1
44,330.0,446.0,60.0,600.0,71.4,126.0,66.0,526.0,73.2,688.0,45.0,40.0,31.8,37.4,21.5,31.8,45.0,19.5,17.0,15.0,TITANIUM,38.0,64.0,53.0,343.0,333.0,16.0,18.0,False,False,135.0,2.9,1.0,2.5,2.2,2.5,1.8,2.3,704.0,110.0,704.0,110.0,0,1,1,68.0,692.0,True,11.0,1.0,160.0,100.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,766.0,1,2,1
45,330.0,448.0,58.0,602.0,71.1,128.0,68.0,528.0,73.6,690.0,45.0,40.0,31.8,37.6,21.2,31.8,45.0,19.0,16.0,15.0,TITANIUM,39.0,66.0,54.0,344.0,334.0,16.0,18.0,False,False,135.0,3.0,1.1,2.6,2.2,2.6,1.9,2.3,704.0,110.0,704.0,110.0,0,2,1,68.0,692.0,True,12.0,2.0,100.0,255.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,768.0,1,2,1
46,330.0,450.0,56.0,604.0,71.8,130.0,70.0,530.0,73.8,692.0,45.0,40.0,31.8,37.8,21.0,31.8,45.0,19.0,16.5,15.0,TITANIUM,40.0,68.0,55.0,345.0,335.0,16.0,18.0,False,False,135.0,3.1,1.2,2.7,2.3,2.7,1.9,2.4,704.0,110.0,704.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,255.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,1
47,330.0,452.0,60.0,606.0,72.0,132.0,72.0,532.0,73.4,694.0,45.0,40.0,31.8,38.0,21.5,32.0,45.0,19.5,17.0,15.0,TITANIUM,41.0,70.0,56.0,346.0,336.0,16.0,18.0,False,False,135.0,3.2,1.0,2.8,2.4,2.8,2.0,2.5,704.0,110.0,704.0,110.0,0,1,1,73.0,692.0,True,12.0,1.0,90.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,772.0,1,2,1
48,330.0,454.0,58.0,608.0,71.6,134.0,74.0,534.0,73.6,696.0,45.0,40.0,31.8,38.2,21.2,32.0,45.0,19.0,16.0,15.0,TITANIUM,42.0,72.0,57.0,347.0,337.0,16.0,18.0,False,False,135.0,3.3,1.1,2.9,2.4,2.9,2.0,2.6,704.0,110.0,704.0,110.0,0,2,1,73.0,692.0,True,11.0,2.0,200.0,255.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,774.0,1,2,1
49,330.0,456.0,57.0,610.0,71.3,136.0,76.0,536.0,73.8,698.0,45.0,40.0,31.8,38.4,21.0,32.0,45.0,19.0,16.5,15.0,TITANIUM,43.0,74.0,58.0,348.0,338.0,16.0,18.0,False,False,135.0,3.4,1.2,3.0,2.5,3.0,2.1,2.7,704.0,110.0,704.0,110.0,0,0,1,73.0,692.0,True,10.0,1.0,255.0,100.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,776.0,1,2,1
50,330.0,458.0,55.0,612.0,72.0,138.0,78.0,538.0,73.2,700.0,45.0,40.0,31.8,38.6,21.2,32.0,45.0,19.5,17.0,15.0,TITANIUM,44.0,76.0,59.0,349.0,339.0,16.0,18.0,False,False,135.0,3.5,1.0,3.1,2.5,3.1,2.1,2.7,704.0,110.0,704.0,110.0,0,1,1,73.0,692.0,True,12.0,2.0,160.0,255.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,1,2,1
51,320.0,420.0,58.0,570.0,71.5,115.0,60.0,506.0,73.5,664.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.0,15.0,ALUMINIUM,33.0,56.0,48.0,335.0,325.0,16.0,18.0,False,False,142.0,3.0,1.1,2.3,2.0,2.4,1.7,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,255.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,2,2,2
52,320.0,422.0,56.0,568.0,71.1,117.0,62.0,502.0,73.1,662.0,45.0,40.0,31.8,35.8,21.0,31.0,45.0,19.0,16.0,15.0,ALUMINIUM,32.0,54.0,47.0,334.0,324.0,16.0,18.0,False,False,142.0,3.1,1.0,2.2,2.0,2.3,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,2.0,0.0,140.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,758.0,2,2,2
