15,310.0,430.0,20.0,565.0,69.5,138.0,56.0,505.0,73.0,668.0,45.0,40.0,33.0,42.0,21.0,31.8,46.0,16.0,15.0,ALUMINIUM,32.0,50.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.1,2.0,2.1,1.9,1.6,1.8,1.5,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9,2,0.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,2,1,2
16,300.0,445.0,27.0,585.0,68.8,148.0,60.0,525.0,73.0,678.0,45.0,40.0,33.4,43.5,21.6,32.0,47.0,17.2,15.0,STEEL,34.0,52.0,48.0,330.0,345.0,16.0,18.0,True,False,135.0,4.3,2.0,2.2,2.0,1.7,1.9,1.6,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,1,1,2
17,320.0,442.0,24.0,578.0,69.0,146.0,58.0,515.0,73.0,676.0,45.0,40.0,33.2,43.0,21.4,31.9,46.0,16.6,15.0,TITANIUM,33.0,51.0,48.0,330.0,335.0,16.0,18.0,False,True,135.0,4.2,2.1,2.2,2.0,1.7,1.9,1.6,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,10,2,133.0,133.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,2,2,2
18,300.0,448.0,30.0,595.0,68.2,152.0,62.0,535.0,72.7,684.0,45.0,40.0,33.6,44.5,21.8,32.2,47.0,17.8,15.0,ALUMINIUM,36.0,54.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.2,2.3,2.1,1.8,2.0,1.6,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9,1,41.0,41.0,133.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,746.0,1,1,2
19,300.0,440.0,26.0,582.0,68.7,147.0,60.0,528.0,73.0,680.0,45.0,40.0,33.4,44.0,21.7,32.0,46.0,17.0,15.0,STEEL,34.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,2.0,2.2,2.0,1.7,1.9,1.6,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10,1,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,732.0,1,1,2
20,320.0,446.0,28.0,588.0,68.3,149.0,62.0,540.0,73.0,686.0,45.0,40.0,33.8,44.5,21.9,32.4,47.0,17.6,15.0,TITANIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.0,1.6,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,9,2,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,748.0,2,2,2
21,300.0,455.0,32.0,620.0,67.0,165.0,65.0,560.0,72.5,705.0,46.0,40.0,34.0,46.0,22.5,33.0,49.0,18.0,15.0,ALUMINIUM,38.0,58.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.5,2.3,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,9.0,41.0,9.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,760.0,1,1,2
22,300.0,450.0,30.0,615.0,66.8,160.0,64.0,555.0,72.8,700.0,45.0,40.0,34.5,45.5,22.2,32.8,48.0,18.0,15.0,STEEL,37.0,56.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.7,2.1,2.4,2.2,1.8,2.1,1.6,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,2,51.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,756.0,2,1,2
23,320.0,452.0,27.0,605.0,67.2,155.0,62.0,545.0,73.0,695.0,45.0,40.0,34.2,45.0,22.0,32.5,48.0,17.5,15.0,TITANIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.2,2.3,2.1,1.8,2.0,1.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,124.0,124.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,752.0,1,2,2
24,300.0,448.0,25.0,598.0,67.8,152.0,60.0,540.0,72.7,690.0,46.0,40.0,34.0,45.5,22.0,32.6,47.0,17.8,15.0,ALUMINIUM,35.0,53.0,49.0,335.0,345.0,16.0,18.0,True,True,135.0,4.4,2.0,2.3,2.1,1.8,2.1,1.6,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,102.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,748.0,2,1,2
25,300.0,446.0,29.0,610.0,66.9,158.0,63.0,552.0,72.9,698.0,45.0,40.0,34.6,46.0,22.3,32.9,48.0,18.0,15.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.1,2.4,2.2,1.9,2.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,2,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,754.0,1,2,2
26,300.0,438.0,22.0,565.0,69.0,140.0,58.0,510.0,73.0,665.0,45.0,40.0,33.0,41.0,21.0,31.8,45.0,16.5,15.0,ALUMINIUM,32.0,50.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,1.9,2.1,1.9,1.6,1.8,1.5,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,728.0,1,1,2
27,320.0,440.0,24.0,570.0,69.5,145.0,60.0,520.0,73.0,670.0,45.0,40.0,33.2,42.5,21.4,32.0,46.0,17.0,15.0,STEEL,33.0,51.0,48.0,330.0,335.0,16.0,18.0,True,False,135.0,4.2,2.0,2.1,2.0,1.7,1.9,1.6,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9,1,255.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,732.0,2,1,2
28,300.0,442.0,26.0,575.0,69.2,148.0,62.0,525.0,73.2,675.0,45.0,40.0,33.5,43.0,21.6,32.2,47.0,17.5,15.0,TITANIUM,34.0,52.0,49.0,330.0,340.0,16.0,18.0,False,True,135.0,4.3,2.1,2.2,2.0,1.7,2.0,1.6,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10,2,204.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,736.0,1,2,2
29,310.0,444.0,28.0,582.0,68.8,150.0,60.0,530.0,72.8,680.0,45.0,40.0,33.8,44.0,21.8,32.4,47.0,18.0,15.0,ALUMINIUM,35.0,53.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.0,2.3,2.1,1.8,2.1,1.6,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9,1,102.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,2,1,2
30,300.0,446.0,30.0,590.0,68.5,152.0,62.0,540.0,72.7,686.0,45.0,40.0,34.0,44.5,22.0,32.6,48.0,17.8,15.0,STEEL,36.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.7,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10,2,0.0,51.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,744.0,1,2,2
31,300.0,430.0,22.0,560.0,69.8,138.0,56.0,505.0,73.0,660.0,45.0,40.0,32.8,41.5,21.0,31.8,45.0,16.2,15.0,TITANIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,1.9,2.0,1.9,1.6,1.8,1.5,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,1,0.0,0.0,153.0,TRISPOKE,SPOKED,1,1,80.0,80.0,270.0,720.0,1,1,2
32,320.0,432.0,24.0,565.0,70.0,142.0,58.0,512.0,73.2,665.0,45.0,40.0,33.0,42.0,21.2,32.0,46.0,16.8,15.0,ALUMINIUM,33.0,51.0,47.0,330.0,335.0,16.0,18.0,True,False,135.0,4.2,2.0,2.1,2.0,1.7,1.9,1.6,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9,1,153.0,0.0,102.0,TRISPOKE,SPOKED,1,1,80.0,80.0,276.0,724.0,2,1,2
33,300.0,435.0,26.0,570.0,69.5,145.0,60.0,520.0,73.0,670.0,45.0,40.0,33.4,42.5,21.5,32.2,47.0,17.0,15.0,STEEL,34.0,52.0,48.0,330.0,340.0,16.0,18.0,False,True,135.0,4.3,2.1,2.2,2.0,1.7,2.0,1.6,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10,2,255.0,102.0,0.0,TRISPOKE,SPOKED,1,1,80.0,80.0,282.0,728.0,1,2,2
34,310.0,438.0,28.0,578.0,69.2,148.0,62.0,528.0,73.0,675.0,45.0,40.0,33.6,43.0,21.8,32.4,47.0,17.5,15.0,TITANIUM,35.0,53.0,49.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.1,2.3,2.1,1.8,2.1,1.6,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9,1,102.0,102.0,0.0,TRISPOKE,SPOKED,1,1,80.0,80.0,288.0,732.0,2,2,2
35,300.0,440.0,30.0,585.0,68.8,150.0,60.0,535.0,72.8,680.0,46.0,40.0,33.8,44.0,22.0,32.6,48.0,17.8,15.0,ALUMINIUM,36.0,54.0,50.0,335.0,350.0,16.0,18.0,True,False,135.0,4.6,2.2,2.3,2.1,1.8,2.1,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,1,0.0,153.0,0.0,TRISPOKE,SPOKED,1,1,80.0,80.0,294.0,736.0,1,1,2
36,300.0,442.0,32.0,590.0,68.5,152.0,62.0,540.0,72.7,686.0,45.0,40.0,34.0,44.5,22.2,32.8,48.0,18.0,15.0,STEEL,37.0,55.0,51.0,330.0,345.0,16.0,18.0,False,True,135.0,4.8,2.1,2.3,2.1,1.8,2.2,1.7,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9,2,0.0,204.0,0.0,TRISPOKE,SPOKED,1,1,80.0,80.0,296.0,740.0,2,2,2
37,320.0,444.0,26.0,580.0,69.0,149.0,60.0,530.0,73.0,680.0,45.0,40.0,33.6,44.0,21.9,32.4,47.0,17.2,15.0,TITANIUM,35.0,53.0,49.0,330.0,345.0,16.0,18.0,True,False,135.0,4.4,2.0,2.2,2.0,1.7,2.0,1.6,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,1,51.0,51.0,255.0,TRISPOKE,SPOKED,1,1,80.0,80.0,284.0,734.0,1,1,2
38,300.0,446.0,28.0,586.0,68.7,150.0,61.0,538.0,72.9,684.0,45.0,40.0,33.8,44.5,22.0,32.6,48.0,17.6,15.0,ALUMINIUM,36.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.3,2.1,1.8,2.1,1.7,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,2,41.0,133.0,41.0,TRISPOKE,SPOKED,1,1,80.0,80.0,290.0,738.0,2,2,2
39,300.0,448.0,30.0,592.0,68.3,152.0,62.0,542.0,72.6,688.0,46.0,40.0,34.0,45.0,22.2,32.9,48.0,18.0,15.0,STEEL,37.0,55.0,51.0,335.0,350.0,16.0,18.0,False,False,135.0,4.7,2.1,2.4,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9,1,124.0,133.0,41.0,TRISPOKE,SPOKED,1,1,80.0,80.0,292.0,742.0,1,2,2
40,320.0,450.0,32.0,598.0,68.0,155.0,63.0,548.0,72.5,692.0,45.0,40.0,34.2,45.5,22.4,33.0,49.0,18.2,15.0,TITANIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.5,2.3,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10,2,133.0,124.0,124.0,TRISPOKE,SPOKED,1,1,80.0,80.0,296.0,746.0,2,2,2
41,300.0,425.0,20.0,555.0,70.2,136.0,55.0,500.0,73.0,655.0,45.0,40.0,32.0,41.0,21.0,31.8,45.0,16.0,15.0,ALUMINIUM,30.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,1.9,2.0,1.9,1.6,1.8,1.5,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10,1,51.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,720.0,1,1,1
42,320.0,430.0,22.0,560.0,70.0,140.0,58.0,510.0,73.2,660.0,45.0,40.0,32.5,42.0,21.2,32.0,46.0,16.5,15.0,STEEL,32.0,51.0,47.0,330.0,335.0,16.0,18.0,True,False,135.0,4.1,2.0,2.1,2.0,1.7,1.9,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9,1,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,724.0,2,1,1
43,300.0,432.0,24.0,565.0,69.8,142.0,60.0,515.0,73.0,665.0,45.0,40.0,32.8,42.5,21.5,32.2,46.0,17.0,15.0,TITANIUM,33.0,52.0,48.0,330.0,340.0,16.0,18.0,False,True,135.0,4.3,2.0,2.2,2.0,1.7,2.0,1.6,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10,2,102.0,51.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,1,2,1
44,310.0,435.0,26.0,570.0,69.5,145.0,62.0,520.0,73.0,670.0,45.0,40.0,33.0,43.0,21.8,32.4,47.0,17.5,15.0,ALUMINIUM,34.0,53.0,49.0,330.0,345.0,16.0,18.0,True,True,135.0,4.5,2.1,2.2,2.1,1.8,2.1,1.6,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,1,102.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,732.0,2,2,2
45,300.0,438.0,28.0,575.0,69.2,148.0,60.0,525.0,72.8,675.0,46.0,40.0,33.2,44.0,22.0,32.6,48.0,18.0,15.0,STEEL,35.0,54.0,50.0,335.0,350.0,16.0,18.0,False,False,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10,2,0.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,1,1,2
46,320.0,440.0,30.0,580.0,69.0,150.0,62.0,530.0,72.7,680.0,45.0,40.0,33.6,44.5,22.2,32.8,48.0,17.8,15.0,TITANIUM,36.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.3,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,10,1,153.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,740.0,2,2,2
47,300.0,442.0,32.0,585.0,68.8,152.0,64.0,540.0,72.6,684.0,45.0,40.0,34.0,45.0,22.4,33.0,49.0,18.2,15.0,ALUMINIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.1,2.4,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,2,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,744.0,1,2,2
48,300.0,444.0,28.0,590.0,68.5,150.0,62.0,538.0,72.9,686.0,46.0,40.0,34.2,45.5,22.2,33.0,49.0,18.0,15.0,STEEL,36.0,55.0,51.0,335.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.3,2.2,1.9,2.2,1.7,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,1,124.0,41.0,133.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,748.0,2,2,2
49,320.0,446.0,26.0,595.0,68.3,149.0,60.0,535.0,72.8,688.0,45.0,40.0,34.0,45.0,22.0,32.8,48.0,17.6,15.0,TITANIUM,35.0,54.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.6,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9,1,133.0,133.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,752.0,1,2,2
50,300.0,448.0,24.0,600.0,68.0,147.0,58.0,530.0,73.0,690.0,45.0,40.0,33.8,44.5,21.8,32.6,47.0,17.4,15.0,ALUMINIUM,34.0,52.0,49.0,330.0,340.0,16.0,18.0,False,False,135.0,4.3,2.0,2.2,2.0,1.7,2.0,1.6,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10,2,41.0,133.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,756.0,1,1,2
51,300.0,445.0,30.0,605.0,67.5,150.0,60.0,540.0,73.0,690.0,45.0,40.0,34.0,44.0,22.0,32.0,48.0,17.5,15.0,STEEL,34.0,52.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.0,2.3,2.2,1.8,2.0,1.6,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,10,1,60.0,90.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,744.0,2,2,2
52,320.0,450.0,28.0,610.0,67.0,155.0,62.0,550.0,72.8,700.0,45.0,40.0,34.5,45.0,22.0,32.7,48.0,18.0,15.0,TITANIUM,35.0,54.0,51.0,335.0,345.0,16.0,18.0,True,False,135.0,4.2,2.1,2.4,2.1,1.8,2.1,1.7,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9,2,90.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,748.0,1,1,2
53,300.0,442.0,32.0,595.0,66.8,160.0,65.0,560.0,73.2,700.0,46.0,40.0,34.2,46.0,22.5,33.0,48.0,18.5,15.0,ALUMINIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,10,1,120.0,80.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,750.0,2,2,2
54,300.0,448.0,25.0,585.0,68.5,150.0,60.0,520.0,72.5,680.0,45.0,40.0,34.0,45.0,22.0,32.0,46.0,18.0,15.0,STEEL,34.0,50.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,4.3,2.1,2.2,2.0,1.7,1.9,1.5,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,9,1,170.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,740.0,1,1,2
55,320.0,446.0,27.0,592.0,67.2,148.0,58.0,535.0,73.0,688.0,45.0,40.0,34.5,44.0,21.8,32.2,47.0,18.0,15.0,TITANIUM,33.0,52.0,49.0,335.0,335.0,16.0,18.0,False,True,135.0,4.1,2.0,2.3,2.1,1.7,2.0,1.6,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,10,2,60.0,60.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,746.0,2,2,2
56,300.0,444.0,33.0,598.0,67.8,152.0,62.0,545.0,73.0,695.0,46.0,40.0,34.0,45.0,22.0,32.5,48.0,18.0,15.0,ALUMINIUM,35.0,54.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.6,2.2,2.4,2.2,1.8,2.1,1.6,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,10,2,60.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,752.0,1,1,2
57,320.0,452.0,29.0,612.0,66.9,158.0,64.0,555.0,72.7,700.0,45.0,40.0,34.6,46.0,22.3,32.9,48.0,18.5,15.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.1,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,9,1,80.0,120.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,756.0,2,2,2
