ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
18,295.0,415.0,36.0,552.0,71.5,125.0,58.0,495.0,72.5,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,31.0,49.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,1.7,2.1,1.6,1.6,1.4,1.5,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,690.0,2,1,2
19,300.0,438.0,42.0,585.0,73.0,138.0,66.0,520.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,1.9,2.3,1.7,1.7,1.6,1.6,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,735.0,1,1,1
20,310.0,442.0,45.0,595.0,73.5,142.0,70.0,530.0,74.0,675.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,1.9,2.2,1.7,1.7,1.6,1.7,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,264.0,750.0,2,1,2
21,300.0,420.0,40.0,570.0,72.0,130.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,1.8,2.2,1.7,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,9.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,720.0,1,1,2
22,310.0,425.0,42.0,575.0,72.5,132.0,62.0,505.0,73.0,665.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,STEEL,34.0,50.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,1.9,2.3,1.7,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,41.0,9.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,710.0,2,2,1
23,320.0,430.0,38.0,560.0,71.5,128.0,58.0,495.0,72.5,655.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,STEEL,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,1.7,2.1,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,85.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,700.0,1,1,1
24,300.0,436.0,45.0,585.0,73.0,135.0,65.0,510.0,73.5,670.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,STEEL,35.0,53.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,1.9,2.4,1.7,1.7,1.6,1.7,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,735.0,1,2,2
25,305.0,440.0,36.0,550.0,72.0,125.0,55.0,490.0,72.5,650.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,STEEL,31.0,48.0,45.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,1.6,2.0,1.6,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,102.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,695.0,2,1,2
26,295.0,418.0,44.0,565.0,72.0,128.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,TITANIUM,32.0,51.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.5,1.9,1.5,1.5,1.4,1.5,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,705.0,1,1,1
27,310.0,422.0,48.0,590.0,73.0,140.0,68.0,520.0,74.0,675.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,TITANIUM,36.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,2.0,1.6,1.7,1.5,1.5,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,740.0,1,2,2
28,300.0,415.0,39.0,555.0,71.5,125.0,58.0,495.0,72.5,650.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,ALUMINIUM,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.8,2.1,1.7,1.7,1.4,1.5,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,700.0,2,1,1
29,305.0,428.0,41.0,565.0,72.0,130.0,60.0,505.0,73.0,660.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,ALUMINIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.9,2.2,1.7,1.7,1.5,1.5,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,715.0,1,2,1
30,315.0,432.0,46.0,585.0,73.5,138.0,66.0,520.0,73.5,670.0,45.0,40.0,31.8,34.9,21.125,31.8,45.0,45.0,15.0,9.0,ALUMINIUM,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,1.7,2.0,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,730.0,1,1,2
31,300.0,423.0,40.0,572.0,72.0,130.0,60.0,502.0,73.0,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.8,2.2,1.65,1.65,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,722.0,1,1,1
32,308.0,427.0,42.0,578.0,72.3,132.0,62.0,507.0,73.2,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,34.0,51.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.3,1.9,2.3,1.7,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,34.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,249.0,712.0,2,1,1
33,316.0,433.0,44.0,588.0,72.8,136.0,66.0,512.0,73.4,671.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,35.0,53.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,1.9,2.2,1.7,1.7,1.6,1.7,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,732.0,1,2,2
34,302.0,419.0,38.0,558.0,71.7,126.0,57.0,498.0,72.7,652.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,4.0,1.7,2.1,1.6,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,698.0,2,1,1
35,298.0,441.0,46.0,592.0,73.2,139.0,67.0,523.0,73.6,673.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,35.5,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.6,2.0,1.6,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,742.0,1,2,1
36,306.0,417.0,37.0,554.0,71.6,125.0,58.0,496.0,72.6,651.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,31.5,49.5,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.5,1.9,1.5,1.5,1.4,1.5,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,692.0,1,1,1
37,312.0,429.0,43.0,582.0,72.7,133.0,63.0,509.0,73.3,667.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,34.5,51.5,47.5,330.0,350.0,16.0,18.0,True,False,130.0,2.9,1.6,2.1,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,718.0,2,1,2
38,318.0,435.0,45.0,590.0,73.0,137.0,66.0,515.0,73.5,672.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,35.0,53.5,49.0,330.0,350.0,16.0,18.0,True,True,130.0,2.7,1.7,2.1,1.6,1.7,1.6,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,736.0,1,1,2
39,304.0,421.0,39.0,556.0,71.8,126.0,57.0,497.0,72.6,652.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,ALUMINIUM,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,4.0,1.8,2.1,1.7,1.7,1.4,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,700.0,2,1,1
40,308.0,431.0,41.0,568.0,72.2,131.0,61.0,506.0,73.1,664.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,15.0,9.0,ALUMINIUM,33.5,51.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,1.9,2.2,1.7,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,716.0,1,2,1
41,300.0,424.0,40.0,571.0,72.0,130.0,60.0,501.0,73.0,661.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.8,2.2,1.65,1.65,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,721.0,1,3,1
42,309.0,428.0,42.0,577.0,72.4,132.0,62.0,506.0,73.1,666.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,STEEL,34.0,50.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,1.9,2.3,1.7,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,41.0,9.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,713.0,2,2,1
43,317.0,434.0,44.0,587.0,72.9,136.0,66.0,511.0,73.4,671.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,STEEL,35.0,53.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,1.9,2.2,1.7,1.6,1.6,1.7,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,733.0,1,1,2
44,303.0,420.0,38.0,557.0,71.6,126.0,57.0,498.0,72.7,652.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,STEEL,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.7,2.1,1.6,1.5,1.4,1.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,699.0,2,1,1
45,299.0,442.0,46.0,593.0,73.3,139.0,67.0,524.0,73.6,673.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,TITANIUM,35.5,54.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,2.8,1.6,2.0,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,743.0,2,2,1
46,307.0,418.0,37.0,553.0,71.5,125.0,58.0,497.0,72.6,651.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,TITANIUM,31.5,49.5,45.5,330.0,350.0,16.0,18.0,False,True,135.0,2.9,1.5,1.9,1.5,1.5,1.4,1.5,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,693.0,1,1,1
47,313.0,430.0,43.0,583.0,72.7,133.0,63.0,510.0,73.3,667.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,TITANIUM,34.5,51.5,47.5,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.6,2.1,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,719.0,2,1,2
48,319.0,436.0,45.0,591.0,73.1,137.0,66.0,516.0,73.5,672.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,TITANIUM,35.0,53.5,49.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.7,2.1,1.6,1.6,1.6,1.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,253.0,737.0,1,1,2
49,305.0,422.0,39.0,555.0,71.7,126.0,57.0,499.0,72.7,652.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,ALUMINIUM,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.8,2.1,1.7,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,0.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,701.0,2,1,1
50,309.0,432.0,41.0,569.0,72.2,131.0,61.0,507.0,73.1,664.0,45.0,40.0,31.8,35.3,21.125,28.6,45.0,43.0,15.0,9.0,ALUMINIUM,33.5,51.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,1.9,2.2,1.7,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,717.0,1,2,1
51,300.0,426.0,40.0,572.0,72.0,130.0,60.0,503.0,73.0,662.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,1.8,2.2,1.65,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,9.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,723.0,2,1,2
52,308.0,430.0,42.0,578.0,72.4,132.0,62.0,508.0,73.2,666.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,15.0,9.0,STEEL,34.0,50.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,1.9,2.3,1.7,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,41.0,9.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,249.0,713.0,1,2,1
