Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
14,350.0,432.0,55.0,587.0,73.0,152.0,70.0,578.0,74.5,664.0,45.0,40.0,31.8,39.5,21.0,31.8,45.0,45.0,19.3,9.0,STEEL,36.0,54.0,52.0,330.0,345.0,16.0,18.0,True,False,135.0,4.5,2.6,2.2,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,11,1,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,2,2,1
15,325.0,427.0,52.0,579.0,72.1,140.0,62.0,566.0,73.9,656.0,45.0,40.0,31.8,38.4,20.8,31.8,43.5,45.0,18.7,9.0,STEEL,34.0,51.0,49.0,333.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.0,2.5,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,2,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,746.0,1,1,1
16,360.0,435.0,54.0,590.0,72.8,150.0,72.0,582.0,74.3,662.0,45.0,40.0,31.8,39.0,21.2,31.8,44.0,45.0,19.4,9.0,STEEL,35.0,54.0,51.0,335.0,350.0,16.0,18.0,False,True,135.0,4.2,2.5,2.1,2.7,2.3,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,762.0,2,2,1
17,340.0,429.0,53.0,586.0,72.4,147.0,66.0,574.0,74.1,659.0,45.0,40.0,31.8,38.7,21.0,31.8,44.0,45.0,19.0,9.0,STEEL,34.0,53.0,50.0,331.0,349.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,63.0,63.0,63.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,756.0,1,2,1
18,345.0,431.0,55.0,592.0,72.9,151.0,69.0,580.0,74.4,663.0,45.0,40.0,31.8,39.3,21.4,31.8,44.5,45.0,19.2,9.0,STEEL,36.0,55.0,51.0,332.0,350.0,16.0,18.0,True,False,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,69.0,69.0,69.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,770.0,2,2,1
19,330.0,426.0,52.0,583.0,72.0,143.0,61.0,568.0,73.8,654.0,45.0,40.0,31.8,38.2,21.0,31.8,43.5,45.0,18.5,9.0,STEEL,33.0,50.0,49.0,333.0,347.0,16.0,18.0,True,True,135.0,4.0,2.3,2.0,2.5,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,748.0,1,1,1
20,350.0,438.0,56.0,597.0,73.1,154.0,73.0,588.0,74.6,667.0,45.0,40.0,31.8,39.7,21.6,31.8,45.0,45.0,19.6,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.7,2.2,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,True,11,1,78.0,78.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,775.0,2,2,1
21,340.0,440.0,55.0,600.0,71.8,150.0,70.0,590.0,74.5,668.0,45.0,40.0,31.8,39.0,21.0,31.8,44.5,45.0,19.0,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.5,2.1,2.7,2.3,1.9,2.3,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10,2,75.0,75.0,75.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
22,345.0,442.0,53.0,598.0,72.0,152.0,72.0,592.0,74.0,670.0,45.0,40.0,31.8,39.2,21.2,31.8,45.0,45.0,19.2,9.0,STEEL,36.0,54.0,51.0,332.0,348.0,16.0,18.0,True,False,135.0,4.2,2.6,2.1,2.8,2.4,1.9,2.3,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,11,1,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,768.0,2,2,1
23,360.0,444.0,55.0,605.0,72.4,155.0,75.0,595.0,74.3,672.0,45.0,40.0,31.8,39.5,21.5,31.8,45.0,45.0,19.4,9.0,STEEL,35.0,55.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.4,736.0,114.0,736.0,114.0,0,0,0,70.0,692.0,True,10,2,82.0,82.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,782.0,1,2,1
24,330.0,438.0,52.0,592.0,71.9,148.0,68.0,582.0,73.8,666.0,45.0,40.0,31.8,38.8,21.0,31.8,44.0,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,333.0,349.0,16.0,18.0,False,True,135.0,4.1,2.5,2.1,2.7,2.3,1.9,2.2,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,10,1,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,2,2,1
25,350.0,446.0,56.0,608.0,72.7,156.0,76.0,598.0,74.6,674.0,45.0,40.0,31.8,39.8,21.6,31.8,45.0,45.0,19.6,9.0,STEEL,36.0,56.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.7,2.7,2.3,3.0,2.5,2.0,2.4,736.0,114.0,736.0,114.0,0,0,0,70.0,692.0,True,11,2,88.0,88.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,785.0,1,2,1
26,340.0,420.0,50.0,570.0,72.5,140.0,64.0,560.0,74.0,650.0,45.0,40.0,31.8,38.5,21.0,31.8,44.0,45.0,18.5,9.0,STEEL,34.0,52.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.0,2.3,2.0,2.6,2.2,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,745.0,1,1,1
27,345.0,422.0,52.0,575.0,72.8,145.0,66.0,565.0,74.2,653.0,45.0,40.0,31.8,38.8,21.2,31.8,44.0,45.0,18.7,9.0,STEEL,35.0,53.0,50.0,332.0,345.0,16.0,18.0,True,False,135.0,4.2,2.4,2.0,2.6,2.3,1.9,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,2,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,750.0,2,2,1
28,355.0,424.0,54.0,580.0,73.0,150.0,70.0,570.0,74.4,656.0,45.0,40.0,31.8,39.0,21.5,31.8,44.5,45.0,19.0,9.0,STEEL,36.0,54.0,51.0,333.0,350.0,16.0,18.0,True,True,135.0,4.3,2.5,2.1,2.7,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,755.0,1,2,1
29,325.0,418.0,51.0,572.0,72.1,138.0,62.0,558.0,73.9,652.0,45.0,40.0,31.8,38.2,21.0,31.8,43.5,45.0,18.4,9.0,STEEL,33.0,51.0,49.0,330.0,342.0,16.0,18.0,False,True,135.0,4.0,2.3,2.0,2.5,2.2,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,70.0,692.0,True,10,2,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,742.0,2,1,1
30,365.0,426.0,56.0,585.0,72.6,152.0,72.0,575.0,74.6,658.0,45.0,40.0,31.8,39.4,21.6,31.8,44.8,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,335.0,348.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.8,2.4,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,70.0,692.0,True,11,1,76.0,76.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,765.0,1,2,1
31,340.0,430.0,52.0,590.0,72.5,145.0,65.0,575.0,74.0,660.0,45.0,40.0,31.8,38.5,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.8,2.2,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10,2,63.0,63.0,63.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
32,345.0,432.0,54.0,594.0,72.8,148.0,68.0,580.0,74.2,663.0,45.0,40.0,31.8,38.8,21.2,31.8,44.3,45.0,18.9,9.0,STEEL,35.0,53.0,51.0,333.0,348.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.3,1.9,2.2,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,11,1,65.0,65.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,2,2,1
33,355.0,435.0,55.0,600.0,73.0,152.0,72.0,588.0,74.4,666.0,45.0,40.0,31.8,39.2,21.5,31.8,44.8,45.0,19.1,9.0,STEEL,36.0,54.0,51.0,334.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,723.0,139.0,723.0,139.0,0,0,0,70.0,692.0,True,10,2,67.0,67.0,67.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
34,330.0,428.0,51.0,586.0,72.2,142.0,63.0,570.0,73.8,658.0,45.0,40.0,31.8,38.4,21.0,31.8,44.0,45.0,18.7,9.0,STEEL,33.0,51.0,49.0,332.0,346.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,10,1,61.0,61.0,61.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,752.0,2,1,1
35,365.0,438.0,56.0,605.0,72.9,155.0,75.0,595.0,74.6,670.0,45.0,40.0,31.8,39.6,21.6,31.8,45.0,45.0,19.4,9.0,STEEL,36.0,55.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.4,723.0,139.0,723.0,139.0,0,0,0,70.0,692.0,True,11,1,79.0,79.0,79.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,782.0,1,2,1
36,340.0,426.0,52.0,588.0,72.4,146.0,66.0,572.0,74.1,660.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.9,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.3,1.9,2.2,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,10,2,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
37,345.0,430.0,54.0,592.0,72.7,150.0,69.0,578.0,74.3,664.0,45.0,40.0,31.8,39.1,21.3,31.8,44.6,45.0,19.1,9.0,STEEL,35.0,54.0,51.0,332.0,348.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.4,1.9,2.3,723.0,139.0,723.0,139.0,0,0,0,70.0,692.0,True,11,1,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
38,330.0,424.0,50.0,582.0,72.0,142.0,62.0,566.0,73.7,656.0,45.0,40.0,31.8,38.3,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,50.0,49.0,333.0,349.0,16.0,18.0,False,True,135.0,4.0,2.3,2.0,2.5,2.2,1.8,2.1,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,10,2,59.0,59.0,59.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,746.0,1,1,1
39,360.0,436.0,55.0,600.0,73.0,154.0,73.0,590.0,74.5,668.0,45.0,40.0,31.8,39.4,21.5,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,2.4,2.0,2.3,723.0,139.0,723.0,139.0,0,0,0,70.0,692.0,True,10,1,77.0,77.0,77.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,1
40,335.0,422.0,51.0,586.0,72.3,144.0,64.0,570.0,74.0,658.0,45.0,40.0,31.8,38.6,21.0,31.8,44.1,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,347.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,11,2,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,754.0,1,2,1
41,340.0,432.0,53.0,590.0,72.5,145.0,65.0,575.0,74.0,660.0,45.0,40.0,31.8,38.5,21.0,31.8,44.0,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.2,1.8,2.2,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
42,345.0,435.0,54.0,595.0,72.8,148.0,68.0,580.0,74.3,663.0,45.0,40.0,31.8,38.9,21.2,31.8,44.2,45.0,18.9,9.0,STEEL,35.0,53.0,51.0,333.0,349.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.3,1.9,2.2,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,11,2,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,2,2,1
43,355.0,438.0,55.0,600.0,73.0,152.0,72.0,588.0,74.5,666.0,45.0,40.0,31.8,39.3,21.5,31.8,44.7,45.0,19.2,9.0,STEEL,36.0,54.0,51.0,334.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,670.0,111.0,670.0,111.0,0,0,0,70.0,692.0,True,10,1,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,770.0,1,2,1
44,330.0,428.0,51.0,586.0,72.1,142.0,63.0,570.0,73.9,658.0,45.0,40.0,31.8,38.4,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,33.0,51.0,49.0,332.0,347.0,16.0,18.0,False,True,135.0,4.0,2.4,2.0,2.5,2.2,1.8,2.1,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10,2,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,752.0,1,1,1
45,365.0,442.0,56.0,605.0,73.1,155.0,75.0,595.0,74.6,670.0,45.0,40.0,31.8,39.6,21.6,31.8,45.0,45.0,19.5,9.0,STEEL,36.0,55.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.4,670.0,111.0,670.0,111.0,0,0,0,70.0,692.0,True,11,1,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,782.0,2,2,1
46,335.0,426.0,52.0,588.0,72.4,146.0,66.0,572.0,74.1,660.0,45.0,40.0,31.8,38.7,21.1,31.8,44.2,45.0,18.8,9.0,STEEL,34.0,52.0,50.0,331.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.3,1.9,2.2,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10,1,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,2,1
47,345.0,430.0,54.0,592.0,72.8,150.0,69.0,578.0,74.3,664.0,45.0,40.0,31.8,39.1,21.3,31.8,44.6,45.0,19.1,9.0,STEEL,35.0,54.0,51.0,332.0,348.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.7,2.4,1.9,2.3,670.0,111.0,670.0,111.0,0,0,0,70.0,692.0,True,11,2,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,764.0,2,2,1
48,330.0,424.0,50.0,582.0,72.0,142.0,62.0,566.0,73.7,656.0,45.0,40.0,31.8,38.3,21.0,31.8,44.0,45.0,18.5,9.0,STEEL,33.0,50.0,49.0,333.0,349.0,16.0,18.0,False,True,135.0,4.0,2.3,2.0,2.5,2.2,1.8,2.1,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10,1,59.0,59.0,59.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,746.0,1,1,1
49,360.0,436.0,55.0,600.0,73.0,154.0,73.0,590.0,74.5,668.0,45.0,40.0,31.8,39.4,21.5,31.8,44.9,45.0,19.3,9.0,STEEL,36.0,55.0,52.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,2.4,2.0,2.3,670.0,111.0,670.0,111.0,0,0,0,70.0,692.0,True,10,2,77.0,77.0,77.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,780.0,2,2,1
50,335.0,422.0,51.0,586.0,72.3,144.0,64.0,570.0,74.0,658.0,45.0,40.0,31.8,38.6,21.0,31.8,44.1,45.0,18.7,9.0,STEEL,34.0,52.0,50.0,331.0,347.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.9,2.2,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,11,1,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,754.0,1,2,1
51,345.0,434.0,54.0,596.0,72.6,148.0,70.0,582.0,74.2,662.0,45.0,40.0,31.8,39.0,21.3,31.8,44.5,45.0,18.9,9.0,STEEL,35.0,53.0,51.0,334.0,350.0,16.0,18.0,True,True,135.0,4.3,2.5,2.1,2.7,2.3,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,71.0,71.0,71.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,768.0,2,2,1
52,350.0,436.0,55.0,600.0,72.9,150.0,72.0,586.0,74.5,665.0,45.0,40.0,31.8,39.3,21.5,31.8,44.8,45.0,19.2,9.0,STEEL,36.0,54.0,52.0,335.0,348.0,16.0,18.0,True,False,135.0,4.4,2.6,2.2,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,1,73.0,73.0,73.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,772.0,1,2,1
53,360.0,440.0,56.0,606.0,73.2,155.0,75.0,592.0,74.7,668.0,45.0,40.0,31.8,39.6,21.7,31.8,45.0,45.0,19.4,9.0,STEEL,36.0,55.0,52.0,336.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.4,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,81.0,81.0,81.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,784.0,2,2,1
