ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,450.0,50.0,585.0,74.0,152.0,68.0,575.0,74.5,690.0,45.0,40.0,33.0,44.5,22.5,21.7,45.0,47.0,18.5,15.0,TITANIUM,36.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.6,2.6,2.8,2.3,2.0,2.2,680.0,58.0,680.0,58.0,0,2,0,68.0,692.0,False,1.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,2,2
12,300.0,418.0,36.0,548.0,71.8,132.0,56.0,520.0,73.0,648.0,45.0,40.0,31.8,39.5,21.0,20.5,44.0,45.0,16.2,15.0,ALUMINIUM,33.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.5,1.8,2.0,2.1,1.7,1.5,1.7,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,1,1
13,300.0,452.0,49.0,588.0,73.8,155.0,70.0,580.0,74.8,694.0,45.0,40.0,33.5,45.0,22.8,21.8,45.0,47.0,19.0,15.0,STEEL,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.7,2.7,2.9,2.4,2.1,2.3,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,762.0,2,1,2
14,300.0,426.0,41.0,556.0,72.6,138.0,59.0,536.0,73.5,660.0,45.0,40.0,31.8,40.5,21.2,20.6,45.0,45.0,16.7,15.0,TITANIUM,34.5,57.0,49.5,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.9,2.1,2.3,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,2,1
15,300.0,448.0,46.0,578.0,73.5,150.0,66.0,568.0,74.2,686.0,45.0,40.0,32.8,44.0,22.3,21.6,45.0,46.0,18.2,15.0,ALUMINIUM,36.0,63.0,51.5,330.0,300.0,16.0,18.0,True,False,135.0,3.7,2.4,2.5,2.6,2.1,1.9,2.1,680.0,58.0,680.0,58.0,0,2,0,73.0,692.0,True,1.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,754.0,2,1,2
16,300.0,422.0,37.0,550.0,72.0,134.0,57.0,528.0,73.2,652.0,45.0,40.0,31.8,39.8,21.1,20.6,44.0,45.0,16.3,15.0,STEEL,33.5,54.5,48.5,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.8,2.0,2.2,1.9,1.5,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,730.0,1,1,1
17,300.0,454.0,51.0,592.0,74.2,156.0,72.0,585.0,75.0,698.0,45.0,40.0,34.0,45.5,23.0,21.9,45.0,47.0,19.2,15.0,TITANIUM,37.0,67.0,53.5,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.8,2.8,3.0,2.5,2.2,2.3,680.0,58.0,680.0,58.0,0,2,2,68.0,692.0,False,1.0,1.0,153.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,768.0,1,2,2
18,300.0,416.0,35.0,546.0,71.8,130.0,55.0,518.0,73.0,646.0,45.0,40.0,31.8,39.0,21.0,20.5,44.0,45.0,16.1,15.0,ALUMINIUM,32.5,52.5,47.5,330.0,300.0,16.0,18.0,False,False,135.0,3.6,1.7,1.9,2.1,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,51.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,726.0,2,1,2
19,300.0,446.0,49.0,580.0,73.6,151.0,67.0,572.0,74.3,688.0,45.0,40.0,33.0,44.2,22.4,21.7,45.0,46.0,18.3,15.0,STEEL,36.5,64.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.0,2.5,2.5,2.7,2.2,2.0,2.1,680.0,58.0,680.0,58.0,0,0,2,73.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,756.0,1,1,1
20,300.0,424.0,39.0,554.0,72.4,137.0,59.0,534.0,73.4,658.0,45.0,40.0,31.8,40.8,21.2,20.7,44.0,45.0,16.5,15.0,TITANIUM,34.0,56.5,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.9,2.1,2.3,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,2,1
21,300.0,440.0,46.0,570.0,73.0,145.0,64.0,560.0,74.0,676.0,45.0,40.0,32.0,43.0,22.0,21.4,45.0,46.0,17.6,15.0,ALUMINIUM,35.5,61.0,51.0,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.3,2.4,2.6,2.1,1.9,2.0,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,1.0,1.0,184.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,2,1,2
22,300.0,418.0,37.0,550.0,72.1,133.0,57.0,528.0,73.0,652.0,45.0,40.0,31.8,39.8,21.0,20.6,44.0,45.0,16.3,15.0,STEEL,33.5,55.0,48.5,330.0,350.0,16.0,18.0,False,True,130.0,3.9,1.8,2.0,2.2,1.9,1.6,1.7,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1.0,1.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,1,1,1
23,300.0,456.0,52.0,595.0,74.3,158.0,72.0,590.0,75.0,700.0,45.0,40.0,34.0,46.0,23.0,22.0,45.0,47.0,19.5,15.0,TITANIUM,37.5,68.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,2.9,2.9,3.1,2.5,2.2,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,False,1.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,2,2,2
24,300.0,420.0,38.0,552.0,72.3,136.0,58.0,532.0,73.3,654.0,45.0,40.0,31.8,40.0,21.2,20.6,44.0,45.0,16.4,15.0,ALUMINIUM,34.0,56.0,48.5,330.0,300.0,16.0,18.0,False,False,135.0,3.6,1.9,2.0,2.2,1.9,1.6,1.7,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1.0,1.0,51.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,2,1,2
25,300.0,444.0,48.0,578.0,73.4,150.0,66.0,570.0,74.4,684.0,45.0,40.0,32.5,44.0,22.3,21.6,45.0,46.0,18.1,15.0,STEEL,36.0,63.5,51.5,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.4,2.5,2.6,2.1,1.9,2.1,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,2
26,300.0,426.0,40.0,556.0,72.7,138.0,59.0,536.0,73.6,658.0,45.0,40.0,31.8,41.0,21.3,20.7,45.0,45.0,16.6,15.0,TITANIUM,34.5,57.0,49.5,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.1,2.3,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,False,1.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,1,2,1
27,300.0,452.0,50.0,586.0,73.9,154.0,70.0,578.0,74.9,692.0,45.0,40.0,33.2,45.0,22.7,21.8,45.0,47.0,18.8,15.0,ALUMINIUM,36.5,65.0,52.5,330.0,300.0,16.0,18.0,True,True,130.0,3.9,2.7,2.7,2.8,2.3,2.0,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,764.0,2,1,2
28,300.0,414.0,34.0,544.0,71.7,129.0,55.0,516.0,72.8,644.0,45.0,40.0,31.8,38.8,21.0,20.5,44.0,45.0,16.0,15.0,STEEL,32.5,52.0,47.5,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.7,1.9,2.1,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,0.0,128.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,1,1,1
29,300.0,448.0,47.0,582.0,73.6,151.0,67.0,572.0,74.6,686.0,45.0,40.0,32.9,44.2,22.4,21.6,45.0,46.0,18.4,15.0,TITANIUM,36.5,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.5,2.6,2.7,2.2,2.0,2.1,680.0,58.0,680.0,58.0,0,0,2,73.0,692.0,False,1.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,1,2,2
30,300.0,422.0,38.0,552.0,72.4,135.0,58.0,530.0,73.3,654.0,45.0,40.0,31.8,40.2,21.1,20.6,44.0,45.0,16.5,15.0,ALUMINIUM,33.5,54.5,48.5,330.0,300.0,16.0,18.0,False,True,130.0,3.6,1.8,2.0,2.2,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1.0,1.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,2,1,2
31,300.0,458.0,53.0,598.0,74.5,160.0,74.0,592.0,75.0,704.0,45.0,40.0,34.2,46.5,23.2,22.1,45.0,47.0,19.6,15.0,STEEL,38.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.9,2.9,3.1,2.6,2.2,2.4,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,1,1,2
32,300.0,412.0,33.0,542.0,71.6,128.0,54.0,514.0,72.7,642.0,45.0,40.0,31.8,38.5,21.0,20.4,44.0,45.0,15.8,15.0,TITANIUM,32.0,51.5,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.7,1.9,2.1,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,False,1.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,722.0,1,2,1
33,300.0,450.0,49.0,586.0,73.8,154.0,69.0,580.0,74.8,690.0,45.0,40.0,33.0,45.0,22.6,21.8,45.0,47.0,18.9,15.0,ALUMINIUM,36.5,65.0,52.5,330.0,300.0,16.0,18.0,True,False,130.0,3.9,2.6,2.7,2.8,2.3,2.0,2.2,680.0,58.0,680.0,58.0,0,2,0,68.0,692.0,True,1.0,1.0,184.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,1,2
34,300.0,430.0,42.0,560.0,72.5,140.0,61.0,540.0,73.8,660.0,45.0,40.0,31.8,41.5,21.2,20.8,45.0,45.0,17.2,15.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.0,2.1,2.3,1.9,1.7,1.9,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,1.0,1.0,77.0,77.0,77.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,1,1
35,300.0,444.0,47.0,578.0,73.2,149.0,66.0,569.0,74.4,684.0,45.0,40.0,32.3,44.0,22.2,21.6,45.0,46.0,18.0,15.0,TITANIUM,35.8,63.0,51.5,330.0,350.0,16.0,18.0,False,True,135.0,3.7,2.4,2.5,2.6,2.1,1.9,2.1,680.0,58.0,680.0,58.0,0,2,2,68.0,692.0,False,1.0,1.0,120.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,2,1
36,300.0,418.0,36.0,548.0,71.9,132.0,57.0,522.0,73.1,648.0,45.0,40.0,31.8,39.6,21.1,20.6,44.0,45.0,16.2,15.0,ALUMINIUM,33.0,54.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,1.8,2.0,2.2,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,85.0,85.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,2,1,2
37,300.0,460.0,54.0,600.0,74.6,162.0,74.0,595.0,75.2,706.0,45.0,40.0,34.5,46.5,23.3,22.2,45.0,47.0,19.7,15.0,STEEL,38.0,69.0,54.5,330.0,350.0,16.0,18.0,True,True,130.0,4.5,3.0,3.0,3.2,2.6,2.3,2.4,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,1.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,775.0,1,1,2
38,300.0,410.0,32.0,540.0,71.5,126.0,53.0,512.0,72.6,640.0,45.0,40.0,31.8,38.2,21.0,20.4,44.0,45.0,15.7,15.0,TITANIUM,31.5,51.0,46.5,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.6,1.9,2.1,1.7,1.5,1.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,False,1.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,2,1
39,300.0,446.0,48.0,582.0,73.5,152.0,67.0,572.0,74.6,688.0,45.0,40.0,33.0,44.5,22.4,21.7,45.0,46.0,18.5,15.0,ALUMINIUM,36.0,64.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,3.8,2.5,2.6,2.7,2.2,2.0,2.1,680.0,58.0,680.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,2,1,2
40,300.0,424.0,40.0,556.0,72.6,138.0,59.0,536.0,73.6,658.0,45.0,40.0,31.8,41.0,21.3,20.7,45.0,45.0,16.6,15.0,STEEL,34.5,57.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,3.9,2.0,2.1,2.3,1.9,1.6,1.8,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,1,1
41,300.0,462.0,55.0,602.0,74.7,164.0,75.0,598.0,75.2,708.0,45.0,40.0,34.8,47.0,23.4,22.3,45.0,47.0,19.8,15.0,TITANIUM,38.5,70.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,3.1,3.1,3.3,2.7,2.3,2.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,False,1.0,1.0,90.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,776.0,2,2,2
42,300.0,408.0,31.0,538.0,71.4,125.0,52.0,510.0,72.5,638.0,45.0,40.0,31.8,38.0,21.0,20.3,44.0,45.0,15.5,15.0,ALUMINIUM,31.5,50.5,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,1.6,1.8,2.0,1.7,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,718.0,2,1,2
43,300.0,448.0,49.0,586.0,73.7,153.0,68.0,574.0,74.8,690.0,45.0,40.0,33.2,44.8,22.5,21.8,45.0,46.0,18.7,15.0,STEEL,36.5,65.0,52.5,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.6,2.7,2.8,2.3,2.0,2.2,680.0,58.0,680.0,58.0,0,2,0,73.0,692.0,True,1.0,1.0,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,1,1,2
44,300.0,426.0,41.0,558.0,72.8,139.0,60.0,538.0,73.7,660.0,45.0,40.0,31.8,41.2,21.4,20.8,45.0,45.0,16.8,15.0,TITANIUM,34.8,57.5,49.8,330.0,350.0,16.0,18.0,False,True,135.0,3.5,2.0,2.1,2.3,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,False,1.0,1.0,200.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,2,1
45,300.0,464.0,56.0,604.0,74.8,166.0,76.0,600.0,75.4,710.0,45.0,40.0,35.0,47.2,23.5,22.4,45.0,47.0,20.0,15.0,ALUMINIUM,39.0,71.0,55.5,330.0,300.0,16.0,18.0,True,True,130.0,4.0,3.2,3.2,3.4,2.8,2.4,2.5,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,0.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,2,1,2
46,300.0,406.0,30.0,536.0,71.2,124.0,52.0,508.0,72.4,636.0,45.0,40.0,31.8,37.8,21.0,20.3,44.0,45.0,15.4,15.0,STEEL,31.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.6,1.8,2.0,1.7,1.4,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,716.0,1,1,1
47,300.0,450.0,50.0,588.0,73.9,155.0,70.0,582.0,74.9,692.0,45.0,40.0,33.5,45.2,22.8,21.9,45.0,47.0,19.0,15.0,TITANIUM,37.0,66.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.7,2.7,2.9,2.4,2.1,2.3,680.0,58.0,680.0,58.0,0,2,2,68.0,692.0,False,1.0,1.0,150.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,1,2,2
48,300.0,420.0,39.0,554.0,72.2,136.0,58.0,532.0,73.4,656.0,45.0,40.0,31.8,40.2,21.1,20.6,44.0,45.0,16.4,15.0,ALUMINIUM,33.5,55.5,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,1.9,2.0,2.2,1.9,1.6,1.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1.0,1.0,90.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,2,1,2
49,300.0,466.0,57.0,606.0,74.9,168.0,76.0,602.0,75.5,712.0,45.0,40.0,35.2,47.5,23.6,22.5,45.0,47.0,20.2,15.0,STEEL,39.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,3.3,3.3,3.5,2.8,2.4,2.6,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,1.0,1.0,20.0,20.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,1,2
50,300.0,404.0,29.0,534.0,71.0,123.0,51.0,506.0,72.2,634.0,45.0,40.0,31.8,37.5,21.0,20.2,44.0,45.0,15.3,15.0,TITANIUM,30.8,49.5,45.5,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.5,1.8,2.0,1.7,1.4,1.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,False,1.0,1.0,140.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,714.0,1,2,1
51,300.0,432.0,43.0,562.0,72.6,142.0,61.0,542.0,73.9,662.0,45.0,40.0,32.0,41.8,21.4,20.9,45.0,45.0,17.4,15.0,ALUMINIUM,34.2,57.0,49.8,330.0,300.0,16.0,18.0,True,True,130.0,3.7,2.1,2.2,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,1,2
52,300.0,468.0,58.0,608.0,75.0,170.0,77.0,604.0,75.6,714.0,45.0,40.0,35.5,48.0,23.7,22.6,45.0,47.0,20.3,15.0,STEEL,39.5,73.0,56.5,330.0,350.0,16.0,18.0,True,True,135.0,4.3,3.4,3.4,3.6,2.9,2.5,2.6,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,50.0,50.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,782.0,1,1,2
