ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
50,330.0,462.0,37.0,610.0,70.5,168.0,65.0,580.0,74.0,712.0,45.0,45.0,37.4,47.6,22.9,33.1,49.0,49.0,20.0,15.0,STEEL,40.0,60.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,700.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,760.0,2,2,1
51,300.0,445.0,26.0,560.0,69.0,140.0,60.0,530.0,73.0,678.0,45.0,45.0,35.0,45.0,22.0,32.0,47.0,47.0,18.2,15.0,STEEL,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.8,1.9,2.0,2.6,1.9,1.6,2.0,687.0,58.0,680.0,65.0,0,2,1,68.0,692.0,True,8.0,1.0,224.0,224.0,224.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,300.0,725.0,1,2,1
52,330.0,455.0,32.0,590.0,70.0,160.0,62.0,560.0,74.0,702.0,45.0,45.0,36.5,47.0,22.5,32.5,48.0,48.0,19.0,15.0,ALUMINIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.4,2.5,3.0,2.2,1.9,2.3,687.0,58.0,680.0,65.0,0,2,2,73.0,692.0,True,9.0,1.0,230.0,230.0,230.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,310.0,745.0,2,2,1
53,300.0,440.0,24.0,555.0,69.5,145.0,56.0,525.0,72.5,676.0,45.0,45.0,34.6,44.6,21.6,31.6,46.0,46.0,17.8,15.0,TITANIUM,35.0,49.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,1.8,2.0,2.5,1.9,1.6,1.9,687.0,58.0,680.0,65.0,0,2,1,68.0,692.0,True,7.0,1.0,236.0,236.0,236.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,295.0,710.0,1,1,1
54,330.0,458.0,35.0,600.0,70.5,168.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.8,22.8,33.0,49.0,49.0,19.8,15.0,STEEL,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,2.7,3.3,2.4,2.1,2.4,687.0,58.0,680.0,65.0,0,2,1,73.0,692.0,True,10.0,1.0,240.0,240.0,240.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
55,300.0,436.0,22.0,548.0,68.5,138.0,55.0,515.0,72.5,668.0,45.0,45.0,34.2,44.2,21.5,31.4,46.0,46.0,17.6,15.0,STEEL,33.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,687.0,58.0,680.0,65.0,0,2,1,68.0,692.0,True,8.0,1.0,208.0,208.0,208.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,300.0,700.0,1,2,1
56,330.0,462.0,37.0,605.0,70.5,170.0,66.0,580.0,74.0,710.0,45.0,45.0,37.6,47.8,23.0,33.2,49.0,49.0,20.0,15.0,STEEL,40.0,59.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.6,2.6,2.8,3.3,2.5,2.2,2.6,687.0,58.0,680.0,65.0,0,2,2,73.0,692.0,True,9.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,1
57,300.0,442.0,25.0,560.0,69.0,140.0,58.0,530.0,73.0,680.0,45.0,45.0,34.8,44.8,21.8,31.8,46.0,46.0,18.0,15.0,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,1.9,2.1,2.6,1.9,1.6,2.0,687.0,58.0,680.0,65.0,0,2,1,68.0,692.0,True,7.0,1.0,210.0,210.0,210.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,305.0,720.0,1,1,1
58,330.0,466.0,39.0,615.0,71.0,175.0,68.0,585.0,74.5,716.0,45.0,45.0,38.2,48.2,23.2,33.5,50.0,50.0,21.0,15.0,STEEL,41.0,61.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.8,2.8,2.9,3.5,2.6,2.3,2.7,687.0,58.0,680.0,65.0,0,2,1,73.0,692.0,True,10.0,1.0,226.0,226.0,226.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,315.0,765.0,2,2,2
59,300.0,434.0,21.0,548.0,68.5,138.0,56.0,520.0,72.5,668.0,45.0,45.0,34.4,44.4,21.6,31.4,46.0,46.0,17.5,15.0,TITANIUM,33.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,687.0,58.0,680.0,65.0,0,2,1,68.0,692.0,True,8.0,1.0,232.0,232.0,232.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,705.0,1,2,1
60,330.0,462.0,38.0,610.0,70.5,168.0,65.0,580.0,74.0,712.0,45.0,45.0,37.4,47.6,22.9,33.1,49.0,49.0,20.0,15.0,STEEL,40.0,60.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,687.0,58.0,680.0,65.0,0,2,1,73.0,692.0,True,9.0,1.0,216.0,216.0,216.0,SPOKED,TRISPOKE,1.0,1.0,80.0,80.0,320.0,760.0,2,2,1
61,300.0,448.0,27.0,575.0,69.0,148.0,60.0,540.0,73.5,684.0,45.0,45.0,35.0,45.5,22.2,32.0,47.0,47.0,18.4,15.0,STEEL,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.0,2.2,2.8,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,8.0,1.0,225.0,225.0,225.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,735.0,1,2,1
62,330.0,460.0,34.0,600.0,70.0,165.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.5,22.8,33.0,49.0,49.0,19.6,15.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.4,2.6,3.2,2.3,2.0,2.4,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,10.0,1.0,235.0,235.0,235.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
63,300.0,442.0,24.0,565.0,69.5,145.0,58.0,530.0,73.0,680.0,45.0,45.0,34.8,45.0,21.8,31.8,46.0,46.0,18.0,15.0,TITANIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,1.8,2.1,2.6,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,7.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
64,330.0,464.0,37.0,610.0,70.5,170.0,66.0,580.0,74.0,712.0,45.0,45.0,37.6,47.8,23.0,33.2,49.0,49.0,20.0,15.0,STEEL,40.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.8,3.3,2.5,2.2,2.6,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,9.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,765.0,2,2,1
65,300.0,440.0,22.0,555.0,69.0,140.0,58.0,525.0,72.5,676.0,45.0,45.0,34.4,44.6,21.6,31.6,46.0,46.0,17.8,15.0,STEEL,34.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.7,2.0,2.5,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,8.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,710.0,1,2,1
66,330.0,456.0,35.0,600.0,70.0,168.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.6,22.8,33.0,49.0,49.0,19.8,15.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.5,2.6,3.2,2.4,2.0,2.4,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,10.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,755.0,2,2,2
67,300.0,438.0,23.0,560.0,69.5,145.0,56.0,530.0,73.0,680.0,45.0,45.0,34.6,44.8,21.8,31.8,46.0,46.0,18.0,15.0,TITANIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,1.8,2.1,2.6,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,7.0,1.0,234.0,234.0,234.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,720.0,1,1,1
68,330.0,462.0,38.0,610.0,70.5,172.0,66.0,580.0,74.0,712.0,45.0,45.0,37.4,47.9,23.0,33.2,49.0,49.0,20.2,15.0,STEEL,41.0,61.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.7,2.8,3.3,2.5,2.2,2.6,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,9.0,1.0,238.0,238.0,238.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,1
69,300.0,436.0,21.0,550.0,68.5,140.0,55.0,520.0,72.5,668.0,45.0,45.0,34.2,44.4,21.5,31.5,46.0,46.0,17.6,15.0,STEEL,33.0,47.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,8.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,1,2,1
70,330.0,458.0,36.0,605.0,70.0,170.0,64.0,575.0,74.0,708.0,45.0,45.0,37.2,47.8,22.8,33.0,49.0,49.0,19.9,15.0,ALUMINIUM,40.0,59.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.6,2.7,3.2,2.4,2.1,2.5,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,10.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
71,300.0,444.0,25.0,565.0,69.0,145.0,58.0,535.0,73.0,682.0,45.0,45.0,35.0,45.0,22.0,32.0,47.0,47.0,18.2,15.0,STEEL,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,1.9,2.1,2.7,2.0,1.7,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,2,1
72,330.0,454.0,32.0,590.0,70.0,160.0,62.0,560.0,74.0,700.0,45.0,45.0,36.5,47.0,22.5,32.5,48.0,48.0,19.2,15.0,TITANIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.4,2.5,3.1,2.2,1.9,2.3,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,9.0,1.0,230.0,230.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,310.0,745.0,2,2,1
73,300.0,440.0,24.0,560.0,69.5,145.0,56.0,530.0,72.5,676.0,45.0,45.0,34.8,44.8,21.8,31.8,46.0,46.0,17.9,15.0,ALUMINIUM,35.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.8,2.0,2.6,1.9,1.6,1.9,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,7.0,1.0,236.0,236.0,236.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,1,1
74,330.0,460.0,35.0,600.0,70.5,168.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.6,22.8,33.0,49.0,49.0,19.8,15.0,STEEL,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.5,2.6,3.2,2.4,2.1,2.4,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,10.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
75,300.0,438.0,22.0,550.0,68.5,140.0,55.0,520.0,72.5,668.0,45.0,45.0,34.2,44.4,21.5,31.5,46.0,46.0,17.6,15.0,STEEL,33.0,47.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,1,2,1
76,330.0,462.0,37.0,605.0,70.5,170.0,66.0,580.0,74.0,710.0,45.0,45.0,37.6,47.8,23.0,33.2,49.0,49.0,20.0,15.0,ALUMINIUM,40.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,9.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,1
77,300.0,444.0,24.0,565.0,69.0,145.0,58.0,535.0,73.0,682.0,45.0,45.0,35.0,45.0,22.0,32.0,47.0,47.0,18.0,15.0,TITANIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.9,2.1,2.7,2.0,1.7,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,7.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
78,330.0,466.0,39.0,615.0,71.0,175.0,68.0,585.0,74.5,716.0,45.0,45.0,38.2,48.2,23.2,33.5,50.0,50.0,21.0,15.0,STEEL,41.0,61.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.8,2.8,2.9,3.5,2.6,2.3,2.7,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,10.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,765.0,2,2,2
79,300.0,436.0,21.0,550.0,68.5,142.0,56.0,520.0,72.5,668.0,45.0,45.0,34.2,44.6,21.6,31.6,46.0,46.0,17.6,15.0,STEEL,34.0,47.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,2,2,1
80,330.0,460.0,36.0,605.0,70.0,170.0,66.0,580.0,74.0,710.0,45.0,45.0,37.2,47.8,23.0,33.2,49.0,49.0,19.9,15.0,ALUMINIUM,40.0,60.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,9.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,760.0,2,2,1
81,300.0,450.0,28.0,580.0,69.5,150.0,60.0,545.0,73.0,688.0,45.0,45.0,35.5,45.5,22.2,32.2,47.0,47.0,18.5,15.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.0,2.2,2.8,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,224.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,740.0,1,2,1
82,330.0,462.0,34.0,600.0,70.5,165.0,64.0,575.0,74.0,706.0,45.0,45.0,37.0,47.5,22.8,33.0,49.0,49.0,19.6,15.0,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.5,2.6,3.2,2.4,2.0,2.4,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,1.0,232.0,232.0,232.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
83,300.0,442.0,24.0,565.0,69.0,145.0,58.0,530.0,73.0,680.0,45.0,45.0,34.8,44.8,21.8,31.8,46.0,46.0,18.0,15.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.8,2.1,2.6,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,236.0,236.0,236.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,1,1
84,330.0,466.0,38.0,610.0,71.0,172.0,66.0,580.0,74.5,714.0,45.0,45.0,37.8,47.9,23.0,33.2,49.0,49.0,20.2,15.0,STEEL,41.0,60.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,5.6,2.7,2.8,3.4,2.5,2.2,2.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,2
85,300.0,438.0,22.0,550.0,68.5,140.0,55.0,520.0,72.5,668.0,45.0,45.0,34.2,44.4,21.5,31.5,46.0,46.0,17.6,15.0,STEEL,33.0,47.0,46.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,1.6,2.0,2.4,1.8,1.5,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,212.0,212.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,2,2,1
86,330.0,460.0,36.0,605.0,70.0,170.0,66.0,580.0,74.0,710.0,45.0,45.0,37.2,47.8,23.0,33.2,49.0,49.0,20.0,15.0,ALUMINIUM,40.0,60.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,760.0,2,2,1
87,300.0,444.0,25.0,565.0,69.0,145.0,58.0,535.0,73.0,682.0,45.0,45.0,35.0,45.0,22.0,32.0,47.0,47.0,18.2,15.0,TITANIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.9,2.1,2.7,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,7.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
88,330.0,464.0,38.0,610.0,70.5,172.0,66.0,580.0,74.0,712.0,45.0,45.0,37.8,48.0,23.0,33.2,49.0,49.0,20.1,15.0,STEEL,41.0,61.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.7,2.9,3.4,2.5,2.2,2.6,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,10.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,2
89,300.0,440.0,23.0,558.0,68.5,142.0,56.0,522.0,72.5,672.0,45.0,45.0,34.4,44.6,21.6,31.7,46.0,46.0,17.7,15.0,STEEL,34.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.7,2.0,2.5,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,8.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,1,2,1
90,330.0,456.0,36.0,605.0,70.0,168.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.6,22.8,33.0,49.0,49.0,19.8,15.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.5,2.6,3.2,2.4,2.1,2.4,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,9.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,758.0,2,2,2
91,300.0,446.0,26.0,568.0,69.0,146.0,58.0,535.0,73.0,684.0,45.0,45.0,35.0,45.2,22.0,32.0,47.0,47.0,18.3,15.0,STEEL,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,1.9,2.1,2.7,2.0,1.7,2.0,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,8.0,1.0,222.0,222.0,222.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,735.0,1,2,1
92,330.0,458.0,34.0,600.0,70.5,166.0,64.0,575.0,74.0,706.0,45.0,45.0,37.2,47.6,22.8,33.0,49.0,49.0,19.7,15.0,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.5,2.6,3.2,2.4,2.0,2.4,736.0,114.0,736.0,114.0,0,2,2,73.0,692.0,True,10.0,1.0,232.0,232.0,232.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,760.0,2,2,2
93,300.0,442.0,24.0,565.0,69.5,144.0,58.0,530.0,72.5,680.0,45.0,45.0,34.8,44.8,21.8,31.8,46.0,46.0,17.9,15.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.6,1.8,2.1,2.6,1.9,1.6,1.9,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,7.0,1.0,236.0,236.0,236.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,1,1
94,330.0,462.0,37.0,605.0,71.0,172.0,66.0,580.0,74.5,714.0,45.0,45.0,37.8,48.0,23.0,33.2,49.0,49.0,20.1,15.0,STEEL,41.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.8,3.4,2.5,2.2,2.6,736.0,114.0,736.0,114.0,0,2,2,73.0,692.0,True,9.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,1
95,300.0,440.0,22.0,555.0,68.5,142.0,56.0,522.0,72.5,672.0,45.0,45.0,34.2,44.6,21.6,31.7,46.0,46.0,17.7,15.0,STEEL,34.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.7,2.0,2.5,1.9,1.6,1.9,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,8.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,1,2,1
96,330.0,456.0,35.0,600.0,70.0,168.0,64.0,575.0,74.0,708.0,45.0,45.0,37.0,47.6,22.8,33.0,49.0,49.0,19.8,15.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.5,2.6,3.2,2.4,2.1,2.4,736.0,114.0,736.0,114.0,0,2,2,73.0,692.0,True,9.0,1.0,218.0,218.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,315.0,758.0,2,2,2
97,300.0,446.0,26.0,568.0,69.0,146.0,58.0,535.0,73.0,684.0,45.0,45.0,35.0,45.2,22.0,32.0,47.0,47.0,18.3,15.0,TITANIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,1.9,2.1,2.7,2.0,1.7,2.0,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,7.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,1,1,1
98,330.0,462.0,38.0,610.0,70.5,170.0,66.0,580.0,74.0,712.0,45.0,45.0,37.6,47.8,23.0,33.2,49.0,49.0,20.0,15.0,STEEL,40.0,60.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.6,2.7,3.3,2.4,2.1,2.5,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,9.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,770.0,2,2,1
99,300.0,442.0,24.0,565.0,69.5,145.0,58.0,530.0,73.0,680.0,45.0,45.0,34.8,45.0,21.8,31.8,46.0,46.0,18.0,15.0,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.8,2.1,2.6,2.0,1.6,1.9,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,8.0,1.0,236.0,236.0,236.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,305.0,720.0,1,2,1
100,330.0,464.0,39.0,615.0,71.0,172.0,66.0,580.0,74.5,714.0,45.0,45.0,37.8,48.0,23.0,33.2,49.0,49.0,20.2,15.0,STEEL,41.0,61.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.7,2.9,3.4,2.5,2.2,2.6,670.0,111.0,670.0,111.0,0,2,2,73.0,692.0,True,10.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,320.0,775.0,2,2,2
