Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
28,295.0,443.0,48.0,590.0,69.0,131.0,60.0,538.0,74.3,678.0,45.0,40.0,31.9,41.2,21.0,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,32.0,58.0,46.0,346.0,332.0,16.0,18.0,True,True,135.0,4.8,2.2,1.9,2.5,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,184.0,134.0,11.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
29,334.0,458.0,57.0,625.0,68.1,152.0,72.0,598.0,75.1,710.0,47.0,45.0,34.8,45.5,23.2,33.5,49.0,49.0,20.0,9.0,STEEL,38.0,68.0,51.0,358.0,342.0,16.0,18.0,True,True,142.0,6.7,2.9,2.5,3.3,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,767.0,2,2,2
30,300.0,445.0,51.0,590.0,68.3,134.0,59.0,532.0,74.2,676.0,45.0,40.0,32.1,41.6,21.2,32.0,45.0,44.0,16.0,9.0,STEEL,33.0,58.0,47.0,346.0,336.0,16.0,18.0,True,True,135.0,4.9,2.2,1.9,2.6,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,124.0,200.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,739.0,1,2,2
31,320.0,453.0,54.0,611.0,68.5,146.0,67.0,572.0,74.9,700.0,47.0,45.0,34.2,44.8,22.4,32.5,48.0,47.0,19.5,9.0,TITANIUM,36.0,65.0,50.0,354.0,339.0,16.0,18.0,True,True,135.0,6.3,2.6,2.3,3.1,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,101.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,754.0,2,1,1
32,306.0,447.0,50.0,599.0,68.7,139.0,62.0,558.0,74.6,690.0,45.0,40.0,32.4,42.4,21.8,32.0,47.0,46.0,16.5,9.0,ALUMINIUM,34.0,61.0,48.0,348.0,333.0,16.0,18.0,True,True,142.0,5.5,2.3,2.1,2.8,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,160.0,82.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,745.0,1,2,2
33,296.0,443.0,48.0,591.0,68.9,131.0,60.0,540.0,74.4,680.0,45.0,40.0,31.9,41.4,21.0,31.8,46.0,44.0,16.8,9.0,STEEL,32.0,58.0,46.0,347.0,332.0,16.0,18.0,True,True,135.0,4.9,2.2,1.9,2.6,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,2,1,1
34,335.0,459.0,57.0,626.0,68.1,152.0,72.0,600.0,75.0,712.0,47.0,45.0,34.9,45.7,23.2,33.5,49.0,49.0,20.5,9.0,TITANIUM,38.0,69.0,51.0,359.0,343.0,16.0,18.0,True,True,142.0,6.8,2.9,2.5,3.3,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,10.0,120.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,768.0,1,2,2
35,301.0,446.0,51.0,592.0,68.3,135.0,60.0,534.0,74.3,678.0,45.0,40.0,32.1,41.8,21.2,32.0,45.0,44.0,16.0,9.0,STEEL,33.0,59.0,47.0,346.0,336.0,16.0,18.0,True,True,135.0,5.0,2.2,2.0,2.6,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,740.0,1,1,2
36,321.0,454.0,54.0,613.0,68.5,146.0,67.0,574.0,74.9,700.0,47.0,45.0,34.3,45.0,22.4,32.5,48.0,47.0,19.5,9.0,STEEL,36.0,66.0,50.0,355.0,339.0,16.0,18.0,True,True,135.0,6.3,2.6,2.3,3.1,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,220.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,755.0,2,2,1
37,306.0,448.0,50.0,600.0,68.7,139.0,63.0,560.0,74.6,692.0,45.0,40.0,32.5,42.4,21.8,32.0,47.0,46.0,16.5,9.0,TITANIUM,34.0,62.0,48.0,349.0,333.0,16.0,18.0,True,True,142.0,5.6,2.4,2.1,2.8,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,70.0,130.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,746.0,1,1,1
38,296.0,444.0,48.0,592.0,69.0,132.0,61.0,542.0,74.4,682.0,45.0,40.0,31.9,41.6,21.0,31.8,46.0,44.0,16.8,9.0,ALUMINIUM,33.0,59.0,46.0,348.0,333.0,16.0,18.0,True,True,135.0,5.0,2.2,1.9,2.6,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,180.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,737.0,2,2,2
39,336.0,460.0,57.0,628.0,68.2,153.0,73.0,602.0,75.0,714.0,47.0,45.0,35.0,45.8,23.4,33.5,49.0,49.0,20.5,9.0,STEEL,38.0,70.0,52.0,360.0,344.0,16.0,18.0,True,True,142.0,6.9,3.0,2.5,3.4,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,140.0,100.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,2
40,301.0,446.0,52.0,593.0,68.4,135.0,60.0,536.0,74.3,680.0,45.0,40.0,32.2,41.9,21.3,32.0,45.0,44.0,16.0,9.0,STEEL,33.0,59.0,47.0,347.0,336.0,16.0,18.0,True,True,135.0,5.0,2.2,2.0,2.6,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,11.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,741.0,2,1,1
41,322.0,454.0,55.0,614.0,68.6,147.0,68.0,576.0,74.9,702.0,47.0,45.0,34.4,45.0,22.6,32.5,48.0,47.0,19.5,9.0,TITANIUM,36.0,66.0,50.0,356.0,340.0,16.0,18.0,True,True,135.0,6.4,2.7,2.3,3.1,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,120.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,756.0,1,2,2
42,307.0,448.0,51.0,601.0,68.8,140.0,63.0,562.0,74.7,694.0,45.0,40.0,32.5,42.6,21.9,32.0,47.0,46.0,16.5,9.0,ALUMINIUM,34.0,62.0,49.0,350.0,334.0,16.0,18.0,True,True,142.0,5.6,2.4,2.1,2.8,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,150.0,75.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,747.0,2,1,1
43,297.0,444.0,49.0,593.0,69.0,133.0,61.0,544.0,74.5,684.0,45.0,40.0,32.0,41.8,21.1,31.8,46.0,44.0,16.8,9.0,STEEL,33.0,59.0,46.0,349.0,333.0,16.0,18.0,True,True,135.0,5.0,2.2,2.0,2.6,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,1.0,60.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,1,2,1
44,337.0,460.0,58.0,629.0,68.2,153.0,73.0,604.0,75.1,716.0,47.0,45.0,35.1,46.0,23.4,33.5,49.0,49.0,20.5,9.0,STEEL,39.0,70.0,52.0,361.0,345.0,16.0,18.0,True,True,142.0,7.0,3.0,2.6,3.4,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,30.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,771.0,2,2,2
45,302.0,446.0,52.0,594.0,68.5,136.0,60.0,538.0,74.3,682.0,45.0,40.0,32.3,42.0,21.3,32.0,45.0,44.0,16.0,9.0,TITANIUM,33.0,60.0,47.0,348.0,336.0,16.0,18.0,True,True,135.0,5.1,2.3,2.0,2.7,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,742.0,2,1,2
46,323.0,455.0,55.0,616.0,68.7,147.0,68.0,578.0,74.9,704.0,47.0,45.0,34.5,45.2,22.6,32.5,48.0,47.0,19.5,9.0,ALUMINIUM,37.0,66.0,50.0,357.0,340.0,16.0,18.0,True,True,135.0,6.4,2.7,2.3,3.1,2.2,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,170.0,85.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,757.0,1,1,1
47,308.0,449.0,51.0,603.0,68.9,140.0,64.0,564.0,74.7,696.0,45.0,40.0,32.6,42.8,22.0,32.0,47.0,46.0,16.5,9.0,STEEL,34.0,63.0,49.0,351.0,334.0,16.0,18.0,True,True,142.0,5.7,2.4,2.1,2.8,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,748.0,2,2,1
48,298.0,445.0,49.0,595.0,69.0,133.0,62.0,546.0,74.5,686.0,45.0,40.0,32.1,41.8,21.2,31.8,46.0,44.0,16.8,9.0,TITANIUM,33.0,60.0,47.0,350.0,334.0,16.0,18.0,True,True,135.0,5.1,2.3,2.0,2.7,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,220.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,739.0,1,1,2
49,338.0,461.0,58.0,630.0,68.3,154.0,74.0,606.0,75.1,718.0,47.0,45.0,35.2,46.2,23.5,33.5,49.0,49.0,20.5,9.0,STEEL,39.0,71.0,52.0,362.0,346.0,16.0,18.0,True,True,142.0,7.1,3.0,2.6,3.5,2.4,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,30.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,2,1,1
50,303.0,447.0,52.0,596.0,68.6,137.0,61.0,540.0,74.3,684.0,45.0,40.0,32.3,42.1,21.3,32.0,45.0,45.0,16.0,9.0,STEEL,33.0,60.0,47.0,348.0,336.0,16.0,18.0,True,True,135.0,5.2,2.3,2.0,2.7,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,50.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,743.0,2,2,2
51,324.0,456.0,55.0,617.0,68.8,148.0,68.0,580.0,74.8,706.0,47.0,45.0,34.6,45.3,22.8,32.5,48.0,47.0,19.5,9.0,TITANIUM,37.0,67.0,50.0,358.0,341.0,16.0,18.0,True,True,135.0,6.5,2.7,2.4,3.2,2.2,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,140.0,70.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,758.0,1,1,1
52,309.0,449.0,51.0,604.0,69.0,141.0,64.0,566.0,74.7,698.0,45.0,40.0,32.6,42.9,22.0,32.0,47.0,46.0,16.5,9.0,ALUMINIUM,35.0,63.0,49.0,352.0,335.0,16.0,18.0,True,True,142.0,5.7,2.4,2.1,2.8,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,60.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,749.0,2,2,1
