ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,315.0,432.0,36.0,588.0,72.3,147.0,60.0,548.0,74.3,678.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,46.0,18.2,15.0,ALUMINIUM,35.0,56.0,50.0,335.0,340.0,16.0,18.0,True,True,142.0,4.1,1.9,1.7,2.9,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,88.0,88.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,748.0,2,2,2
12,290.0,418.0,27.0,560.0,71.7,140.0,58.0,520.0,73.5,662.0,45.0,40.0,32.0,41.0,21.0,30.2,45.0,45.0,16.8,15.0,STEEL,32.0,52.0,47.0,330.0,330.0,10.0,18.0,False,False,135.0,4.3,1.8,1.6,2.6,2.0,1.6,1.8,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,1.0,130.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,264.0,732.0,1,2,1
13,335.0,440.0,34.0,590.0,72.6,150.0,62.0,555.0,74.2,682.0,47.0,40.0,33.0,44.5,21.5,31.8,50.0,47.0,18.5,15.0,TITANIUM,36.0,58.0,51.0,340.0,350.0,16.0,18.0,True,True,142.0,4.6,2.1,1.9,3.0,2.2,1.8,2.0,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,85.0,95.0,105.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,752.0,1,3,2
14,300.0,426.0,29.0,572.0,72.1,145.0,60.0,540.0,74.0,670.0,45.0,40.0,31.8,42.5,21.0,31.8,45.0,45.0,17.2,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.7,2.0,1.5,1.8,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,92.0,104.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,736.0,2,2,1
15,320.0,444.0,42.0,605.0,73.0,160.0,66.0,570.0,75.0,695.0,45.0,40.0,32.4,46.0,22.0,32.7,50.0,48.0,18.5,15.0,STEEL,38.0,62.0,53.0,340.0,350.0,10.0,18.0,True,True,142.0,5.0,2.3,2.0,3.2,2.4,1.9,2.2,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,762.0,1,3,2
16,305.0,420.0,26.0,558.0,71.4,138.0,58.0,522.0,73.8,662.0,45.0,40.0,31.8,41.5,21.0,30.2,45.0,45.0,16.5,15.0,TITANIUM,32.0,53.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.7,1.7,1.6,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,76.0,88.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,726.0,2,2,1
17,312.0,436.0,37.0,592.0,72.4,149.0,61.0,552.0,74.4,684.0,45.0,40.0,32.2,44.0,21.5,31.8,50.0,46.0,18.0,15.0,ALUMINIUM,35.0,57.0,50.0,335.0,350.0,16.0,18.0,True,True,142.0,4.3,1.9,1.8,2.9,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,98.0,94.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,747.0,1,3,1
18,298.0,428.0,31.0,574.0,72.0,146.0,60.0,540.0,74.0,672.0,45.0,40.0,31.8,43.0,21.0,31.8,45.0,45.0,17.0,15.0,STEEL,34.0,55.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.1,1.8,1.7,2.7,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,10.0,1.0,126.0,114.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,266.0,739.0,1,2,1
19,340.0,450.0,39.0,598.0,72.8,154.0,65.0,565.0,74.5,690.0,47.0,40.0,33.2,45.0,22.0,32.7,50.0,48.0,18.5,15.0,TITANIUM,37.0,61.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,4.7,2.2,2.0,3.1,2.3,1.9,2.1,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,12.0,1.0,82.0,92.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,2,3,2
20,302.0,422.0,27.0,566.0,71.6,140.0,59.0,525.0,73.6,664.0,45.0,40.0,31.8,41.8,21.0,30.2,45.0,45.0,16.6,15.0,ALUMINIUM,32.0,52.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,1.8,1.6,2.6,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,84.0,96.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,731.0,2,2,1
21,318.0,438.0,36.0,590.0,72.5,150.0,61.0,555.0,74.2,686.0,45.0,40.0,32.0,44.0,21.5,31.8,50.0,46.0,18.2,15.0,STEEL,35.0,58.0,50.0,335.0,350.0,10.0,18.0,True,True,142.0,4.5,1.9,1.8,3.0,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,10.0,2.0,112.0,104.0,96.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,270.0,746.0,1,2,2
22,292.0,420.0,24.0,555.0,71.3,137.0,58.0,518.0,73.4,660.0,45.0,40.0,31.8,41.2,20.8,30.2,45.0,45.0,16.4,15.0,TITANIUM,31.0,51.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,3.6,1.7,1.6,2.5,2.0,1.4,1.7,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,12.0,1.0,96.0,84.0,72.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,260.0,724.0,2,2,1
23,328.0,446.0,41.0,604.0,73.1,158.0,66.0,568.0,75.0,694.0,45.0,40.0,32.6,45.5,22.0,32.7,50.0,48.0,18.6,15.0,ALUMINIUM,38.0,62.0,53.0,340.0,350.0,16.0,18.0,True,True,142.0,4.9,2.3,2.0,3.2,2.4,1.9,2.2,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,88.0,88.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,761.0,1,3,2
24,300.0,432.0,33.0,578.0,72.2,146.0,60.0,545.0,74.0,676.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,45.0,17.3,15.0,STEEL,34.0,56.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.8,1.7,2.7,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,122.0,110.0,98.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,269.0,743.0,2,2,1
25,340.0,452.0,37.0,596.0,72.9,152.0,64.0,562.0,74.6,688.0,47.0,40.0,33.2,45.0,22.0,32.7,50.0,48.0,18.4,15.0,TITANIUM,36.0,59.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,4.6,2.1,1.9,3.1,2.3,1.9,2.1,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,78.0,88.0,98.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,276.0,756.0,1,3,2
26,308.0,424.0,29.0,570.0,71.9,144.0,59.0,538.0,73.9,670.0,45.0,40.0,32.0,42.0,21.0,31.8,45.0,45.0,17.0,15.0,ALUMINIUM,33.0,54.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.6,2.1,1.5,1.8,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,1.0,92.0,104.0,104.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,268.0,737.0,2,2,1
27,322.0,448.0,43.0,607.0,73.3,160.0,67.0,572.0,75.2,696.0,47.0,40.0,33.0,46.0,22.0,32.7,50.0,48.0,18.8,15.0,STEEL,38.0,63.0,54.0,340.0,350.0,10.0,18.0,True,True,142.0,5.1,2.3,2.1,3.3,2.5,2.0,2.2,702.0,80.0,702.0,80.0,0,0,0,68.0,692.0,True,10.0,1.0,104.0,104.0,104.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,278.0,763.0,1,3,2
28,294.0,418.0,26.0,560.0,71.5,139.0,58.0,522.0,73.7,662.0,45.0,40.0,31.8,41.5,21.0,30.2,45.0,45.0,16.5,15.0,TITANIUM,31.0,52.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,1.7,1.6,2.5,2.0,1.5,1.7,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,1.0,88.0,88.0,96.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,262.0,729.0,2,2,1
29,310.0,440.0,35.0,590.0,72.6,150.0,62.0,556.0,74.2,684.0,45.0,40.0,32.2,44.5,21.5,31.8,50.0,46.0,18.0,15.0,ALUMINIUM,36.0,58.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.4,2.0,1.8,2.9,2.2,1.7,2.0,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,1.0,84.0,92.0,100.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,270.0,748.0,1,2,2
30,298.0,430.0,30.0,576.0,72.1,146.0,60.0,542.0,74.0,676.0,45.0,40.0,31.8,43.0,21.0,31.8,45.0,45.0,17.2,15.0,STEEL,34.0,55.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.1,1.9,1.7,2.7,2.1,1.6,1.9,702.0,80.0,702.0,80.0,0,0,0,73.0,692.0,True,10.0,2.0,116.0,108.0,100.0,SPOKED,SPOKED,1.0,1.0,70.0,70.0,268.0,741.0,2,2,1
31,342.0,452.0,38.0,598.0,72.8,154.0,65.0,565.0,74.6,690.0,47.0,40.0,33.2,45.5,22.0,32.7,50.0,48.0,18.5,15.0,TITANIUM,37.0,61.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,4.7,2.2,2.0,3.1,2.4,1.9,2.1,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,1.0,76.0,86.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,757.0,1,3,2
32,304.0,424.0,28.0,568.0,71.8,144.0,59.0,538.0,73.9,668.0,45.0,40.0,32.0,42.0,21.0,31.8,45.0,45.0,16.8,15.0,ALUMINIUM,33.0,53.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,3.8,1.8,1.7,2.6,2.1,1.5,1.8,698.0,76.0,698.0,76.0,0,2,0,68.0,692.0,True,11.0,1.0,86.0,98.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,736.0,2,2,1
33,320.0,446.0,42.0,606.0,73.2,160.0,67.0,572.0,75.2,694.0,47.0,40.0,33.0,46.0,22.0,32.7,50.0,48.0,18.8,15.0,STEEL,38.0,63.0,54.0,340.0,350.0,10.0,18.0,True,True,142.0,5.0,2.3,2.1,3.3,2.5,2.0,2.2,698.0,76.0,698.0,76.0,0,0,0,68.0,692.0,True,10.0,1.0,108.0,112.0,116.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,759.0,1,3,2
34,296.0,420.0,25.0,558.0,71.4,139.0,58.0,522.0,73.6,660.0,45.0,40.0,31.8,41.5,21.0,30.2,45.0,45.0,16.4,15.0,TITANIUM,31.0,52.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,1.7,1.6,2.5,2.0,1.5,1.7,698.0,76.0,698.0,76.0,0,1,0,73.0,692.0,True,12.0,1.0,82.0,82.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,727.0,2,2,1
35,312.0,442.0,36.0,592.0,72.5,150.0,61.0,555.0,74.3,686.0,45.0,40.0,32.2,44.0,21.5,31.8,50.0,46.0,18.2,15.0,ALUMINIUM,35.0,58.0,50.0,335.0,350.0,16.0,18.0,True,True,142.0,4.4,2.0,1.8,2.9,2.2,1.7,2.0,698.0,76.0,698.0,76.0,0,2,0,68.0,692.0,True,11.0,1.0,94.0,90.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,749.0,1,3,1
36,300.0,432.0,31.0,580.0,72.0,146.0,60.0,545.0,74.0,676.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,45.0,17.3,15.0,STEEL,34.0,56.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.1,1.9,1.7,2.7,2.1,1.6,1.9,698.0,76.0,698.0,76.0,0,0,0,73.0,692.0,True,10.0,2.0,120.0,112.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,742.0,2,2,1
37,338.0,454.0,39.0,600.0,73.0,156.0,65.0,568.0,74.8,690.0,47.0,40.0,33.2,45.5,22.0,32.7,50.0,48.0,18.6,15.0,TITANIUM,37.0,61.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,4.8,2.2,2.0,3.1,2.3,1.9,2.1,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,80.0,90.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,754.0,1,3,2
38,306.0,426.0,29.0,570.0,71.9,144.0,59.0,540.0,73.9,668.0,45.0,40.0,32.0,42.0,21.0,31.8,45.0,45.0,16.8,15.0,ALUMINIUM,33.0,54.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.6,2.1,1.5,1.8,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,100.0,112.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,735.0,2,2,1
39,324.0,448.0,42.0,606.0,73.1,160.0,67.0,572.0,75.1,694.0,47.0,40.0,33.0,46.0,22.0,32.7,50.0,48.0,18.8,15.0,STEEL,38.0,63.0,54.0,340.0,350.0,10.0,18.0,True,True,142.0,5.0,2.3,2.1,3.3,2.5,2.0,2.2,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,2.0,106.0,110.0,114.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,760.0,1,3,2
40,296.0,422.0,26.0,560.0,71.6,140.0,58.0,522.0,73.7,662.0,45.0,40.0,31.8,41.5,21.0,30.2,45.0,45.0,16.5,15.0,TITANIUM,32.0,52.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,1.7,1.6,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,86.0,86.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,726.0,2,2,1
41,314.0,444.0,37.0,594.0,72.6,152.0,62.0,558.0,74.4,686.0,45.0,40.0,32.2,44.5,21.5,31.8,50.0,46.0,18.3,15.0,ALUMINIUM,36.0,59.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.5,2.0,1.8,2.9,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,92.0,88.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,750.0,1,3,1
42,302.0,434.0,32.0,582.0,72.1,148.0,60.0,548.0,74.1,678.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,45.0,17.4,15.0,STEEL,35.0,57.0,49.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.9,1.7,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,124.0,112.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,744.0,2,2,1
43,340.0,456.0,40.0,602.0,73.0,156.0,66.0,570.0,74.8,690.0,47.0,40.0,33.2,45.5,22.0,32.7,50.0,48.0,18.7,15.0,TITANIUM,37.0,62.0,53.0,340.0,350.0,16.0,18.0,True,True,142.0,4.9,2.2,2.0,3.2,2.4,1.9,2.1,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,78.0,88.0,98.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,277.0,755.0,1,3,2
44,306.0,428.0,30.0,572.0,71.9,145.0,59.0,542.0,73.9,670.0,45.0,40.0,32.0,42.5,21.0,31.8,45.0,45.0,16.9,15.0,ALUMINIUM,33.0,55.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.6,2.1,1.5,1.8,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,108.0,120.0,132.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,270.0,737.0,2,2,1
45,326.0,450.0,43.0,608.0,73.2,160.0,67.0,574.0,75.1,696.0,47.0,40.0,33.0,46.0,22.0,32.7,50.0,48.0,18.9,15.0,STEEL,38.0,63.0,54.0,340.0,350.0,10.0,18.0,True,True,142.0,5.1,2.3,2.1,3.3,2.5,2.0,2.2,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,2.0,98.0,106.0,114.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,279.0,761.0,1,3,2
46,298.0,422.0,27.0,562.0,71.5,140.0,58.0,524.0,73.6,662.0,45.0,40.0,31.8,41.5,21.0,30.2,45.0,45.0,16.5,15.0,TITANIUM,32.0,53.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.7,1.7,1.6,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,84.0,84.0,92.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,262.0,728.0,2,2,1
47,316.0,446.0,38.0,596.0,72.7,152.0,62.0,560.0,74.5,688.0,45.0,40.0,32.2,45.0,21.5,31.8,50.0,47.0,18.3,15.0,ALUMINIUM,36.0,60.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.6,2.1,1.9,3.0,2.2,1.7,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,2.0,90.0,86.0,82.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,272.0,751.0,1,3,1
48,304.0,436.0,33.0,584.0,72.2,148.0,60.0,550.0,74.2,680.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,45.0,17.5,15.0,STEEL,35.0,58.0,50.0,330.0,340.0,10.0,18.0,False,False,135.0,4.2,1.9,1.7,2.8,2.1,1.6,1.9,700.0,78.0,700.0,78.0,0,0,0,73.0,692.0,True,10.0,2.0,126.0,116.0,106.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,269.0,745.0,2,2,1
49,344.0,458.0,40.0,604.0,72.9,156.0,66.0,572.0,74.8,692.0,47.0,40.0,33.2,46.0,22.0,32.7,50.0,48.0,18.8,15.0,TITANIUM,37.0,62.0,53.0,340.0,350.0,16.0,18.0,True,True,142.0,4.9,2.2,2.0,3.2,2.4,1.9,2.1,702.0,80.0,702.0,80.0,0,1,0,73.0,692.0,True,12.0,2.0,76.0,86.0,96.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,277.0,756.0,1,3,2
50,306.0,428.0,31.0,574.0,71.9,146.0,59.0,544.0,73.9,670.0,45.0,40.0,32.0,43.0,21.0,31.8,45.0,45.0,16.9,15.0,ALUMINIUM,33.0,55.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,3.9,1.8,1.7,2.7,2.1,1.5,1.8,702.0,80.0,702.0,80.0,0,2,0,68.0,692.0,True,11.0,2.0,112.0,124.0,136.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,271.0,738.0,2,2,1
51,328.0,452.0,44.0,610.0,73.3,162.0,68.0,576.0,75.3,698.0,47.0,40.0,33.0,46.5,22.0,32.7,50.0,49.0,19.0,15.0,STEEL,39.0,64.0,55.0,340.0,350.0,10.0,18.0,True,True,142.0,5.2,2.4,2.1,3.4,2.6,2.0,2.3,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,2.0,110.0,114.0,118.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,280.0,762.0,1,3,2
52,300.0,424.0,27.0,562.0,71.6,141.0,58.0,526.0,73.7,664.0,45.0,40.0,31.8,41.8,21.0,30.2,45.0,45.0,16.6,15.0,TITANIUM,32.0,53.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,1.7,1.6,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,2.0,90.0,90.0,96.0,SPOKED,SPOKED,1.0,1.0,75.0,75.0,263.0,729.0,2,2,1
