ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,305.0,422.0,43.0,578.0,71.9,142.0,59.0,545.0,73.6,666.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,16.0,9.0,STEEL,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.0,2.2,2.3,1.9,1.7,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,2.0,90.0,130.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,736.0,2,2,1
12,338.0,442.0,55.0,610.0,73.3,162.0,70.0,582.0,75.2,696.0,45.0,40.0,32.0,40.0,21.125,30.2,49.0,44.0,19.0,9.0,TITANIUM,40.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.6,2.9,3.1,2.4,2.1,2.1,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,112.0,152.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,764.0,2,2,2
13,312.0,424.0,46.0,584.0,72.1,146.0,60.0,550.0,74.0,672.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,17.0,9.0,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.1,2.3,2.5,2.0,1.7,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,1.0,90.0,132.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,738.0,1,2,1
14,328.0,436.0,53.0,603.0,73.1,156.0,67.0,576.0,75.0,690.0,45.0,40.0,32.0,39.0,21.125,30.2,48.0,44.0,18.5,9.0,STEEL,38.0,65.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,4.5,2.5,2.7,2.9,2.3,2.0,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,2.0,106.0,146.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,758.0,2,2,2
15,308.0,421.0,44.0,576.0,71.7,141.0,58.0,542.0,73.4,664.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,16.5,9.0,TITANIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.5,1.9,2.2,2.3,1.9,1.6,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,88.0,126.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,2,1
16,334.0,439.0,54.0,608.0,73.2,159.0,69.0,580.0,75.0,694.0,45.0,40.0,32.0,39.5,21.125,30.2,49.0,44.0,19.0,9.0,ALUMINIUM,39.0,66.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.8,3.0,2.4,2.0,2.1,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,114.0,154.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,766.0,2,2,2
17,320.0,427.0,46.0,586.0,72.3,147.0,61.0,552.0,74.2,670.0,45.0,40.0,31.8,37.0,21.125,30.2,46.0,44.0,17.5,9.0,STEEL,35.0,59.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.1,2.4,2.6,2.1,1.8,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,140.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,1,2,1
18,324.0,433.0,52.0,602.0,73.0,154.0,66.0,574.0,75.0,688.0,45.0,40.0,32.0,39.0,21.125,30.2,48.0,44.0,18.5,9.0,TITANIUM,38.0,64.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.4,2.7,2.9,2.3,2.0,2.0,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,112.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
19,302.0,419.0,42.0,572.0,71.6,136.0,57.0,538.0,73.2,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,16.0,9.0,STEEL,32.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.8,2.1,2.2,1.8,1.6,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,86.0,122.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,2,1
20,336.0,441.0,55.0,612.0,73.4,163.0,70.0,584.0,75.3,698.0,45.0,40.0,32.0,40.0,21.125,30.2,49.0,44.0,19.5,9.0,TITANIUM,40.0,67.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.0,2.6,3.0,3.1,2.4,2.1,2.1,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,116.0,156.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,2,2,2
21,318.0,431.0,49.0,592.0,72.6,151.0,62.0,560.0,74.6,678.0,45.0,40.0,31.8,37.5,21.125,30.2,46.0,44.0,18.0,9.0,ALUMINIUM,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.5,2.6,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,98.0,140.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,746.0,1,2,1
22,340.0,444.0,56.0,615.0,73.5,165.0,71.0,586.0,75.5,700.0,45.0,40.0,32.0,40.5,21.125,30.2,50.0,44.0,19.5,9.0,STEEL,41.0,68.0,53.0,330.0,350.0,16.0,18.0,False,False,142.0,5.1,2.7,3.0,3.2,2.5,2.1,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,118.0,158.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,2,2
23,314.0,429.0,47.0,588.0,72.2,149.0,61.0,556.0,74.3,672.0,45.0,40.0,31.8,36.8,21.125,30.2,46.0,44.0,17.5,9.0,TITANIUM,35.0,60.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.1,2.4,2.5,2.1,1.8,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,96.0,136.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,744.0,1,2,1
24,326.0,437.0,53.0,604.0,73.1,157.0,68.0,578.0,75.0,690.0,45.0,40.0,32.0,39.3,21.125,30.2,48.0,44.0,18.5,9.0,STEEL,38.0,65.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.4,2.7,2.9,2.3,2.0,2.0,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,110.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,2
25,306.0,423.0,45.0,580.0,71.9,143.0,59.0,546.0,73.6,666.0,45.0,40.0,31.8,36.2,20.45,30.2,45.0,43.0,16.5,9.0,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.8,1.9,2.2,2.3,1.9,1.7,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,2.0,92.0,128.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,734.0,1,2,1
26,332.0,443.0,55.0,611.0,73.4,161.0,70.0,584.0,75.3,696.0,45.0,40.0,32.0,40.2,21.125,30.2,49.0,44.0,19.0,9.0,TITANIUM,40.0,67.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.9,2.6,3.0,3.1,2.4,2.1,2.1,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,116.0,156.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,768.0,2,2,2
27,316.0,430.0,49.0,592.0,72.6,151.0,63.0,560.0,74.6,678.0,45.0,40.0,31.8,37.2,21.125,30.2,46.0,44.0,18.0,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.2,2.5,2.6,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,2.0,100.0,140.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,746.0,1,2,1
28,342.0,446.0,56.0,616.0,73.6,166.0,72.0,588.0,75.5,702.0,45.0,40.0,32.0,41.0,21.125,30.2,50.0,44.0,19.5,9.0,ALUMINIUM,41.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.7,3.1,3.2,2.5,2.1,2.2,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,772.0,2,2,2
29,322.0,432.0,51.0,598.0,72.9,153.0,64.0,565.0,74.8,682.0,45.0,40.0,31.8,38.0,21.125,30.2,47.0,44.0,18.5,9.0,TITANIUM,37.0,63.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.3,2.5,2.7,2.2,1.8,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,104.0,146.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,2,1
30,300.0,416.0,41.0,568.0,71.5,134.0,56.0,532.0,73.0,656.0,45.0,40.0,31.8,36.0,20.45,30.2,45.0,43.0,15.5,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.8,2.1,2.2,1.8,1.6,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,84.0,120.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,726.0,1,2,1
31,328.0,438.0,54.0,606.0,73.2,158.0,69.0,579.0,75.1,692.0,45.0,40.0,32.0,39.6,21.125,30.2,49.0,44.0,19.0,9.0,TITANIUM,39.0,66.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.8,3.0,2.4,2.0,2.1,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,2.0,114.0,154.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,766.0,2,2,2
32,312.0,423.0,45.0,582.0,72.0,144.0,59.0,548.0,73.8,668.0,45.0,40.0,31.8,36.7,20.45,30.2,45.0,43.0,16.5,9.0,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,1.9,2.2,2.4,1.9,1.7,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,90.0,128.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,736.0,1,2,1
33,340.0,445.0,56.0,614.0,73.5,164.0,71.0,586.0,75.4,700.0,45.0,40.0,32.0,40.8,21.125,30.2,50.0,44.0,19.5,9.0,STEEL,41.0,68.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.1,2.6,3.0,3.2,2.5,2.1,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,118.0,158.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,770.0,2,2,2
34,318.0,429.0,49.0,590.0,72.5,150.0,63.0,558.0,74.4,676.0,45.0,40.0,31.8,37.8,21.125,30.2,46.0,44.0,18.0,9.0,TITANIUM,36.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.2,2.5,2.6,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,102.0,142.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,1,2,1
35,304.0,417.0,42.0,570.0,71.6,135.0,56.0,534.0,73.1,658.0,45.0,40.0,31.8,36.0,20.45,30.2,45.0,43.0,16.0,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,3.4,1.8,2.1,2.2,1.8,1.6,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,86.0,122.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,2,1
36,330.0,440.0,55.0,610.0,73.3,160.0,70.0,582.0,75.2,696.0,45.0,40.0,32.0,39.8,21.125,30.2,49.0,44.0,19.0,9.0,ALUMINIUM,40.0,67.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,4.9,2.6,2.9,3.1,2.4,2.1,2.1,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,2.0,116.0,156.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,768.0,2,2,2
37,320.0,434.0,51.0,600.0,72.8,154.0,66.0,570.0,74.9,684.0,45.0,40.0,31.8,38.4,21.125,30.2,47.0,44.0,18.5,9.0,STEEL,37.0,64.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.3,2.6,2.7,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,1.0,106.0,148.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,750.0,1,2,1
38,298.0,414.0,40.0,566.0,71.4,132.0,55.0,530.0,73.0,654.0,45.0,40.0,31.8,35.8,20.45,30.2,45.0,43.0,15.0,9.0,TITANIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.7,2.0,2.1,1.7,1.5,1.6,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,82.0,118.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,724.0,2,2,1
39,326.0,441.0,55.0,612.0,73.4,162.0,71.0,584.0,75.3,698.0,45.0,40.0,32.0,40.4,21.125,30.2,49.0,44.0,19.5,9.0,STEEL,40.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,3.0,3.1,2.4,2.1,2.1,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,118.0,158.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,2,2
40,316.0,428.0,48.0,590.0,72.3,149.0,62.0,556.0,74.4,676.0,45.0,40.0,31.8,37.6,21.125,30.2,46.0,44.0,17.5,9.0,ALUMINIUM,35.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.1,2.4,2.6,2.1,1.8,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,96.0,136.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,744.0,1,2,1
41,333.0,443.0,56.0,614.0,73.6,163.0,71.0,586.0,75.5,700.0,45.0,40.0,32.0,40.9,21.125,30.2,50.0,44.0,19.5,9.0,TITANIUM,41.0,68.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.1,2.7,3.0,3.2,2.5,2.1,2.2,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,120.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,772.0,2,2,2
42,320.0,436.0,52.0,604.0,73.0,156.0,67.0,576.0,75.0,690.0,45.0,40.0,32.0,39.2,21.125,30.2,48.0,44.0,18.5,9.0,STEEL,38.0,65.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.4,2.7,2.9,2.3,2.0,2.0,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,110.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,1,2,2
43,306.0,420.0,43.0,576.0,71.8,140.0,58.0,542.0,73.4,664.0,45.0,40.0,31.8,36.3,20.45,30.2,45.0,43.0,16.5,9.0,TITANIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.6,1.9,2.2,2.3,1.9,1.6,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,88.0,126.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,732.0,2,2,1
44,338.0,447.0,57.0,618.0,73.7,167.0,72.0,588.0,75.6,704.0,45.0,40.0,32.0,41.2,21.125,30.2,50.0,44.0,20.0,9.0,STEEL,42.0,69.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.7,3.1,3.2,2.5,2.2,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,122.0,162.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,774.0,2,2,2
45,324.0,435.0,51.0,600.0,72.9,155.0,66.0,572.0,74.9,686.0,45.0,40.0,31.8,38.6,21.125,30.2,47.0,44.0,18.5,9.0,ALUMINIUM,37.0,64.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.3,2.6,2.8,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,108.0,148.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,2,1
46,310.0,422.0,44.0,578.0,71.9,142.0,59.0,546.0,73.6,666.0,45.0,40.0,31.8,36.4,20.45,30.2,45.0,43.0,16.5,9.0,STEEL,33.0,57.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,3.7,1.9,2.2,2.3,1.9,1.7,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,90.0,128.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,736.0,1,2,1
47,336.0,446.0,57.0,616.0,73.6,166.0,72.0,588.0,75.5,702.0,45.0,40.0,32.0,41.1,21.125,30.2,50.0,44.0,19.5,9.0,TITANIUM,41.0,68.0,54.0,330.0,350.0,16.0,18.0,False,False,142.0,5.2,2.7,3.1,3.2,2.5,2.2,2.2,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,2.0,120.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,772.0,2,2,2
48,318.0,433.0,50.0,596.0,72.7,152.0,64.0,565.0,74.7,680.0,45.0,40.0,31.8,38.2,21.125,30.2,47.0,44.0,18.0,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.5,2.7,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,1.0,100.0,142.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,748.0,1,2,1
49,302.0,418.0,42.0,572.0,71.6,136.0,57.0,538.0,73.2,660.0,45.0,40.0,31.8,36.1,20.45,30.2,45.0,43.0,16.0,9.0,ALUMINIUM,32.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.8,2.1,2.2,1.8,1.6,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,86.0,124.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,2,2,1
50,334.0,445.0,56.0,614.0,73.5,164.0,71.0,586.0,75.4,700.0,45.0,40.0,32.0,40.7,21.125,30.2,50.0,44.0,19.5,9.0,STEEL,41.0,68.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,5.1,2.7,3.0,3.2,2.5,2.1,2.2,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,2.0,118.0,158.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,2,2
51,320.0,430.0,45.0,585.0,72.5,145.0,60.0,560.0,74.5,672.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,17.5,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.4,2.5,2.0,1.8,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,96.0,138.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,2,1
52,315.0,428.0,47.0,590.0,72.0,150.0,62.0,555.0,74.0,676.0,45.0,40.0,32.0,36.5,21.125,30.2,45.0,44.0,17.0,9.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.6,2.6,2.1,1.8,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,1.0,92.0,134.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,2,2,1
