ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
15,305.0,428.0,36.0,562.0,71.0,145.0,65.0,505.0,73.0,655.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,ALUMINIUM,42.0,105.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.6,1.9,1.8,2.2,1.5,1.4,1.6,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,4.0,1.0,140.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,2,2,2
16,315.0,444.0,48.0,602.0,69.0,165.0,80.0,560.0,74.5,680.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,TITANIUM,50.0,140.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,4.7,2.6,2.4,2.8,1.9,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,2.0,1.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,758.0,1,3,1
17,300.0,426.0,35.0,557.0,72.0,140.0,62.0,495.0,73.0,652.0,45.0,45.0,31.8,36.0,21.5,20.5,33.0,42.0,18.0,15.0,ALUMINIUM,40.0,100.0,46.0,330.0,320.0,16.0,18.0,False,False,135.0,3.5,1.7,1.7,2.1,1.6,1.5,1.7,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1.0,1.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,726.0,1,2,1
18,310.0,446.0,50.0,607.0,69.5,168.0,78.0,570.0,75.0,685.0,45.0,45.0,35.0,41.0,22.0,21.5,36.5,47.0,20.5,15.0,ALUMINIUM,52.0,145.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.8,2.5,2.9,2.0,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,5.0,1.0,20.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,2,2,2
19,295.0,424.0,32.0,552.0,71.5,142.0,60.0,490.0,73.5,650.0,45.0,45.0,32.5,37.0,21.0,20.5,33.5,43.0,18.0,15.0,ALUMINIUM,41.0,98.0,45.0,330.0,320.0,16.0,18.0,False,False,130.0,3.4,1.6,1.7,2.0,1.5,1.4,1.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,3.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,2,2,1
20,325.0,450.0,46.0,597.0,70.0,160.0,76.0,555.0,74.0,675.0,45.0,45.0,34.5,39.5,21.5,21.0,36.0,46.0,19.5,15.0,TITANIUM,49.0,135.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,4.8,2.5,2.3,2.7,1.9,1.8,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1.0,1.0,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,1,3,1
21,320.0,455.0,52.0,610.0,69.0,170.0,85.0,580.0,73.0,690.0,45.0,45.0,35.5,41.5,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,150.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.0,2.0,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,1.0,1.0,0.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,775.0,1,2,1
22,305.0,452.0,48.0,600.0,69.5,165.0,82.0,565.0,73.5,682.0,45.0,45.0,34.0,40.5,22.0,21.0,36.0,47.0,19.8,15.0,STEEL,52.0,140.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,2.0,1.0,60.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,2,1
23,315.0,458.0,54.0,615.0,68.8,172.0,88.0,585.0,73.0,695.0,45.0,45.0,36.0,42.0,22.5,21.5,37.0,48.0,20.5,15.0,ALUMINIUM,56.0,155.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.2,2.9,2.6,3.1,2.0,1.9,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,3.0,1.0,30.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,1,3,1
24,300.0,448.0,46.0,595.0,70.2,160.0,78.0,555.0,74.0,675.0,45.0,45.0,34.5,39.5,21.5,21.0,36.0,46.0,19.5,15.0,STEEL,49.0,135.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,4.8,2.5,2.3,2.7,1.9,1.8,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,1.0,1.0,100.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,2,2,1
25,330.0,462.0,56.0,620.0,68.5,175.0,90.0,590.0,72.5,700.0,45.0,45.0,36.5,42.5,23.0,21.5,37.5,49.0,21.0,15.0,STEEL,58.0,160.0,60.0,330.0,330.0,16.0,18.0,False,False,142.0,5.6,3.0,2.7,3.2,2.1,2.0,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,1.0,1.0,140.0,40.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,785.0,1,2,2
26,300.0,438.0,40.0,575.0,70.0,150.0,70.0,520.0,74.0,660.0,40.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,130.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,1.0,1.0,102.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,2,1
27,310.0,442.0,42.0,585.0,69.5,152.0,72.0,525.0,74.5,662.0,40.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,46.0,125.0,48.0,330.0,320.0,16.0,18.0,False,False,130.0,4.3,2.0,2.1,2.5,1.7,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,2.0,1.0,20.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,2,1
28,295.0,440.0,38.0,570.0,70.5,148.0,68.0,510.0,73.5,658.0,40.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,ALUMINIUM,43.0,110.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,4.0,1.9,1.9,2.3,1.6,1.5,1.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,3.0,1.0,80.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,1
29,325.0,446.0,44.0,592.0,70.0,160.0,75.0,540.0,74.0,670.0,40.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,48.0,130.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.7,2.4,2.2,2.7,1.8,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,1.0,1.0,0.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,2,1
30,305.0,436.0,36.0,562.0,71.0,145.0,65.0,505.0,73.0,655.0,40.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,42.0,105.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,4.0,1.0,200.0,220.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,2,2,2
31,315.0,448.0,48.0,602.0,69.0,165.0,80.0,560.0,74.5,680.0,40.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,50.0,140.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.1,2.6,2.4,2.8,1.9,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,2.0,1.0,60.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,758.0,1,2,1
32,300.0,434.0,35.0,557.0,72.0,140.0,62.0,495.0,73.0,652.0,40.0,45.0,31.8,36.0,21.5,20.5,33.0,42.0,18.0,15.0,STEEL,40.0,100.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.8,1.8,1.7,2.1,1.6,1.5,1.7,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,1.0,1.0,80.0,0.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,726.0,1,3,1
33,310.0,450.0,50.0,607.0,69.5,168.0,78.0,570.0,75.0,685.0,40.0,45.0,35.0,41.0,22.0,21.5,36.5,47.0,20.5,15.0,STEEL,52.0,145.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,5.2,2.8,2.5,2.9,2.0,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,5.0,1.0,40.0,0.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,2,2,2
34,295.0,432.0,32.0,552.0,71.5,142.0,60.0,490.0,73.5,650.0,40.0,45.0,32.5,37.0,21.0,20.5,33.5,43.0,18.0,15.0,STEEL,41.0,98.0,45.0,330.0,320.0,16.0,18.0,False,False,130.0,3.7,1.6,1.7,2.0,1.5,1.4,1.6,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,3.0,1.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,2,3,1
35,325.0,454.0,46.0,597.0,70.0,160.0,76.0,555.0,74.0,675.0,40.0,45.0,34.5,39.5,21.5,21.0,36.0,46.0,19.5,15.0,STEEL,49.0,135.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,4.9,2.5,2.3,2.7,1.9,1.8,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,1.0,1.0,100.0,40.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,754.0,1,2,1
36,300.0,430.0,40.0,575.0,70.0,150.0,70.0,520.0,74.0,660.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,1.0,1.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
37,310.0,434.0,42.0,585.0,69.5,152.0,72.0,525.0,74.5,662.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,46.0,125.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,4.3,2.0,2.1,2.5,1.7,1.6,1.8,664.0,42.0,664.0,42.0,1,1,1,68.0,692.0,True,2.0,1.0,160.0,200.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,2,2,1
38,295.0,432.0,38.0,570.0,70.5,148.0,68.0,510.0,73.5,658.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,TITANIUM,43.0,110.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,4.1,1.8,1.9,2.3,1.6,1.5,1.7,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,3.0,1.0,0.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,2,1
39,325.0,438.0,44.0,592.0,70.0,160.0,75.0,540.0,74.0,670.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,48.0,130.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.7,1.8,1.7,1.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,1.0,1.0,220.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,2,2,1
40,305.0,436.0,36.0,562.0,71.0,145.0,65.0,505.0,73.0,655.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,ALUMINIUM,42.0,105.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,4.0,1.0,40.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,2,2,2
41,300.0,433.0,40.0,580.0,70.0,155.0,70.0,525.0,74.0,664.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,1.0,1.0,180.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,1,3,1
42,320.0,440.0,45.0,590.0,69.0,160.0,74.0,540.0,74.0,670.0,45.0,45.0,34.5,39.0,22.0,21.0,36.0,46.0,19.0,15.0,STEEL,48.0,128.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.6,2.3,2.2,2.7,1.8,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,2.0,1.0,160.0,80.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,756.0,2,3,1
43,305.0,435.0,38.0,570.0,71.0,150.0,67.0,510.0,73.0,660.0,45.0,45.0,32.5,37.5,21.0,21.0,34.0,44.0,18.0,15.0,TITANIUM,44.0,112.0,49.0,330.0,320.0,16.0,18.0,False,False,142.0,4.1,1.9,1.9,2.3,1.6,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,140.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,3,1
44,330.0,448.0,50.0,605.0,69.5,168.0,78.0,570.0,74.5,685.0,45.0,45.0,35.0,41.0,22.5,21.5,36.5,47.0,20.5,15.0,STEEL,52.0,145.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,5.2,2.8,2.5,2.9,2.0,1.9,2.2,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,4.0,1.0,120.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,3,2
45,300.0,430.0,35.0,560.0,72.0,145.0,62.0,500.0,73.0,655.0,45.0,45.0,31.8,36.0,21.0,20.5,33.5,42.0,18.0,15.0,ALUMINIUM,41.0,102.0,47.0,330.0,320.0,16.0,18.0,False,False,130.0,3.8,1.8,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,5.0,1.0,100.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,734.0,1,3,1
46,320.0,452.0,48.0,600.0,69.0,165.0,80.0,560.0,74.5,680.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,50.0,140.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,2.0,1.0,80.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,758.0,2,3,1
47,305.0,428.0,36.0,562.0,71.0,145.0,65.0,505.0,73.0,655.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,STEEL,42.0,105.0,47.0,330.0,320.0,16.0,18.0,False,False,135.0,3.9,1.9,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,1.0,1.0,150.0,210.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,1,3,2
48,330.0,456.0,52.0,612.0,68.8,170.0,85.0,580.0,73.0,690.0,45.0,45.0,35.5,41.5,22.5,21.5,36.5,48.0,20.0,15.0,STEEL,55.0,150.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.3,2.9,2.6,3.0,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,50.0,90.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,782.0,1,3,2
49,300.0,426.0,34.0,558.0,72.0,142.0,62.0,498.0,73.2,653.0,45.0,45.0,32.0,36.0,21.0,20.5,33.0,42.0,18.0,15.0,TITANIUM,41.0,101.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.7,1.8,1.8,2.2,1.5,1.5,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,4.0,1.0,220.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,2,3,1
50,320.0,458.0,54.0,615.0,69.2,172.0,88.0,585.0,73.0,695.0,45.0,45.0,36.0,42.0,22.5,21.5,37.0,48.0,20.5,15.0,STEEL,56.0,155.0,58.0,330.0,330.0,16.0,18.0,False,False,142.0,5.4,2.9,2.6,3.1,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,5.0,1.0,80.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,302.0,785.0,2,3,2
51,300.0,430.0,40.0,578.0,70.0,150.0,70.0,520.0,74.0,660.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,1.0,1.0,140.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,3,3
52,312.0,436.0,42.0,586.0,69.5,155.0,72.0,528.0,74.5,664.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,46.0,126.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.3,2.0,2.1,2.5,1.7,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,2.0,1.0,160.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,742.0,2,3,3
