ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,452.0,42.0,585.0,69.0,160.0,70.0,540.0,73.0,692.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,34.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.0,2.5,2.1,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,2.0,255.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,1,3,1
12,300.0,458.0,48.0,590.0,69.5,165.0,75.0,560.0,73.5,705.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.2,9.0,STEEL,36.0,62.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.2,2.6,2.2,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,715.0,2,3,1
13,300.0,450.0,36.0,580.0,68.5,150.0,68.0,545.0,73.0,690.0,45.0,45.0,32.0,44.0,20.5,31.8,45.0,20.0,18.9,9.0,STEEL,35.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.1,2.4,2.0,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,153.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,1,2,2
14,300.0,462.0,50.0,595.0,70.0,170.0,76.0,565.0,74.0,710.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.5,9.0,STEEL,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,2.4,2.7,2.3,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,2.0,51.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,720.0,2,3,2
15,300.0,448.0,34.0,582.0,69.0,155.0,70.0,540.0,73.0,690.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,34.0,59.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.1,2.5,2.1,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,2.0,102.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,698.0,1,3,1
16,300.0,455.0,46.0,588.0,69.5,160.0,72.0,555.0,73.5,700.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,36.5,62.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.2,2.6,2.2,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,8.0,2.0,204.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,2,3,1
17,300.0,468.0,52.0,600.0,70.0,170.0,78.0,565.0,74.0,715.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.6,9.0,STEEL,39.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.5,2.8,2.3,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,3.0,255.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,725.0,1,3,2
18,300.0,446.0,30.0,578.0,68.5,150.0,65.0,535.0,72.5,682.0,45.0,45.0,32.0,43.0,21.0,31.8,45.0,20.0,18.4,9.0,STEEL,33.5,57.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.4,2.0,2.4,2.0,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,8.0,2.0,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,690.0,2,2,1
19,300.0,470.0,53.0,605.0,70.5,175.0,80.0,570.0,74.0,720.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.7,9.0,STEEL,40.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.6,2.9,2.4,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,3.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,3,2
20,300.0,458.0,45.0,592.0,69.5,165.0,74.0,560.0,73.5,705.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.2,9.0,STEEL,37.0,63.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.3,2.7,2.3,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,2.0,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,718.0,2,3,1
21,300.0,465.0,40.0,585.0,68.5,150.0,80.0,560.0,73.0,710.0,45.0,45.0,31.8,45.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,32.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.0,2.5,2.2,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8.0,2.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,1,3,1
22,300.0,472.0,45.0,595.0,69.0,158.0,85.0,570.0,73.5,720.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.3,9.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.6,2.3,2.1,1.7,1.9,736.0,114.0,736.0,114.0,0,1,1,73.0,692.0,True,9.0,2.0,255.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,720.0,2,3,2
23,300.0,468.0,42.0,590.0,68.5,152.0,82.0,560.0,73.0,715.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.1,2.5,2.2,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,8.0,2.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,715.0,1,3,1
24,300.0,475.0,48.0,600.0,69.0,160.0,88.0,575.0,74.0,725.0,45.0,45.0,34.0,47.0,21.5,31.8,45.0,20.0,19.4,9.0,STEEL,36.0,66.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.4,2.7,2.3,2.2,1.7,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,0.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,730.0,2,3,2
25,300.0,462.0,38.0,587.0,68.0,150.0,80.0,555.0,73.0,712.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,32.5,62.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.7,2.0,2.4,2.1,2.0,1.6,1.8,736.0,114.0,736.0,114.0,0,0,1,68.0,692.0,True,7.0,2.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,708.0,1,2,2
26,300.0,450.0,35.0,570.0,68.5,145.0,70.0,540.0,72.5,690.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,36.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.6,2.1,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9.0,2.0,255.0,0.0,102.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,2,3,2
27,300.0,455.0,40.0,575.0,69.0,150.0,72.0,550.0,73.0,698.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,TITANIUM,34.0,62.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.1,2.5,2.1,2.0,1.6,1.8,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,10.0,2.0,204.0,204.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,299.0,708.0,1,2,1
28,300.0,460.0,42.0,580.0,69.0,152.0,74.0,555.0,73.5,702.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,35.0,63.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,4.9,2.2,2.6,2.2,2.0,1.7,1.9,674.0,111.0,674.0,111.0,1,1,2,68.0,692.0,True,8.0,2.0,0.0,255.0,153.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,300.0,712.0,2,3,1
29,300.0,448.0,34.0,565.0,68.0,140.0,68.0,535.0,72.5,690.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.5,9.0,STEEL,33.0,59.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,9.0,2.0,124.0,124.0,255.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,298.0,690.0,1,2,2
30,300.0,462.0,46.0,585.0,69.5,158.0,76.0,560.0,73.5,705.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.2,9.0,STEEL,36.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,2.2,2.1,1.7,1.9,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,10.0,3.0,51.0,153.0,0.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,300.0,720.0,2,3,2
31,300.0,440.0,30.0,550.0,68.0,136.0,60.0,510.0,72.0,662.0,45.0,45.0,31.8,43.0,21.0,31.8,45.0,20.0,18.2,9.0,STEEL,34.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.9,2.3,1.9,2.0,1.5,1.8,680.0,114.0,680.0,114.0,1,0,1,68.0,692.0,True,8.0,2.0,255.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,680.0,1,2,1
32,300.0,446.0,35.0,556.0,68.5,140.0,65.0,520.0,72.5,672.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.0,2.4,2.0,2.0,1.6,1.8,680.0,114.0,680.0,114.0,0,1,1,73.0,692.0,True,9.0,2.0,204.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,686.0,2,2,1
33,300.0,452.0,38.0,560.0,69.0,145.0,70.0,535.0,73.0,685.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,STEEL,37.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.1,2.5,2.1,2.0,1.6,1.8,680.0,114.0,680.0,114.0,1,2,1,68.0,692.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,692.0,1,2,2
34,300.0,458.0,42.0,565.0,69.5,150.0,72.0,545.0,73.5,692.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,38.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.6,2.2,2.0,1.7,1.9,680.0,114.0,680.0,114.0,0,1,1,73.0,692.0,True,9.0,2.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,700.0,2,3,1
35,300.0,444.0,32.0,552.0,68.0,138.0,62.0,515.0,72.0,668.0,45.0,45.0,31.8,43.0,21.0,31.8,45.0,20.0,18.4,9.0,STEEL,34.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.9,2.3,1.9,2.0,1.5,1.8,680.0,114.0,680.0,114.0,1,0,2,68.0,692.0,True,8.0,2.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,676.0,1,3,1
36,300.0,460.0,44.0,570.0,69.0,152.0,74.0,555.0,73.0,700.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.3,2.6,2.2,2.1,1.7,1.9,680.0,114.0,680.0,114.0,1,1,1,73.0,692.0,True,9.0,2.0,0.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,708.0,2,3,2
37,300.0,450.0,36.0,558.0,68.5,142.0,66.0,525.0,72.5,676.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.7,9.0,STEEL,35.0,58.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,680.0,114.0,680.0,114.0,0,2,1,68.0,692.0,True,10.0,2.0,102.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,690.0,1,2,1
38,300.0,464.0,47.0,575.0,69.5,158.0,76.0,560.0,73.5,704.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.3,9.0,STEEL,37.0,63.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.4,2.3,2.7,2.3,2.1,1.7,1.9,680.0,114.0,680.0,114.0,1,1,1,73.0,692.0,True,8.0,3.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,716.0,2,3,2
39,300.0,456.0,40.0,565.0,68.5,148.0,70.0,545.0,73.0,690.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,36.0,60.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.1,2.5,2.2,2.0,1.6,1.9,680.0,114.0,680.0,114.0,0,0,1,68.0,692.0,True,9.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,702.0,1,2,2
40,300.0,470.0,50.0,580.0,70.0,162.0,78.0,565.0,74.0,712.0,45.0,45.0,34.0,46.0,21.5,31.8,45.0,20.0,19.5,9.0,STEEL,38.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.7,2.4,2.8,2.3,2.2,1.8,2.0,680.0,114.0,680.0,114.0,1,2,1,73.0,692.0,True,10.0,3.0,255.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,730.0,2,3,1
41,300.0,435.0,28.0,548.0,68.0,132.0,58.0,505.0,71.5,660.0,45.0,45.0,31.8,42.0,20.5,31.8,45.0,20.0,18.0,9.0,STEEL,33.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.8,2.2,1.9,2.0,1.5,1.8,664.0,42.0,664.0,42.0,1,0,1,68.0,692.0,True,8.0,2.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,670.0,1,2,1
42,300.0,438.0,30.0,552.0,68.5,136.0,60.0,510.0,72.0,665.0,45.0,45.0,32.0,43.0,21.0,31.8,45.0,20.0,18.2,9.0,STEEL,34.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,1.9,2.3,1.9,2.0,1.5,1.8,664.0,42.0,664.0,42.0,0,1,1,73.0,692.0,True,9.0,2.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,678.0,2,2,1
43,300.0,442.0,32.0,556.0,68.5,140.0,62.0,520.0,72.5,670.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.4,9.0,STEEL,35.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.6,1.8,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,8.0,2.0,153.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,684.0,1,3,1
44,300.0,446.0,35.0,560.0,69.0,142.0,64.0,525.0,73.0,676.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,36.0,60.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.5,2.1,2.0,1.6,1.9,664.0,42.0,664.0,42.0,0,0,2,73.0,692.0,True,10.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,690.0,2,3,2
45,300.0,440.0,33.0,554.0,68.5,138.0,62.0,515.0,72.0,668.0,45.0,45.0,31.8,44.0,20.5,31.8,45.0,20.0,18.3,9.0,STEEL,34.0,57.0,49.5,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.9,2.3,1.9,2.0,1.5,1.8,664.0,42.0,664.0,42.0,1,1,1,68.0,692.0,True,9.0,2.0,124.0,204.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,686.0,1,2,1
46,300.0,450.0,38.0,562.0,69.0,144.0,66.0,525.0,72.5,675.0,45.0,45.0,32.0,45.0,21.0,31.8,45.0,20.0,18.8,9.0,STEEL,35.5,59.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.0,2.4,2.0,2.0,1.6,1.8,664.0,42.0,664.0,42.0,0,2,1,73.0,692.0,True,8.0,2.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,692.0,2,3,1
47,300.0,456.0,42.0,566.0,69.0,146.0,68.0,535.0,73.0,682.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,36.5,61.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.2,2.5,2.1,2.1,1.7,1.9,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,9.0,2.0,102.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,698.0,1,2,2
48,300.0,462.0,45.0,570.0,69.5,150.0,70.0,545.0,73.5,688.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,37.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.3,2.6,2.2,2.1,1.7,1.9,664.0,42.0,664.0,42.0,0,1,1,68.0,692.0,True,10.0,3.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,704.0,2,3,1
49,300.0,444.0,34.0,556.0,68.0,140.0,62.0,515.0,72.0,670.0,45.0,45.0,31.8,44.0,20.5,31.8,45.0,20.0,18.4,9.0,STEEL,34.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.9,2.3,1.9,2.0,1.5,1.8,664.0,42.0,664.0,42.0,1,2,1,68.0,692.0,True,8.0,2.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,680.0,1,2,1
50,300.0,468.0,48.0,575.0,70.0,156.0,74.0,555.0,73.5,695.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.3,9.0,STEEL,38.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.3,2.7,2.2,2.1,1.7,1.9,664.0,42.0,664.0,42.0,1,1,1,73.0,692.0,True,9.0,3.0,204.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,710.0,2,3,2
51,300.0,460.0,40.0,582.0,69.0,150.0,70.0,550.0,73.0,698.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.0,9.0,STEEL,36.0,61.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.1,2.6,2.1,2.0,1.6,1.9,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,10.0,2.0,255.0,153.0,153.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,705.0,1,3,1
52,300.0,465.0,45.0,588.0,69.5,155.0,72.0,560.0,73.5,705.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.2,9.0,STEEL,37.0,63.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.7,2.2,2.1,1.7,1.9,723.0,139.0,723.0,139.0,0,1,1,73.0,692.0,True,9.0,2.0,0.0,153.0,51.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,712.0,2,3,2
