ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
14,300.0,436.0,48.0,585.0,70.8,150.0,68.0,560.0,73.2,675.0,45.0,40.0,32.5,39.5,21.95,31.0,46.0,45.0,17.5,15.0,ALUMINIUM,35.0,58.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,5.0,2.3,2.6,3.0,2.4,1.7,2.0,700.0,112.0,700.0,112.0,0,0,1,68.0,692.0,True,8,2,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,3,1
15,300.0,438.0,45.0,590.0,71.2,155.0,70.0,570.0,73.5,680.0,45.0,40.0,33.0,40.5,22.025,31.2,47.0,46.0,18.0,15.0,ALUMINIUM,36.0,60.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,5.2,2.4,2.8,3.2,2.5,1.8,2.0,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,9,1,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,2,2,2
16,300.0,440.0,43.0,600.0,70.9,160.0,72.0,580.0,73.0,685.0,45.0,40.0,32.8,41.0,22.025,31.5,47.0,46.0,18.5,15.0,ALUMINIUM,37.0,62.0,53.0,330.0,346.0,16.0,18.0,False,False,135.0,5.4,2.5,2.9,3.3,2.6,1.8,2.1,700.0,112.0,700.0,112.0,0,0,1,73.0,692.0,True,8,2,160.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,3,1
17,300.0,442.0,46.0,610.0,71.8,150.0,74.0,590.0,73.2,690.0,45.0,40.0,33.2,41.5,22.275,31.8,48.0,46.0,19.0,15.0,ALUMINIUM,38.0,64.0,54.0,330.0,348.0,16.0,18.0,True,True,135.0,5.6,2.6,3.0,3.4,2.7,1.9,2.1,700.0,114.0,700.0,114.0,0,0,1,73.0,692.0,True,10,1,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,755.0,2,2,1
18,300.0,444.0,42.0,565.0,72.2,132.0,60.0,535.0,73.0,662.0,45.0,40.0,31.8,37.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,31.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.2,2.0,2.2,2.6,2.0,1.5,1.8,700.0,108.0,700.0,108.0,0,0,1,68.0,692.0,True,8,1,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,718.0,1,1,2
19,300.0,446.0,48.0,575.0,71.6,138.0,62.0,545.0,73.5,668.0,45.0,40.0,32.0,38.0,21.275,30.5,46.0,44.0,16.5,15.0,ALUMINIUM,33.0,52.0,49.0,332.0,342.0,16.0,18.0,True,True,130.0,4.4,2.1,2.4,2.8,2.1,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9,2,124.0,200.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,2,2,2
20,300.0,448.0,45.0,585.0,71.0,142.0,64.0,555.0,73.0,672.0,45.0,40.0,32.2,38.5,21.45,30.8,46.0,45.0,17.0,15.0,ALUMINIUM,34.0,54.0,50.0,330.0,345.0,16.0,18.0,False,False,135.0,4.7,2.2,2.5,2.9,2.2,1.6,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,8,1,51.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,1,2,1
21,300.0,435.0,45.0,560.0,72.0,136.0,60.0,540.0,73.5,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.0,15.0,TITANIUM,32.0,51.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,2.6,1.8,2.0,2.5,1.9,1.5,1.7,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,720.0,1,1,1
22,300.0,437.0,47.0,570.0,71.5,140.0,62.0,545.0,73.0,666.0,45.0,40.0,32.0,37.0,21.45,30.5,45.0,44.0,16.5,15.0,TITANIUM,33.0,53.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,2.7,1.9,2.2,2.6,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9,2,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,2,2
23,300.0,439.0,42.0,580.0,72.2,145.0,64.0,550.0,73.5,670.0,45.0,40.0,32.2,37.5,21.275,30.8,46.0,44.0,17.0,15.0,TITANIUM,34.0,55.0,51.0,332.0,342.0,16.0,18.0,True,False,130.0,2.8,2.0,2.3,2.7,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8,1,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,1,3,1
24,300.0,441.0,48.0,590.0,70.8,150.0,66.0,560.0,73.0,675.0,45.0,40.0,32.5,38.0,21.95,31.0,46.0,45.0,17.5,15.0,TITANIUM,35.0,57.0,52.0,330.0,345.0,16.0,18.0,False,True,135.0,3.0,2.1,2.4,2.9,2.2,1.7,1.9,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,10,2,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,2,1
25,300.0,443.0,44.0,600.0,71.2,155.0,68.0,570.0,73.2,682.0,45.0,40.0,33.0,38.5,22.025,31.2,47.0,46.0,18.0,15.0,TITANIUM,36.0,59.0,53.0,330.0,345.0,16.0,18.0,True,False,135.0,3.2,2.2,2.6,3.0,2.3,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,8,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,2,3,2
26,300.0,445.0,46.0,610.0,70.9,160.0,70.0,580.0,73.5,688.0,45.0,40.0,33.2,39.0,22.275,31.5,47.0,46.0,18.5,15.0,TITANIUM,37.0,61.0,54.0,330.0,346.0,16.0,18.0,False,True,135.0,3.4,2.3,2.7,3.2,2.4,1.8,2.1,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,9,2,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,2,1
27,300.0,447.0,43.0,565.0,71.6,135.0,60.0,545.0,73.0,664.0,45.0,40.0,31.8,36.8,21.125,30.2,45.0,44.0,16.0,15.0,TITANIUM,31.0,51.0,48.0,330.0,340.0,16.0,18.0,True,False,130.0,2.5,1.9,2.1,2.6,1.9,1.5,1.8,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,True,8,1,220.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,2
28,300.0,449.0,48.0,575.0,71.0,140.0,62.0,550.0,73.2,668.0,45.0,40.0,32.0,37.2,21.45,30.5,45.0,44.0,16.5,15.0,TITANIUM,33.0,53.0,49.0,330.0,340.0,16.0,18.0,False,True,130.0,2.7,2.0,2.3,2.7,2.0,1.6,1.9,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,True,9,1,180.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,3,1
29,300.0,451.0,41.0,585.0,71.8,145.0,64.0,560.0,73.5,672.0,45.0,40.0,32.2,37.8,21.95,30.8,46.0,44.0,17.0,15.0,TITANIUM,34.0,55.0,50.0,332.0,342.0,16.0,18.0,True,False,135.0,2.9,2.1,2.4,2.8,2.1,1.6,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10,2,140.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,2,1,2
30,300.0,453.0,45.0,595.0,70.8,150.0,66.0,570.0,73.0,678.0,45.0,40.0,32.5,38.2,22.025,31.0,46.0,45.0,17.5,15.0,TITANIUM,35.0,57.0,51.0,330.0,345.0,16.0,18.0,False,True,135.0,3.1,2.2,2.6,2.9,2.2,1.7,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,8,2,200.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,736.0,2,3,1
31,300.0,420.0,42.0,555.0,71.0,130.0,58.0,520.0,73.0,655.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,30.0,49.0,47.0,330.0,340.0,16.0,18.0,True,True,130.0,4.0,1.9,2.2,2.5,2.0,1.5,1.8,690.0,108.0,690.0,108.0,1,0,1,68.0,692.0,True,9,1,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,1,1,1
32,300.0,422.0,44.0,565.0,71.5,135.0,60.0,530.0,73.2,660.0,45.0,40.0,32.0,37.0,21.45,30.5,45.0,44.0,16.5,15.0,STEEL,32.0,51.0,48.0,330.0,340.0,16.0,18.0,False,False,135.0,4.2,2.0,2.3,2.6,2.1,1.6,1.9,690.0,110.0,690.0,110.0,1,0,1,68.0,692.0,True,8,2,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,2,2
33,300.0,424.0,46.0,575.0,72.0,140.0,62.0,540.0,73.5,664.0,45.0,40.0,32.2,37.5,21.275,30.8,46.0,44.0,17.0,15.0,STEEL,33.0,53.0,49.0,332.0,342.0,16.0,18.0,True,True,130.0,4.3,2.1,2.4,2.7,2.1,1.6,1.8,690.0,110.0,690.0,110.0,1,0,1,73.0,692.0,True,10,1,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,3,1
34,300.0,426.0,48.0,585.0,70.8,145.0,64.0,550.0,73.0,668.0,45.0,40.0,32.5,38.0,21.95,31.0,46.0,45.0,17.5,15.0,STEEL,35.0,55.0,50.0,330.0,345.0,16.0,18.0,False,False,135.0,4.5,2.2,2.5,2.9,2.2,1.7,1.9,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,9,2,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,2,2,1
35,300.0,428.0,45.0,595.0,71.2,150.0,66.0,560.0,73.5,672.0,45.0,40.0,33.0,38.5,22.025,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,57.0,51.0,330.0,345.0,16.0,18.0,True,True,135.0,4.7,2.3,2.7,3.1,2.4,1.8,2.0,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,8,1,120.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,2,3,2
36,300.0,430.0,42.0,605.0,70.9,155.0,68.0,570.0,73.0,678.0,45.0,40.0,33.2,39.0,22.275,31.5,47.0,46.0,18.5,15.0,STEEL,37.0,59.0,52.0,330.0,346.0,16.0,18.0,False,False,135.0,4.9,2.4,2.8,3.2,2.5,1.8,2.1,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,9,2,80.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
37,300.0,432.0,44.0,565.0,71.6,132.0,60.0,530.0,73.2,660.0,45.0,40.0,31.8,36.8,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,31.0,49.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,4.1,1.9,2.2,2.6,2.0,1.5,1.8,690.0,108.0,690.0,108.0,1,0,1,68.0,692.0,True,10,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,1,2
38,300.0,434.0,47.0,575.0,71.0,137.0,62.0,540.0,73.0,664.0,45.0,40.0,32.0,37.2,21.45,30.5,45.0,44.0,16.5,15.0,STEEL,32.0,51.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.3,2.0,2.3,2.7,2.1,1.6,1.9,690.0,110.0,690.0,110.0,1,0,1,68.0,692.0,True,8,2,150.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,2,2,1
39,300.0,436.0,49.0,585.0,71.8,142.0,64.0,550.0,73.5,668.0,45.0,40.0,32.2,37.8,21.95,30.8,46.0,44.0,17.0,15.0,STEEL,34.0,53.0,50.0,332.0,342.0,16.0,18.0,True,True,135.0,4.4,2.1,2.4,2.8,2.2,1.6,1.9,690.0,110.0,690.0,110.0,1,0,1,73.0,692.0,True,9,1,60.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,730.0,1,3,1
40,300.0,438.0,46.0,595.0,70.7,147.0,66.0,560.0,73.0,672.0,45.0,40.0,32.5,38.2,22.025,31.0,46.0,45.0,17.5,15.0,STEEL,35.0,55.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.6,2.2,2.6,2.9,2.3,1.7,2.0,690.0,112.0,690.0,112.0,1,0,1,73.0,692.0,True,8,2,220.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,2,2,2
41,300.0,460.0,45.0,600.0,71.0,150.0,70.0,585.0,73.0,690.0,45.0,40.0,32.5,39.0,21.95,31.0,47.0,46.0,18.0,15.0,ALUMINIUM,36.0,60.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,5.0,2.3,2.7,3.1,2.3,1.8,2.0,710.0,112.0,710.0,112.0,0,0,1,73.0,692.0,True,9,1,180.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
42,300.0,458.0,43.0,590.0,71.5,145.0,68.0,575.0,73.2,686.0,45.0,40.0,32.2,38.5,21.45,30.8,47.0,46.0,17.5,15.0,ALUMINIUM,35.0,58.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,4.8,2.2,2.6,3.0,2.2,1.7,1.9,710.0,110.0,710.0,110.0,0,0,1,73.0,692.0,True,8,2,140.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,745.0,2,3,2
43,300.0,456.0,46.0,580.0,72.0,140.0,66.0,565.0,73.5,682.0,45.0,40.0,32.0,38.0,21.275,30.5,46.0,45.0,17.0,15.0,ALUMINIUM,34.0,56.0,50.0,332.0,342.0,16.0,18.0,True,True,135.0,4.6,2.1,2.5,2.9,2.1,1.6,1.9,710.0,110.0,710.0,110.0,0,0,1,68.0,692.0,True,10,1,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,740.0,1,1,1
44,300.0,454.0,48.0,570.0,71.2,135.0,64.0,555.0,73.0,678.0,45.0,40.0,31.8,37.5,21.125,30.2,45.0,44.0,16.5,15.0,ALUMINIUM,33.0,54.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.4,2.0,2.3,2.8,2.0,1.6,1.8,710.0,108.0,710.0,108.0,0,0,1,68.0,692.0,True,9,2,60.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,735.0,2,2,2
45,300.0,462.0,45.0,610.0,70.8,155.0,72.0,590.0,73.5,694.0,45.0,40.0,33.0,39.2,22.025,31.2,47.0,46.0,18.5,15.0,ALUMINIUM,37.0,62.0,53.0,330.0,346.0,16.0,18.0,True,True,135.0,5.1,2.4,2.8,3.2,2.4,1.8,2.1,710.0,112.0,710.0,112.0,0,0,1,73.0,692.0,True,8,1,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,2,3,1
46,300.0,464.0,47.0,600.0,71.0,150.0,74.0,585.0,73.0,690.0,45.0,40.0,33.2,39.8,22.275,31.5,47.0,46.0,19.0,15.0,ALUMINIUM,38.0,64.0,54.0,330.0,348.0,16.0,18.0,False,False,135.0,5.3,2.5,2.9,3.3,2.5,1.9,2.1,710.0,112.0,710.0,112.0,0,0,1,73.0,692.0,True,9,2,200.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,1,2,2
47,300.0,466.0,44.0,590.0,71.6,145.0,70.0,575.0,73.2,686.0,45.0,40.0,32.5,38.8,21.95,31.0,46.0,45.0,18.0,15.0,ALUMINIUM,36.0,60.0,52.0,330.0,346.0,16.0,18.0,True,True,135.0,5.0,2.3,2.7,3.1,2.3,1.8,2.0,710.0,110.0,710.0,110.0,0,0,1,73.0,692.0,True,10,1,40.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,744.0,1,1,1
48,300.0,468.0,46.0,580.0,72.0,140.0,68.0,565.0,73.5,682.0,45.0,40.0,32.0,38.2,21.275,30.8,46.0,45.0,17.5,15.0,ALUMINIUM,34.0,58.0,51.0,332.0,344.0,16.0,18.0,False,False,130.0,4.7,2.2,2.6,3.0,2.2,1.7,1.9,710.0,110.0,710.0,110.0,0,0,1,68.0,692.0,True,8,2,100.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,740.0,2,2,1
49,300.0,470.0,48.0,570.0,71.2,135.0,66.0,555.0,73.0,678.0,45.0,40.0,31.8,37.8,21.125,30.5,45.0,44.0,17.0,15.0,ALUMINIUM,33.0,56.0,50.0,330.0,342.0,16.0,18.0,True,True,130.0,4.5,2.1,2.5,2.9,2.1,1.6,1.8,710.0,108.0,710.0,108.0,0,0,1,68.0,692.0,True,9,1,204.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,2,3,2
50,300.0,472.0,45.0,560.0,71.8,130.0,64.0,545.0,73.2,674.0,45.0,40.0,31.8,37.2,21.125,30.2,45.0,44.0,16.5,15.0,ALUMINIUM,32.0,54.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.3,2.0,2.3,2.7,2.0,1.6,1.8,710.0,108.0,710.0,108.0,0,0,1,68.0,692.0,True,8,2,180.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,1
51,300.0,440.0,45.0,585.0,71.5,145.0,66.0,560.0,73.5,680.0,45.0,40.0,33.0,41.0,22.025,31.2,47.0,46.0,18.0,15.0,TITANIUM,36.0,58.0,52.0,330.0,345.0,16.0,18.0,True,True,135.0,3.0,2.3,2.7,3.1,2.4,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,748.0,2,1,2
52,300.0,442.0,43.0,575.0,71.0,140.0,64.0,550.0,73.0,676.0,45.0,40.0,32.8,40.5,21.95,31.0,47.0,46.0,17.5,15.0,TITANIUM,35.0,56.0,51.0,330.0,345.0,16.0,18.0,False,False,135.0,2.9,2.2,2.5,2.9,2.2,1.7,1.9,736.0,112.0,736.0,112.0,1,0,1,73.0,692.0,True,8,2,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,745.0,1,2,1
53,300.0,444.0,41.0,565.0,72.0,135.0,62.0,540.0,73.2,672.0,45.0,40.0,32.5,40.0,21.45,30.8,46.0,45.0,17.0,15.0,TITANIUM,34.0,54.0,50.0,332.0,342.0,16.0,18.0,True,True,130.0,2.8,2.1,2.4,2.8,2.1,1.6,1.8,736.0,110.0,736.0,110.0,1,0,1,68.0,692.0,True,10,1,153.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,740.0,2,3,2
