Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
17,306.0,433.0,63.0,588.0,71.7,148.0,67.0,550.0,74.3,668.0,45.0,40.0,32.0,39.1,21.2,32.9,49.0,15.0,18.4,9.4,STEEL,34.0,60.0,49.0,332.0,343.0,16.0,18.0,True,False,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,1,2
18,299.0,430.0,62.0,582.0,71.4,145.0,65.0,546.0,74.5,665.0,45.0,40.0,31.9,38.5,21.0,32.2,49.0,15.0,17.6,9.0,ALUMINIUM,33.0,58.0,48.0,330.0,340.0,16.0,18.0,False,False,135.0,4.7,2.2,2.4,2.6,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,180.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,2,2,1
19,304.0,437.0,65.0,596.0,72.1,152.0,70.0,562.0,74.6,674.0,45.0,40.0,32.1,39.6,21.5,33.4,50.0,16.0,18.9,9.2,TITANIUM,35.0,63.0,50.0,333.0,345.0,16.0,18.0,True,True,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,60.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,1,1,1
20,296.0,428.0,61.0,578.0,71.2,143.0,64.0,542.0,74.0,663.0,45.0,40.0,31.8,38.1,20.9,31.9,48.0,15.0,17.2,9.0,STEEL,32.0,57.0,47.0,330.0,338.0,16.0,18.0,False,True,135.0,4.6,2.1,2.3,2.5,1.8,1.5,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,90.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,728.0,2,2,2
21,310.0,442.0,66.0,606.0,72.6,156.0,73.0,568.0,74.9,680.0,45.0,40.0,32.6,40.5,21.9,34.0,50.0,16.0,19.6,9.8,ALUMINIUM,37.0,66.0,51.0,335.0,347.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,130.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,772.0,1,1,1
22,308.0,439.0,65.0,600.0,72.3,153.0,71.0,562.0,74.6,676.0,45.0,40.0,32.3,40.0,21.7,33.7,50.0,16.0,19.2,9.6,TITANIUM,36.0,64.0,50.0,334.0,346.0,16.0,18.0,True,False,142.0,5.7,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,110.0,210.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,764.0,2,2,2
23,304.0,436.0,64.0,592.0,71.9,150.0,69.0,556.0,74.3,672.0,45.0,40.0,32.0,39.5,21.4,33.2,50.0,16.0,18.6,9.2,STEEL,35.0,62.0,49.0,333.0,345.0,16.0,18.0,True,True,135.0,5.3,2.4,2.6,2.9,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,200.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,1,2
24,300.0,435.0,63.0,588.0,71.6,148.0,68.0,552.0,74.1,669.0,45.0,40.0,32.0,39.1,21.2,33.0,49.0,15.0,18.1,9.4,ALUMINIUM,34.0,60.0,48.5,332.0,343.0,16.0,18.0,False,False,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,50.0,160.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,2,2,1
25,298.0,431.0,62.0,582.0,71.3,145.0,66.0,546.0,74.4,666.0,45.0,40.0,31.9,38.6,21.0,32.5,49.0,15.0,17.8,9.1,TITANIUM,33.0,58.0,48.0,331.0,341.0,16.0,18.0,True,False,135.0,4.8,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,20.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,1,1
26,312.0,444.0,67.0,608.0,72.7,158.0,74.0,570.0,75.0,681.0,45.0,40.0,32.7,40.8,22.0,34.4,50.0,16.0,20.0,9.8,STEEL,37.0,66.0,52.0,336.0,348.0,16.0,18.0,True,True,142.0,6.0,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,210.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,2
27,306.0,437.0,65.0,596.0,72.0,152.0,70.0,562.0,74.7,675.0,45.0,40.0,32.2,39.6,21.6,33.6,50.0,16.0,19.0,9.4,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,False,False,142.0,5.6,2.5,2.6,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,130.0,130.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,1,1
28,304.0,434.0,64.0,592.0,71.8,150.0,69.0,558.0,74.2,672.0,45.0,40.0,32.1,39.3,21.3,33.1,50.0,16.0,18.6,9.2,TITANIUM,34.0,61.0,49.0,333.0,345.0,16.0,18.0,True,True,142.0,5.4,2.4,2.6,2.9,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,60.0,220.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,756.0,2,2,2
29,300.0,432.0,63.0,588.0,71.5,148.0,67.0,554.0,74.0,668.0,45.0,40.0,32.0,39.0,21.2,33.0,49.0,15.0,18.2,9.0,STEEL,33.5,60.0,48.5,332.0,343.0,16.0,18.0,False,False,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,100.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,1,2
30,298.0,430.0,62.0,584.0,71.4,146.0,66.0,548.0,74.3,666.0,45.0,40.0,31.9,38.7,21.0,32.6,49.0,15.0,17.9,9.1,ALUMINIUM,33.0,59.0,48.0,331.0,341.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,40.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,2,2,1
31,302.0,438.0,65.0,600.0,72.1,153.0,70.0,564.0,74.6,676.0,45.0,40.0,32.3,39.8,21.6,33.8,50.0,16.0,19.0,9.3,TITANIUM,35.5,63.0,50.5,334.0,346.0,16.0,18.0,False,False,142.0,5.7,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,210.0,70.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,758.0,1,1,1
32,306.0,441.0,66.0,604.0,72.4,155.0,71.0,566.0,74.8,678.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.4,9.6,STEEL,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.8,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,170.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,2,2
33,300.0,433.0,63.0,590.0,71.6,149.0,68.0,553.0,74.1,669.0,45.0,40.0,32.0,39.2,21.2,33.0,49.0,15.0,18.3,9.4,ALUMINIUM,34.0,60.0,49.0,332.0,343.0,16.0,18.0,False,False,135.0,5.1,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,110.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,1,1,1
34,297.0,429.0,61.0,578.0,71.2,144.0,65.0,545.0,74.2,664.0,45.0,40.0,31.9,38.3,21.0,32.2,49.0,15.0,17.4,9.1,TITANIUM,32.5,57.0,47.0,330.0,340.0,16.0,18.0,True,True,135.0,4.7,2.2,2.3,2.5,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,70.0,210.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,734.0,2,2,2
35,310.0,440.0,66.0,606.0,72.5,156.0,72.0,570.0,75.0,680.0,45.0,40.0,32.6,40.2,21.9,34.2,50.0,16.0,19.8,9.8,STEEL,36.5,66.0,51.5,335.0,347.0,16.0,18.0,True,False,142.0,6.0,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,140.0,110.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,774.0,1,1,1
36,305.0,437.0,65.0,598.0,72.1,153.0,70.0,564.0,74.7,676.0,45.0,40.0,32.3,39.8,21.6,33.8,50.0,16.0,19.1,9.5,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,False,True,142.0,5.7,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,200.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,2,2,2
37,301.0,434.0,64.0,592.0,71.8,150.0,69.0,558.0,74.4,672.0,45.0,40.0,32.1,39.4,21.3,33.1,50.0,16.0,18.7,9.2,TITANIUM,34.5,61.0,49.0,333.0,345.0,16.0,18.0,True,False,142.0,5.4,2.4,2.6,2.9,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,90.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,756.0,1,1,1
38,299.0,432.0,63.0,588.0,71.5,148.0,67.0,554.0,74.2,668.0,45.0,40.0,32.0,39.0,21.2,33.0,49.0,15.0,18.3,9.1,STEEL,33.5,60.0,48.5,332.0,343.0,16.0,18.0,False,True,135.0,5.0,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,180.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,2,2,2
39,296.0,429.0,61.0,580.0,71.2,145.0,65.0,546.0,74.0,664.0,45.0,40.0,31.9,38.5,21.0,32.4,49.0,15.0,17.6,9.0,ALUMINIUM,32.5,57.0,47.0,330.0,340.0,16.0,18.0,True,False,135.0,4.7,2.2,2.4,2.5,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,1,1
40,310.0,442.0,67.0,608.0,72.6,157.0,73.0,570.0,74.9,681.0,45.0,40.0,32.7,40.6,22.0,34.4,50.0,16.0,19.9,9.7,TITANIUM,37.0,66.0,51.0,336.0,348.0,16.0,18.0,True,True,142.0,6.1,2.7,2.9,3.2,2.3,1.9,2.4,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,150.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,778.0,2,2,2
41,300.0,425.0,58.0,575.0,71.0,142.0,64.0,540.0,74.0,662.0,45.0,40.0,31.8,38.0,21.0,31.8,48.0,15.0,17.0,9.0,STEEL,32.0,56.0,46.0,330.0,338.0,16.0,18.0,False,False,135.0,4.6,2.1,2.3,2.4,1.7,1.5,1.9,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,2,100.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,1,1
42,305.0,430.0,60.0,582.0,71.3,146.0,66.0,548.0,74.2,666.0,45.0,40.0,32.0,38.5,21.0,32.5,49.0,15.0,17.8,9.2,ALUMINIUM,33.0,58.0,47.0,332.0,342.0,16.0,18.0,True,True,135.0,4.9,2.2,2.4,2.6,1.8,1.6,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,160.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,2,2
43,300.0,432.0,62.0,588.0,71.6,149.0,68.0,555.0,74.5,669.0,45.0,40.0,32.2,39.0,21.3,33.0,49.0,15.0,18.4,9.4,TITANIUM,34.0,60.0,49.0,333.0,343.0,16.0,18.0,False,False,142.0,5.1,2.3,2.5,2.7,1.9,1.6,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,2,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,2,1
44,308.0,438.0,64.0,596.0,72.0,153.0,70.0,564.0,74.7,675.0,45.0,40.0,32.4,39.6,21.6,33.6,50.0,16.0,19.0,9.6,STEEL,35.0,63.0,50.0,334.0,346.0,16.0,18.0,True,True,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,80.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,760.0,2,1,2
45,296.0,427.0,59.0,578.0,71.2,144.0,65.0,544.0,74.1,664.0,45.0,40.0,31.9,38.1,21.0,32.1,49.0,15.0,17.4,9.1,ALUMINIUM,32.5,57.0,46.5,330.0,340.0,16.0,18.0,False,False,135.0,4.7,2.2,2.3,2.5,1.8,1.6,1.9,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,2,30.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,1,2,1
46,312.0,441.0,66.0,604.0,72.4,156.0,71.0,568.0,74.9,678.0,45.0,40.0,32.6,40.2,21.8,34.2,50.0,16.0,19.6,9.7,TITANIUM,36.0,65.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,140.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,1,2
47,303.0,433.0,62.0,590.0,71.7,150.0,68.0,555.0,74.3,669.0,45.0,40.0,32.1,39.2,21.2,33.1,49.0,15.0,18.2,9.4,STEEL,34.0,60.0,49.0,333.0,343.0,16.0,18.0,False,True,135.0,5.1,2.3,2.5,2.7,1.9,1.6,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,2,110.0,80.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,1,2,1
48,300.0,430.0,61.0,586.0,71.4,147.0,66.0,550.0,74.2,666.0,45.0,40.0,32.0,38.8,21.1,32.7,49.0,15.0,18.0,9.2,ALUMINIUM,33.0,59.0,47.5,331.0,341.0,16.0,18.0,True,False,135.0,4.8,2.2,2.4,2.6,1.8,1.6,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,70.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,2,1,2
49,298.0,428.0,60.0,582.0,71.3,146.0,65.0,548.0,74.1,664.0,45.0,40.0,31.9,38.4,21.0,32.3,49.0,15.0,17.8,9.1,TITANIUM,32.8,58.0,47.0,330.0,340.0,16.0,18.0,False,True,135.0,4.8,2.2,2.3,2.5,1.8,1.6,1.9,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,2,200.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,2,1
50,310.0,439.0,65.0,600.0,72.2,154.0,71.0,566.0,74.8,677.0,45.0,40.0,32.5,40.0,21.7,34.0,50.0,16.0,19.3,9.6,STEEL,35.5,64.0,50.5,334.0,346.0,16.0,18.0,True,False,142.0,5.8,2.6,2.7,3.1,2.2,1.8,2.3,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,150.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,2,1,2
51,300.0,435.0,64.0,598.0,72.0,152.0,70.0,560.0,74.6,675.0,45.0,40.0,32.2,39.6,21.6,33.6,50.0,16.0,19.0,9.4,ALUMINIUM,35.0,63.0,50.0,334.0,346.0,16.0,18.0,False,False,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,1,2,1
52,305.0,438.0,66.0,604.0,72.4,156.0,72.0,566.0,74.9,678.0,45.0,40.0,32.4,40.0,21.8,34.0,50.0,16.0,19.6,9.6,TITANIUM,36.0,65.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,12,2,80.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,770.0,2,1,2
53,298.0,432.0,63.0,592.0,71.8,150.0,69.0,556.0,74.3,671.0,45.0,40.0,32.1,39.2,21.3,33.1,49.0,15.0,18.5,9.2,STEEL,34.0,61.0,49.0,333.0,345.0,16.0,18.0,False,False,135.0,5.2,2.4,2.5,2.8,2.0,1.7,2.1,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,11,2,60.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,1,2,1
