ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
29,315.0,434.0,38.0,570.0,72.0,148.0,62.0,548.0,73.0,682.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.1,2.3,2.7,2.1,1.8,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,8.0,1.0,200.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,754.0,1,1,1
30,300.0,420.0,34.0,552.0,73.0,138.0,58.0,520.0,73.0,664.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.4,15.0,STEEL,32.5,51.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,1.9,2.0,2.5,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,150.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
31,340.0,446.0,46.0,600.0,71.0,165.0,65.0,578.0,73.5,700.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.5,15.0,STEEL,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,1
32,320.0,444.0,44.0,592.0,71.5,160.0,62.0,568.0,73.0,696.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,45.0,19.4,15.0,TITANIUM,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.4,2.5,2.9,2.1,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,766.0,1,2,1
33,300.0,436.0,40.0,584.0,71.5,155.0,60.0,556.0,73.0,690.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.2,15.0,STEEL,37.0,57.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,255.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,1,1
34,310.0,440.0,42.0,588.0,72.0,158.0,65.0,564.0,73.5,688.0,45.0,40.0,32.0,40.0,20.775,34.9,45.0,46.0,19.3,15.0,ALUMINIUM,37.5,57.5,51.5,330.0,300.0,16.0,18.0,True,True,130.0,4.5,2.3,2.4,2.8,2.1,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,80.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,1,1
35,300.0,430.0,36.0,570.0,72.0,150.0,60.0,548.0,73.0,682.0,45.0,40.0,31.8,38.0,21.125,31.8,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.2,2.7,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,220.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,1,1
36,330.0,448.0,48.0,605.0,71.0,170.0,68.0,585.0,73.5,705.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.6,15.0,STEEL,40.0,61.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.6,2.7,3.1,2.2,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,1,1,1
37,320.0,442.0,46.0,598.0,71.5,165.0,65.0,576.0,73.0,698.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,46.0,19.5,15.0,TITANIUM,39.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,1,2,1
38,300.0,438.0,44.0,592.0,72.0,160.0,62.0,570.0,73.5,692.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.3,15.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.5,2.9,2.1,1.8,1.9,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,8.0,1.0,180.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,762.0,1,1,1
39,310.0,444.0,46.0,600.0,71.5,165.0,65.0,578.0,73.0,700.0,45.0,40.0,32.0,40.0,20.775,34.9,45.0,46.0,19.5,15.0,ALUMINIUM,39.0,59.0,53.0,330.0,300.0,16.0,18.0,True,False,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,1
40,300.0,432.0,42.0,588.0,72.0,158.0,62.0,566.0,73.5,690.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.2,15.0,STEEL,37.5,57.5,51.5,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.3,2.4,2.8,2.1,1.8,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,9.0,1.0,150.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,764.0,1,1,1
41,320.0,420.0,30.0,560.0,72.5,140.0,56.0,522.0,73.5,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.6,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,1,1,1
42,300.0,425.0,32.0,565.0,72.0,145.0,60.0,532.0,73.0,668.0,45.0,40.0,32.0,38.0,20.775,34.9,45.0,45.0,18.8,15.0,TITANIUM,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,2.0,32.0,96.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,1,2,1
43,300.0,430.0,28.0,555.0,73.0,138.0,58.0,520.0,73.5,664.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,32.5,51.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,1.9,2.1,2.5,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,746.0,1,1,1
44,315.0,435.0,34.0,570.0,72.0,150.0,62.0,545.0,73.0,680.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.3,2.7,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,220.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,1,1,1
45,300.0,422.0,30.0,550.0,73.0,140.0,56.0,522.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.5,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,8.0,1.0,100.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
46,330.0,438.0,36.0,575.0,72.0,150.0,60.0,550.0,73.5,682.0,45.0,40.0,32.0,38.0,20.775,34.9,45.0,45.0,19.0,15.0,ALUMINIUM,35.0,55.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,4.4,2.2,2.3,2.7,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,200.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,754.0,1,1,1
47,300.0,418.0,34.0,552.0,72.5,138.0,58.0,518.0,73.5,664.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.4,15.0,STEEL,31.8,51.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.9,2.0,2.5,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,150.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,1,1,1
48,340.0,442.0,40.0,585.0,71.5,155.0,62.0,558.0,73.0,688.0,45.0,40.0,32.0,39.0,21.125,34.9,45.0,45.0,19.2,15.0,TITANIUM,37.0,57.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,32.0,160.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,2,1
49,300.0,440.0,38.0,578.0,72.0,150.0,60.0,552.0,73.0,682.0,45.0,40.0,31.8,38.0,21.125,31.8,45.0,45.0,19.0,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.2,2.7,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,0.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,1,1
50,310.0,428.0,36.0,565.0,72.5,145.0,60.0,538.0,73.5,670.0,45.0,40.0,32.0,37.0,21.125,34.9,45.0,45.0,18.8,15.0,ALUMINIUM,34.0,54.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,96.0,192.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,746.0,1,1,1
51,320.0,422.0,30.0,550.0,72.5,140.0,56.0,524.0,73.0,666.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.6,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,80.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,1
52,300.0,426.0,32.0,560.0,72.0,145.0,60.0,532.0,73.0,668.0,45.0,40.0,32.0,38.0,20.775,34.9,45.0,45.0,18.8,15.0,TITANIUM,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,11.0,2.0,48.0,96.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,1,2,1
