ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,438.0,50.0,582.0,72.3,146.0,62.0,548.0,73.6,662.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,18.6,15.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.3,2.9,1.9,1.6,1.8,712.0,100.0,712.0,100.0,0,0,0,73.0,692.0,True,10.0,1.0,218.0,98.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,2,1
12,330.0,440.0,48.0,588.0,72.8,150.0,64.0,552.0,74.0,668.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,18.2,15.0,TITANIUM,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.6,2.4,2.8,1.8,1.6,1.9,712.0,100.0,712.0,100.0,0,0,0,73.0,692.0,True,10.0,1.0,226.0,90.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,3,2
13,340.0,442.0,52.0,592.0,73.0,154.0,66.0,556.0,74.2,672.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,18.8,15.0,ALUMINIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.7,2.5,3.1,2.1,1.7,2.0,712.0,100.0,712.0,100.0,0,0,0,73.0,692.0,True,10.0,1.0,234.0,100.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,753.0,1,2,2
14,310.0,434.0,51.0,598.0,71.9,148.0,61.0,560.0,73.4,676.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,17.9,15.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.4,2.2,2.9,1.8,1.5,1.7,712.0,100.0,712.0,100.0,0,0,0,73.0,692.0,True,9.0,1.0,212.0,88.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,3,1
15,300.0,436.0,46.0,576.0,72.6,142.0,60.0,538.0,73.3,654.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,18.1,15.0,TITANIUM,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,142.0,4.1,2.3,2.1,2.6,1.7,1.5,1.6,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,224.0,94.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,3,2
16,360.0,444.0,54.0,612.0,73.1,160.0,68.0,568.0,74.1,692.0,45.0,40.0,32.0,41.0,22.5,34.9,50.0,44.0,19.1,15.0,STEEL,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.7,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,238.0,112.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,762.0,1,3,1
17,315.0,433.0,49.0,584.0,72.4,144.0,59.0,546.0,73.7,661.0,45.0,40.0,31.8,39.0,21.8,34.9,50.0,44.0,18.4,15.0,STEEL,34.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,216.0,92.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,3,1
18,335.0,441.0,52.0,606.0,73.0,156.0,67.0,564.0,74.3,686.0,45.0,40.0,31.8,39.0,21.8,34.9,50.0,44.0,18.9,15.0,TITANIUM,36.0,59.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.7,2.6,3.1,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,232.0,102.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,756.0,2,3,2
19,325.0,439.0,47.0,590.0,72.2,149.0,63.0,558.0,73.9,672.0,45.0,40.0,31.8,39.0,21.8,34.9,50.0,44.0,18.3,15.0,ALUMINIUM,33.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.4,2.4,2.9,1.9,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,229.0,97.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,1,2,1
20,345.0,445.0,55.0,614.0,73.3,162.0,70.0,570.0,74.4,694.0,45.0,40.0,31.8,39.0,21.8,34.9,50.0,44.0,19.2,15.0,STEEL,37.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,236.0,108.0,26.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,2,3,2
21,322.0,431.0,50.0,578.0,72.0,146.0,60.0,542.0,73.6,658.0,45.0,40.0,31.8,42.0,22.0,34.9,50.0,44.0,18.7,15.0,TITANIUM,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.4,2.2,2.8,1.8,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,220.0,100.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,2,1
22,332.0,433.0,52.0,586.0,72.6,150.0,62.0,548.0,74.0,666.0,45.0,40.0,31.8,42.0,22.0,34.9,50.0,44.0,18.1,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.6,2.4,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9.0,1.0,228.0,92.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,3,2
23,342.0,435.0,48.0,594.0,72.9,154.0,64.0,554.0,73.8,674.0,45.0,40.0,31.8,42.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,235.0,98.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,754.0,1,3,1
24,312.0,437.0,46.0,580.0,71.7,142.0,61.0,540.0,73.3,656.0,45.0,40.0,31.8,42.0,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.4,2.1,2.7,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,214.0,90.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,2,3,1
25,352.0,443.0,54.0,608.0,73.2,158.0,66.0,566.0,74.4,688.0,45.0,40.0,31.8,42.0,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.8,2.7,3.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,242.0,108.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,766.0,2,3,2
26,318.0,432.0,49.0,582.0,72.4,148.0,60.0,544.0,73.6,660.0,45.0,40.0,31.8,38.0,21.5,34.9,50.0,44.0,18.5,15.0,STEEL,34.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,4.4,2.5,2.2,2.8,1.8,1.5,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,221.0,96.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,741.0,1,3,1
27,328.0,434.0,51.0,588.0,72.7,152.0,62.0,550.0,74.0,668.0,45.0,40.0,31.8,38.0,21.5,34.9,50.0,44.0,18.1,15.0,TITANIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.6,2.4,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,229.0,88.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,747.0,1,3,2
28,338.0,436.0,53.0,596.0,73.0,156.0,64.0,556.0,74.2,676.0,45.0,40.0,31.8,38.0,21.5,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,36.0,57.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,4.9,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,237.0,98.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,753.0,1,2,1
29,308.0,438.0,47.0,578.0,71.8,144.0,61.0,538.0,73.4,656.0,45.0,40.0,31.8,38.0,21.5,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.4,2.1,2.7,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,213.0,92.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,739.0,1,3,1
30,358.0,444.0,55.0,610.0,73.4,160.0,66.0,568.0,74.5,692.0,45.0,40.0,31.8,38.0,21.5,34.9,50.0,44.0,19.2,15.0,TITANIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.8,2.7,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10.0,1.0,243.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,767.0,2,3,2
31,320.0,440.0,50.0,590.0,72.5,150.0,63.0,552.0,73.8,670.0,45.0,40.0,31.8,43.0,22.0,34.9,50.0,44.0,18.4,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.4,2.9,1.9,1.6,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,220.0,98.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,3,1
32,330.0,442.0,52.0,598.0,72.7,154.0,65.0,558.0,74.1,678.0,45.0,40.0,31.8,43.0,22.0,34.9,50.0,44.0,18.0,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,2.0,228.0,90.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,3,2
33,340.0,444.0,54.0,606.0,73.0,158.0,67.0,564.0,74.3,686.0,45.0,40.0,31.8,43.0,22.0,34.9,50.0,44.0,18.8,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.8,2.7,3.1,2.2,1.8,2.1,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10.0,1.0,236.0,100.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,762.0,2,3,1
34,310.0,436.0,48.0,582.0,71.9,146.0,62.0,546.0,73.2,658.0,45.0,40.0,31.8,43.0,22.0,34.9,50.0,44.0,17.9,15.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.5,2.2,2.8,1.8,1.5,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,9.0,1.0,214.0,92.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,3,1
35,350.0,446.0,56.0,614.0,73.2,160.0,68.0,570.0,74.5,694.0,45.0,40.0,31.8,43.0,22.0,34.9,50.0,44.0,19.1,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,736.0,114.0,736.0,114.0,1,0,0,73.0,692.0,True,10.0,1.0,244.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,3,2
36,318.0,430.0,50.0,576.0,72.4,144.0,60.0,542.0,73.6,656.0,45.0,40.0,31.8,36.5,21.2,33.8,50.0,44.0,18.6,15.0,STEEL,34.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.2,2.7,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,220.0,86.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,2,1
37,328.0,432.0,52.0,584.0,72.7,148.0,62.0,548.0,74.0,664.0,45.0,40.0,31.8,36.5,21.2,33.8,50.0,44.0,18.2,15.0,TITANIUM,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,4.6,2.5,2.4,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,228.0,94.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,747.0,1,3,2
38,338.0,434.0,54.0,592.0,73.0,152.0,64.0,554.0,74.2,672.0,45.0,40.0,31.8,36.5,21.2,33.8,50.0,44.0,18.8,15.0,ALUMINIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,236.0,102.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,753.0,1,2,1
39,308.0,436.0,46.0,580.0,71.8,146.0,61.0,540.0,73.3,660.0,45.0,40.0,31.8,36.5,21.2,33.8,50.0,44.0,17.8,15.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,4.3,2.4,2.1,2.7,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,9.0,1.0,214.0,88.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,739.0,1,3,1
40,358.0,446.0,56.0,610.0,73.3,160.0,66.0,568.0,74.5,690.0,45.0,40.0,31.8,36.5,21.2,33.8,50.0,44.0,19.2,15.0,TITANIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.8,2.7,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10.0,1.0,244.0,108.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,767.0,2,3,2
41,322.0,441.0,50.0,592.0,72.6,152.0,63.0,554.0,73.9,674.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.6,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.3,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,222.0,100.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,3,1
42,332.0,443.0,52.0,600.0,72.9,156.0,65.0,558.0,74.2,682.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.2,15.0,TITANIUM,36.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,4.8,2.6,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,2.0,230.0,92.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,3,2
43,342.0,445.0,54.0,608.0,73.2,160.0,67.0,562.0,74.4,690.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.9,15.0,ALUMINIUM,37.0,60.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.9,2.8,2.7,3.1,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,10.0,1.0,238.0,104.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,2,1
44,312.0,437.0,46.0,586.0,72.0,148.0,62.0,546.0,73.4,662.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,17.9,15.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,4.3,2.4,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,216.0,90.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
45,352.0,447.0,56.0,612.0,73.4,162.0,69.0,570.0,74.5,696.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,70.0,692.0,True,10.0,1.0,246.0,112.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,3,2
46,320.0,435.0,50.0,588.0,72.3,149.0,63.0,550.0,73.7,666.0,45.0,40.0,31.8,45.0,22.5,34.9,50.0,44.0,18.6,15.0,STEEL,34.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.6,2.3,2.9,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,221.0,98.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,3,1
47,330.0,437.0,52.0,596.0,72.8,153.0,65.0,556.0,74.0,674.0,45.0,40.0,31.8,45.0,22.5,34.9,50.0,44.0,18.2,15.0,TITANIUM,36.0,57.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.7,2.7,2.5,3.0,2.0,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,229.0,90.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,1,3,2
48,340.0,439.0,54.0,604.0,73.1,157.0,67.0,562.0,74.2,682.0,45.0,40.0,31.8,45.0,22.5,34.9,50.0,44.0,18.8,15.0,ALUMINIUM,37.0,59.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.6,3.1,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,237.0,100.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,761.0,1,2,1
49,310.0,441.0,48.0,586.0,71.7,151.0,62.0,548.0,73.3,664.0,45.0,40.0,31.8,45.0,22.5,34.9,50.0,44.0,18.0,15.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.4,2.2,2.8,1.8,1.5,1.7,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,9.0,1.0,215.0,92.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
50,360.0,447.0,56.0,612.0,73.4,161.0,68.0,570.0,74.5,692.0,45.0,40.0,31.8,45.0,22.5,34.9,50.0,44.0,19.2,15.0,TITANIUM,38.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.9,2.8,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10.0,1.0,245.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,768.0,2,3,2
51,324.0,433.0,50.0,582.0,72.2,147.0,61.0,544.0,73.5,660.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.5,15.0,STEEL,34.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.3,2.8,1.8,1.6,1.8,705.0,108.0,705.0,108.0,0,0,0,68.0,692.0,True,10.0,1.0,222.0,96.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,1,2,1
52,334.0,435.0,52.0,590.0,72.8,151.0,63.0,550.0,74.1,668.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,44.0,18.1,15.0,TITANIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,4.6,2.6,2.4,2.9,1.9,1.6,1.9,705.0,108.0,705.0,108.0,0,0,0,68.0,692.0,True,10.0,2.0,230.0,88.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,3,2
