ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,428.0,31.0,560.0,73.0,140.0,52.0,545.0,75.0,655.0,45.0,40.0,31.8,38.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,32.0,56.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.0,2.2,1.8,2.0,1.5,1.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,190.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,745.0,1,2,2
12,335.0,446.0,39.0,595.0,71.9,162.0,62.0,585.0,73.7,685.0,45.0,40.0,33.2,41.5,21.275,31.8,45.0,44.0,16.0,9.0,STEEL,35.0,64.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.2,2.5,2.1,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,100.0,160.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,770.0,2,1,1
13,318.0,433.0,34.0,572.0,72.6,147.0,55.0,558.0,74.4,666.0,45.0,40.0,32.5,39.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,33.0,58.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.1,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,140.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,1,1
14,340.0,447.0,42.0,600.0,71.6,168.0,64.0,592.0,73.6,690.0,45.0,40.0,34.2,43.5,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,36.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,200.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,772.0,2,2,2
15,310.0,429.0,33.0,565.0,72.9,143.0,54.0,552.0,74.7,660.0,45.0,40.0,31.9,39.0,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,32.5,57.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,170.0,130.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,1,2
16,332.0,444.0,38.0,592.0,71.7,160.0,61.0,585.0,73.8,683.0,45.0,40.0,33.0,41.0,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,35.0,63.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.2,2.5,2.1,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,768.0,2,2,1
17,320.0,436.0,36.0,578.0,72.4,152.0,57.0,562.0,74.3,668.0,45.0,40.0,32.1,40.5,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,34.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.5,2.1,2.4,2.0,2.0,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,210.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,762.0,1,1,1
18,338.0,449.0,43.0,603.0,71.6,170.0,66.0,598.0,73.6,692.0,45.0,40.0,34.5,43.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.0,66.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.4,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,90.0,190.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,1,2,2
19,305.0,431.0,32.0,562.0,73.1,145.0,53.0,548.0,75.0,657.0,45.0,40.0,31.8,38.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,31.5,56.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.2,1.8,2.0,1.5,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,220.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,1,1,1
20,345.0,452.0,39.0,607.0,71.5,172.0,67.0,600.0,73.5,696.0,45.0,40.0,34.5,44.0,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,36.5,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,776.0,2,1,1
21,312.0,434.0,34.0,570.0,72.7,149.0,56.0,555.0,74.6,664.0,45.0,40.0,32.0,39.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,33.0,59.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,1.9,2.0,1.6,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,200.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,1,2,1
22,330.0,446.0,41.0,598.0,71.8,166.0,63.0,590.0,73.8,690.0,45.0,40.0,33.8,42.0,21.275,31.8,45.0,44.0,16.0,9.0,STEEL,35.5,65.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.3,2.5,2.1,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,190.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,1,2
23,322.0,439.0,36.0,580.0,72.3,154.0,58.0,565.0,74.2,670.0,45.0,40.0,32.3,40.5,21.125,30.2,45.0,45.0,16.0,9.0,TITANIUM,35.0,60.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,150.0,210.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,764.0,1,2,1
24,342.0,451.0,42.0,605.0,71.6,170.0,65.0,598.0,73.7,694.0,45.0,40.0,34.0,43.5,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,175.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,1,1,2
25,308.0,433.0,35.0,568.0,72.9,146.0,55.0,553.0,74.9,662.0,45.0,40.0,31.9,39.0,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,32.0,58.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,160.0,100.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,2,2
26,336.0,448.0,41.0,600.0,71.7,168.0,64.0,595.0,73.6,692.0,45.0,40.0,34.3,42.5,21.275,31.8,45.0,44.0,16.0,9.0,STEEL,36.0,66.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,200.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,774.0,2,2,1
27,318.0,437.0,37.0,578.0,72.5,153.0,57.0,562.0,74.1,668.0,45.0,40.0,32.1,40.0,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,34.0,61.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,120.0,210.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,762.0,1,1,1
28,344.0,450.0,43.0,605.0,71.5,171.0,66.0,598.0,73.5,695.0,45.0,40.0,34.6,43.5,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,90.0,220.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,2
29,314.0,436.0,33.0,570.0,72.8,150.0,56.0,558.0,74.8,664.0,45.0,40.0,32.0,39.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,33.0,59.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.4,2.1,2.4,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,230.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,1,1,1
30,340.0,449.0,40.0,602.0,71.6,169.0,65.0,596.0,73.6,693.0,45.0,40.0,34.4,43.0,21.275,31.8,45.0,44.0,16.0,9.0,TITANIUM,36.0,66.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,210.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,774.0,2,1,2
31,316.0,438.0,35.0,576.0,72.6,152.0,58.0,560.0,74.4,666.0,45.0,40.0,32.2,40.0,21.125,30.2,45.0,45.0,15.5,9.0,STEEL,34.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.3,1.9,2.0,1.6,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,190.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,2,1
32,343.0,452.0,42.0,606.0,71.7,170.0,66.0,600.0,73.7,696.0,45.0,40.0,34.8,43.5,21.275,31.8,45.0,45.0,16.0,9.0,ALUMINIUM,36.5,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,130.0,100.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,778.0,2,2,2
33,312.0,435.0,32.0,568.0,72.9,148.0,55.0,556.0,74.9,662.0,45.0,40.0,31.9,39.2,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,32.5,58.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,160.0,200.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,752.0,1,1,1
34,338.0,448.0,41.0,603.0,71.6,168.0,64.0,596.0,73.6,693.0,45.0,40.0,34.1,42.7,21.275,31.8,45.0,44.0,16.5,9.0,STEEL,36.0,66.0,51.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,120.0,230.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,774.0,2,1,2
35,320.0,440.0,36.0,580.0,72.4,154.0,58.0,565.0,74.3,670.0,45.0,40.0,32.4,40.3,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,34.5,61.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,210.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,764.0,1,2,1
36,346.0,454.0,43.0,608.0,71.5,172.0,67.0,602.0,73.6,697.0,45.0,40.0,35.0,44.0,21.275,31.8,45.0,45.0,16.0,9.0,ALUMINIUM,37.0,69.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.4,2.7,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,150.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,1,1
37,310.0,432.0,34.0,566.0,73.0,146.0,55.0,552.0,75.0,660.0,45.0,40.0,31.8,39.0,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,32.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,130.0,220.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,2,2
38,334.0,447.0,40.0,598.0,71.8,167.0,63.0,598.0,73.8,690.0,45.0,40.0,33.9,42.0,21.275,31.8,45.0,45.0,16.0,9.0,TITANIUM,35.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.3,2.6,2.2,2.2,1.8,1.6,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,110.0,150.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,772.0,2,1,2
39,317.0,439.0,37.0,578.0,72.5,153.0,58.0,567.0,74.2,668.0,45.0,40.0,32.3,40.6,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,34.0,61.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.6,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,210.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,764.0,1,1,1
40,341.0,451.0,42.0,606.0,71.6,171.0,66.0,602.0,73.7,696.0,45.0,40.0,34.7,43.3,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,36.5,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.7,2.2,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,140.0,110.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,778.0,2,2,2
41,313.0,434.0,33.0,570.0,72.8,150.0,56.0,560.0,74.8,664.0,45.0,40.0,31.9,39.5,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,33.0,59.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.1,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,220.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,1,1,1
42,339.0,449.0,41.0,603.0,71.6,169.0,65.0,598.0,73.6,693.0,45.0,40.0,34.2,43.0,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,36.0,67.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,100.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,2,2,1
43,319.0,441.0,36.0,581.0,72.4,155.0,58.0,568.0,74.4,670.0,45.0,40.0,32.5,40.4,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,35.0,61.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.1,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,180.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,766.0,1,1,2
44,347.0,455.0,43.0,610.0,71.5,173.0,67.0,604.0,73.6,698.0,45.0,40.0,35.2,44.0,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.0,69.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.4,2.7,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,120.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,1,1
45,311.0,433.0,34.0,568.0,73.0,147.0,55.0,558.0,75.0,662.0,45.0,40.0,31.8,39.0,21.125,30.2,45.0,44.0,15.0,9.0,STEEL,32.5,58.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,210.0,110.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,2,2
46,335.0,448.0,40.0,600.0,71.7,168.0,64.0,600.0,73.7,692.0,45.0,40.0,34.0,42.7,21.275,31.8,45.0,44.0,16.0,9.0,TITANIUM,36.0,66.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.3,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,160.0,110.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,774.0,2,1,1
47,321.0,442.0,37.0,582.0,72.3,156.0,59.0,570.0,74.3,672.0,45.0,40.0,32.6,40.7,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,35.0,62.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.2,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,170.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,766.0,1,1,2
48,349.0,456.0,45.0,612.0,71.5,175.0,68.0,606.0,73.6,700.0,45.0,40.0,35.5,44.5,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.5,70.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.5,2.8,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,140.0,90.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
49,309.0,435.0,35.0,570.0,72.7,149.0,56.0,560.0,74.7,664.0,45.0,40.0,31.9,39.6,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,33.0,59.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.1,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,200.0,110.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,1,1,1
50,337.0,450.0,42.0,604.0,71.6,170.0,66.0,602.0,73.7,695.0,45.0,40.0,34.6,43.2,21.275,31.8,45.0,45.0,16.0,9.0,STEEL,36.5,68.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.4,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,110.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,778.0,2,2,1
51,323.0,444.0,38.0,584.0,72.2,157.0,59.0,572.0,74.2,674.0,45.0,40.0,32.7,41.0,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,35.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,170.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,768.0,1,1,2
52,348.0,454.0,44.0,610.0,71.5,174.0,67.0,604.0,73.6,698.0,45.0,40.0,35.3,44.2,21.275,31.8,45.0,45.0,16.5,9.0,ALUMINIUM,37.0,69.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.8,2.3,2.3,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,12.0,1.0,150.0,140.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,1,1
