ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,456.0,45.0,608.0,72.6,165.0,84.0,585.0,74.2,696.0,45.0,40.0,31.8,43.0,21.6,30.2,47.0,47.0,21.5,9.0,STEEL,39.0,58.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,5.6,2.4,2.8,3.0,2.3,1.7,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,2,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,765.0,1,3,2
12,300.0,458.0,44.0,610.0,72.5,168.0,86.0,588.0,74.3,698.0,45.0,40.0,31.8,43.5,21.6,30.2,47.0,47.0,22.0,9.0,STEEL,39.0,59.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.5,2.9,3.0,2.3,1.8,2.3,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,10,2,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,768.0,1,3,2
13,300.0,440.0,43.0,582.0,72.3,150.0,68.0,555.0,73.8,670.0,45.0,40.0,31.8,39.0,21.0,30.2,45.0,45.0,19.0,9.0,STEEL,34.0,51.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.0,2.5,2.5,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,752.0,1,3,1
14,300.0,442.0,42.0,585.0,72.4,152.0,70.0,558.0,73.9,672.0,45.0,40.0,31.8,39.5,21.0,30.2,45.0,45.0,19.5,9.0,STEEL,35.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.1,2.5,2.6,2.1,1.7,2.0,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,2,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,754.0,1,3,1
15,300.0,444.0,44.0,588.0,72.6,155.0,72.0,560.0,74.0,674.0,45.0,40.0,31.8,40.0,21.2,30.2,45.0,45.0,20.0,9.0,STEEL,36.0,53.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.6,2.7,2.1,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,756.0,1,3,1
16,300.0,446.0,45.0,591.0,72.7,157.0,74.0,563.0,74.1,676.0,45.0,40.0,31.8,40.5,21.2,30.2,45.0,46.0,20.0,9.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.2,2.6,2.7,2.2,1.7,2.1,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,12,1,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,3,2
17,300.0,448.0,46.0,594.0,72.9,160.0,76.0,565.0,74.2,678.0,45.0,40.0,31.8,41.0,21.2,30.2,46.0,46.0,20.5,9.0,STEEL,37.0,54.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.2,2.7,2.8,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,1,3,0
18,300.0,450.0,45.0,596.0,73.0,160.0,78.0,568.0,74.3,680.0,45.0,40.0,31.8,41.5,21.4,30.2,46.0,46.0,21.0,9.0,STEEL,37.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.3,2.3,2.7,2.8,2.2,1.7,2.2,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,2,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,762.0,1,3,2
19,300.0,452.0,44.0,598.0,72.8,162.0,80.0,570.0,74.0,682.0,45.0,40.0,31.8,42.0,21.4,30.2,47.0,47.0,21.0,9.0,STEEL,38.0,55.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.3,2.8,2.9,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,764.0,1,3,2
20,300.0,454.0,46.0,600.0,72.6,165.0,82.0,573.0,74.1,684.0,45.0,40.0,31.8,42.5,21.6,30.2,47.0,47.0,21.5,9.0,STEEL,38.0,56.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,2.4,2.8,3.0,2.3,1.8,2.3,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,10,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,766.0,1,3,2
21,300.0,436.0,45.0,578.0,72.1,148.0,64.0,555.0,73.8,672.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,44.0,19.0,9.0,STEEL,34.0,52.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.4,2.5,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,2,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,3,1
22,300.0,438.0,44.0,581.0,72.3,150.0,66.0,558.0,73.9,674.0,45.0,40.0,31.8,38.5,21.0,30.2,45.0,44.0,19.5,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.1,2.5,2.5,2.0,1.6,1.9,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12,2,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,3,1
23,300.0,440.0,45.0,584.0,72.5,152.0,68.0,560.0,74.0,676.0,45.0,40.0,31.8,39.0,21.2,30.2,45.0,45.0,20.0,9.0,STEEL,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.5,2.6,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,160.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,3,1
24,300.0,442.0,46.0,587.0,72.6,155.0,70.0,562.0,74.1,678.0,45.0,40.0,31.8,39.5,21.2,30.2,45.0,45.0,20.0,9.0,STEEL,36.0,53.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.2,2.6,2.7,2.1,1.7,2.1,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,11,1,120.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,1,3,1
25,300.0,444.0,45.0,590.0,72.8,157.0,72.0,565.0,74.2,680.0,45.0,40.0,31.8,40.0,21.2,30.2,46.0,46.0,20.5,9.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.2,2.6,2.7,2.2,1.7,2.1,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,10,2,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,3,2
26,320.0,440.0,45.0,585.0,72.5,160.0,70.0,570.0,74.0,685.0,45.0,40.0,34.9,40.0,21.0,30.2,46.0,46.0,20.0,9.0,TITANIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.8,2.4,2.4,2.0,1.5,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
27,320.0,442.0,44.0,588.0,72.7,162.0,72.0,572.0,74.1,687.0,45.0,40.0,34.9,40.5,21.0,30.2,46.0,46.0,20.0,9.0,TITANIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,1.9,2.4,2.5,2.0,1.5,1.9,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,11,1,153.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,762.0,1,1,1
28,320.0,444.0,46.0,591.0,72.8,165.0,74.0,574.0,74.2,689.0,45.0,40.0,34.9,41.0,21.2,30.2,47.0,47.0,20.5,9.0,TITANIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.5,2.6,2.1,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12,2,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,764.0,1,1,2
29,320.0,446.0,45.0,594.0,72.9,165.0,76.0,576.0,74.3,691.0,45.0,40.0,34.9,41.5,21.2,30.2,47.0,47.0,21.0,9.0,TITANIUM,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.0,2.5,2.6,2.1,1.6,2.0,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,12,2,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,766.0,1,1,2
30,320.0,448.0,44.0,596.0,73.0,168.0,78.0,578.0,74.4,693.0,45.0,40.0,34.9,42.0,21.4,30.2,47.0,47.0,21.0,9.0,TITANIUM,38.0,57.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.1,2.6,2.7,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,1,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,768.0,1,1,1
31,320.0,450.0,46.0,598.0,73.1,170.0,80.0,580.0,74.5,695.0,45.0,40.0,34.9,42.5,21.4,30.2,48.0,48.0,21.5,9.0,TITANIUM,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.1,2.6,2.8,2.2,1.7,2.2,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,10,1,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,1,2
32,320.0,452.0,45.0,600.0,72.9,170.0,82.0,582.0,74.2,697.0,45.0,40.0,34.9,43.0,21.6,30.2,48.0,48.0,21.5,9.0,TITANIUM,39.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.2,2.7,2.8,2.3,1.7,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,2,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,1,1,2
33,320.0,454.0,44.0,602.0,72.8,172.0,84.0,584.0,74.0,699.0,45.0,40.0,34.9,43.5,21.6,30.2,48.0,48.0,22.0,9.0,TITANIUM,39.0,59.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.7,2.9,2.3,1.8,2.3,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,11,2,180.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,774.0,1,1,2
34,320.0,456.0,46.0,604.0,72.7,172.0,86.0,586.0,74.1,701.0,45.0,40.0,34.9,44.0,21.6,30.2,48.0,48.0,22.0,9.0,TITANIUM,40.0,59.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.3,2.8,2.9,2.3,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12,1,60.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,776.0,1,1,2
35,320.0,458.0,45.0,606.0,72.6,175.0,88.0,588.0,74.2,703.0,45.0,40.0,34.9,44.5,21.8,30.2,48.0,48.0,22.5,9.0,TITANIUM,40.0,60.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.3,2.8,3.0,2.4,1.8,2.4,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,12,1,90.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,778.0,1,1,2
36,300.0,440.0,45.0,590.0,72.5,155.0,70.0,570.0,74.0,686.0,45.0,40.0,34.9,39.0,21.0,30.2,46.0,46.0,20.0,9.0,TITANIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.9,2.5,2.6,2.0,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,764.0,1,1,1
37,300.0,442.0,44.0,593.0,72.7,157.0,72.0,572.0,74.2,688.0,45.0,40.0,34.9,39.5,21.2,30.2,46.0,46.0,20.0,9.0,TITANIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.0,2.5,2.7,2.1,1.6,2.0,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,10,1,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,766.0,1,1,2
38,300.0,444.0,46.0,596.0,72.8,160.0,74.0,574.0,74.3,690.0,45.0,40.0,34.9,40.0,21.2,30.2,47.0,47.0,20.5,9.0,TITANIUM,37.0,56.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.0,2.6,2.7,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,768.0,1,1,2
39,300.0,446.0,45.0,598.0,72.9,162.0,76.0,576.0,74.4,692.0,45.0,40.0,34.9,40.5,21.4,30.2,47.0,47.0,21.0,9.0,TITANIUM,37.0,57.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.1,2.6,2.8,2.2,1.7,2.1,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,2,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,770.0,1,1,2
40,300.0,448.0,44.0,600.0,73.0,165.0,78.0,578.0,74.5,694.0,45.0,40.0,34.9,41.0,21.4,30.2,48.0,48.0,21.0,9.0,TITANIUM,38.0,57.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.1,2.7,2.8,2.3,1.7,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,100.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,772.0,1,1,2
41,320.0,435.0,45.0,582.0,72.4,150.0,65.0,562.0,74.0,676.0,45.0,40.0,34.9,38.0,21.0,30.2,45.0,45.0,19.0,9.0,TITANIUM,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.4,2.4,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,2,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
42,320.0,438.0,44.0,585.0,72.6,152.0,66.0,565.0,74.2,678.0,45.0,40.0,34.9,38.5,21.0,30.2,45.0,45.0,19.5,9.0,TITANIUM,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.9,2.5,2.5,2.0,1.6,2.0,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,12,2,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,762.0,1,1,1
43,320.0,440.0,46.0,588.0,72.7,155.0,68.0,568.0,74.3,680.0,45.0,40.0,34.9,39.0,21.2,30.2,45.0,45.0,20.0,9.0,TITANIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,1.9,2.5,2.6,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,180.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,764.0,1,1,2
44,320.0,442.0,45.0,591.0,72.8,157.0,70.0,570.0,74.4,682.0,45.0,40.0,34.9,39.5,21.2,30.2,45.0,45.0,20.0,9.0,TITANIUM,36.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.6,2.6,2.1,1.7,2.1,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,10,1,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,766.0,1,1,2
45,320.0,444.0,44.0,594.0,72.9,160.0,72.0,573.0,74.5,684.0,45.0,40.0,34.9,40.0,21.4,30.2,46.0,46.0,20.5,9.0,TITANIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,2.7,2.2,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,2,220.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,768.0,1,1,2
46,320.0,446.0,46.0,596.0,73.0,162.0,74.0,575.0,74.5,686.0,45.0,40.0,34.9,40.5,21.4,30.2,46.0,46.0,21.0,9.0,TITANIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.1,2.7,2.7,2.2,1.7,2.2,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,11,2,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,1,2
47,320.0,448.0,45.0,598.0,72.8,162.0,76.0,578.0,74.2,688.0,45.0,40.0,34.9,41.0,21.6,30.2,47.0,47.0,21.0,9.0,TITANIUM,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.1,2.7,2.8,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,12,1,150.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,1,1,2
48,320.0,450.0,44.0,600.0,72.7,165.0,78.0,580.0,74.1,690.0,45.0,40.0,34.9,41.5,21.6,30.2,47.0,47.0,21.5,9.0,TITANIUM,38.0,57.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.7,2.8,2.3,1.8,2.3,700.0,108.0,700.0,108.0,0,0,0,68.0,692.0,True,12,1,120.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,774.0,1,1,2
49,320.0,452.0,46.0,602.0,72.6,168.0,80.0,582.0,74.2,692.0,45.0,40.0,34.9,42.0,21.8,30.2,47.0,47.0,21.5,9.0,TITANIUM,39.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.8,2.9,2.4,1.8,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,80.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,776.0,1,1,2
50,320.0,454.0,45.0,604.0,72.5,170.0,82.0,584.0,74.3,694.0,45.0,40.0,34.9,42.5,21.8,30.2,48.0,48.0,22.0,9.0,TITANIUM,39.0,58.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.3,2.8,3.0,2.4,1.9,2.4,700.0,112.0,700.0,112.0,0,0,0,68.0,692.0,True,10,2,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,778.0,1,1,2
51,300.0,438.0,45.0,575.0,71.8,145.0,66.0,555.0,73.8,670.0,45.0,40.0,31.8,41.0,21.0,30.2,45.0,45.0,19.0,9.0,ALUMINIUM,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.2,2.6,2.6,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,11,1,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,748.0,1,3,1
52,300.0,440.0,46.0,578.0,72.0,148.0,68.0,558.0,74.0,672.0,45.0,40.0,31.8,41.5,21.2,30.2,45.0,45.0,19.5,9.0,ALUMINIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.2,2.3,2.6,2.7,2.1,1.6,2.0,700.0,108.0,700.0,108.0,1,2,0,68.0,692.0,True,11,1,100.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,750.0,1,3,1
53,300.0,442.0,45.0,581.0,72.2,150.0,70.0,560.0,74.1,674.0,45.0,40.0,31.8,42.0,21.2,30.2,46.0,46.0,20.0,9.0,ALUMINIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.3,2.7,2.7,2.2,1.7,2.1,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,2,80.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,752.0,1,3,1
