ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,420.0,30.0,548.0,72.0,130.0,60.0,500.0,73.0,648.0,45.0,40.0,31.8,36.8,21.0,31.0,45.0,45.0,16.0,9.0,ALUMINIUM,30.0,55.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,1.6,1.8,1.9,1.8,1.4,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,1,3,1
12,315.0,423.0,33.0,558.0,71.5,142.0,66.0,525.0,74.0,660.0,45.0,40.0,32.2,38.8,21.8,31.8,46.0,46.0,16.5,9.0,TITANIUM,34.0,62.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,5.5,2.1,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,2.0,120.0,170.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,3,2
13,325.0,427.0,35.0,570.0,71.0,148.0,70.0,540.0,74.5,666.0,45.0,40.0,33.0,40.5,22.2,32.5,47.0,46.0,17.0,9.0,STEEL,35.0,64.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.3,2.4,2.5,2.2,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,100.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,1,3,1
14,335.0,431.0,37.0,578.0,70.5,154.0,72.0,552.0,75.0,670.0,47.0,40.0,33.5,41.5,22.8,33.0,48.0,47.0,18.0,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.8,2.5,2.6,2.7,2.4,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,2.0,130.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,3,2
15,345.0,436.0,40.0,590.0,70.0,160.0,75.0,565.0,75.0,675.0,47.0,40.0,34.0,42.5,23.5,33.5,49.0,47.0,18.5,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.5,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,725.0,2,3,2
16,305.0,418.0,27.0,552.0,72.0,136.0,62.0,512.0,73.5,652.0,45.0,40.0,31.8,37.0,21.2,31.0,45.0,45.0,15.2,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.5,1.8,1.9,2.0,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10.0,1.0,180.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,1,3,1
17,315.0,421.0,31.0,560.0,71.5,142.0,65.0,528.0,74.0,660.0,45.0,40.0,32.2,38.5,21.8,31.8,46.0,46.0,16.5,9.0,TITANIUM,34.0,62.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,5.5,2.1,2.2,2.3,2.1,1.6,1.9,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,11.0,2.0,200.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,2,3,2
18,325.0,426.0,34.0,572.0,71.0,148.0,69.0,542.0,74.5,666.0,45.0,40.0,33.0,40.0,22.2,32.5,47.0,46.0,17.0,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.5,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,2.0,210.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,3,1
19,335.0,430.0,36.0,580.0,70.5,154.0,72.0,555.0,75.0,670.0,47.0,40.0,33.5,41.0,22.8,33.0,48.0,47.0,17.8,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.8,2.4,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,725.0,2,3,2
20,345.0,435.0,39.0,592.0,70.0,160.0,75.0,565.0,75.0,675.0,47.0,40.0,34.0,42.0,23.5,33.5,49.0,47.0,18.5,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.8,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,2.0,140.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,3,2
21,300.0,417.0,25.0,548.0,72.5,130.0,60.0,498.0,73.0,648.0,45.0,40.0,31.8,36.5,21.0,31.0,45.0,45.0,15.0,9.0,ALUMINIUM,30.0,55.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,1.6,1.7,1.9,1.8,1.4,1.6,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,11.0,1.0,190.0,150.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,695.0,2,3,1
22,310.0,421.0,29.0,558.0,72.0,138.0,64.0,520.0,74.0,656.0,45.0,40.0,32.0,38.0,21.6,31.8,46.0,46.0,16.3,9.0,TITANIUM,33.0,60.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,5.0,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,2.0,170.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,3,2
23,320.0,426.0,33.0,570.0,71.5,146.0,68.0,540.0,74.5,664.0,45.0,40.0,33.0,40.0,22.0,32.2,47.0,46.0,16.8,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.5,2.2,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,150.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,3,1
24,330.0,430.0,36.0,578.0,71.0,152.0,70.0,552.0,75.0,668.0,47.0,40.0,33.5,41.0,22.8,33.0,48.0,47.0,17.6,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.5,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,2.0,130.0,170.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,2,3,2
25,340.0,435.0,38.0,590.0,70.5,158.0,73.0,565.0,75.0,672.0,47.0,40.0,34.0,42.0,23.2,33.5,49.0,47.0,18.2,9.0,STEEL,37.0,69.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.2,2.7,2.8,2.9,2.4,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,110.0,200.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,720.0,1,3,2
26,300.0,419.0,27.0,550.0,72.5,132.0,62.0,508.0,73.5,650.0,45.0,40.0,31.8,37.2,21.2,31.0,45.0,45.0,15.2,9.0,ALUMINIUM,31.0,57.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.5,1.7,1.8,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,2,3,1
27,312.0,423.0,31.0,560.0,72.0,140.0,66.0,525.0,74.0,658.0,45.0,40.0,32.0,38.5,21.8,31.8,46.0,46.0,16.4,9.0,TITANIUM,33.0,60.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,5.2,2.0,2.1,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,2.0,170.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,3,2
28,324.0,428.0,35.0,572.0,71.5,148.0,70.0,545.0,74.5,664.0,45.0,40.0,33.0,40.5,22.0,32.2,47.0,46.0,17.0,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.7,2.3,2.3,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,150.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,2,3,1
29,336.0,433.0,37.0,580.0,71.0,155.0,72.0,558.0,75.0,670.0,47.0,40.0,33.5,41.0,22.6,33.0,48.0,47.0,17.8,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.6,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,2.0,120.0,180.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,3,2
30,348.0,438.0,40.0,592.0,70.5,160.0,75.0,568.0,75.0,676.0,47.0,40.0,34.0,42.5,23.0,33.5,49.0,47.0,18.5,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.6,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,100.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,725.0,2,3,2
31,300.0,416.0,28.0,552.0,72.0,132.0,60.0,505.0,73.0,650.0,45.0,40.0,31.8,37.0,21.0,31.0,45.0,45.0,15.0,9.0,ALUMINIUM,31.0,56.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.3,1.7,1.8,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10.0,1.0,210.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,700.0,1,3,1
32,312.0,420.0,30.0,560.0,71.5,140.0,65.0,520.0,74.0,658.0,45.0,40.0,32.0,38.5,21.6,31.8,45.0,46.0,16.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,5.2,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,9.0,2.0,190.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,2,3,2
33,324.0,425.0,34.0,572.0,71.0,148.0,68.0,540.0,74.5,664.0,45.0,40.0,33.0,40.5,22.0,32.2,47.0,46.0,16.8,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.7,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,170.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
34,336.0,430.0,36.0,580.0,70.5,154.0,72.0,552.0,75.0,670.0,47.0,40.0,33.5,41.0,22.8,33.0,48.0,47.0,17.6,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.6,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,2.0,150.0,150.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,715.0,2,3,2
35,348.0,435.0,40.0,592.0,70.0,160.0,75.0,565.0,75.0,676.0,47.0,40.0,34.0,42.0,23.4,33.5,49.0,47.0,18.4,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.6,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,150.0,100.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,720.0,1,3,2
36,302.0,417.0,26.0,550.0,72.0,134.0,61.0,505.0,73.0,650.0,45.0,40.0,31.8,36.8,21.0,31.0,45.0,45.0,15.0,9.0,ALUMINIUM,31.0,56.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,1.7,1.8,1.9,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,160.0,90.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,698.0,2,3,1
37,314.0,422.0,30.0,560.0,71.5,140.0,65.0,520.0,74.0,658.0,45.0,40.0,32.0,38.2,21.6,31.8,45.0,46.0,16.2,9.0,TITANIUM,34.0,60.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.1,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,11.0,2.0,140.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,3,2
38,326.0,427.0,34.0,572.0,71.0,148.0,68.0,540.0,74.5,664.0,45.0,40.0,33.0,40.0,22.0,32.2,47.0,46.0,16.9,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.6,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,1.0,120.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,712.0,1,3,1
39,338.0,432.0,36.0,580.0,70.5,154.0,72.0,552.0,75.0,670.0,47.0,40.0,33.5,41.0,22.8,33.0,48.0,47.0,17.7,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.7,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,9.0,2.0,90.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,718.0,2,3,2
40,350.0,437.0,40.0,592.0,70.0,160.0,75.0,565.0,75.0,676.0,47.0,40.0,34.0,42.0,23.4,33.5,49.0,47.0,18.6,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.7,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,1.0,110.0,200.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,722.0,1,3,2
41,300.0,420.0,32.0,555.0,72.0,135.0,62.0,508.0,73.0,652.0,45.0,40.0,31.8,37.5,21.2,31.0,45.0,45.0,15.3,9.0,ALUMINIUM,31.0,56.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.3,1.8,1.8,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10.0,1.0,130.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,702.0,2,3,1
42,310.0,424.0,34.0,565.0,71.5,140.0,66.0,525.0,74.0,660.0,45.0,40.0,32.0,38.0,21.6,31.8,46.0,46.0,16.4,9.0,TITANIUM,34.0,61.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.3,2.0,2.1,2.3,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,9.0,2.0,110.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,708.0,1,3,2
43,320.0,429.0,36.0,575.0,71.0,148.0,70.0,545.0,74.5,664.0,45.0,40.0,33.0,40.2,22.0,32.2,47.0,46.0,16.9,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.8,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,2,3,1
44,330.0,433.0,38.0,585.0,70.5,154.0,72.0,555.0,75.0,670.0,47.0,40.0,33.5,41.2,22.8,33.0,48.0,47.0,17.8,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.8,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,2.0,90.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,716.0,1,3,2
45,340.0,438.0,40.0,595.0,70.0,160.0,75.0,568.0,75.0,676.0,47.0,40.0,34.0,42.2,23.4,33.5,49.0,47.0,18.6,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.9,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12.0,1.0,80.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,718.0,2,3,2
46,305.0,418.0,29.0,552.0,72.5,134.0,62.0,510.0,73.0,652.0,45.0,40.0,31.8,37.2,21.2,31.0,45.0,45.0,15.2,9.0,ALUMINIUM,31.0,57.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.4,1.7,1.9,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,11.0,1.0,120.0,120.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,2,3,1
47,315.0,422.0,31.0,562.0,72.0,140.0,65.0,525.0,74.0,660.0,45.0,40.0,32.0,38.5,21.6,31.8,46.0,46.0,16.4,9.0,TITANIUM,34.0,61.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.4,2.0,2.1,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,10.0,2.0,110.0,150.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,706.0,1,3,2
48,325.0,427.0,35.0,574.0,71.5,148.0,70.0,545.0,74.5,664.0,45.0,40.0,33.0,40.5,22.0,32.2,47.0,46.0,16.9,9.0,STEEL,35.0,65.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,6.9,2.3,2.4,2.5,2.2,1.8,2.0,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,12.0,1.0,100.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,712.0,2,3,1
49,335.0,432.0,37.0,582.0,71.0,155.0,72.0,558.0,75.0,670.0,47.0,40.0,33.5,41.2,22.8,33.0,48.0,47.0,17.7,9.0,TITANIUM,36.0,67.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,7.9,2.5,2.6,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,9.0,2.0,90.0,180.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,716.0,1,3,2
50,345.0,437.0,40.0,595.0,70.5,160.0,75.0,568.0,75.0,676.0,47.0,40.0,34.0,42.2,23.4,33.5,49.0,47.0,18.6,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,False,True,135.0,8.9,2.7,2.8,2.9,2.5,2.0,2.3,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,11.0,1.0,80.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,720.0,2,3,2
51,300.0,422.0,30.0,560.0,72.0,138.0,64.0,520.0,73.5,656.0,45.0,40.0,31.8,37.8,21.4,31.5,45.0,45.0,15.4,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,False,130.0,4.6,1.8,1.9,2.0,1.9,1.5,1.7,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,1.0,210.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,3,1
52,312.0,426.0,32.0,568.0,71.5,144.0,67.0,535.0,74.0,660.0,45.0,40.0,32.0,38.5,21.8,31.8,46.0,46.0,16.5,9.0,TITANIUM,34.0,61.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,5.6,2.0,2.2,2.3,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,2.0,190.0,120.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,3,2
