Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,355.0,435.0,51.0,595.0,66.2,120.0,62.0,480.0,74.8,660.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,31.0,56.0,49.0,338.0,330.0,15.0,17.0,True,True,142.0,5.2,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,1,3,2
12,370.0,450.0,59.0,640.0,64.0,145.0,75.0,560.0,76.8,705.0,45.0,45.0,37.5,55.0,24.0,32.5,50.0,46.0,21.0,9.0,TITANIUM,38.0,78.0,56.0,345.0,346.0,17.0,19.0,True,True,142.0,6.0,2.5,3.1,3.0,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,3,2
13,345.0,442.0,55.0,610.0,65.0,130.0,70.0,520.0,75.6,680.0,46.0,45.0,35.0,50.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,34.0,64.0,52.0,340.0,336.0,16.0,18.0,True,True,142.0,5.6,2.1,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,3,2
14,360.0,448.0,58.0,635.0,64.3,140.0,72.0,540.0,76.3,698.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,36.0,70.0,55.0,343.0,339.0,16.0,18.0,True,True,142.0,5.8,2.3,2.7,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,2
15,350.0,444.0,54.0,618.0,65.7,132.0,66.0,500.0,75.0,684.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,34.0,60.0,50.0,340.0,334.0,16.0,18.0,True,True,142.0,5.3,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,722.0,1,3,2
16,340.0,438.0,52.0,600.0,66.3,125.0,64.0,480.0,74.7,662.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,32.0,56.0,48.0,338.0,331.0,15.0,17.0,True,True,142.0,5.1,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,705.0,1,3,2
17,380.0,456.0,57.0,648.0,64.1,150.0,76.0,570.0,76.9,708.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,38.0,78.0,56.0,346.0,347.0,17.0,19.0,True,True,142.0,6.2,2.5,3.0,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,9.0,9.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,755.0,1,3,2
18,345.0,440.0,55.0,612.0,65.0,130.0,69.0,520.0,75.5,682.0,46.0,45.0,35.0,50.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,34.0,66.0,52.0,340.0,336.0,16.0,18.0,True,True,142.0,5.6,2.1,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,2
19,360.0,449.0,58.0,637.0,64.4,140.0,72.0,540.0,76.4,700.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,36.0,70.0,55.0,343.0,340.0,16.0,18.0,True,True,142.0,5.9,2.3,2.7,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,3,2
20,350.0,445.0,54.0,620.0,65.6,132.0,66.0,505.0,75.1,686.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,34.0,62.0,50.0,341.0,334.0,16.0,18.0,True,True,142.0,5.4,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,3,2
21,340.0,436.0,52.0,598.0,66.4,126.0,64.0,485.0,74.9,664.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,32.0,58.0,48.0,338.0,331.0,15.0,17.0,True,True,142.0,5.0,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,705.0,1,3,2
22,375.0,454.0,59.0,642.0,64.2,146.0,75.0,565.0,76.7,706.0,45.0,45.0,37.0,55.0,24.0,32.5,50.0,46.0,21.0,9.0,ALUMINIUM,38.0,79.0,56.0,346.0,347.0,17.0,19.0,True,True,142.0,6.1,2.5,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,758.0,1,3,2
23,345.0,442.0,55.0,614.0,65.1,131.0,69.0,515.0,75.4,684.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,34.0,65.0,52.0,340.0,336.0,16.0,18.0,True,True,142.0,5.5,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,1,3,2
24,360.0,448.0,58.0,639.0,64.6,142.0,73.0,542.0,76.3,702.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,36.0,71.0,55.0,344.0,341.0,16.0,18.0,True,True,142.0,5.9,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,744.0,1,3,2
25,350.0,445.0,54.0,622.0,65.5,134.0,67.0,508.0,75.2,688.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,34.0,63.0,50.0,341.0,335.0,16.0,18.0,True,True,142.0,5.4,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,721.0,1,3,2
26,340.0,437.0,53.0,602.0,66.2,127.0,64.0,488.0,74.9,666.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,32.0,59.0,48.0,338.0,332.0,15.0,17.0,True,True,142.0,5.1,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,255.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,707.0,1,3,2
27,378.0,453.0,60.0,646.0,64.1,148.0,76.0,572.0,76.8,708.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,TITANIUM,39.0,81.0,56.0,347.0,348.0,17.0,19.0,True,True,142.0,6.2,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,752.0,1,3,2
28,346.0,443.0,56.0,616.0,65.0,132.0,69.0,518.0,75.6,686.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,35.0,66.0,52.0,341.0,337.0,16.0,18.0,True,True,142.0,5.6,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,3,2
29,362.0,449.0,59.0,640.0,64.5,142.0,73.0,544.0,76.4,702.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,37.0,72.0,55.0,345.0,342.0,16.0,18.0,True,True,142.0,5.9,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,1,3,2
30,352.0,446.0,55.0,623.0,65.4,134.0,67.0,510.0,75.3,690.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,35.0,64.0,50.0,342.0,336.0,16.0,18.0,True,True,142.0,5.4,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,723.0,1,3,2
31,342.0,439.0,53.0,604.0,66.0,128.0,65.0,490.0,74.8,668.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,33.0,60.0,48.0,339.0,332.0,15.0,17.0,True,True,142.0,5.1,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,709.0,1,3,2
32,379.0,455.0,60.0,648.0,64.0,148.0,77.0,575.0,76.9,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,39.0,82.0,56.0,348.0,348.0,17.0,19.0,True,True,142.0,6.3,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,756.0,1,3,2
33,347.0,444.0,56.0,618.0,65.1,133.0,70.0,520.0,75.7,688.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,35.0,67.0,52.0,341.0,337.0,16.0,18.0,True,True,142.0,5.7,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,41.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,3,2
34,363.0,450.0,59.0,641.0,64.6,142.0,73.0,545.0,76.5,704.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,37.0,73.0,55.0,345.0,342.0,16.0,18.0,True,True,142.0,6.0,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,745.0,1,3,2
35,353.0,447.0,55.0,625.0,65.3,136.0,68.0,512.0,75.4,692.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,35.0,65.0,50.0,342.0,336.0,16.0,18.0,True,True,142.0,5.5,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,724.0,1,3,2
36,343.0,440.0,54.0,606.0,66.1,129.0,65.0,492.0,74.9,670.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,33.0,61.0,48.0,339.0,333.0,15.0,17.0,True,True,142.0,5.2,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,711.0,1,3,2
37,377.0,452.0,60.0,646.0,64.2,147.0,76.0,570.0,76.8,708.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,39.0,80.0,56.0,347.0,347.0,17.0,19.0,True,True,142.0,6.2,2.5,3.1,3.0,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,90.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,3,2
38,348.0,444.0,56.0,618.0,65.0,133.0,70.0,522.0,75.7,688.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,STEEL,35.0,68.0,52.0,341.0,337.0,16.0,18.0,True,True,142.0,5.7,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,200.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,1,3,2
39,364.0,450.0,59.0,642.0,64.7,143.0,73.0,548.0,76.5,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,TITANIUM,37.0,74.0,55.0,345.0,342.0,16.0,18.0,True,True,142.0,6.0,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,747.0,1,3,2
40,354.0,446.0,55.0,626.0,65.3,136.0,68.0,514.0,75.4,694.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,36.0,66.0,50.0,343.0,337.0,16.0,18.0,True,True,142.0,5.5,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,220.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,1,3,2
41,344.0,440.0,54.0,608.0,66.0,129.0,65.0,494.0,74.9,672.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,34.0,62.0,48.0,340.0,333.0,15.0,17.0,True,True,142.0,5.2,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,180.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,712.0,1,3,2
42,376.0,451.0,60.0,646.0,64.3,147.0,76.0,573.0,76.9,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,TITANIUM,39.0,81.0,56.0,347.0,348.0,17.0,19.0,True,True,142.0,6.3,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,753.0,1,3,2
43,349.0,444.0,56.0,618.0,65.2,134.0,70.0,524.0,75.7,690.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,ALUMINIUM,36.0,69.0,52.0,342.0,338.0,16.0,18.0,True,True,142.0,5.7,2.1,2.6,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,160.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,1,3,2
44,365.0,450.0,59.0,642.0,64.8,143.0,73.0,550.0,76.5,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,38.0,75.0,55.0,346.0,343.0,16.0,18.0,True,True,142.0,6.0,2.3,2.8,2.6,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,30.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,3,2
45,355.0,446.0,55.0,628.0,65.4,136.0,68.0,516.0,75.4,694.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,TITANIUM,36.0,67.0,50.0,343.0,337.0,16.0,18.0,True,True,142.0,5.6,2.0,2.5,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,200.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,726.0,1,3,2
46,345.0,441.0,54.0,610.0,66.0,130.0,66.0,496.0,74.9,672.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,ALUMINIUM,34.0,63.0,48.0,340.0,333.0,15.0,17.0,True,True,142.0,5.3,1.9,2.4,2.3,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,30.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,713.0,1,3,2
47,375.0,452.0,60.0,646.0,64.4,147.0,76.0,575.0,76.8,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,STEEL,39.0,82.0,56.0,348.0,348.0,17.0,19.0,True,True,142.0,6.3,2.6,3.1,3.0,2.3,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,1.0,70.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,755.0,1,3,2
48,350.0,444.0,56.0,620.0,65.0,134.0,70.0,526.0,75.7,690.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,36.0,70.0,52.0,342.0,339.0,16.0,18.0,True,True,142.0,5.8,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,20.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,1,3,2
49,366.0,450.0,59.0,642.0,64.9,143.0,73.0,552.0,76.5,706.0,45.0,45.0,36.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,ALUMINIUM,38.0,76.0,55.0,346.0,343.0,16.0,18.0,True,True,142.0,6.1,2.3,2.8,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,80.0,20.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,749.0,1,3,2
50,356.0,446.0,55.0,628.0,65.4,136.0,68.0,518.0,75.4,694.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,STEEL,36.0,68.0,50.0,343.0,337.0,16.0,18.0,True,True,142.0,5.6,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,140.0,70.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,727.0,1,3,2
51,346.0,441.0,54.0,610.0,65.9,130.0,66.0,498.0,74.8,672.0,47.0,45.0,34.0,49.0,22.0,31.8,47.0,44.0,19.0,9.0,TITANIUM,35.0,64.0,48.0,340.0,333.0,15.0,17.0,True,True,142.0,5.3,1.9,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,714.0,1,3,2
52,374.0,451.0,60.0,646.0,64.5,147.0,76.0,577.0,76.8,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,39.0,82.0,56.0,348.0,348.0,17.0,19.0,True,True,142.0,6.3,2.6,3.1,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,30.0,30.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,755.0,1,3,2
