ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,430.0,34.0,602.0,71.0,150.0,60.0,540.0,73.6,672.0,45.0,40.0,33.0,42.0,22.0,22.0,34.0,46.0,19.0,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.4,2.2,3.0,2.2,1.8,2.1,690.0,114.0,690.0,114.0,1,2,1,73.0,692.0,True,9.0,2.0,204.0,170.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,1,3,1
12,300.0,432.0,36.0,604.0,70.8,148.0,62.0,545.0,73.8,675.0,45.0,40.0,32.8,41.5,21.8,21.8,33.5,45.0,18.5,15.0,STEEL,34.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.5,2.1,2.9,2.1,1.7,2.0,690.0,114.0,690.0,114.0,1,1,1,73.0,692.0,True,10.0,1.0,190.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,710.0,2,1,2
13,300.0,434.0,38.0,606.0,70.6,146.0,64.0,550.0,74.0,678.0,45.0,40.0,32.5,41.2,21.6,21.6,33.2,46.0,19.2,15.0,STEEL,33.5,54.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.3,2.0,2.8,2.0,1.7,1.9,690.0,114.0,690.0,114.0,1,2,1,73.0,692.0,True,8.0,1.0,160.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,712.0,1,1,1
14,300.0,436.0,30.0,608.0,71.2,152.0,66.0,555.0,73.5,680.0,45.0,40.0,33.2,42.5,22.2,22.2,34.2,45.0,18.7,15.0,TITANIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.1,2.0,2.9,2.0,1.6,1.9,690.0,114.0,690.0,114.0,1,2,1,73.0,692.0,True,9.0,2.0,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,715.0,2,3,2
15,300.0,438.0,28.0,610.0,70.9,147.0,60.0,548.0,73.3,676.0,45.0,40.0,32.7,41.8,21.9,21.5,33.0,46.0,18.3,15.0,ALUMINIUM,34.8,55.2,52.8,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.7,2.0,1.6,1.8,690.0,114.0,690.0,114.0,1,1,1,68.0,692.0,True,10.0,1.0,128.0,96.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,1,1
16,320.0,440.0,26.0,612.0,70.5,150.0,62.0,552.0,73.7,679.0,45.0,40.0,33.0,42.0,21.8,22.0,34.0,45.0,18.9,15.0,STEEL,35.5,56.5,53.5,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.4,2.2,3.0,2.1,1.8,2.0,690.0,114.0,690.0,114.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,170.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,2,3,1
17,300.0,442.0,35.0,614.0,70.2,148.0,64.0,558.0,73.9,682.0,45.0,40.0,32.6,41.6,21.6,21.8,33.8,46.0,19.2,15.0,STEEL,35.0,55.8,52.2,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.3,2.1,2.8,2.0,1.7,1.9,690.0,114.0,690.0,114.0,1,1,1,73.0,692.0,True,10.0,2.0,176.0,144.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,1,1,2
18,300.0,444.0,33.0,616.0,70.8,146.0,66.0,560.0,74.0,684.0,45.0,40.0,32.9,42.3,22.1,21.9,33.6,45.0,18.6,15.0,STEEL,34.2,55.0,51.2,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.4,2.2,2.9,2.1,1.7,2.0,690.0,114.0,690.0,114.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,1,1
19,300.0,446.0,31.0,618.0,71.0,152.0,60.0,546.0,73.4,681.0,45.0,40.0,33.1,42.8,22.3,22.1,34.1,46.0,18.2,15.0,TITANIUM,35.8,56.2,52.6,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.2,2.1,2.9,2.0,1.6,1.9,690.0,114.0,690.0,114.0,1,1,1,73.0,692.0,True,9.0,1.0,132.0,96.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,706.0,1,3,2
20,300.0,448.0,29.0,620.0,70.6,149.0,62.0,544.0,73.6,677.0,45.0,40.0,32.4,41.9,21.9,21.7,33.4,45.0,18.5,15.0,ALUMINIUM,34.6,55.6,51.6,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.3,2.1,2.8,2.0,1.6,1.8,690.0,114.0,690.0,114.0,1,2,1,68.0,692.0,True,10.0,1.0,118.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,700.0,2,1,1
21,320.0,425.0,32.0,600.0,69.5,145.0,58.0,520.0,73.0,660.0,45.0,40.0,32.5,41.0,21.5,21.0,33.0,45.0,18.5,15.0,STEEL,33.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.6,2.2,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,210.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,1,1
22,300.0,427.0,34.0,603.0,69.8,147.0,60.0,525.0,73.2,664.0,45.0,40.0,32.2,41.2,21.7,21.2,32.8,46.0,18.8,15.0,STEEL,33.5,52.5,49.5,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,190.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,712.0,2,3,2
23,300.0,429.0,36.0,606.0,70.0,149.0,62.0,530.0,73.4,668.0,45.0,40.0,32.0,41.5,21.9,21.4,32.6,45.0,18.2,15.0,STEEL,34.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,170.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,714.0,1,1,1
24,300.0,431.0,38.0,608.0,70.3,151.0,64.0,535.0,73.6,672.0,45.0,40.0,32.3,41.9,21.8,21.6,33.2,46.0,19.0,15.0,STEEL,34.5,53.5,50.5,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.4,2.2,2.9,2.1,1.7,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,716.0,2,1,2
25,300.0,433.0,30.0,610.0,70.6,153.0,66.0,540.0,73.8,676.0,45.0,40.0,32.6,42.2,22.0,21.8,33.5,45.0,18.6,15.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.3,2.1,2.8,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,130.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,3,2
26,300.0,435.0,28.0,612.0,70.9,148.0,60.0,542.0,74.0,680.0,45.0,40.0,32.1,41.7,21.6,21.5,33.8,45.0,18.9,15.0,ALUMINIUM,34.2,54.2,52.2,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.0,2.7,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,120.0,100.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,1
27,320.0,437.0,26.0,614.0,70.5,150.0,62.0,538.0,73.2,678.0,45.0,40.0,32.8,42.0,21.8,21.9,34.0,46.0,18.3,15.0,STEEL,34.8,55.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,210.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,1,1
28,300.0,439.0,35.0,616.0,70.1,149.0,64.0,536.0,73.4,674.0,45.0,40.0,32.5,41.6,21.9,21.6,33.4,45.0,18.6,15.0,STEEL,34.0,54.5,51.5,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8.0,2.0,176.0,140.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,3,2
29,300.0,441.0,33.0,618.0,69.8,147.0,66.0,544.0,73.6,676.0,45.0,40.0,32.2,41.3,21.7,21.3,33.1,46.0,19.1,15.0,STEEL,33.6,53.8,50.8,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.2,2.0,2.7,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,2
30,300.0,443.0,31.0,620.0,70.0,151.0,60.0,548.0,73.8,678.0,45.0,40.0,32.0,41.0,21.5,21.1,33.0,45.0,18.4,15.0,TITANIUM,35.2,55.2,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.1,2.0,2.8,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,132.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,2,3,1
31,300.0,420.0,25.0,560.0,69.0,135.0,58.0,510.0,73.0,655.0,45.0,40.0,31.8,40.0,21.0,21.0,31.8,44.0,18.0,15.0,STEEL,32.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.1,2.0,2.6,1.9,1.5,1.8,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,204.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,1,1,1
32,300.0,422.0,27.0,562.0,69.2,137.0,60.0,515.0,73.2,658.0,45.0,40.0,32.0,40.5,21.2,21.2,32.0,45.0,18.2,15.0,STEEL,32.5,51.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.2,2.0,2.6,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10.0,2.0,192.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,697.0,2,1,2
33,300.0,424.0,29.0,564.0,69.4,139.0,62.0,520.0,73.4,661.0,45.0,40.0,31.9,40.8,21.4,21.1,32.2,46.0,18.4,15.0,STEEL,33.0,52.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.2,2.1,2.7,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,699.0,1,1,1
34,300.0,426.0,31.0,566.0,69.6,141.0,64.0,525.0,73.6,664.0,45.0,40.0,32.1,41.0,21.6,21.3,32.4,45.0,18.6,15.0,STEEL,33.5,52.5,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,140.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,701.0,2,1,2
35,300.0,428.0,33.0,568.0,69.8,143.0,66.0,530.0,73.8,667.0,45.0,40.0,32.3,41.3,21.8,21.5,32.6,46.0,18.8,15.0,TITANIUM,34.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.2,2.0,2.8,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,120.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,703.0,1,3,2
36,300.0,430.0,35.0,570.0,70.0,145.0,60.0,532.0,74.0,670.0,45.0,40.0,32.5,41.5,22.0,21.7,32.8,45.0,19.0,15.0,ALUMINIUM,34.5,53.5,50.5,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.3,2.1,2.8,2.0,1.6,1.8,674.0,111.0,674.0,111.0,1,1,1,68.0,692.0,True,10.0,2.0,100.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,1
37,320.0,432.0,27.0,572.0,69.7,147.0,62.0,528.0,73.2,663.0,45.0,40.0,32.0,41.0,21.7,21.4,32.5,46.0,18.2,15.0,STEEL,33.8,52.2,49.2,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,200.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,707.0,1,1,1
38,300.0,434.0,29.0,574.0,69.9,149.0,64.0,526.0,73.5,666.0,45.0,40.0,32.2,41.2,21.6,21.5,32.9,45.0,18.4,15.0,STEEL,34.3,52.8,49.8,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,709.0,2,3,2
39,300.0,436.0,31.0,576.0,70.1,151.0,66.0,534.0,73.7,669.0,45.0,40.0,32.4,41.4,21.9,21.6,33.1,46.0,18.6,15.0,STEEL,34.8,53.2,50.2,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,711.0,1,1,1
40,300.0,438.0,33.0,578.0,70.3,153.0,60.0,536.0,73.9,672.0,45.0,40.0,32.6,41.6,22.1,21.8,33.3,45.0,18.8,15.0,TITANIUM,35.2,53.6,50.6,330.0,350.0,16.0,18.0,True,True,130.0,3.9,2.1,2.0,2.7,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,713.0,2,1,2
41,300.0,440.0,35.0,580.0,70.5,155.0,62.0,538.0,74.0,675.0,45.0,40.0,32.8,41.8,22.3,22.0,33.5,46.0,19.0,15.0,ALUMINIUM,35.6,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.3,2.1,2.8,2.0,1.6,1.8,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,120.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,1,3,1
42,320.0,442.0,27.0,582.0,69.7,150.0,64.0,540.0,73.2,668.0,45.0,40.0,33.0,42.0,21.8,21.9,34.0,45.0,18.2,15.0,STEEL,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,160.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,717.0,1,1,1
43,300.0,444.0,29.0,584.0,69.9,152.0,66.0,542.0,73.4,671.0,45.0,40.0,32.2,41.2,21.7,21.4,33.2,46.0,18.4,15.0,STEEL,34.4,53.4,50.4,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,674.0,111.0,674.0,111.0,1,2,1,68.0,692.0,True,10.0,2.0,176.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,719.0,2,1,2
44,300.0,446.0,31.0,586.0,70.1,154.0,60.0,544.0,73.6,673.0,45.0,40.0,32.4,41.4,21.9,21.6,33.4,45.0,18.6,15.0,STEEL,34.8,53.8,50.8,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,8.0,1.0,150.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,721.0,2,3,2
45,300.0,448.0,33.0,588.0,70.3,156.0,62.0,546.0,73.8,676.0,45.0,40.0,32.6,41.6,22.1,21.8,33.6,46.0,18.8,15.0,TITANIUM,35.2,54.2,51.2,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.1,2.0,2.7,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,130.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,723.0,1,3,1
46,300.0,450.0,35.0,590.0,70.5,158.0,64.0,548.0,74.0,678.0,45.0,40.0,32.8,41.8,22.3,22.0,33.8,45.0,19.0,15.0,ALUMINIUM,35.6,54.6,51.6,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.0,2.7,2.0,1.6,1.8,674.0,111.0,674.0,111.0,1,2,1,68.0,692.0,True,10.0,2.0,110.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,2,1,1
47,320.0,452.0,27.0,592.0,69.7,160.0,66.0,550.0,73.2,680.0,45.0,40.0,33.0,42.0,22.0,21.9,34.0,46.0,18.2,15.0,STEEL,36.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.9,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,727.0,1,1,1
48,300.0,454.0,29.0,594.0,69.9,155.0,60.0,552.0,73.4,682.0,45.0,40.0,32.2,41.2,21.7,21.6,33.2,45.0,18.4,15.0,STEEL,35.0,55.4,52.4,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.3,2.1,2.8,2.0,1.7,1.9,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,176.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,729.0,2,3,2
49,300.0,456.0,31.0,596.0,70.1,157.0,62.0,554.0,73.6,684.0,45.0,40.0,32.4,41.4,21.9,21.7,33.4,46.0,18.6,15.0,STEEL,35.4,55.8,52.8,330.0,350.0,16.0,18.0,False,False,135.0,4.7,2.3,2.1,2.8,2.1,1.7,2.0,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,160.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,731.0,1,1,1
50,300.0,458.0,33.0,598.0,70.3,159.0,64.0,556.0,73.8,686.0,45.0,40.0,32.6,41.6,22.1,21.9,33.6,45.0,18.8,15.0,TITANIUM,35.8,56.2,53.2,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.1,2.0,2.7,2.0,1.6,1.9,674.0,111.0,674.0,111.0,1,2,1,68.0,692.0,True,9.0,2.0,140.0,130.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,733.0,2,1,2
51,300.0,410.0,30.0,570.0,70.0,140.0,58.0,500.0,73.0,650.0,45.0,40.0,31.8,40.2,21.0,21.0,31.8,44.0,18.5,15.0,STEEL,33.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.1,2.0,2.6,1.9,1.5,1.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,204.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,1,1,1
52,300.0,412.0,32.0,572.0,70.2,142.0,60.0,505.0,73.2,653.0,45.0,40.0,32.0,40.5,21.2,21.2,32.0,45.0,18.7,15.0,STEEL,33.5,51.0,48.5,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.2,2.0,2.6,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,2.0,190.0,150.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,692.0,2,1,2
