Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,360.0,455.0,30.0,600.0,68.5,165.0,80.0,540.0,72.0,705.0,45.0,40.0,35.0,52.0,23.0,36.0,52.0,19.0,19.0,9.0,STEEL,35.0,60.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.6,2.9,3.5,2.4,2.2,2.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,7,1,185.0,185.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,450.0,1,2,1
12,365.0,460.0,32.0,612.0,68.8,170.0,82.0,550.0,72.0,710.0,45.0,40.0,35.5,52.5,23.5,36.0,52.0,19.5,18.5,9.0,STEEL,36.0,62.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.7,3.0,3.6,2.5,2.3,3.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,180.0,180.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,455.0,1,2,1
13,355.0,450.0,28.0,595.0,69.0,160.0,78.0,535.0,72.5,702.0,45.0,40.0,34.8,51.5,23.0,36.0,51.0,19.0,18.0,9.0,STEEL,34.0,58.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,2.8,3.4,2.3,2.1,2.8,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,7,1,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,440.0,1,2,1
14,370.0,465.0,35.0,620.0,68.2,175.0,85.0,560.0,73.0,712.0,45.0,40.0,36.0,53.0,24.0,36.5,52.0,19.5,19.5,9.0,STEEL,38.0,64.0,62.0,330.0,350.0,16.0,18.0,True,False,135.0,5.7,2.9,3.2,3.8,2.6,2.4,3.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,175.0,175.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,460.0,2,2,1
15,350.0,455.0,27.0,605.0,69.2,168.0,79.0,545.0,72.0,708.0,45.0,40.0,35.2,52.2,23.5,36.0,51.5,19.0,18.5,9.0,STEEL,35.0,61.0,59.0,330.0,350.0,16.0,18.0,False,True,135.0,5.3,2.6,2.9,3.5,2.4,2.2,2.9,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,7,1,182.0,182.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,448.0,1,2,1
16,360.0,462.0,29.0,615.0,68.7,172.0,84.0,555.0,72.5,711.0,45.0,40.0,35.6,52.8,23.8,36.5,52.5,19.2,18.8,9.0,STEEL,37.0,63.0,61.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.8,3.1,3.7,2.5,2.3,3.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,6,1,178.0,178.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,470.0,2,2,1
17,345.0,448.0,26.0,598.0,69.0,162.0,76.0,538.0,72.0,706.0,45.0,40.0,35.0,52.0,23.0,36.0,50.5,19.0,18.0,9.0,STEEL,34.0,59.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,5.1,2.5,2.8,3.4,2.3,2.1,2.8,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,7,1,188.0,188.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,442.0,1,2,1
18,355.0,460.0,31.0,622.0,68.3,178.0,86.0,565.0,73.0,714.0,45.0,40.0,36.2,53.5,24.0,36.5,52.5,19.5,19.5,9.0,STEEL,38.0,66.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,5.9,3.0,3.3,3.9,2.6,2.4,3.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,8,1,172.0,172.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,465.0,2,2,1
19,340.0,452.0,28.0,608.0,68.9,166.0,81.0,548.0,72.0,709.0,45.0,40.0,35.4,53.0,23.5,36.0,51.5,19.0,18.5,9.0,STEEL,36.0,62.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.4,2.7,3.0,3.6,2.5,2.2,3.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,7,1,184.0,184.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,458.0,1,2,1
20,365.0,465.0,33.0,625.0,68.0,180.0,88.0,570.0,73.0,716.0,45.0,40.0,36.5,54.0,24.5,37.0,53.0,19.8,19.2,9.0,STEEL,39.0,67.0,64.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,3.1,3.4,4.0,2.7,2.5,3.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,8,1,170.0,170.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,475.0,2,2,1
21,330.0,440.0,20.0,570.0,69.5,150.0,70.0,520.0,72.5,680.0,45.0,40.0,34.0,50.0,22.5,35.0,50.0,18.0,18.0,9.0,STEEL,32.0,55.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,2.2,2.5,3.0,2.1,1.9,2.6,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,7,1,195.0,195.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,415.0,1,2,1
22,335.0,445.0,24.0,578.0,69.2,154.0,72.0,530.0,72.5,685.0,45.0,40.0,34.2,50.5,22.8,35.0,50.5,18.6,18.4,9.0,STEEL,33.0,56.0,53.0,330.0,300.0,16.0,18.0,False,True,135.0,4.6,2.3,2.6,3.1,2.2,2.0,2.7,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,7,1,198.0,198.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,420.0,1,2,1
23,345.0,450.0,26.0,585.0,69.0,158.0,75.0,540.0,73.0,690.0,45.0,40.0,34.8,51.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,8,1,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,430.0,1,2,1
24,325.0,438.0,18.0,565.0,69.8,146.0,68.0,515.0,72.0,682.0,45.0,40.0,33.6,49.5,22.5,35.0,49.0,18.0,17.8,9.0,STEEL,31.0,54.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.1,2.4,2.8,2.0,1.8,2.5,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,6,1,202.0,202.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,410.0,1,2,1
25,360.0,460.0,30.0,600.0,68.7,165.0,80.0,550.0,73.0,700.0,45.0,40.0,35.5,52.0,23.5,35.0,52.0,19.5,19.0,9.0,STEEL,36.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.6,2.9,3.4,2.3,2.2,2.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,8,1,185.0,185.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,440.0,1,2,1
26,340.0,445.0,22.0,575.0,69.0,150.0,70.0,520.0,72.0,684.0,45.0,40.0,34.0,49.0,22.5,34.9,50.0,18.5,18.0,9.0,STEEL,32.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,4.3,2.1,2.5,2.9,2.1,1.9,2.5,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,412.0,1,2,1
27,345.0,450.0,25.0,580.0,68.8,154.0,72.0,528.0,72.5,688.0,45.0,40.0,34.2,49.5,22.8,35.0,50.5,18.8,18.6,9.0,STEEL,33.0,54.0,53.0,330.0,300.0,16.0,18.0,False,True,135.0,4.6,2.2,2.6,3.0,2.2,2.0,2.7,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,7,1,198.0,198.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,418.0,1,2,1
28,355.0,455.0,28.0,590.0,68.6,160.0,76.0,536.0,73.0,692.0,45.0,40.0,34.8,50.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,56.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8,1,190.0,190.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,430.0,1,2,1
29,330.0,442.0,20.0,570.0,69.5,148.0,69.0,522.0,72.0,682.0,45.0,40.0,33.8,49.0,22.5,34.9,49.0,18.2,17.8,9.0,STEEL,31.0,53.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,4.2,2.1,2.4,2.8,2.0,1.8,2.4,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,6,1,202.0,202.0,212.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,408.0,1,2,1
30,360.0,460.0,32.0,605.0,68.4,166.0,80.0,548.0,73.0,696.0,45.0,40.0,35.4,50.8,23.5,35.0,52.0,19.5,19.0,9.0,STEEL,36.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.2,2.6,2.9,3.3,2.4,2.2,2.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,8,1,185.0,185.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,440.0,1,2,1
31,335.0,445.0,22.0,572.0,69.1,150.0,70.0,518.0,72.5,684.0,45.0,40.0,34.0,49.0,22.5,34.9,50.0,18.5,18.0,9.0,STEEL,32.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.1,2.4,2.9,2.1,1.9,2.5,685.0,63.0,685.0,63.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,420.0,1,2,1
32,340.0,450.0,24.0,580.0,68.8,154.0,72.0,528.0,72.5,688.0,45.0,40.0,34.2,49.5,22.8,35.0,50.5,18.7,18.4,9.0,STEEL,33.0,54.0,53.0,330.0,300.0,16.0,18.0,False,True,130.0,4.5,2.2,2.6,3.0,2.2,2.0,2.7,685.0,63.0,685.0,63.0,1,1,1,68.0,692.0,True,7,1,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,425.0,1,2,1
33,350.0,455.0,28.0,592.0,68.6,160.0,76.0,536.0,73.0,692.0,45.0,40.0,34.8,50.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,56.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.9,2.4,2.7,3.1,2.3,2.1,2.8,685.0,63.0,685.0,63.0,1,2,1,73.0,692.0,True,8,1,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,430.0,1,2,1
34,328.0,442.0,20.0,570.0,69.5,148.0,69.0,522.0,72.0,682.0,45.0,40.0,33.8,49.0,22.5,34.9,49.0,18.2,17.8,9.0,STEEL,31.0,53.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.1,2.4,2.8,2.0,1.8,2.4,685.0,63.0,685.0,63.0,1,0,1,68.0,692.0,True,6,1,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,410.0,1,2,1
35,360.0,462.0,32.0,606.0,68.4,166.0,80.0,548.0,73.0,696.0,45.0,40.0,35.4,50.8,23.5,35.0,52.0,19.5,19.0,9.0,STEEL,36.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.2,2.6,2.9,3.3,2.4,2.2,2.9,685.0,63.0,685.0,63.0,1,1,1,73.0,692.0,True,8,1,195.0,195.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,440.0,1,2,1
36,345.0,448.0,24.0,584.0,68.9,156.0,74.0,532.0,72.5,690.0,45.0,40.0,34.6,49.8,22.8,35.0,50.8,18.8,18.4,9.0,STEEL,33.5,55.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,4.7,2.3,2.6,3.0,2.2,2.0,2.7,685.0,63.0,685.0,63.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,422.0,1,2,1
37,332.0,440.0,22.0,576.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,135.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,685.0,63.0,685.0,63.0,1,2,1,68.0,692.0,True,6,1,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,416.0,1,2,1
38,358.0,458.0,30.0,602.0,68.6,164.0,78.0,542.0,72.8,694.0,45.0,40.0,35.2,50.5,23.2,35.0,51.2,19.2,18.8,9.0,STEEL,35.5,59.0,55.0,330.0,300.0,16.0,18.0,True,False,135.0,5.0,2.5,2.8,3.2,2.3,2.1,2.8,685.0,63.0,685.0,63.0,1,1,1,73.0,692.0,True,8,1,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,438.0,1,2,1
39,338.0,446.0,26.0,588.0,69.0,158.0,73.0,536.0,72.5,690.0,45.0,40.0,34.7,50.0,22.9,35.0,50.7,18.6,18.3,9.0,STEEL,34.0,57.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,4.8,2.3,2.7,3.1,2.2,2.0,2.7,685.0,63.0,685.0,63.0,1,0,1,68.0,692.0,True,7,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,428.0,1,2,1
40,362.0,462.0,34.0,608.0,68.2,168.0,82.0,548.0,73.0,698.0,45.0,40.0,35.6,50.9,23.5,35.0,52.0,19.6,19.2,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,685.0,63.0,685.0,63.0,1,2,1,73.0,692.0,True,8,1,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,444.0,1,2,1
41,340.0,450.0,28.0,590.0,68.8,160.0,76.0,536.0,72.5,692.0,45.0,40.0,34.8,50.5,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.9,2.4,2.7,3.2,2.3,2.1,2.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,7,1,190.0,190.0,195.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,430.0,1,2,1
42,350.0,455.0,30.0,598.0,68.5,164.0,78.0,544.0,73.0,696.0,45.0,40.0,35.2,51.0,23.2,35.0,51.5,19.2,18.8,9.0,STEEL,35.0,60.0,56.0,330.0,300.0,16.0,18.0,True,False,135.0,5.1,2.5,2.8,3.3,2.4,2.2,2.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,8,1,185.0,185.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,438.0,1,2,1
43,330.0,445.0,24.0,580.0,69.0,156.0,74.0,532.0,72.0,688.0,45.0,40.0,34.6,50.0,22.8,35.0,50.7,18.6,18.3,9.0,STEEL,33.5,57.0,54.0,330.0,300.0,16.0,18.0,False,True,130.0,4.7,2.3,2.6,3.1,2.2,2.0,2.7,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,7,1,195.0,195.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,422.0,1,2,1
44,360.0,460.0,32.0,605.0,68.2,168.0,80.0,548.0,73.0,700.0,45.0,40.0,35.6,51.2,23.4,35.0,52.0,19.4,19.0,9.0,STEEL,36.5,61.0,57.0,330.0,300.0,16.0,18.0,True,True,135.0,5.3,2.7,3.0,3.4,2.4,2.2,2.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,8,1,180.0,180.0,185.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,444.0,1,2,1
45,338.0,448.0,26.0,586.0,68.9,158.0,75.0,538.0,72.5,690.0,45.0,40.0,34.7,50.2,22.9,35.0,50.8,18.7,18.4,9.0,STEEL,34.0,58.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,4.8,2.4,2.7,3.2,2.3,2.1,2.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,7,1,200.0,200.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,428.0,1,2,1
46,348.0,458.0,34.0,610.0,68.0,170.0,82.0,552.0,73.0,702.0,45.0,40.0,35.8,51.5,23.6,35.0,52.2,19.6,19.2,9.0,STEEL,37.0,62.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.4,2.8,3.1,3.5,2.4,2.3,3.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,8,1,188.0,188.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,450.0,1,2,1
47,332.0,442.0,22.0,574.0,69.3,152.0,71.0,524.0,72.2,686.0,45.0,40.0,34.1,49.2,22.6,35.0,49.5,18.4,18.2,9.0,STEEL,32.5,54.0,52.0,330.0,300.0,16.0,18.0,False,True,130.0,4.4,2.2,2.5,2.9,2.1,1.9,2.6,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,6,1,206.0,206.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,416.0,1,2,1
48,358.0,460.0,30.0,604.0,68.6,166.0,79.0,546.0,72.8,698.0,45.0,40.0,35.3,51.0,23.3,35.0,51.7,19.3,18.9,9.0,STEEL,35.5,60.0,56.0,330.0,300.0,16.0,18.0,True,True,135.0,5.1,2.6,2.9,3.3,2.4,2.2,2.9,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,8,1,192.0,192.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,438.0,1,2,1
49,336.0,446.0,24.0,582.0,69.0,156.0,73.0,532.0,72.3,688.0,45.0,40.0,34.5,49.8,22.7,35.0,50.6,18.6,18.3,9.0,STEEL,33.2,56.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,4.6,2.3,2.6,3.0,2.2,2.0,2.7,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,7,1,202.0,202.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,424.0,1,2,1
50,362.0,462.0,36.0,612.0,68.0,172.0,84.0,554.0,73.2,704.0,45.0,40.0,36.0,51.8,23.8,35.0,52.4,19.8,19.4,9.0,STEEL,37.2,63.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,5.5,2.9,3.1,3.5,2.5,2.3,3.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,8,1,186.0,186.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,446.0,2,2,1
51,335.0,445.0,22.0,572.0,69.2,150.0,70.0,520.0,72.5,684.0,45.0,40.0,34.0,49.0,22.5,34.9,50.0,18.5,18.0,9.0,STEEL,32.0,52.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.1,2.4,2.9,2.1,1.9,2.5,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,6,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,418.0,1,1,1
52,340.0,450.0,24.0,580.0,69.0,154.0,72.0,528.0,72.5,688.0,45.0,40.0,34.2,49.5,22.8,35.0,50.5,18.7,18.4,9.0,STEEL,33.0,54.0,53.0,330.0,300.0,16.0,18.0,False,True,130.0,4.5,2.2,2.6,3.0,2.2,2.0,2.7,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,7,1,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,424.0,1,1,1
53,350.0,455.0,28.0,592.0,68.7,160.0,76.0,536.0,73.0,692.0,45.0,40.0,34.8,50.0,23.0,35.0,51.0,19.0,18.5,9.0,STEEL,34.0,56.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,4.9,2.4,2.7,3.1,2.3,2.1,2.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,8,1,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,432.0,1,1,1
