index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,412.0,29.0,546.0,71.6,136.0,51.0,482.0,73.6,656.0,45.0,40.0,32.0,43.0,21.5,31.8,45.0,16.2,15.0,9.0,ALUMINIUM,30.5,46.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,1.7,2.4,2.9,1.9,1.7,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,731.0,1,1,1
12,310.0,417.0,31.0,553.0,72.1,141.0,56.0,502.0,73.7,661.0,47.0,40.0,34.2,45.0,21.3,32.5,46.5,16.6,15.0,9.0,STEEL,32.5,52.0,52.5,330.0,300.0,16.0,18.0,False,True,142.0,3.6,1.9,2.6,3.1,2.0,1.8,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,726.0,2,1,2
13,320.0,422.0,33.0,561.0,72.6,146.0,61.0,522.0,74.1,666.0,46.0,40.0,32.7,44.0,21.6,30.2,45.5,15.7,15.0,9.0,ALUMINIUM,28.5,56.0,48.5,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,2.5,3.3,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,736.0,1,2,1
14,290.0,427.0,27.0,536.0,70.6,131.0,46.0,462.0,73.1,651.0,45.0,40.0,33.2,49.0,21.1,34.0,49.5,16.9,15.0,9.0,STEEL,33.5,41.0,55.5,330.0,300.0,16.0,18.0,False,False,142.0,3.1,1.8,2.3,2.8,1.9,1.7,2.2,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,721.0,2,2,2
15,305.0,432.0,25.0,541.0,71.1,126.0,49.0,472.0,72.9,646.0,44.0,40.0,31.9,51.0,21.9,33.2,48.5,18.1,15.0,9.0,ALUMINIUM,27.5,43.0,47.5,330.0,350.0,16.0,18.0,True,False,135.0,3.7,1.8,2.4,2.9,1.8,1.6,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,741.0,1,1,1
16,315.0,437.0,36.0,566.0,73.1,151.0,63.0,532.0,74.3,671.0,48.0,40.0,35.2,47.0,22.1,30.9,47.5,15.9,15.0,9.0,STEEL,34.0,61.0,53.5,330.0,300.0,16.0,18.0,False,True,135.0,4.3,2.1,2.8,3.6,2.5,2.1,2.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,746.0,2,2,2
17,325.0,442.0,34.0,571.0,72.9,156.0,66.0,542.0,73.7,676.0,49.0,40.0,34.6,48.0,21.6,35.0,49.5,16.3,15.0,9.0,TITANIUM,30.0,66.0,49.5,330.0,350.0,16.0,18.0,True,True,142.0,4.0,1.7,2.9,3.2,2.2,1.9,2.7,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,751.0,1,1,1
18,330.0,447.0,30.0,581.0,70.9,161.0,71.0,552.0,73.3,681.0,50.0,40.0,36.2,53.0,22.3,32.7,50.0,17.6,15.0,9.0,ALUMINIUM,32.0,71.0,51.5,330.0,300.0,16.0,18.0,True,False,135.0,4.6,2.3,3.1,3.8,2.7,2.2,3.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,756.0,2,1,2
19,295.0,402.0,32.0,591.0,73.6,166.0,53.0,492.0,74.5,686.0,46.0,40.0,33.7,56.0,21.8,31.2,45.0,16.0,15.0,9.0,STEEL,31.0,49.0,50.5,330.0,350.0,16.0,18.0,False,True,142.0,3.1,1.6,2.3,3.5,1.9,1.8,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,299.0,716.0,1,2,1
20,300.0,410.0,28.0,601.0,71.9,171.0,59.0,512.0,73.8,691.0,47.0,40.0,31.8,41.0,21.4,33.7,46.0,16.9,15.0,9.0,TITANIUM,29.0,53.0,46.5,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.0,2.6,3.2,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,761.0,2,2,2
21,300.0,406.0,29.0,546.5,71.7,137.0,52.0,484.0,73.6,656.5,45.0,40.0,32.1,43.5,21.5,31.9,45.5,16.3,15.0,9.0,ALUMINIUM,30.8,46.5,50.5,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.7,2.4,2.9,1.9,1.7,2.3,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,1,1,1
22,310.0,411.0,31.0,553.5,72.2,142.0,57.0,504.0,73.8,661.5,47.0,40.0,34.3,45.5,21.3,32.6,46.8,16.7,15.0,9.0,STEEL,32.8,52.5,52.8,330.0,300.0,16.0,18.0,False,True,142.0,3.6,1.9,2.6,3.1,2.0,1.8,2.5,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,727.0,2,1,2
23,320.0,416.0,33.0,561.5,72.7,147.0,62.0,524.0,74.2,666.5,46.0,40.0,32.8,44.5,21.6,30.3,45.8,15.8,15.0,9.0,ALUMINIUM,28.8,56.5,48.8,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.0,2.5,3.4,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,737.0,1,2,1
24,290.0,421.0,27.5,536.5,70.7,132.0,47.0,464.0,73.2,651.5,45.0,40.0,33.3,49.5,21.2,34.1,49.8,16.9,15.0,9.0,STEEL,33.8,41.5,55.8,330.0,300.0,16.0,18.0,False,False,142.0,3.2,1.8,2.3,2.8,1.9,1.7,2.2,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,722.0,2,2,2
25,305.0,426.0,25.5,541.5,71.2,127.0,50.0,474.0,73.0,646.5,44.0,40.0,31.9,51.5,21.9,33.3,48.8,18.2,15.0,9.0,ALUMINIUM,27.8,43.5,47.8,330.0,350.0,16.0,18.0,True,False,135.0,3.7,1.8,2.4,2.9,1.8,1.6,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,742.0,1,1,1
26,315.0,431.0,36.5,566.5,73.2,152.0,64.0,534.0,74.4,671.5,48.0,40.0,35.3,47.5,22.1,31.0,47.8,16.0,15.0,9.0,STEEL,34.3,61.5,53.8,330.0,300.0,16.0,18.0,False,True,135.0,4.4,2.1,2.8,3.6,2.5,2.1,2.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,297.0,747.0,2,2,2
27,325.0,436.0,34.5,571.5,72.95,157.0,67.0,544.0,73.8,676.5,49.0,40.0,34.7,48.5,21.7,35.0,49.8,16.4,15.0,9.0,TITANIUM,30.3,66.5,49.8,330.0,350.0,16.0,18.0,True,True,142.0,4.1,1.7,2.9,3.2,2.2,1.9,2.7,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,752.0,1,1,1
28,330.0,441.0,30.5,581.5,70.95,162.0,72.0,554.0,73.35,681.5,50.0,40.0,36.3,53.5,22.3,32.8,50.5,17.7,15.0,9.0,ALUMINIUM,32.3,71.5,51.8,330.0,300.0,16.0,18.0,True,False,135.0,4.7,2.3,3.1,3.9,2.7,2.2,3.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,757.0,2,1,2
29,295.0,403.0,32.5,591.5,73.65,167.0,54.0,494.0,74.55,686.5,46.0,40.0,33.8,56.5,21.8,31.3,45.5,16.1,15.0,9.0,STEEL,31.3,49.5,50.8,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.6,2.3,3.5,1.9,1.8,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,717.0,1,2,1
30,300.0,411.0,27.5,601.5,71.95,172.0,60.0,514.0,73.85,691.5,47.0,40.0,31.8,41.5,21.4,33.8,46.5,17.0,15.0,9.0,TITANIUM,29.3,53.5,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.0,2.6,3.3,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,762.0,2,2,2
31,300.0,407.0,28.5,547.0,71.8,138.0,53.0,486.0,73.7,657.0,45.0,40.0,32.2,44.0,21.6,32.0,46.0,16.4,15.0,9.0,ALUMINIUM,31.0,47.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.7,2.5,2.9,1.9,1.7,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,733.0,1,1,1
32,310.0,412.0,30.5,554.0,72.3,143.0,58.0,506.0,73.9,662.0,47.0,40.0,34.4,46.0,21.4,32.7,47.0,16.8,15.0,9.0,STEEL,33.0,53.0,53.0,330.0,300.0,16.0,18.0,False,True,142.0,3.7,1.9,2.7,3.2,2.1,1.8,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,728.0,2,1,2
33,320.0,417.0,32.5,562.0,72.8,148.0,63.0,526.0,74.3,667.0,46.0,40.0,32.9,45.0,21.7,30.4,46.0,15.9,15.0,9.0,ALUMINIUM,29.0,57.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.0,2.6,3.4,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,738.0,1,2,1
34,290.0,422.0,28.0,537.0,70.8,133.0,48.0,466.0,73.3,652.0,45.0,40.0,33.4,50.0,21.3,34.2,50.0,17.0,15.0,9.0,STEEL,34.0,42.0,56.0,330.0,300.0,16.0,18.0,False,False,142.0,3.2,1.8,2.3,2.9,1.9,1.7,2.3,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,723.0,2,2,2
35,305.0,427.0,26.0,542.0,71.3,128.0,51.0,476.0,73.1,647.0,44.0,40.0,32.0,52.0,22.0,33.4,49.0,18.3,15.0,9.0,ALUMINIUM,28.0,44.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,1.8,2.5,3.0,1.8,1.6,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,743.0,1,1,1
36,315.0,432.0,37.0,567.0,73.3,153.0,65.0,536.0,74.5,672.0,48.0,40.0,35.4,48.0,22.2,31.1,48.0,16.1,15.0,9.0,STEEL,34.5,62.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,4.5,2.2,2.9,3.7,2.6,2.2,3.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,748.0,2,2,2
37,325.0,437.0,35.0,572.0,73.0,158.0,68.0,546.0,73.9,677.0,49.0,40.0,34.8,49.0,21.8,35.0,50.0,16.5,15.0,9.0,TITANIUM,30.5,67.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,1.8,3.0,3.3,2.3,2.0,2.8,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,753.0,1,1,1
38,330.0,442.0,31.0,582.0,71.0,163.0,73.0,556.0,73.4,682.0,50.0,40.0,36.4,54.0,22.4,32.9,50.5,17.8,15.0,9.0,ALUMINIUM,32.5,72.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,4.8,2.4,3.2,4.0,2.8,2.3,3.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,758.0,2,1,2
39,295.0,404.0,33.0,592.0,73.7,168.0,55.0,496.0,74.6,687.0,46.0,40.0,33.9,57.0,21.9,31.4,46.0,16.2,15.0,9.0,STEEL,31.5,50.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.6,2.4,3.6,1.9,1.8,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,301.0,718.0,1,2,1
40,300.0,412.0,28.0,602.0,72.0,173.0,61.0,516.0,73.9,692.0,47.0,40.0,31.8,42.0,21.5,33.9,47.0,17.1,15.0,9.0,TITANIUM,29.5,54.0,47.5,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.1,2.7,3.3,2.2,2.0,2.6,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,763.0,2,2,2
41,300.0,408.5,29.0,547.5,71.9,139.0,54.0,488.0,73.7,657.5,45.0,40.0,32.3,44.5,21.6,32.1,46.5,16.5,15.0,9.0,ALUMINIUM,31.2,47.5,51.5,330.0,350.0,16.0,18.0,True,True,135.0,3.5,1.8,2.5,3.0,2.0,1.8,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,734.0,1,1,1
42,310.0,413.5,31.5,554.5,72.4,144.0,59.0,508.0,74.0,662.5,47.0,40.0,34.5,46.5,21.5,32.8,47.2,16.9,15.0,9.0,STEEL,33.2,53.5,53.5,330.0,300.0,16.0,18.0,False,True,142.0,3.8,2.0,2.7,3.3,2.1,1.8,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,729.0,2,1,2
43,320.0,418.5,33.5,562.5,72.9,149.0,64.0,528.0,74.4,667.5,46.0,40.0,33.0,45.5,21.8,30.5,46.3,16.0,15.0,9.0,ALUMINIUM,29.2,57.5,49.3,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.1,2.7,3.5,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,739.0,1,2,1
44,290.0,423.5,28.5,537.5,70.9,134.0,49.0,468.0,73.4,652.5,45.0,40.0,33.5,50.5,21.4,34.3,50.3,17.1,15.0,9.0,STEEL,34.2,42.5,56.3,330.0,300.0,16.0,18.0,False,False,142.0,3.3,1.9,2.4,3.0,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,724.0,2,2,2
45,305.0,428.5,26.5,542.5,71.4,129.0,52.0,478.0,73.2,647.5,44.0,40.0,32.1,52.5,22.1,33.5,49.3,18.4,15.0,9.0,ALUMINIUM,28.2,44.5,48.3,330.0,350.0,16.0,18.0,True,False,135.0,3.9,1.9,2.5,3.1,1.9,1.7,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,744.0,1,1,1
46,315.0,433.5,37.5,567.5,73.4,154.0,66.0,538.0,74.6,672.5,48.0,40.0,35.5,48.5,22.3,31.2,48.3,16.2,15.0,9.0,STEEL,34.7,62.5,54.3,330.0,300.0,16.0,18.0,False,True,135.0,4.6,2.2,2.9,3.7,2.6,2.2,3.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,299.0,749.0,2,2,2
47,325.0,438.5,35.5,572.5,73.1,159.0,69.0,548.0,74.0,677.5,49.0,40.0,34.9,49.5,21.9,35.0,50.3,16.6,15.0,9.0,TITANIUM,30.7,67.5,50.3,330.0,350.0,16.0,18.0,True,True,142.0,4.3,1.9,3.0,3.4,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,754.0,1,1,1
48,330.0,443.5,31.5,582.5,71.1,164.0,74.0,558.0,73.5,682.5,50.0,40.0,36.5,54.5,22.5,33.0,51.0,17.9,15.0,9.0,ALUMINIUM,32.7,72.5,52.3,330.0,300.0,16.0,18.0,True,False,135.0,4.9,2.4,3.2,4.1,2.9,2.3,3.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,759.0,2,1,2
49,295.0,405.0,33.5,592.5,73.8,169.0,56.0,498.0,74.7,687.5,46.0,40.0,34.0,57.5,22.0,31.5,46.5,16.3,15.0,9.0,STEEL,31.7,50.5,51.3,330.0,350.0,16.0,18.0,False,True,142.0,3.4,1.7,2.4,3.6,1.9,1.8,2.2,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,719.0,1,2,1
50,300.0,413.0,28.5,602.5,72.1,174.0,62.0,518.0,74.0,692.5,47.0,40.0,31.8,42.5,21.6,34.0,47.5,17.2,15.0,9.0,TITANIUM,29.7,54.5,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.1,2.8,3.4,2.2,2.0,2.6,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,764.0,2,2,2
51,300.0,409.0,29.5,548.0,72.0,140.0,55.0,490.0,73.8,658.0,45.0,40.0,32.4,45.0,21.7,32.2,47.0,16.6,15.0,9.0,ALUMINIUM,31.5,48.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,1.8,2.6,3.0,2.0,1.8,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,735.0,1,1,1
52,310.0,414.0,32.0,555.0,72.5,145.0,60.0,510.0,74.1,663.0,47.0,40.0,34.6,47.0,21.6,32.9,47.5,17.0,15.0,9.0,STEEL,33.5,54.0,54.0,330.0,300.0,16.0,18.0,False,True,142.0,3.9,2.1,2.8,3.4,2.2,1.9,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,2,1,2
53,320.0,419.0,34.0,563.0,73.0,150.0,65.0,530.0,74.5,668.0,46.0,40.0,33.1,46.0,21.9,30.6,46.5,16.1,15.0,9.0,ALUMINIUM,29.5,58.0,49.5,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.8,3.6,2.5,2.1,2.8,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,False,1,1,112.0,128.0,144.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,740.0,1,2,1
