Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,310.0,430.0,25.0,571.0,71.0,147.0,60.0,533.0,73.0,635.0,45.0,40.0,38.0,48.0,20.45,31.8,43.0,15.0,15.0,9.0,ALUMINIUM,38.0,73.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,4.1,2.2,1.8,2.40,3.08,1.67,2.32,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,8,2,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,1,1
12,312.0,432.0,27.0,573.0,71.2,149.0,62.0,536.0,73.0,637.0,45.0,40.0,38.2,48.5,20.8,32.0,43.5,15.0,15.5,9.0,STEEL,39.0,74.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.3,1.9,2.50,3.10,1.70,2.35,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9,2,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,722.0,1,1,1
13,314.0,428.0,26.0,569.0,71.4,146.0,58.0,532.0,73.0,633.0,45.0,40.0,37.8,47.8,20.5,31.5,42.8,15.0,15.0,9.0,TITANIUM,37.5,72.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.1,1.8,2.30,3.00,1.60,2.30,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,721.0,2,1,1
14,316.0,434.0,28.0,575.0,71.6,148.0,61.0,538.0,73.0,639.0,45.0,40.0,38.5,49.0,21.0,32.5,44.0,15.0,16.0,9.5,ALUMINIUM,38.5,75.0,57.0,330.0,350.0,16.0,18.0,False,True,142.0,4.3,2.2,2.0,2.60,3.15,1.75,2.40,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,723.0,2,1,2
15,318.0,436.0,29.0,577.0,71.8,150.0,63.0,540.0,73.0,641.0,45.0,40.0,39.0,50.0,21.2,33.0,44.5,16.0,16.0,9.5,STEEL,39.5,76.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.4,2.2,2.70,3.20,1.80,2.50,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,1,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,724.0,1,1,2
16,320.0,438.0,31.0,579.0,71.9,151.0,64.0,542.0,73.0,643.0,45.0,40.0,39.5,50.5,21.5,33.5,45.0,16.0,16.0,10.0,TITANIUM,40.0,77.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.5,2.3,2.80,3.30,1.90,2.60,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,2,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,726.0,2,1,1
17,322.0,440.0,32.0,581.0,72.1,152.0,65.0,544.0,73.2,645.0,45.0,40.0,40.0,51.0,21.8,34.0,45.5,16.0,16.5,10.0,ALUMINIUM,41.0,78.0,60.0,330.0,350.0,16.0,18.0,False,True,142.0,5.1,2.6,2.4,2.90,3.40,2.00,2.70,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,11,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,1,1,1
18,324.0,442.0,33.0,583.0,72.3,153.0,66.0,546.0,73.3,647.0,45.0,40.0,40.5,52.0,22.0,34.5,46.0,16.0,17.0,10.0,STEEL,42.0,79.0,61.0,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.7,2.5,3.00,3.50,2.10,2.80,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,729.0,2,1,2
19,326.0,444.0,34.0,585.0,72.5,154.0,67.0,548.0,73.5,649.0,45.0,40.0,41.0,52.5,22.2,35.0,46.5,16.0,17.0,9.0,TITANIUM,43.0,80.0,62.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.8,2.6,3.10,3.60,2.20,2.90,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9,1,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,3,1
20,328.0,446.0,35.0,587.0,72.7,155.0,68.0,550.0,73.5,651.0,45.0,40.0,41.5,53.0,22.5,35.5,47.0,16.0,17.5,9.0,ALUMINIUM,44.0,81.0,63.0,330.0,350.0,16.0,18.0,False,True,135.0,5.7,2.9,2.7,3.20,3.70,2.30,3.00,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10,2,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,2,3,2
21,300.0,405.0,10.0,510.0,71.0,125.0,45.0,306.0,72.0,639.0,45.0,40.0,31.8,36.5,25.45,30.2,45.0,20.0,15.0,9.0,STEEL,26.0,50.0,48.5,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.31,2.33,3.84,3.59,3.32,2.11,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,7,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,238.0,395.0,2,1,2
22,302.0,407.0,12.0,512.0,71.2,127.0,47.0,308.0,72.2,641.0,45.0,40.0,32.0,37.0,25.7,30.5,45.0,20.0,15.0,9.0,ALUMINIUM,27.0,51.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.35,2.35,3.70,3.40,3.20,2.10,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,7,2,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,239.0,396.0,2,1,2
23,304.0,409.0,14.0,514.0,71.4,129.0,49.0,310.0,72.4,643.0,45.0,40.0,32.2,37.5,26.0,30.8,45.0,20.0,15.0,9.0,STEEL,28.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,1.38,2.40,3.60,3.30,3.10,2.05,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,8,2,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,397.0,2,1,2
24,306.0,411.0,16.0,516.0,71.6,130.0,50.0,312.0,72.6,645.0,45.0,40.0,32.4,38.0,26.2,31.0,45.0,20.0,15.0,9.0,TITANIUM,29.0,53.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,1.40,2.45,3.55,3.25,3.05,2.00,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,8,1,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,241.0,398.0,2,2,2
25,308.0,413.0,18.0,518.0,71.8,132.0,52.0,314.0,72.8,647.0,45.0,40.0,32.6,38.5,26.4,31.2,45.0,20.0,15.0,9.0,ALUMINIUM,30.0,54.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,1.45,2.50,3.50,3.20,3.00,2.05,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,9,1,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,399.0,2,2,2
26,310.0,415.0,20.0,520.0,72.0,134.0,54.0,316.0,73.0,649.0,45.0,40.0,32.8,39.0,26.6,31.5,45.0,20.0,15.0,9.0,STEEL,31.0,55.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,1.50,2.55,3.45,3.15,2.95,2.10,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,10,2,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,243.0,400.0,2,2,2
27,312.0,417.0,22.0,522.0,72.2,136.0,56.0,318.0,73.2,651.0,45.0,40.0,33.0,39.5,26.8,31.8,46.0,20.0,15.0,9.5,TITANIUM,32.0,56.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.55,2.60,3.40,3.10,2.90,2.15,694.0,72.0,694.0,72.0,1,0,1,68.0,692.0,True,11,1,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,401.0,1,2,2
28,314.0,419.0,24.0,524.0,72.4,138.0,58.0,320.0,73.4,653.0,45.0,40.0,33.2,40.0,27.0,32.0,46.0,20.0,15.0,9.5,ALUMINIUM,33.0,57.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,1.60,2.65,3.35,3.05,2.85,2.20,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,11,2,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,402.0,1,2,1
29,316.0,421.0,26.0,526.0,72.6,140.0,60.0,322.0,73.6,655.0,45.0,40.0,33.5,40.5,27.2,32.2,46.5,20.0,15.0,10.0,STEEL,34.0,58.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,1.65,2.70,3.30,3.00,2.80,2.25,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,8,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,403.0,1,2,1
30,318.0,423.0,28.0,528.0,72.8,142.0,62.0,324.0,73.8,657.0,45.0,40.0,33.8,41.0,27.5,32.5,47.0,20.0,15.0,10.0,TITANIUM,35.0,59.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,1.70,2.75,3.25,2.95,2.75,2.30,694.0,72.0,694.0,72.0,1,1,1,73.0,692.0,True,9,2,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,404.0,2,2,1
31,340.0,450.0,45.0,589.0,70.0,140.0,60.0,500.0,73.5,671.0,43.0,40.0,34.9,44.5,20.45,34.9,40.0,19.0,15.0,9.0,TITANIUM,35.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,2.60,4.11,2.34,4.92,1.56,2.62,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,2,1
32,342.0,452.0,42.0,592.0,69.8,142.0,62.0,502.0,73.5,673.0,45.0,40.0,35.2,45.0,20.9,35.2,41.0,19.0,15.0,9.0,ALUMINIUM,36.0,51.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.1,2.70,4.15,2.40,4.80,1.60,2.65,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10,1,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,1
33,344.0,454.0,44.0,594.0,69.6,144.0,64.0,504.0,73.5,675.0,45.0,40.0,35.5,45.5,21.2,35.5,41.5,19.0,15.0,9.5,STEEL,37.0,52.0,52.0,330.0,300.0,16.0,18.0,True,True,130.0,3.3,2.80,4.20,2.45,4.70,1.65,2.70,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,11,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,2,2,1
34,346.0,456.0,46.0,596.0,69.4,146.0,66.0,506.0,73.5,677.0,45.0,40.0,35.8,46.0,21.5,36.0,42.0,19.0,15.0,9.5,TITANIUM,38.0,53.0,53.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.90,4.25,2.50,4.60,1.70,2.75,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,9,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,724.0,2,2,1
35,348.0,458.0,48.0,598.0,69.2,148.0,68.0,508.0,73.5,679.0,45.0,40.0,36.0,46.5,21.8,36.5,42.0,19.0,15.0,10.0,ALUMINIUM,39.0,54.0,54.0,330.0,300.0,16.0,18.0,False,True,135.0,3.7,3.00,4.30,2.55,4.50,1.75,2.80,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,8,2,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,1,2,1
36,350.0,460.0,50.0,600.0,69.0,150.0,70.0,510.0,73.5,681.0,45.0,40.0,36.2,47.0,22.0,37.0,42.5,19.0,15.0,10.0,STEEL,40.0,55.0,55.0,330.0,300.0,16.0,18.0,True,False,142.0,3.9,3.10,4.35,2.60,4.40,1.80,2.85,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,9,1,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,728.0,1,2,1
37,352.0,462.0,52.0,602.0,68.8,152.0,72.0,512.0,73.5,683.0,45.0,40.0,36.5,47.5,22.2,37.5,43.0,19.0,15.0,10.0,TITANIUM,41.0,56.0,56.0,330.0,300.0,16.0,18.0,True,False,130.0,4.1,3.20,4.40,2.65,4.30,1.85,2.90,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10,2,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,2,2,2
38,354.0,464.0,54.0,604.0,68.6,154.0,74.0,514.0,73.5,685.0,45.0,40.0,36.8,48.0,22.5,38.0,43.5,19.0,15.0,10.5,ALUMINIUM,42.0,57.0,57.0,330.0,300.0,16.0,18.0,False,True,135.0,4.3,3.30,4.45,2.70,4.20,1.90,3.00,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,11,1,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,2,2,2
39,356.0,466.0,56.0,606.0,68.4,156.0,76.0,516.0,73.5,687.0,45.0,40.0,37.0,48.5,22.8,38.5,44.0,19.0,15.0,10.5,STEEL,43.0,58.0,58.0,330.0,300.0,16.0,18.0,True,True,142.0,4.5,3.40,4.50,2.75,4.10,1.95,3.10,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,12,2,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,734.0,1,2,1
40,358.0,468.0,58.0,608.0,68.2,158.0,78.0,518.0,73.5,689.0,45.0,40.0,37.3,49.0,23.0,39.0,44.5,19.0,15.0,11.0,TITANIUM,44.0,59.0,59.0,330.0,300.0,16.0,18.0,True,True,135.0,4.7,3.50,4.55,2.80,4.00,2.00,3.20,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,9,1,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,736.0,1,2,1
41,335.0,445.0,30.0,589.0,70.0,150.0,65.0,540.0,74.0,671.0,45.0,40.0,33.8,45.0,21.0,35.0,50.0,16.0,18.0,9.0,TITANIUM,36.0,52.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,2.9,3.6,3.1,3.2,2.1,2.6,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,210.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,752.0,1,3,1
42,337.0,447.0,32.0,591.0,69.7,151.0,66.0,542.0,74.2,673.0,45.0,40.0,34.0,45.5,21.3,35.5,50.0,16.0,18.0,9.0,STEEL,37.0,53.0,57.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.8,3.5,3.0,3.1,2.0,2.5,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,2,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,2,3,1
43,339.0,449.0,34.0,593.0,69.4,152.0,67.0,544.0,74.1,675.0,45.0,40.0,34.2,46.0,21.6,36.0,50.0,16.0,18.0,9.5,ALUMINIUM,38.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,142.0,4.7,2.9,3.6,3.2,3.2,2.1,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,150.0,130.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,1,3,2
44,341.0,451.0,36.0,595.0,69.2,153.0,68.0,546.0,74.0,677.0,45.0,40.0,34.4,46.5,21.9,36.5,50.5,16.0,18.0,9.5,TITANIUM,39.0,55.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,3.0,3.7,3.3,3.3,2.2,2.7,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,8,2,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,3,1
45,343.0,453.0,38.0,597.0,69.0,154.0,69.0,548.0,73.8,679.0,45.0,40.0,34.6,47.0,22.2,37.0,50.5,16.0,18.0,10.0,ALUMINIUM,40.0,56.0,60.0,330.0,350.0,16.0,18.0,False,True,135.0,5.1,3.1,3.8,3.4,3.4,2.3,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,760.0,1,3,2
46,345.0,455.0,40.0,599.0,68.8,156.0,70.0,550.0,73.6,681.0,45.0,40.0,34.8,47.5,22.5,37.5,50.5,16.0,18.0,10.0,STEEL,41.0,57.0,61.0,330.0,350.0,16.0,18.0,True,False,142.0,5.2,3.2,3.9,3.5,3.5,2.4,2.9,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9,2,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,762.0,2,3,2
47,347.0,457.0,42.0,601.0,68.6,158.0,71.0,552.0,73.4,683.0,45.0,40.0,35.0,48.0,22.8,38.0,51.0,16.0,18.0,10.0,TITANIUM,42.0,58.0,62.0,330.0,350.0,16.0,18.0,True,True,130.0,5.3,3.3,4.0,3.6,3.6,2.5,3.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,764.0,1,3,2
48,349.0,459.0,44.0,603.0,68.4,160.0,72.0,554.0,73.2,685.0,45.0,40.0,35.2,48.5,23.0,38.5,51.0,16.0,18.0,11.0,ALUMINIUM,43.0,59.0,63.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,3.4,4.1,3.7,3.7,2.6,3.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,12,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,766.0,1,3,1
49,351.0,461.0,46.0,605.0,68.2,162.0,73.0,556.0,73.0,687.0,45.0,40.0,35.5,49.0,23.2,39.0,51.0,16.0,18.0,11.0,STEEL,44.0,60.0,64.0,330.0,350.0,16.0,18.0,True,False,142.0,5.6,3.5,4.2,3.8,3.8,2.7,3.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,10,1,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,768.0,2,3,1
50,353.0,463.0,48.0,607.0,68.0,164.0,74.0,558.0,72.8,689.0,45.0,40.0,35.8,49.5,23.5,39.5,51.5,16.0,18.0,11.0,TITANIUM,45.0,61.0,65.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,3.6,4.3,3.9,3.9,2.8,3.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,9,2,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,1,3,1
51,300.0,381.0,0.0,477.0,70.5,115.0,60.0,301.0,71.0,610.0,45.0,40.0,35.0,35.0,22.525,30.2,45.0,20.0,15.0,9.0,STEEL,29.6,54.9,44.2,330.0,300.0,16.0,18.0,False,False,135.0,7.27,2.87,1.64,2.23,2.21,1.65,1.70,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,8,1,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,230.0,392.0,2,2,1
52,302.0,383.0,2.0,480.0,70.7,117.0,62.0,303.0,71.2,612.0,45.0,40.0,35.2,35.5,22.8,30.5,45.0,20.0,15.0,9.0,ALUMINIUM,30.0,55.5,45.0,330.0,300.0,16.0,18.0,False,False,135.0,7.10,2.90,1.70,2.30,2.25,1.70,1.75,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,8,2,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,232.0,394.0,2,2,1
53,304.0,385.0,4.0,483.0,70.9,119.0,64.0,305.0,71.4,614.0,45.0,40.0,35.4,36.0,23.0,30.8,45.0,20.0,15.0,9.0,TITANIUM,30.5,56.0,45.5,330.0,300.0,16.0,18.0,False,False,142.0,6.90,3.00,1.75,2.35,2.30,1.75,1.80,674.0,104.0,674.0,104.0,1,0,1,68.0,692.0,True,9,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,234.0,396.0,1,2,1
