index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,425.0,29.0,558.0,72.4,143.0,60.0,508.0,73.4,661.0,45.0,40.0,33.0,41.0,21.275,31.8,49.0,16.0,15.0,9.0,TITANIUM,32.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.0,2.3,2.6,2.0,1.7,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,2,204.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,738.0,1,1,1
12,320.0,436.0,35.0,585.0,73.1,158.0,68.0,548.0,74.2,670.0,47.0,40.0,34.5,44.5,21.275,33.0,50.0,17.5,15.0,9.0,ALUMINIUM,35.0,59.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.2,2.7,3.0,2.4,2.0,2.5,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,9,1,0.0,153.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,744.0,2,2,1
13,300.0,418.0,25.0,546.0,71.9,133.0,57.0,500.0,73.0,658.0,45.0,40.0,32.5,39.5,21.125,31.0,48.0,15.5,15.0,9.0,STEEL,29.0,49.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.6,1.8,2.0,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,8,2,255.0,200.0,100.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,726.0,1,1,2
14,310.0,440.0,33.0,572.0,73.3,152.0,65.0,540.0,74.0,668.0,45.0,40.0,34.0,43.0,21.125,32.5,50.0,17.0,15.0,9.0,TITANIUM,34.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.2,2.6,2.9,2.3,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,1,100.0,200.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,746.0,2,3,1
15,298.0,422.0,31.0,562.0,72.6,146.0,62.0,518.0,73.6,662.0,45.0,40.0,32.0,41.0,21.125,31.8,49.0,16.5,15.0,9.0,ALUMINIUM,33.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.6,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,9,2,180.0,220.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,741.0,1,2,1
16,305.0,435.0,37.0,588.0,73.4,162.0,69.0,555.0,74.5,672.0,47.0,40.0,35.0,45.0,21.275,33.5,50.0,17.5,15.0,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.4,2.8,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,0.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,748.0,1,1,2
17,300.0,421.0,27.0,554.0,72.1,140.0,60.0,506.0,73.2,659.0,45.0,40.0,32.0,40.5,21.125,31.8,49.0,16.0,15.0,9.0,TITANIUM,31.0,52.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,3.0,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,2,210.0,210.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,278.0,736.0,2,1,1
18,322.0,438.0,34.0,583.0,73.2,156.0,67.0,546.0,74.1,670.0,47.0,40.0,34.5,44.0,21.275,33.0,50.0,17.5,15.0,9.0,ALUMINIUM,35.0,59.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.2,2.7,3.0,2.4,2.0,2.5,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,8,1,102.0,204.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,742.0,1,2,1
19,296.0,419.0,23.0,544.0,71.7,132.0,56.0,498.0,73.0,657.0,45.0,40.0,31.8,39.0,21.125,31.0,48.0,15.5,15.0,9.0,STEEL,29.0,48.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.6,1.8,2.0,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,240.0,200.0,90.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,272.0,724.0,2,1,2
20,312.0,442.0,39.0,592.0,73.0,168.0,72.0,566.0,74.2,674.0,47.0,40.0,35.5,45.0,21.275,33.5,50.0,18.0,15.0,9.0,TITANIUM,37.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.9,3.2,2.5,2.2,2.7,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,10,1,51.0,153.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,752.0,1,3,2
21,300.0,423.0,28.0,559.0,72.6,144.0,61.0,512.0,73.4,661.0,45.0,40.0,33.0,41.0,21.125,31.8,49.0,16.0,15.0,9.0,ALUMINIUM,32.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.6,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,9,1,180.0,200.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,739.0,2,1,1
22,318.0,437.0,36.0,587.0,73.3,160.0,69.0,552.0,74.3,672.0,47.0,40.0,35.0,45.0,21.275,33.5,50.0,17.5,15.0,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.8,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,2,0.0,204.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,298.0,746.0,1,2,2
23,302.0,420.0,26.0,552.0,72.0,141.0,59.0,506.0,73.1,658.0,45.0,40.0,32.0,40.5,21.125,31.8,49.0,16.0,15.0,9.0,TITANIUM,31.0,52.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,1,210.0,210.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,279.0,733.0,2,1,1
24,324.0,440.0,38.0,590.0,73.2,164.0,71.0,560.0,74.4,673.0,47.0,40.0,35.5,45.0,21.275,33.5,50.0,18.0,15.0,9.0,ALUMINIUM,37.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.5,2.8,3.2,2.5,2.2,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,2,120.0,220.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,300.0,750.0,1,3,1
25,298.0,417.0,24.0,545.0,71.8,134.0,56.0,500.0,73.0,657.0,45.0,40.0,31.8,39.0,21.125,31.0,48.0,15.5,15.0,9.0,STEEL,29.0,48.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,2.6,1.8,2.0,2.3,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,9,1,245.0,210.0,80.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,270.0,722.0,2,1,2
26,300.0,429.0,30.0,568.0,72.9,148.0,63.0,523.0,73.7,664.0,45.0,40.0,33.0,42.0,21.275,32.0,50.0,16.5,15.0,9.0,TITANIUM,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.2,2.5,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10,2,200.0,200.0,200.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,285.0,742.0,1,3,1
27,310.0,431.0,32.0,572.0,73.1,152.0,65.0,535.0,74.0,666.0,45.0,40.0,34.0,43.0,21.125,32.5,50.0,17.0,15.0,9.0,ALUMINIUM,35.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,9,1,180.0,240.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,295.0,748.0,2,1,1
28,305.0,427.0,28.0,560.0,72.4,145.0,62.0,520.0,73.5,662.0,45.0,40.0,33.0,41.5,21.125,31.8,49.0,16.0,15.0,9.0,STEEL,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10,1,210.0,210.0,210.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,280.0,740.0,1,2,2
29,300.0,433.0,35.0,585.0,73.0,160.0,68.0,552.0,74.3,671.0,47.0,40.0,35.0,44.5,21.275,33.0,50.0,17.5,15.0,9.0,TITANIUM,36.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.4,2.7,3.1,2.4,2.0,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9,2,160.0,220.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,298.0,746.0,2,1,1
30,298.0,426.0,26.0,556.0,72.1,142.0,61.0,515.0,73.2,659.0,45.0,40.0,32.5,41.0,21.125,31.8,49.0,16.0,15.0,9.0,ALUMINIUM,31.0,53.0,48.0,330.0,345.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,10,2,255.0,200.0,150.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,279.0,734.0,1,3,2
31,312.0,435.0,37.0,588.0,73.2,162.0,69.0,558.0,74.5,673.0,47.0,40.0,35.0,45.0,21.275,33.5,50.0,18.0,15.0,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.8,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,1,140.0,200.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,300.0,750.0,1,2,2
32,296.0,424.0,24.0,552.0,71.9,140.0,60.0,510.0,73.0,658.0,45.0,40.0,32.0,40.0,21.125,31.8,49.0,16.0,15.0,9.0,TITANIUM,30.0,52.0,47.0,330.0,340.0,16.0,18.0,False,False,130.0,2.8,1.9,2.1,2.4,1.9,1.5,2.1,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,225.0,225.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,270.0,728.0,2,1,1
33,318.0,439.0,39.0,592.0,73.1,166.0,71.0,565.0,74.6,674.0,47.0,40.0,35.5,45.0,21.275,33.5,50.0,18.0,15.0,9.0,ALUMINIUM,37.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.9,3.2,2.6,2.2,2.7,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,9,2,110.0,210.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,298.0,752.0,1,3,1
34,300.0,430.0,31.0,566.0,72.7,149.0,63.0,528.0,73.6,664.0,45.0,40.0,33.0,42.0,21.125,32.0,50.0,16.5,15.0,9.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.2,2.5,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,10,1,200.0,210.0,240.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
35,308.0,432.0,33.0,574.0,73.0,153.0,66.0,540.0,74.1,667.0,45.0,40.0,34.0,43.5,21.125,32.5,50.0,17.0,15.0,9.0,TITANIUM,35.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,9,2,170.0,230.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,295.0,746.0,1,3,1
36,302.0,428.0,29.0,562.0,72.5,146.0,61.0,522.0,73.4,662.0,45.0,40.0,32.8,41.5,21.125,31.8,49.0,16.0,15.0,9.0,ALUMINIUM,33.0,55.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,2,220.0,220.0,220.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,282.0,738.0,2,2,1
37,314.0,434.0,36.0,586.0,73.2,161.0,69.0,556.0,74.4,671.0,47.0,40.0,35.0,44.8,21.275,33.0,50.0,17.5,15.0,9.0,STEEL,36.0,61.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.4,2.8,3.1,2.5,2.1,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,8,1,150.0,210.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,297.0,744.0,1,1,2
38,297.0,425.0,27.0,554.0,72.0,141.0,60.0,512.0,73.1,660.0,45.0,40.0,32.0,40.5,21.125,31.8,49.0,16.0,15.0,9.0,TITANIUM,31.0,52.0,47.0,330.0,340.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,9,1,235.0,220.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,276.0,732.0,2,3,1
39,320.0,437.0,38.0,590.0,73.3,165.0,71.0,563.0,74.6,673.0,47.0,40.0,35.5,45.0,21.275,33.5,50.0,18.0,15.0,9.0,ALUMINIUM,37.0,62.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.5,2.9,3.2,2.6,2.2,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,2,100.0,220.0,255.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,300.0,750.0,1,1,1
40,300.0,431.0,31.0,566.0,72.8,150.0,64.0,530.0,73.6,665.0,45.0,40.0,33.2,42.2,21.125,32.0,50.0,16.5,15.0,9.0,STEEL,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.2,2.5,2.9,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,9,1,190.0,210.0,240.0,DISC,TRISPOKE,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
41,300.0,420.0,28.0,555.0,72.2,140.0,60.0,512.0,73.2,660.0,45.0,40.0,31.8,40.0,21.275,31.8,50.0,16.0,11.2,9.0,TITANIUM,32.0,52.0,48.0,330.0,330.0,16.0,18.0,True,True,130.0,3.0,2.0,2.2,2.5,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,220.0,240.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
42,305.0,422.0,30.0,560.0,72.4,145.0,62.0,520.0,73.5,662.0,45.0,40.0,32.0,41.0,21.275,31.8,50.0,16.5,11.2,9.0,ALUMINIUM,33.0,54.0,49.0,330.0,330.0,16.0,18.0,True,True,130.0,3.2,2.1,2.3,2.6,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,9,1,200.0,220.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,282.0,742.0,2,2,1
43,310.0,424.0,32.0,565.0,72.6,148.0,64.0,528.0,73.8,664.0,45.0,40.0,33.0,41.8,21.125,32.0,50.0,17.0,11.2,9.0,STEEL,34.0,56.0,50.0,330.0,330.0,16.0,18.0,True,False,135.0,3.4,2.2,2.5,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,2,180.0,200.0,240.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,290.0,744.0,1,1,2
44,295.0,418.0,26.0,550.0,72.0,140.0,58.0,505.0,73.0,660.0,45.0,40.0,31.8,40.0,21.125,31.8,49.0,16.0,11.2,9.0,TITANIUM,31.0,51.0,47.0,330.0,330.0,16.0,18.0,False,True,130.0,2.9,2.0,2.2,2.5,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,1,210.0,210.0,230.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,278.0,732.0,2,3,1
45,315.0,426.0,34.0,570.0,72.9,152.0,66.0,540.0,74.0,666.0,45.0,40.0,34.0,42.5,21.275,32.5,50.0,17.5,11.2,9.0,ALUMINIUM,35.0,58.0,51.0,330.0,330.0,16.0,18.0,True,True,135.0,3.7,2.3,2.6,3.0,2.3,1.9,2.5,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,9,2,160.0,220.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,296.0,746.0,1,2,1
46,300.0,428.0,29.0,558.0,72.3,146.0,62.0,524.0,73.4,662.0,45.0,40.0,32.5,41.2,21.125,31.8,49.0,16.0,11.2,9.0,STEEL,33.0,55.0,49.0,330.0,330.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,190.0,210.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,284.0,739.0,2,1,2
47,320.0,430.0,36.0,585.0,73.1,160.0,69.0,554.0,74.3,671.0,47.0,40.0,35.0,44.5,21.275,33.0,50.0,17.5,11.2,9.0,TITANIUM,36.0,60.0,53.0,330.0,330.0,16.0,18.0,True,False,135.0,4.0,2.4,2.7,3.1,2.4,2.0,2.6,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,9,2,130.0,210.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,298.0,746.0,1,3,1
48,298.0,422.0,27.0,554.0,72.0,144.0,61.0,516.0,73.2,660.0,45.0,40.0,32.0,41.0,21.125,31.8,49.0,16.0,11.2,9.0,ALUMINIUM,32.0,53.0,48.0,330.0,330.0,16.0,18.0,False,True,130.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,9,1,230.0,210.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,281.0,735.0,2,2,1
49,325.0,436.0,38.0,590.0,73.2,164.0,71.0,562.0,74.5,673.0,47.0,40.0,35.5,45.0,21.275,33.5,50.0,18.0,11.2,9.0,STEEL,37.0,62.0,54.0,330.0,330.0,16.0,18.0,True,False,135.0,4.2,2.5,2.9,3.2,2.6,2.2,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,8,2,120.0,200.0,255.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,300.0,750.0,1,1,1
50,300.0,424.0,30.0,560.0,72.5,147.0,63.0,522.0,73.5,663.0,45.0,40.0,33.0,41.5,21.125,32.0,50.0,16.5,11.2,9.0,TITANIUM,33.0,54.0,49.0,330.0,330.0,16.0,18.0,True,True,130.0,3.3,2.2,2.4,2.8,2.2,1.8,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10,2,210.0,210.0,245.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,286.0,742.0,2,3,2
51,300.0,421.0,22.0,548.0,71.9,138.0,59.0,508.0,73.0,660.0,45.0,40.0,31.8,40.0,21.275,31.8,50.0,16.0,9.5,9.0,STEEL,31.0,52.0,47.0,330.0,345.0,16.0,18.0,True,False,135.0,3.0,2.0,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9,2,255.0,255.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,730.0,1,1,1
52,308.0,429.0,24.0,554.0,72.2,144.0,62.0,520.0,73.4,663.0,45.0,40.0,32.0,41.2,21.275,31.8,50.0,16.5,10.0,9.0,TITANIUM,33.0,54.0,49.0,330.0,345.0,16.0,18.0,True,True,130.0,3.1,2.1,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,204.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,285.0,734.0,2,2,1
