index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,350.0,-6.0,500.0,74.0,110.0,50.0,260.0,75.0,630.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,500.0,94.0,500.0,94.0,0,0,1,68.0,692.0,True,1.0,1.0,10.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,360.0,2,1,2
12,330.0,355.0,0.0,505.0,74.5,115.0,55.0,270.0,75.5,635.0,42.0,40.0,31.8,38.0,21.0,30.2,45.0,18.5,16.0,9.0,STEEL,32.0,50.0,51.0,332.0,305.0,16.0,18.0,False,True,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,500.0,94.0,500.0,94.0,0,1,1,68.0,690.0,True,1.0,1.0,30.0,15.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,2,1,2
13,310.0,345.0,4.0,495.0,73.8,105.0,48.0,255.0,74.0,620.0,38.0,40.0,31.8,36.5,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,28.0,42.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,500.0,94.0,500.0,94.0,0,2,1,68.0,685.0,True,1.0,1.0,50.0,25.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
14,345.0,365.0,6.0,520.0,74.2,120.0,60.0,285.0,76.0,650.0,40.0,40.0,31.8,37.5,21.1,31.0,46.0,18.8,17.0,9.0,STEEL,34.0,58.0,52.0,336.0,312.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,3.2,2.6,2.7,500.0,94.0,500.0,94.0,0,1,1,73.0,692.0,True,1.0,1.0,70.0,35.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
15,300.0,338.0,-2.0,485.0,73.6,102.0,49.0,245.0,74.5,615.0,36.0,40.0,31.8,36.0,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,40.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.2,2.0,2.5,2.8,2.4,2.3,500.0,94.0,500.0,94.0,0,0,1,68.0,688.0,True,1.0,1.0,90.0,45.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,320.0,2,1,2
16,360.0,375.0,10.0,535.0,75.0,128.0,70.0,300.0,76.0,670.0,43.0,40.0,31.8,39.5,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,35.0,65.0,55.0,345.0,330.0,16.0,18.0,True,False,135.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,500.0,94.0,500.0,94.0,0,2,1,73.0,695.0,True,1.0,1.0,110.0,55.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
17,325.0,352.0,-4.0,505.0,74.1,112.0,52.0,265.0,75.0,632.0,39.0,40.0,31.8,37.0,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,47.0,49.0,334.0,308.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,500.0,94.0,500.0,94.0,0,1,1,68.0,690.0,True,1.0,1.0,130.0,65.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,370.0,2,1,2
18,340.0,368.0,3.0,515.0,74.7,118.0,58.0,280.0,76.0,645.0,41.0,40.0,31.8,38.5,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,33.0,52.0,52.0,338.0,315.0,16.0,18.0,True,True,135.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,500.0,94.0,500.0,94.0,0,0,1,73.0,692.0,True,1.0,1.0,150.0,75.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,420.0,2,1,2
19,315.0,345.0,7.0,492.0,73.9,108.0,53.0,260.0,75.0,625.0,37.0,40.0,31.8,37.0,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,500.0,94.0,500.0,94.0,0,2,1,68.0,688.0,True,1.0,1.0,170.0,85.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,350.0,2,1,2
20,365.0,382.0,9.0,540.0,74.9,130.0,72.0,305.0,76.5,675.0,44.0,40.0,31.8,40.0,21.4,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,68.0,56.0,346.0,332.0,16.0,18.0,True,False,135.0,5.2,2.9,2.2,3.2,3.7,3.0,2.9,500.0,94.0,500.0,94.0,0,1,1,73.0,695.0,True,1.0,1.0,190.0,95.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,415.0,2,1,2
21,320.0,348.0,-6.0,500.0,74.0,110.0,50.0,260.0,75.0,630.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,0.0,10.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,360.0,2,1,2
22,332.0,356.0,-2.0,506.0,74.6,116.0,56.0,272.0,75.5,636.0,41.0,40.0,31.8,38.0,21.0,30.2,45.0,18.7,16.0,9.0,STEEL,32.0,50.0,51.0,333.0,306.0,16.0,18.0,False,True,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,508.0,102.0,508.0,102.0,0,1,1,68.0,690.0,True,1.0,1.0,25.0,15.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,2,1,2
23,312.0,346.0,4.0,496.0,73.9,106.0,49.0,256.0,74.2,621.0,39.0,40.0,31.8,36.8,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,42.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,508.0,102.0,508.0,102.0,0,2,1,68.0,685.0,True,1.0,1.0,55.0,25.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
24,346.0,366.0,6.0,521.0,74.3,121.0,61.0,286.0,76.0,651.0,41.0,40.0,31.8,37.8,21.1,31.0,46.0,18.8,17.0,9.0,STEEL,34.0,58.0,52.0,336.0,312.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,3.3,2.7,2.7,508.0,102.0,508.0,102.0,0,1,1,73.0,692.0,True,1.0,1.0,75.0,35.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
25,302.0,338.0,-2.0,486.0,73.6,102.0,49.0,246.0,74.6,616.0,36.0,40.0,31.8,36.2,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,40.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.2,2.0,2.5,2.8,2.4,2.3,508.0,102.0,508.0,102.0,0,0,1,68.0,688.0,True,1.0,1.0,95.0,45.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,320.0,2,1,2
26,362.0,376.0,10.0,536.0,75.1,128.0,70.0,302.0,76.2,671.0,43.0,40.0,31.8,39.6,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,35.0,66.0,55.0,345.0,330.0,16.0,18.0,True,False,135.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,508.0,102.0,508.0,102.0,0,2,1,73.0,695.0,True,1.0,1.0,115.0,55.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
27,326.0,354.0,-4.0,506.0,74.1,112.0,53.0,267.0,75.2,633.0,39.0,40.0,31.8,37.2,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,47.0,49.0,334.0,308.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,508.0,102.0,508.0,102.0,0,1,1,68.0,690.0,True,1.0,1.0,135.0,65.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,370.0,2,1,2
28,342.0,370.0,3.0,516.0,74.7,118.0,58.0,282.0,76.0,646.0,41.0,40.0,31.8,38.7,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,33.0,53.0,52.0,338.0,315.0,16.0,18.0,True,True,135.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,508.0,102.0,508.0,102.0,0,0,1,73.0,692.0,True,1.0,1.0,155.0,75.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,420.0,2,1,2
29,318.0,346.0,7.0,493.0,74.0,108.0,53.0,261.0,75.0,626.0,37.0,40.0,31.8,37.0,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,45.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,508.0,102.0,508.0,102.0,0,2,1,68.0,688.0,True,1.0,1.0,175.0,85.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,350.0,2,1,2
30,368.0,384.0,9.0,541.0,74.9,130.0,72.0,306.0,76.5,676.0,44.0,40.0,31.8,40.2,21.4,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,68.0,56.0,346.0,332.0,16.0,18.0,True,False,135.0,5.2,2.9,2.2,3.2,3.7,3.0,2.9,508.0,102.0,508.0,102.0,0,1,1,73.0,695.0,True,1.0,1.0,195.0,95.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,415.0,2,1,2
31,322.0,349.0,-6.0,501.0,74.0,110.0,50.0,262.0,75.0,631.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,46.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,512.0,106.0,512.0,106.0,0,0,1,68.0,692.0,True,1.0,1.0,5.0,20.0,5.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,360.0,2,1,2
32,334.0,357.0,-2.0,507.0,74.6,116.0,56.0,274.0,75.5,637.0,41.0,40.0,31.8,38.0,21.0,30.2,45.0,18.7,16.0,9.0,STEEL,33.0,52.0,51.0,333.0,306.0,16.0,18.0,False,True,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,512.0,106.0,512.0,106.0,0,1,1,68.0,690.0,True,1.0,1.0,22.0,25.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,365.0,2,1,2
33,314.0,347.0,4.0,497.0,73.9,106.0,49.0,258.0,74.2,622.0,39.0,40.0,31.8,36.8,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,43.0,46.0,331.0,301.0,16.0,18.0,True,False,130.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,512.0,106.0,512.0,106.0,0,2,1,68.0,685.0,True,1.0,1.0,48.0,35.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
34,348.0,368.0,6.0,522.0,74.3,121.0,61.0,288.0,76.0,652.0,41.0,40.0,31.8,37.8,21.1,31.0,46.0,18.8,17.0,9.0,STEEL,35.0,60.0,53.0,336.0,312.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,3.3,2.7,2.7,512.0,106.0,512.0,106.0,0,1,1,73.0,692.0,True,1.0,1.0,72.0,45.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
35,304.0,339.0,-2.0,487.0,73.6,102.0,49.0,248.0,74.6,617.0,36.0,40.0,31.8,36.2,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,42.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.2,2.0,2.5,2.8,2.4,2.3,512.0,106.0,512.0,106.0,0,0,1,68.0,688.0,True,1.0,1.0,96.0,55.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,320.0,2,1,2
36,364.0,378.0,10.0,537.0,75.1,128.0,70.0,304.0,76.2,672.0,43.0,40.0,31.8,39.6,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,False,135.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,512.0,106.0,512.0,106.0,0,2,1,73.0,695.0,True,1.0,1.0,120.0,65.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
37,328.0,356.0,-4.0,507.0,74.1,112.0,53.0,269.0,75.2,634.0,39.0,40.0,31.8,37.2,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,47.0,49.0,334.0,308.0,16.0,18.0,False,True,130.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,512.0,106.0,512.0,106.0,0,1,1,68.0,690.0,True,1.0,1.0,144.0,75.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,370.0,2,1,2
38,344.0,372.0,3.0,517.0,74.7,118.0,58.0,284.0,76.0,647.0,41.0,40.0,31.8,38.7,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,34.0,55.0,52.0,338.0,315.0,16.0,18.0,True,True,135.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,512.0,106.0,512.0,106.0,0,0,1,73.0,692.0,True,1.0,1.0,168.0,85.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,420.0,2,1,2
39,320.0,348.0,7.0,494.0,74.0,108.0,53.0,262.0,75.0,627.0,37.0,40.0,31.8,37.0,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,130.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,512.0,106.0,512.0,106.0,0,2,1,68.0,688.0,True,1.0,1.0,192.0,95.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,350.0,2,1,2
40,370.0,386.0,9.0,542.0,74.9,130.0,72.0,308.0,76.5,677.0,44.0,40.0,31.8,40.2,21.4,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,68.0,56.0,346.0,332.0,16.0,18.0,True,False,135.0,5.2,2.9,2.2,3.2,3.7,3.0,2.9,512.0,106.0,512.0,106.0,0,1,1,73.0,695.0,True,1.0,1.0,216.0,105.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,415.0,2,1,2
41,324.0,352.0,-5.0,502.0,74.2,112.0,52.0,264.0,75.0,632.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,46.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,520.0,114.0,520.0,114.0,0,0,1,68.0,692.0,True,1.0,1.0,15.0,30.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,360.0,2,1,2
42,336.0,360.0,-1.0,508.0,74.6,118.0,58.0,276.0,75.6,638.0,41.0,40.0,31.8,38.0,21.0,30.2,45.0,18.7,16.0,9.0,STEEL,33.0,53.0,51.0,333.0,306.0,16.0,18.0,False,True,135.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,520.0,114.0,520.0,114.0,0,1,1,68.0,690.0,True,1.0,1.0,35.0,35.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,254.0,365.0,2,1,2
43,316.0,350.0,5.0,498.0,73.9,108.0,50.0,260.0,74.3,623.0,39.0,40.0,31.8,36.8,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,29.0,44.0,46.0,331.0,301.0,16.0,18.0,True,False,135.0,3.8,2.3,2.0,2.5,3.0,2.4,2.4,520.0,114.0,520.0,114.0,0,2,1,68.0,685.0,True,1.0,1.0,60.0,40.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,340.0,2,1,2
44,350.0,372.0,7.0,523.0,74.4,122.0,62.0,290.0,76.0,653.0,41.0,40.0,31.8,37.8,21.1,31.0,46.0,18.8,17.0,9.0,STEEL,35.0,60.0,53.0,336.0,312.0,16.0,18.0,True,True,135.0,4.5,2.6,2.2,2.9,3.3,2.7,2.7,520.0,114.0,520.0,114.0,0,1,1,73.0,692.0,True,1.0,1.0,80.0,45.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,380.0,2,1,2
45,306.0,340.0,-3.0,488.0,73.6,102.0,49.0,250.0,74.6,618.0,36.0,40.0,31.8,36.2,20.5,30.2,45.0,18.5,15.0,9.0,STEEL,30.0,42.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.6,2.2,2.0,2.5,2.8,2.4,2.3,520.0,114.0,520.0,114.0,0,0,1,68.0,688.0,True,1.0,1.0,100.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,320.0,2,1,2
46,366.0,380.0,10.0,538.0,75.1,128.0,70.0,306.0,76.2,673.0,43.0,40.0,31.8,39.6,21.3,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,66.0,55.0,345.0,330.0,16.0,18.0,True,False,135.0,5.0,2.8,2.2,3.1,3.6,2.9,2.8,520.0,114.0,520.0,114.0,0,2,1,73.0,695.0,True,1.0,1.0,120.0,55.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,410.0,2,1,2
47,330.0,358.0,-4.0,508.0,74.2,112.0,54.0,270.0,75.2,635.0,39.0,40.0,31.8,37.2,20.6,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,48.0,49.0,334.0,308.0,16.0,18.0,False,True,135.0,4.1,2.4,2.0,2.7,3.1,2.5,2.5,520.0,114.0,520.0,114.0,0,1,1,68.0,690.0,True,1.0,1.0,140.0,65.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,251.0,370.0,2,1,2
48,346.0,374.0,3.0,518.0,74.7,118.0,59.0,286.0,76.0,648.0,41.0,40.0,31.8,38.7,21.0,31.0,46.0,18.5,16.0,9.0,STEEL,34.0,56.0,52.0,338.0,315.0,16.0,18.0,True,True,135.0,4.4,2.6,2.1,2.9,3.3,2.7,2.6,520.0,114.0,520.0,114.0,0,0,1,73.0,692.0,True,1.0,1.0,160.0,75.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,256.0,420.0,2,1,2
49,322.0,350.0,7.0,495.0,74.0,108.0,54.0,264.0,75.0,628.0,37.0,40.0,31.8,37.0,20.7,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,48.0,332.0,305.0,16.0,18.0,False,False,135.0,3.9,2.4,2.0,2.6,2.9,2.5,2.4,520.0,114.0,520.0,114.0,0,2,1,68.0,688.0,True,1.0,1.0,180.0,85.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,350.0,2,1,2
50,372.0,388.0,9.0,543.0,74.9,130.0,72.0,310.0,76.5,678.0,44.0,40.0,31.8,40.2,21.4,32.0,46.0,18.5,18.0,9.0,STEEL,36.0,68.0,56.0,346.0,332.0,16.0,18.0,True,False,135.0,5.2,2.9,2.2,3.2,3.7,3.0,2.9,520.0,114.0,520.0,114.0,0,1,1,73.0,695.0,True,1.0,1.0,200.0,95.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,415.0,2,1,2
51,326.0,353.0,-5.0,503.0,74.2,112.0,52.0,266.0,75.0,633.0,40.0,40.0,31.8,36.5,20.8,30.2,45.0,18.5,15.0,9.0,STEEL,31.0,46.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,2.4,2.0,2.6,3.0,2.5,2.5,524.0,118.0,524.0,118.0,0,0,1,68.0,692.0,True,1.0,1.0,25.0,40.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,360.0,2,1,2
52,338.0,361.0,-1.0,509.0,74.6,118.0,58.0,278.0,75.6,639.0,41.0,40.0,31.8,38.0,21.0,30.2,45.0,18.7,16.0,9.0,STEEL,33.0,53.0,51.0,333.0,306.0,16.0,18.0,False,True,130.0,4.2,2.5,2.1,2.8,3.2,2.6,2.6,524.0,118.0,524.0,118.0,0,1,1,68.0,690.0,True,1.0,1.0,45.0,45.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,254.0,365.0,2,1,2
