index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
32,325.0,448.0,48.0,628.0,69.0,168.0,68.0,590.0,73.0,710.0,46.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,ALUMINIUM,38.0,57.0,60.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.8,2.1,2.7,2.3,2.1,2.3,740.0,160.0,740.0,160.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,1,1,1
33,340.0,455.0,50.0,635.0,69.0,170.0,70.0,600.0,73.0,718.0,47.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,ALUMINIUM,39.0,58.0,62.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,1.9,2.2,2.8,2.4,2.2,2.4,740.0,160.0,740.0,160.0,1,2,1,73.0,692.0,True,11.0,1.0,170.0,155.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,2,1,1
34,320.0,450.0,47.0,630.0,69.5,165.0,69.0,595.0,73.0,712.0,45.0,40.0,31.8,47.0,20.5,31.8,47.0,16.5,15.0,10.0,ALUMINIUM,37.0,56.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.1,2.7,2.3,2.0,2.3,740.0,160.0,740.0,160.0,1,2,1,73.0,692.0,True,10.0,1.0,140.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,1,1,2
35,330.0,452.0,49.0,632.0,69.0,168.0,70.0,598.0,73.0,715.0,46.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,ALUMINIUM,38.0,57.0,61.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.9,2.2,2.8,2.4,2.1,2.4,740.0,160.0,740.0,160.0,1,1,1,73.0,692.0,True,12.0,1.0,200.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,1,2,1
36,345.0,458.0,52.0,638.0,69.0,172.0,72.0,605.0,73.0,722.0,47.0,40.0,32.0,49.0,20.5,31.8,48.0,17.0,15.0,10.5,ALUMINIUM,40.0,58.0,63.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,1.9,2.2,2.9,2.5,2.2,2.4,740.0,160.0,740.0,160.0,1,2,1,73.0,692.0,True,11.0,1.0,170.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,2,1,1
37,315.0,446.0,46.0,626.0,69.5,163.0,67.0,592.0,73.5,710.0,45.0,40.0,31.8,47.0,20.5,31.8,47.0,16.5,15.0,10.0,ALUMINIUM,37.0,56.0,59.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.8,2.1,2.7,2.3,2.0,2.3,740.0,160.0,740.0,160.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,1,1,1
38,325.0,454.0,51.0,636.0,69.0,171.0,71.0,603.0,73.0,720.0,46.0,40.0,32.0,49.0,20.5,31.8,48.0,17.0,15.0,10.5,ALUMINIUM,39.0,58.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.9,2.2,2.9,2.4,2.2,2.4,740.0,160.0,740.0,160.0,1,2,1,73.0,692.0,True,12.0,1.0,180.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,1,2,1
39,340.0,460.0,53.0,642.0,69.0,174.0,72.0,608.0,73.0,725.0,47.0,40.0,32.0,49.0,20.5,31.8,49.0,17.0,15.0,10.5,ALUMINIUM,40.0,60.0,64.0,330.0,350.0,16.0,18.0,False,True,142.0,3.6,2.0,2.3,3.0,2.5,2.3,2.5,740.0,160.0,740.0,160.0,1,1,1,73.0,692.0,True,11.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,2,1,1
40,330.0,452.0,50.0,634.0,69.5,168.0,70.0,600.0,73.0,718.0,46.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,ALUMINIUM,39.0,58.0,62.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,1.9,2.2,2.9,2.4,2.2,2.4,740.0,160.0,740.0,160.0,0,2,1,73.0,692.0,True,10.0,1.0,200.0,120.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,1,1,2
41,315.0,440.0,40.0,610.0,70.0,155.0,62.0,560.0,74.0,690.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,54.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,1.0,140.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
42,330.0,445.0,42.0,615.0,69.5,160.0,65.0,570.0,74.0,695.0,46.0,40.0,32.0,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,36.0,55.0,58.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,1.8,2.1,2.7,2.3,2.0,2.3,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,160.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,744.0,1,2,1
43,345.0,450.0,45.0,620.0,69.5,165.0,68.0,580.0,73.5,700.0,47.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,38.0,57.0,60.0,330.0,350.0,16.0,18.0,True,False,142.0,3.5,1.9,2.2,2.8,2.3,2.1,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,1,1
44,320.0,442.0,41.0,612.0,70.0,158.0,64.0,565.0,74.0,692.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,35.0,54.0,56.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.7,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,200.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,2
45,335.0,448.0,44.0,618.0,69.5,162.0,67.0,575.0,73.5,698.0,46.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,36.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.8,2.1,2.7,2.3,2.1,2.3,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,11.0,1.0,150.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,746.0,1,2,1
46,350.0,452.0,46.0,622.0,69.5,166.0,68.0,585.0,73.5,704.0,47.0,40.0,32.0,48.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,38.0,57.0,60.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,1.9,2.2,2.8,2.4,2.1,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,170.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,2,1,1
47,320.0,445.0,42.0,615.0,70.0,160.0,66.0,570.0,74.0,695.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,36.0,55.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.1,2.7,2.3,2.0,2.3,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,1.0,180.0,130.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,1,1
48,335.0,450.0,45.0,620.0,69.5,165.0,68.0,580.0,73.5,700.0,46.0,40.0,32.0,47.0,20.5,31.8,47.0,17.0,15.0,10.5,STEEL,38.0,57.0,60.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,1.9,2.2,2.8,2.3,2.1,2.4,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,10.0,1.0,200.0,110.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,748.0,1,2,1
49,300.0,438.0,40.0,612.0,70.0,158.0,64.0,565.0,74.0,692.0,45.0,40.0,31.8,46.0,20.5,31.8,46.0,16.0,15.0,10.0,STEEL,35.0,54.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,1.0,120.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
50,345.0,455.0,48.0,628.0,69.0,168.0,70.0,590.0,73.0,708.0,47.0,40.0,32.0,48.0,20.5,31.8,48.0,17.0,15.0,10.5,TITANIUM,39.0,58.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.9,2.2,2.9,2.4,2.1,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,160.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,1,1,1
51,320.0,430.0,35.0,585.0,70.5,150.0,60.0,540.0,74.0,665.0,45.0,40.0,31.8,44.0,20.5,31.8,45.0,16.5,15.0,9.5,STEEL,32.0,48.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.6,1.9,2.5,2.1,1.8,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9.0,1.0,210.0,180.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,1
52,335.0,438.0,38.0,592.0,70.0,152.0,63.0,548.0,74.0,670.0,46.0,40.0,32.0,45.0,20.5,31.8,46.0,16.5,15.0,10.0,STEEL,34.0,50.0,54.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,1.7,2.0,2.6,2.2,1.9,2.2,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,10.0,1.0,190.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,1,1,1
