Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,350.0,420.0,33.0,536.0,72.1,134.0,76.0,535.0,73.8,656.0,45.0,40.0,36.2,45.5,21.3,31.0,49.0,18.0,19.5,11.2,TITANIUM,33.0,52.0,51.0,330.0,320.0,16.0,18.0,False,False,130.0,3.1,1.7,2.4,2.1,2.2,1.5,2.1,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,12.0,2.0,204.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,2,3,1
12,360.0,422.0,36.0,540.0,72.4,136.0,78.0,545.0,74.0,660.0,46.0,35.0,36.8,46.5,21.5,31.8,50.0,18.5,20.0,9.0,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.8,2.5,2.2,2.3,1.6,2.2,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,1,2
13,370.0,424.0,38.0,544.0,72.7,138.0,80.0,555.0,74.2,664.0,45.0,35.0,37.0,47.5,21.7,32.5,50.0,18.8,20.5,11.2,ALUMINIUM,35.0,56.0,53.0,330.0,310.0,16.0,18.0,False,False,135.0,3.6,1.9,2.7,2.3,2.4,1.7,2.3,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,1.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,2,3,1
14,380.0,426.0,40.0,548.0,73.0,140.0,82.0,565.0,74.3,668.0,46.0,40.0,37.5,48.0,22.0,33.0,52.0,19.0,21.0,9.0,TITANIUM,36.0,58.0,54.0,330.0,320.0,16.0,18.0,False,False,142.0,3.8,2.0,2.8,2.4,2.5,1.8,2.4,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,153.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,740.0,1,3,2
15,340.0,428.0,42.0,552.0,73.2,142.0,84.0,575.0,74.5,672.0,47.0,40.0,38.0,49.5,22.2,34.0,54.0,19.2,21.5,11.2,STEEL,38.0,60.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,4.0,2.2,3.0,2.6,2.6,2.0,2.5,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,10.0,1.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,744.0,2,1,2
16,330.0,430.0,30.0,534.0,72.0,130.0,72.0,530.0,73.5,650.0,45.0,35.0,35.8,44.2,20.6,30.0,48.0,17.5,19.2,9.0,ALUMINIUM,31.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.7,1.6,2.3,1.9,2.2,1.5,1.9,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11.0,2.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,726.0,1,1,1
17,355.0,432.0,32.0,538.0,72.3,132.0,74.0,540.0,73.8,654.0,45.0,40.0,36.2,45.0,21.0,31.0,49.0,18.0,19.6,11.2,TITANIUM,33.5,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,11.0,1.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,2,3,1
18,365.0,434.0,34.0,542.0,72.6,136.0,76.0,550.0,74.0,658.0,46.0,35.0,36.8,46.0,21.4,31.8,50.0,18.5,20.0,9.0,STEEL,34.5,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.7,2.1,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,2.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,734.0,1,1,2
19,375.0,436.0,36.0,546.0,72.9,140.0,78.0,560.0,74.2,662.0,46.0,40.0,37.2,47.0,21.6,32.5,51.0,18.8,20.5,11.2,ALUMINIUM,35.0,56.0,54.0,330.0,320.0,16.0,18.0,False,False,142.0,3.5,2.0,2.8,2.3,2.4,1.8,2.2,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,2
20,385.0,438.0,38.0,550.0,73.1,145.0,82.0,570.0,74.4,666.0,47.0,40.0,38.0,48.0,21.9,33.0,52.0,19.0,21.0,9.0,TITANIUM,36.5,58.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,2.0,204.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,3,1
21,320.0,415.0,28.0,528.0,71.6,126.0,70.0,515.0,73.2,646.0,44.0,40.0,35.2,43.5,20.2,30.0,48.0,17.4,18.9,9.0,STEEL,31.0,48.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,1.5,2.3,2.0,2.0,1.4,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,720.0,1,1,1
22,330.0,417.0,30.0,532.0,71.9,129.0,72.0,525.0,73.4,650.0,45.0,35.0,35.8,44.5,20.5,30.5,48.0,17.6,19.2,11.2,ALUMINIUM,32.0,50.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,1.6,2.2,1.9,2.2,1.5,1.9,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,10.0,2.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,724.0,1,3,1
23,340.0,419.0,32.0,536.0,72.2,132.0,74.0,535.0,73.6,654.0,45.0,40.0,36.0,45.0,20.8,31.0,49.0,17.9,19.5,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.1,1.7,2.4,2.1,2.1,1.5,2.0,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,12.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,2,1,2
24,350.0,421.0,34.0,540.0,72.5,134.0,76.0,545.0,73.8,658.0,46.0,35.0,36.4,46.0,21.0,31.5,50.0,18.2,19.8,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,2.0,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,732.0,1,3,2
25,360.0,423.0,36.0,544.0,72.8,136.0,78.0,555.0,74.0,662.0,46.0,40.0,36.8,47.0,21.4,32.0,50.0,18.5,20.1,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.5,1.9,2.7,2.3,2.4,1.7,2.2,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,1.0,102.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,736.0,2,1,1
26,370.0,425.0,38.0,548.0,73.0,140.0,80.0,565.0,74.2,666.0,47.0,40.0,37.2,48.0,21.6,32.5,52.0,18.8,20.4,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.0,2.8,2.5,2.5,1.8,2.4,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
27,380.0,427.0,40.0,552.0,73.3,145.0,82.0,575.0,74.4,670.0,47.0,40.0,38.0,48.5,21.9,33.0,53.0,19.0,20.7,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.9,2.1,2.9,2.6,2.6,1.9,2.5,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,10.0,1.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,2,3,1
28,340.0,429.0,32.0,534.0,71.7,128.0,74.0,530.0,73.3,648.0,44.0,35.0,35.6,44.0,20.3,30.5,48.0,17.7,19.0,11.2,ALUMINIUM,31.5,50.0,49.0,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.3,2.0,2.1,1.4,1.9,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,11.0,2.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,726.0,1,1,1
29,350.0,431.0,34.0,538.0,72.0,132.0,76.0,540.0,73.6,652.0,45.0,40.0,36.0,45.0,20.8,31.0,49.0,18.0,19.3,9.0,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.5,2.0,684.0,62.0,684.0,62.0,0,1,0,68.0,692.0,True,12.0,1.0,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,2,3,2
30,360.0,433.0,36.0,542.0,72.3,134.0,78.0,550.0,73.9,656.0,46.0,35.0,36.6,46.0,21.1,31.5,50.0,18.3,19.6,11.2,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,11.0,2.0,204.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,734.0,1,1,1
31,370.0,435.0,38.0,546.0,72.6,136.0,80.0,560.0,74.1,660.0,46.0,40.0,37.0,47.0,21.4,32.0,51.0,18.6,19.9,9.0,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,1
32,380.0,437.0,40.0,550.0,72.9,140.0,82.0,570.0,74.3,664.0,47.0,40.0,37.6,48.0,21.8,32.5,52.0,18.9,20.2,11.2,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,2.0,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,3,2
33,390.0,439.0,42.0,554.0,73.2,145.0,84.0,580.0,74.5,668.0,47.0,40.0,38.2,48.5,22.0,33.0,54.0,19.2,20.5,9.0,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,11.0,1.0,102.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,2,1,2
34,345.0,418.0,29.0,533.0,71.8,130.0,72.0,528.0,73.4,650.0,44.0,35.0,35.6,44.2,20.4,30.5,48.0,17.6,18.9,9.0,ALUMINIUM,31.8,50.0,49.5,330.0,300.0,16.0,18.0,False,False,130.0,2.9,1.6,2.3,2.0,2.2,1.5,1.9,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,0.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,723.0,1,1,1
35,355.0,420.0,31.0,537.0,72.1,133.0,74.0,538.0,73.7,654.0,45.0,40.0,36.0,45.2,20.9,31.0,49.0,17.9,19.2,11.2,TITANIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,2.0,204.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,727.0,2,3,1
36,365.0,422.0,33.0,541.0,72.4,135.0,76.0,548.0,73.9,658.0,46.0,35.0,36.5,46.0,21.1,31.5,50.0,18.2,19.5,9.0,STEEL,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,10.0,1.0,153.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,731.0,1,1,2
37,375.0,424.0,35.0,545.0,72.7,137.0,78.0,558.0,74.1,662.0,46.0,40.0,36.8,46.8,21.3,32.0,51.0,18.5,19.8,11.2,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,2,3,2
38,385.0,426.0,37.0,549.0,73.0,140.0,80.0,568.0,74.3,666.0,47.0,40.0,37.2,47.5,21.7,32.5,52.0,18.8,20.1,9.0,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,1.0,204.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,739.0,1,3,1
39,395.0,428.0,39.0,553.0,73.3,145.0,82.0,578.0,74.5,670.0,47.0,40.0,38.0,48.0,22.0,33.0,54.0,19.0,20.4,11.2,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,2.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,743.0,2,1,2
40,325.0,420.0,31.0,535.0,71.8,130.0,72.0,525.0,73.5,649.0,44.0,35.0,35.8,44.5,20.6,30.0,48.0,17.5,19.1,9.0,ALUMINIUM,31.5,50.0,49.5,330.0,300.0,16.0,18.0,False,False,130.0,2.8,1.6,2.2,1.9,2.2,1.5,1.9,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,10.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,1,3,1
41,335.0,422.0,33.0,539.0,72.1,133.0,74.0,535.0,73.7,653.0,45.0,40.0,36.2,45.2,21.0,31.0,49.0,18.0,19.4,11.2,TITANIUM,33.5,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,3.0,1.7,2.4,2.1,2.2,1.6,2.0,682.0,60.0,682.0,60.0,0,1,0,68.0,692.0,True,11.0,2.0,204.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,729.0,2,1,1
42,345.0,424.0,35.0,543.0,72.4,135.0,76.0,545.0,73.9,657.0,46.0,35.0,36.6,46.2,21.2,31.5,50.0,18.3,19.7,9.0,STEEL,34.5,54.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,1.0,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,1,1,2
43,355.0,426.0,37.0,547.0,72.7,137.0,78.0,555.0,74.1,661.0,46.0,40.0,36.9,46.8,21.4,32.0,51.0,18.5,20.0,11.2,ALUMINIUM,35.0,56.0,53.0,330.0,320.0,16.0,18.0,False,False,142.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,12.0,2.0,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,737.0,2,3,1
44,365.0,428.0,39.0,551.0,73.0,140.0,80.0,565.0,74.3,665.0,47.0,40.0,37.4,47.2,21.6,32.5,52.0,18.8,20.3,9.0,TITANIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.6,2.0,2.8,2.4,2.5,1.8,2.3,684.0,62.0,684.0,62.0,0,1,0,73.0,692.0,True,12.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,741.0,1,3,2
45,375.0,430.0,41.0,555.0,73.2,145.0,82.0,575.0,74.5,669.0,47.0,40.0,38.0,47.8,21.9,33.0,53.0,19.0,20.6,11.2,STEEL,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.1,2.9,2.5,2.6,1.9,2.4,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,11.0,2.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,745.0,2,1,1
46,385.0,432.0,30.0,536.0,72.0,132.0,74.0,535.0,73.6,653.0,45.0,35.0,36.0,45.0,20.8,31.0,49.0,18.0,19.4,9.0,ALUMINIUM,33.0,52.0,51.0,330.0,310.0,16.0,18.0,False,False,135.0,2.9,1.7,2.4,2.1,2.2,1.5,2.0,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,727.0,1,1,2
47,330.0,434.0,32.0,540.0,72.3,135.0,76.0,545.0,73.8,657.0,46.0,40.0,36.6,46.0,21.1,31.5,50.0,18.3,19.7,11.2,TITANIUM,34.0,54.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,2.0,204.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,731.0,2,3,1
48,340.0,436.0,34.0,544.0,72.6,137.0,78.0,555.0,74.0,661.0,46.0,35.0,36.9,46.8,21.3,32.0,51.0,18.5,20.0,9.0,STEEL,35.0,56.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,10.0,1.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
49,350.0,438.0,36.0,548.0,72.9,139.0,80.0,565.0,74.2,665.0,47.0,40.0,37.2,47.2,21.6,32.5,52.0,18.8,20.3,11.2,ALUMINIUM,36.0,58.0,54.0,330.0,330.0,16.0,18.0,False,False,142.0,3.5,2.0,2.8,2.4,2.5,1.8,2.3,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,12.0,2.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,739.0,2,3,2
50,360.0,440.0,38.0,552.0,73.2,142.0,82.0,575.0,74.4,669.0,47.0,40.0,37.8,47.8,21.9,33.0,53.0,19.0,20.6,9.0,TITANIUM,38.0,60.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,3.7,2.1,2.9,2.5,2.6,1.9,2.4,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,12.0,1.0,153.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,743.0,1,1,1
51,370.0,420.0,34.0,542.0,72.4,136.0,78.0,550.0,73.9,660.0,45.0,35.0,36.8,46.5,21.5,31.8,50.0,18.5,19.8,9.0,STEEL,34.0,55.0,52.0,330.0,300.0,16.0,18.0,False,False,130.0,3.2,1.8,2.5,2.2,2.3,1.6,2.1,682.0,60.0,682.0,60.0,0,1,0,73.0,692.0,True,11.0,2.0,51.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,2,3,1
52,380.0,422.0,36.0,546.0,72.7,138.0,80.0,560.0,74.1,664.0,46.0,40.0,37.0,47.0,21.7,32.0,51.0,18.8,20.1,11.2,ALUMINIUM,35.0,57.0,53.0,330.0,320.0,16.0,18.0,False,False,135.0,3.4,1.9,2.6,2.3,2.4,1.7,2.2,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,10.0,1.0,102.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,2
