Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
28,345.0,434.0,34.0,562.0,68.0,142.0,74.0,550.0,72.0,658.0,45.0,40.0,33.5,41.5,21.0,32.7,50.0,16.0,15.0,9.0,STEEL,37.0,74.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.5,1.7,2.6,2.5,2.0,1.9,2.5,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,9.0,2.0,160.0,110.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,720.0,1,1,2
29,350.0,436.0,32.0,564.0,67.8,144.0,76.0,560.0,72.0,660.0,45.0,40.0,34.0,42.5,21.0,32.7,50.0,16.0,15.0,9.0,STEEL,38.0,76.0,59.0,330.0,350.0,12.0,18.0,False,True,135.0,3.2,1.6,2.5,2.4,2.1,1.9,2.3,670.0,111.0,670.0,111.0,1,0,2,68.0,692.0,True,10.0,2.0,170.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,2,2,2
30,355.0,438.0,35.0,566.0,68.4,146.0,78.0,570.0,71.6,662.0,45.0,40.0,35.0,43.0,21.5,32.7,50.0,16.0,15.0,9.0,STEEL,39.0,78.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,1.7,2.6,2.5,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,1,2,68.0,692.0,True,11.0,2.0,180.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,1
31,320.0,440.0,45.0,576.0,69.5,150.0,80.0,580.0,71.8,668.0,45.0,40.0,31.8,41.0,21.5,33.5,50.0,16.0,15.0,9.0,TITANIUM,36.0,80.0,60.0,330.0,350.0,12.0,18.0,False,False,148.0,2.5,1.4,1.9,1.9,1.6,1.7,1.9,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,11.0,2.0,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,765.0,1,1,1
32,325.0,442.0,47.0,580.0,69.0,152.0,82.0,590.0,72.2,670.0,45.0,40.0,33.0,43.0,22.0,33.5,50.0,16.0,15.0,9.0,TITANIUM,37.0,82.0,61.0,330.0,350.0,10.0,18.0,True,True,148.0,2.6,1.5,2.0,2.0,1.7,1.6,2.0,736.0,114.0,736.0,114.0,1,1,2,73.0,692.0,True,10.0,2.0,120.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,775.0,1,2,2
33,330.0,444.0,49.0,584.0,69.2,154.0,84.0,600.0,72.6,672.0,45.0,40.0,35.0,44.0,22.0,33.5,50.0,16.0,15.0,9.0,STEEL,38.0,84.0,62.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,1.6,2.1,2.1,1.8,1.7,2.1,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,10.0,2.0,140.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,785.0,2,1,1
34,335.0,446.0,51.0,588.0,69.8,156.0,86.0,610.0,72.0,674.0,45.0,40.0,34.0,44.0,22.0,33.5,50.0,16.0,15.0,9.0,STEEL,39.0,86.0,63.0,330.0,350.0,16.0,18.0,True,True,148.0,2.7,1.7,2.2,2.2,1.8,1.7,2.2,736.0,114.0,736.0,114.0,1,1,2,73.0,692.0,True,11.0,2.0,160.0,210.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,795.0,1,2,1
35,340.0,448.0,48.0,590.0,70.0,158.0,88.0,620.0,71.8,676.0,45.0,40.0,33.5,43.0,21.5,33.5,50.0,16.0,15.0,9.0,STEEL,40.0,88.0,64.0,330.0,350.0,14.0,18.0,False,False,148.0,2.9,1.6,2.1,2.1,1.7,1.6,2.1,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,10.0,2.0,90.0,140.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,285.0,760.0,1,1,2
36,345.0,450.0,46.0,592.0,69.6,160.0,90.0,630.0,72.0,678.0,45.0,40.0,35.0,42.0,21.5,33.5,50.0,16.0,15.0,9.0,STEEL,41.0,90.0,65.0,330.0,350.0,16.0,18.0,True,True,148.0,2.8,1.7,2.3,2.2,1.7,1.6,2.0,736.0,114.0,736.0,114.0,1,1,2,73.0,692.0,True,11.0,2.0,110.0,160.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,286.0,770.0,2,2,1
37,350.0,452.0,44.0,594.0,70.2,162.0,92.0,640.0,72.4,680.0,45.0,40.0,34.0,41.0,21.0,33.5,50.0,16.0,15.0,9.0,TITANIUM,42.0,92.0,66.0,330.0,350.0,14.0,18.0,False,False,148.0,2.7,1.8,2.4,2.3,1.7,1.7,2.1,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,10.0,2.0,130.0,190.0,150.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,288.0,780.0,1,1,1
38,352.0,454.0,46.0,596.0,69.9,164.0,94.0,650.0,72.6,682.0,45.0,40.0,36.0,42.0,21.5,33.5,50.0,16.0,15.0,9.0,TITANIUM,43.0,94.0,67.0,330.0,350.0,12.0,18.0,True,True,148.0,2.9,1.8,2.5,2.4,1.8,1.7,2.2,736.0,114.0,736.0,114.0,1,1,2,73.0,692.0,True,11.0,2.0,150.0,200.0,180.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,790.0,2,2,2
39,355.0,456.0,48.0,598.0,70.4,166.0,96.0,660.0,72.8,684.0,45.0,40.0,35.0,41.0,21.0,33.5,50.0,16.0,15.0,9.0,TITANIUM,44.0,96.0,68.0,330.0,350.0,14.0,18.0,False,False,148.0,2.6,1.7,2.3,2.2,1.7,1.6,2.0,736.0,114.0,736.0,114.0,1,0,2,73.0,692.0,True,9.0,2.0,170.0,180.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,292.0,760.0,1,1,1
40,360.0,458.0,46.0,600.0,70.0,168.0,98.0,670.0,72.0,686.0,45.0,40.0,36.0,42.0,21.5,33.5,50.0,16.0,15.0,9.0,TITANIUM,45.0,98.0,69.0,330.0,350.0,16.0,18.0,True,True,148.0,2.8,1.8,2.4,2.3,1.8,1.7,2.1,736.0,114.0,736.0,114.0,1,1,2,73.0,692.0,True,11.0,2.0,200.0,160.0,190.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,295.0,770.0,2,2,1
41,300.0,430.0,35.0,552.0,70.5,135.0,60.0,500.0,72.0,648.0,45.0,40.0,31.8,36.5,20.45,32.0,45.0,15.0,15.0,9.0,STEEL,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.5,2.1,2.2,1.9,1.9,2.0,694.0,72.0,694.0,72.0,1,0,2,68.0,692.0,True,10.0,2.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,710.0,2,1,2
42,305.0,432.0,37.0,556.0,71.0,137.0,62.0,510.0,72.5,652.0,45.0,40.0,32.0,37.0,20.8,32.0,46.0,15.0,15.0,9.0,STEEL,31.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.6,2.2,2.3,2.0,1.9,2.1,694.0,72.0,694.0,72.0,1,1,2,68.0,692.0,True,11.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,720.0,2,1,2
43,312.0,434.0,39.0,560.0,70.8,139.0,64.0,520.0,72.8,656.0,45.0,40.0,33.0,38.0,21.0,32.0,45.0,15.0,15.0,9.0,STEEL,32.0,64.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.4,1.9,1.8,2.0,694.0,72.0,694.0,72.0,1,0,2,68.0,692.0,True,10.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,2,2
44,318.0,436.0,41.0,562.0,70.2,141.0,66.0,530.0,72.0,658.0,45.0,40.0,31.8,39.0,21.0,32.0,45.0,15.0,15.0,9.0,ALUMINIUM,33.0,66.0,53.0,330.0,350.0,12.0,18.0,True,False,135.0,3.1,1.8,2.4,2.5,1.9,1.8,2.1,694.0,72.0,694.0,72.0,1,1,2,73.0,692.0,True,11.0,2.0,0.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,740.0,1,2,1
45,322.0,438.0,43.0,566.0,69.9,143.0,68.0,540.0,72.0,660.0,45.0,40.0,34.0,40.0,21.5,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,34.0,68.0,54.0,330.0,350.0,10.0,18.0,False,True,135.0,3.2,1.7,2.5,2.6,2.0,1.9,2.2,694.0,72.0,694.0,72.0,1,0,2,73.0,692.0,True,10.0,2.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,1,1
46,328.0,440.0,45.0,570.0,70.5,145.0,70.0,550.0,71.8,664.0,45.0,40.0,35.0,41.0,22.0,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,35.0,70.0,55.0,330.0,350.0,10.0,18.0,True,False,135.0,3.3,1.8,2.6,2.6,2.1,1.9,2.3,694.0,72.0,694.0,72.0,1,1,2,73.0,692.0,True,9.0,2.0,204.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,2,2,1
47,332.0,442.0,47.0,574.0,71.0,147.0,72.0,560.0,71.6,666.0,45.0,40.0,33.0,40.0,21.5,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,36.0,72.0,56.0,330.0,350.0,12.0,18.0,False,True,135.0,3.0,1.7,2.5,2.4,2.0,1.9,2.2,694.0,72.0,694.0,72.0,1,0,2,73.0,692.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,770.0,1,1,2
48,338.0,444.0,49.0,576.0,70.8,149.0,74.0,570.0,71.8,668.0,45.0,40.0,34.0,41.0,21.5,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,37.0,74.0,57.0,330.0,350.0,12.0,18.0,True,False,135.0,3.2,1.9,2.7,2.7,2.1,2.0,2.3,694.0,72.0,694.0,72.0,1,1,2,73.0,692.0,True,11.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,2,2,2
49,340.0,446.0,46.0,578.0,71.2,151.0,76.0,580.0,72.0,670.0,45.0,40.0,33.5,42.0,22.0,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,38.0,76.0,58.0,330.0,350.0,10.0,18.0,False,True,135.0,3.1,1.8,2.6,2.6,2.0,1.9,2.2,694.0,72.0,694.0,72.0,1,0,2,73.0,692.0,True,10.0,2.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,790.0,1,1,1
50,345.0,448.0,44.0,580.0,70.9,153.0,78.0,590.0,72.2,672.0,45.0,40.0,35.0,43.0,22.0,32.0,46.0,15.0,15.0,9.0,ALUMINIUM,39.0,78.0,59.0,330.0,350.0,12.0,18.0,True,False,135.0,3.4,1.9,2.7,2.8,2.1,2.0,2.3,694.0,72.0,694.0,72.0,1,1,2,73.0,692.0,True,11.0,2.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,2,2
51,300.0,420.0,34.0,548.0,69.0,130.0,60.0,500.0,72.0,644.0,45.0,40.0,31.8,36.5,20.45,32.7,50.0,15.0,15.0,9.0,TITANIUM,28.0,60.0,50.0,330.0,350.0,10.0,18.0,False,False,142.0,2.9,1.4,2.2,2.2,1.7,1.8,2.0,700.4,78.4,700.4,78.4,0,0,2,73.0,692.0,True,10.0,2.0,153.0,51.0,0.0,TRISPOKE,TRISPOKE,3.0,3.0,40.0,40.0,278.0,735.0,1,2,2
