index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,426.0,37.0,544.0,71.6,128.0,70.0,520.0,73.2,646.0,44.0,40.0,36.0,44.0,21.0,31.8,48.0,17.0,15.0,10.0,STEEL,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.0,2.2,2.6,2.2,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,702.0,1,3,2
12,300.0,429.0,41.0,556.0,72.4,134.0,76.0,545.0,73.6,654.0,46.0,40.0,36.0,45.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.1,2.3,2.6,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,80.0,135.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,716.0,1,3,1
13,305.0,433.0,43.0,559.0,72.2,136.0,79.0,555.0,73.8,656.0,47.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.1,2.3,2.7,2.3,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,100.0,130.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,1,3,2
14,300.0,424.0,39.0,545.0,71.9,129.0,73.0,530.0,73.4,648.0,45.0,40.0,35.0,45.0,21.0,31.8,48.0,17.5,15.0,9.5,STEEL,31.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.2,2.5,2.2,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,706.0,1,3,1
15,315.0,437.0,45.0,563.0,72.6,140.0,83.0,570.0,74.0,660.0,47.0,40.0,36.5,47.0,21.5,31.8,52.0,18.5,15.0,9.0,STEEL,36.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.3,2.8,2.3,1.9,2.2,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,3,2
16,300.0,423.0,36.0,542.0,71.6,126.0,71.0,525.0,73.1,646.0,44.0,40.0,35.5,44.0,21.0,31.8,48.0,17.0,15.0,10.0,STEEL,30.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,704.0,1,3,1
17,305.0,431.0,42.0,557.0,72.4,134.0,77.0,548.0,73.7,654.0,45.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,33.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,100.0,100.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,1,3,2
18,310.0,434.0,40.0,551.0,72.1,132.0,79.0,560.0,73.5,652.0,46.0,40.0,36.0,45.0,21.0,31.8,50.0,18.0,15.0,9.5,STEEL,32.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.6,2.3,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,110.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,722.0,1,3,1
19,320.0,439.0,44.0,566.0,72.8,140.0,85.0,575.0,74.2,662.0,47.0,40.0,37.0,47.0,21.5,31.8,52.0,18.5,15.0,9.0,STEEL,36.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.2,2.2,2.3,2.8,2.3,1.9,2.2,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,70.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,734.0,1,3,2
20,300.0,420.0,38.0,543.0,71.7,125.0,70.0,530.0,73.2,644.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,10.0,STEEL,30.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,130.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,707.0,1,3,1
21,310.0,427.0,41.0,555.0,72.2,133.0,75.0,545.0,73.5,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.0,STEEL,33.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,85.0,110.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,714.0,1,3,2
22,305.0,429.0,39.0,549.0,71.9,131.0,73.0,535.0,73.3,650.0,45.0,40.0,35.5,45.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,2.6,2.2,1.8,2.1,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,95.0,95.0,95.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,711.0,1,3,1
23,315.0,433.0,42.0,561.0,72.6,137.0,80.0,560.0,73.9,658.0,47.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,9.0,STEEL,35.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.1,2.3,2.7,2.3,1.9,2.2,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,60.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,729.0,1,3,2
24,300.0,422.0,36.0,544.0,71.6,126.0,71.0,528.0,73.1,644.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.5,15.0,10.0,STEEL,30.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.0,2.1,2.5,2.2,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,150.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,703.0,1,3,1
25,320.0,440.0,45.0,567.0,72.9,141.0,86.0,580.0,74.0,664.0,47.0,40.0,37.0,48.0,21.5,31.8,52.0,18.5,15.0,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.3,2.2,2.3,2.8,2.3,1.9,2.2,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,80.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,732.0,1,3,2
26,300.0,426.0,40.0,550.0,72.0,130.0,72.0,545.0,73.5,650.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,18.0,15.0,9.0,ALUMINIUM,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,3,1
27,305.0,428.0,42.0,553.0,72.2,132.0,74.0,555.0,73.7,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,33.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,3,2
28,300.0,430.0,38.0,548.0,71.8,128.0,76.0,540.0,73.3,648.0,45.0,40.0,35.5,45.0,21.0,31.8,48.0,17.5,15.0,9.0,ALUMINIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,102.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,706.0,1,3,1
29,310.0,432.0,41.0,556.0,72.4,134.0,78.0,560.0,73.8,654.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,34.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,153.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,728.0,1,3,2
30,300.0,434.0,43.0,559.0,72.6,136.0,80.0,565.0,74.0,656.0,47.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.0,ALUMINIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.1,2.2,2.5,2.1,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,734.0,1,3,1
31,320.0,436.0,39.0,552.0,71.9,130.0,76.0,550.0,73.4,650.0,45.0,40.0,35.0,45.0,21.0,31.8,49.0,18.0,15.0,10.0,ALUMINIUM,31.0,55.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,708.0,1,3,2
32,305.0,438.0,42.0,560.0,72.3,135.0,79.0,565.0,73.7,655.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.0,15.0,9.0,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,722.0,1,3,1
33,300.0,440.0,44.0,563.0,72.7,138.0,82.0,570.0,73.9,658.0,47.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,9.5,ALUMINIUM,35.0,60.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.1,2.2,2.5,2.1,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,726.0,1,3,2
34,300.0,424.0,37.0,546.0,71.7,127.0,72.0,535.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,ALUMINIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,102.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,704.0,1,3,1
35,315.0,429.0,41.0,557.0,72.4,133.0,78.0,555.0,73.6,654.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,76.0,140.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,2
36,320.0,432.0,39.0,551.0,72.0,131.0,76.0,560.0,73.4,650.0,45.0,40.0,35.5,45.0,21.0,31.8,49.0,18.0,15.0,10.0,ALUMINIUM,31.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,148.0,2.6,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,51.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,3,1
37,300.0,435.0,42.0,559.0,72.5,135.0,80.0,565.0,73.8,656.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.5,15.0,9.0,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.1,2.2,2.5,2.1,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,51.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,1,3,2
38,305.0,437.0,44.0,562.0,72.7,137.0,82.0,570.0,74.0,658.0,47.0,40.0,36.5,47.0,21.5,31.8,51.0,18.0,15.0,9.5,ALUMINIUM,35.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.1,2.2,2.5,2.1,1.8,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,0.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,1,3,1
39,300.0,425.0,37.0,547.0,71.8,127.0,72.0,540.0,73.2,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.5,15.0,9.0,ALUMINIUM,30.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,706.0,1,3,2
40,315.0,430.0,40.0,555.0,72.3,133.0,77.0,555.0,73.6,654.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,140.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,1
41,320.0,434.0,43.0,561.0,72.6,136.0,81.0,565.0,73.9,656.0,47.0,40.0,36.5,47.0,21.5,31.8,50.0,18.0,15.0,9.0,ALUMINIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,148.0,2.9,2.1,2.2,2.5,2.1,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,100.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,1,3,2
42,300.0,436.0,39.0,553.0,72.0,131.0,76.0,550.0,73.4,650.0,45.0,40.0,35.5,45.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,31.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.9,2.0,2.3,2.0,1.6,1.9,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,90.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,3,1
43,305.0,439.0,41.0,558.0,72.5,135.0,80.0,560.0,73.7,655.0,46.0,40.0,36.0,46.0,21.0,31.8,50.0,18.0,15.0,9.0,ALUMINIUM,34.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.0,2.1,2.4,2.0,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,3,2
44,310.0,441.0,44.0,562.0,72.8,138.0,83.0,570.0,74.0,658.0,47.0,40.0,36.5,47.0,21.5,31.8,51.0,18.5,15.0,9.5,ALUMINIUM,36.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.1,2.2,2.5,2.1,1.8,2.1,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,80.0,60.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,3,1
45,300.0,427.0,36.0,547.0,71.6,126.0,71.0,540.0,73.1,646.0,45.0,40.0,35.0,44.0,21.0,31.8,48.0,17.0,15.0,9.0,ALUMINIUM,30.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.9,2.0,2.3,2.0,1.6,1.9,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,110.0,110.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,704.0,1,3,2
46,315.0,432.0,39.0,555.0,72.1,131.0,76.0,555.0,73.4,652.0,46.0,40.0,36.0,45.0,21.0,31.8,49.0,18.0,15.0,9.5,ALUMINIUM,32.0,56.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,2.0,2.1,2.4,2.0,1.7,1.9,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,718.0,1,3,1
47,320.0,435.0,41.0,560.0,72.5,135.0,80.0,565.0,73.8,656.0,46.0,40.0,36.5,46.0,21.5,31.8,50.0,18.0,15.0,9.0,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.1,2.2,2.5,2.1,1.7,2.0,678.0,94.0,678.0,94.0,1,0,0,73.0,692.0,True,12,1,60.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,1,3,2
48,300.0,437.0,43.0,563.0,72.7,137.0,82.0,570.0,74.0,658.0,47.0,40.0,36.0,47.0,21.5,31.8,51.0,18.0,15.0,9.5,ALUMINIUM,35.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.1,2.2,2.5,2.1,1.8,2.0,678.0,96.0,678.0,96.0,1,0,0,68.0,692.0,True,12,1,80.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,3,1
49,305.0,439.0,40.0,555.0,72.0,132.0,79.0,560.0,73.5,652.0,45.0,40.0,35.5,46.0,21.0,31.8,49.0,18.0,15.0,9.0,ALUMINIUM,33.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.0,2.1,2.4,2.0,1.7,1.9,678.0,94.0,678.0,94.0,1,0,0,68.0,692.0,True,12,1,140.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,716.0,1,3,2
50,310.0,441.0,42.0,560.0,72.4,134.0,81.0,565.0,73.7,654.0,46.0,40.0,36.0,47.0,21.5,31.8,50.0,18.0,15.0,9.5,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,2.8,2.1,2.2,2.5,2.1,1.7,2.0,678.0,96.0,678.0,96.0,1,0,0,73.0,692.0,True,12,1,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,724.0,1,3,1
51,300.0,425.0,35.0,540.0,71.8,130.0,72.0,540.0,73.2,650.0,45.0,40.0,35.0,45.0,21.0,31.8,48.0,18.0,15.0,9.0,STEEL,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.1,2.5,2.2,1.7,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,102.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,1,3,1
52,305.0,430.0,38.0,548.0,72.1,132.0,74.0,555.0,73.4,652.0,46.0,40.0,36.0,46.0,21.0,31.8,49.0,18.0,15.0,9.5,STEEL,33.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,90.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,1,3,2
53,300.0,432.0,40.0,552.0,72.3,135.0,76.0,560.0,73.6,654.0,45.0,40.0,35.5,46.0,21.0,31.8,50.0,18.0,15.0,9.0,STEEL,34.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.1,2.2,2.6,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,1,80.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,726.0,1,3,1
