Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
18,370.0,418.0,23.0,552.0,72.0,138.0,50.0,525.0,73.0,660.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,30.5,63.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.4,2.1,2.8,2.7,2.4,1.9,2.4,670.0,111.0,670.0,111.0,0,1,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,1,1,1
19,380.0,405.0,21.0,535.0,71.8,126.0,47.0,495.0,72.5,642.0,45.0,40.0,31.8,37.0,20.45,30.2,45.0,17.0,15.0,9.0,ALUMINIUM,27.5,56.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,1.8,2.4,2.3,2.1,1.6,2.1,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,665.0,1,1,1
20,390.0,420.0,27.0,558.0,72.7,144.0,54.0,545.0,73.3,670.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,STEEL,32.0,66.0,54.0,330.0,335.0,16.0,18.0,True,False,135.0,4.9,2.2,3.0,2.8,2.5,2.0,2.5,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,1,1,49.0,49.0,49.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,710.0,1,1,1
21,300.0,400.0,20.0,530.0,72.0,125.0,45.0,480.0,72.5,640.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,ALUMINIUM,28.0,55.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,1.8,2.4,2.4,2.1,1.6,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,660.0,1,1,1
22,310.0,410.0,22.0,545.0,72.5,132.0,50.0,500.0,73.0,652.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,18.0,15.0,9.0,STEEL,30.0,58.0,50.0,330.0,320.0,16.0,18.0,True,True,130.0,4.0,2.0,2.6,2.5,2.3,1.7,2.2,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,680.0,1,1,1
23,320.0,420.0,24.0,560.0,73.0,140.0,52.0,530.0,73.5,664.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,31.0,62.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.5,2.1,2.7,2.7,2.3,1.9,2.4,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,700.0,1,1,1
24,330.0,425.0,26.0,565.0,72.8,145.0,55.0,540.0,73.2,670.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,STEEL,32.0,65.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.9,2.3,2.9,2.8,2.5,2.0,2.5,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,1,1,47.0,47.0,47.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,715.0,1,1,1
25,340.0,410.0,20.0,545.0,72.2,135.0,50.0,520.0,72.8,656.0,45.0,40.0,31.8,37.0,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,29.0,60.0,50.0,330.0,320.0,16.0,18.0,False,True,130.0,4.2,2.0,2.6,2.5,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,690.0,1,1,1
26,350.0,400.0,23.0,540.0,72.0,130.0,48.0,500.0,73.0,648.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,58.0,49.0,330.0,310.0,16.0,18.0,True,False,130.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,670.0,1,1,1
27,360.0,430.0,27.0,570.0,73.3,148.0,57.0,555.0,73.5,674.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,33.0,68.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,5.1,2.4,3.1,2.9,2.5,2.0,2.6,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1,1,52.0,52.0,52.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,720.0,1,1,1
28,370.0,418.0,22.0,555.0,72.0,138.0,50.0,525.0,73.0,662.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,30.5,63.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.4,2.1,2.8,2.7,2.4,1.9,2.4,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,1,1,1
29,380.0,405.0,21.0,540.0,71.8,126.0,47.0,495.0,72.5,640.0,45.0,40.0,31.8,37.0,20.45,30.2,45.0,17.0,15.0,9.0,ALUMINIUM,27.5,56.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,1.8,2.4,2.3,2.1,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,670.0,1,1,1
30,390.0,420.0,25.0,565.0,72.7,144.0,54.0,545.0,73.3,668.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,STEEL,32.0,66.0,54.0,330.0,335.0,16.0,18.0,True,False,135.0,4.9,2.2,3.0,2.8,2.5,2.0,2.5,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,1,1,49.0,49.0,49.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,715.0,1,1,1
31,300.0,385.0,18.0,520.0,71.5,120.0,45.0,460.0,72.0,630.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.0,15.0,9.0,STEEL,27.0,52.0,45.0,330.0,300.0,16.0,18.0,True,False,130.0,3.6,1.7,2.3,2.3,2.0,1.6,2.0,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,1,1,39.0,39.0,39.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,640.0,1,1,1
32,310.0,395.0,20.0,535.0,72.0,125.0,48.0,480.0,72.5,640.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,17.0,15.0,9.0,ALUMINIUM,28.5,55.0,47.0,330.0,310.0,16.0,18.0,False,True,130.0,3.8,1.9,2.5,2.4,2.2,1.7,2.2,664.0,42.0,664.0,42.0,0,0,2,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,655.0,1,1,1
33,320.0,405.0,22.0,548.0,72.5,130.0,50.0,500.0,73.0,650.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,30.0,58.0,50.0,330.0,320.0,16.0,18.0,True,True,135.0,4.0,2.0,2.6,2.5,2.3,1.9,2.3,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,670.0,1,1,1
34,330.0,415.0,24.0,560.0,72.8,135.0,52.0,520.0,73.2,656.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,31.0,62.0,52.0,330.0,330.0,16.0,18.0,False,False,135.0,4.4,2.1,2.8,2.7,2.4,1.9,2.4,664.0,42.0,664.0,42.0,0,0,2,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,690.0,1,1,1
35,340.0,420.0,26.0,565.0,73.0,140.0,55.0,540.0,73.5,662.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,STEEL,32.0,65.0,54.0,330.0,340.0,16.0,18.0,True,False,135.0,4.8,2.3,2.9,2.8,2.5,2.0,2.5,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,1,1,48.0,48.0,48.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,1,1,1
36,350.0,410.0,22.0,550.0,72.2,132.0,50.0,520.0,72.8,650.0,45.0,40.0,31.8,37.0,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,29.0,60.0,50.0,330.0,320.0,16.0,18.0,False,True,130.0,4.1,2.0,2.6,2.5,2.2,1.8,2.3,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,680.0,1,1,1
37,360.0,400.0,24.0,545.0,72.0,128.0,48.0,500.0,73.0,646.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,STEEL,28.0,58.0,49.0,330.0,310.0,16.0,18.0,True,False,130.0,3.9,1.9,2.5,2.4,2.2,1.7,2.2,664.0,42.0,664.0,42.0,0,1,2,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,665.0,1,1,1
38,370.0,430.0,28.0,570.0,73.3,148.0,57.0,555.0,73.5,670.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,ALUMINIUM,33.0,68.0,55.0,330.0,340.0,16.0,18.0,False,False,135.0,5.1,2.4,3.1,2.9,2.5,2.0,2.6,664.0,42.0,664.0,42.0,0,2,2,68.0,692.0,True,1,1,52.0,52.0,52.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,720.0,1,1,1
39,380.0,418.0,22.0,555.0,72.0,138.0,50.0,525.0,73.0,662.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,STEEL,30.5,63.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.4,2.1,2.8,2.7,2.4,1.9,2.4,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,1,1,46.0,46.0,46.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,1,1,1
40,390.0,405.0,21.0,540.0,71.8,126.0,47.0,495.0,72.5,642.0,45.0,40.0,31.8,37.0,20.45,30.2,45.0,17.0,15.0,9.0,ALUMINIUM,27.5,56.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,1.8,2.4,2.3,2.1,1.6,2.1,664.0,42.0,664.0,42.0,0,2,0,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,670.0,1,1,1
41,300.0,405.0,25.0,550.0,72.5,135.0,50.0,520.0,73.5,650.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,TITANIUM,30.0,60.0,50.0,330.0,300.0,16.0,18.0,True,False,130.0,3.6,1.8,2.4,2.4,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,37.0,37.0,37.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,690.0,1,1,1
42,320.0,410.0,27.0,555.0,72.8,142.0,52.0,540.0,73.0,660.0,45.0,40.0,31.8,38.5,20.6,31.8,45.0,18.0,15.0,9.0,TITANIUM,31.0,64.0,52.0,330.0,320.0,16.0,18.0,True,True,135.0,3.9,1.9,2.6,2.5,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,39.0,39.0,39.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,705.0,1,1,1
43,340.0,420.0,29.0,565.0,73.2,148.0,55.0,555.0,73.2,668.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,TITANIUM,33.0,68.0,55.0,330.0,330.0,16.0,18.0,False,False,135.0,4.2,2.0,2.8,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,42.0,42.0,42.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,715.0,1,1,1
44,360.0,415.0,22.0,552.0,72.0,138.0,50.0,525.0,72.8,656.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,TITANIUM,30.5,63.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,3.8,1.9,2.5,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,700.0,1,1,1
45,380.0,425.0,24.0,560.0,72.5,145.0,52.0,540.0,73.0,662.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,TITANIUM,32.0,66.0,54.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,2.0,2.7,2.6,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,1,1,1
46,300.0,400.0,23.0,540.0,72.0,130.0,48.0,500.0,73.0,648.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,17.0,15.0,9.0,TITANIUM,28.0,58.0,49.0,330.0,310.0,16.0,18.0,True,False,130.0,3.6,1.8,2.4,2.4,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,1,1,38.0,38.0,38.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,670.0,1,1,1
47,320.0,430.0,28.0,570.0,73.5,150.0,57.0,560.0,73.5,670.0,45.0,40.0,31.8,44.9,21.0,31.8,50.0,19.0,15.0,10.0,TITANIUM,34.0,70.0,56.0,330.0,340.0,16.0,18.0,False,True,135.0,4.4,2.1,2.9,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,44.0,44.0,44.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,715.0,1,1,1
48,340.0,415.0,21.0,548.0,72.2,136.0,50.0,520.0,72.8,654.0,45.0,40.0,31.8,37.0,20.45,31.8,45.0,18.0,15.0,9.0,TITANIUM,29.0,60.0,50.0,330.0,320.0,16.0,18.0,True,False,130.0,3.9,1.9,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,39.0,39.0,39.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,690.0,1,1,1
49,360.0,405.0,24.0,555.0,72.8,140.0,52.0,540.0,73.0,660.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,TITANIUM,31.0,64.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,4.2,2.0,2.7,2.7,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,41.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,1,1,1
50,380.0,425.0,26.0,565.0,73.0,148.0,55.0,555.0,73.2,668.0,45.0,40.0,31.8,42.0,20.9,31.8,50.0,18.0,15.0,10.0,TITANIUM,33.0,68.0,55.0,330.0,335.0,16.0,18.0,False,False,135.0,4.5,2.2,2.9,2.8,2.4,1.9,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,43.0,43.0,43.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,1,1,1
51,300.0,402.0,24.0,540.0,72.5,132.0,48.0,500.0,73.0,648.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,29.5,58.0,49.0,330.0,310.0,16.0,18.0,False,False,130.0,3.8,1.9,2.5,2.4,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1,1,45.0,45.0,45.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,660.0,1,1,1
52,310.0,410.0,26.0,550.0,73.0,138.0,50.0,520.0,73.5,656.0,45.0,40.0,31.8,38.0,20.6,31.8,45.0,18.0,15.0,9.0,ALUMINIUM,31.0,62.0,52.0,330.0,320.0,16.0,18.0,True,True,130.0,4.0,2.0,2.6,2.5,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,1,2,68.0,692.0,True,1,1,47.0,47.0,47.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,680.0,1,1,1
53,320.0,420.0,28.0,560.0,72.8,145.0,52.0,540.0,73.2,662.0,45.0,40.0,31.8,40.0,20.8,31.8,50.0,18.0,15.0,10.0,ALUMINIUM,32.0,65.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,4.3,2.1,2.8,2.7,2.3,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1,1,49.0,49.0,49.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,700.0,1,1,1
