Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,330.0,430.0,48.0,610.0,70.0,155.0,78.0,555.0,73.0,690.0,45.0,40.0,31.8,45.0,21.75,34.9,50.0,18.0,16.0,12.0,TITANIUM,34.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.6,2.2,3.0,2.2,1.7,2.5,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,11.0,1.0,90.0,130.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,1,3,2
12,325.0,428.0,46.0,605.0,70.2,152.0,76.0,545.0,73.2,685.0,45.0,40.0,33.0,44.5,21.75,35.9,17.0,17.0,12.0,10.0,TITANIUM,32.0,58.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,5.5,2.4,2.1,2.8,2.1,1.6,2.4,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,10.0,2.0,100.0,150.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,732.0,2,3,2
13,340.0,435.0,50.0,615.0,69.8,160.0,82.0,565.0,72.7,695.0,45.0,40.0,34.9,46.0,22.5,35.9,18.0,18.0,13.0,11.0,TITANIUM,36.0,62.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.7,2.5,3.1,2.4,1.8,2.6,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,11.0,2.0,80.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,738.0,1,3,1
14,315.0,422.0,44.0,590.0,70.5,148.0,70.0,530.0,73.4,672.0,45.0,40.0,31.8,43.5,21.5,34.9,16.5,16.0,12.5,10.5,ALUMINIUM,31.0,50.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.3,2.4,2.0,2.8,2.0,1.5,2.2,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,10.0,1.0,110.0,140.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,724.0,2,1,2
15,320.0,425.0,46.0,598.0,70.8,150.0,72.0,538.0,73.1,678.0,45.0,40.0,33.0,44.0,21.75,34.9,16.5,16.0,12.0,10.0,ALUMINIUM,33.0,52.0,49.0,330.0,345.0,16.0,18.0,True,False,142.0,4.9,2.3,2.1,2.7,2.1,1.6,2.3,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,10.0,1.0,90.0,110.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,727.0,1,1,1
16,330.0,432.0,49.0,612.0,70.0,156.0,78.0,552.0,72.9,692.0,45.0,40.0,31.8,45.0,22.0,35.9,17.0,17.0,13.0,10.0,ALUMINIUM,35.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.7,2.6,2.2,3.0,2.2,1.7,2.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11.0,1.0,140.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,733.0,1,3,2
17,310.0,418.0,42.0,582.0,71.0,142.0,66.0,505.0,73.6,660.0,45.0,40.0,33.0,42.0,21.5,34.0,15.5,16.0,12.0,9.0,ALUMINIUM,29.0,46.0,49.0,330.0,335.0,16.0,18.0,False,False,135.0,3.8,2.2,2.0,2.6,2.0,1.4,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,712.0,2,1,1
18,345.0,438.0,51.0,618.0,69.7,162.0,84.0,570.0,72.6,698.0,45.0,40.0,36.0,47.0,23.0,36.5,18.0,18.0,13.5,11.5,TITANIUM,37.0,64.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,6.5,2.9,2.5,3.2,2.5,1.9,2.7,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,12.0,2.0,100.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,740.0,1,3,2
19,305.0,416.0,41.0,578.0,71.2,138.0,64.0,498.0,73.7,655.0,45.0,40.0,31.8,41.0,21.0,33.0,15.0,16.0,11.5,9.0,STEEL,28.0,44.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.4,2.1,1.9,2.5,2.0,1.4,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,1.0,90.0,110.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,269.0,708.0,2,1,1
20,350.0,442.0,52.0,622.0,69.5,165.0,86.0,580.0,72.5,702.0,45.0,40.0,35.0,48.0,23.0,36.5,18.5,18.0,13.5,11.5,TITANIUM,38.0,66.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,6.7,3.0,2.6,3.2,2.5,1.9,2.7,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12.0,2.0,60.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,742.0,1,3,2
21,315.0,420.0,43.0,575.0,71.5,135.0,66.0,505.0,73.8,652.0,45.0,40.0,31.8,42.0,21.0,32.7,15.0,16.0,12.0,9.0,STEEL,26.0,46.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.1,2.1,1.9,2.5,2.0,1.3,2.1,700.0,105.0,700.0,105.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,160.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,1,2
22,320.0,425.0,44.0,580.0,71.3,138.0,68.0,510.0,73.6,656.0,45.0,40.0,33.0,43.0,22.0,34.0,16.0,16.0,12.0,10.0,STEEL,28.0,48.0,48.0,330.0,335.0,16.0,18.0,True,False,135.0,3.6,2.2,2.0,2.6,2.1,1.5,2.2,700.0,105.0,700.0,105.0,0,1,0,68.0,692.0,True,10.0,1.0,140.0,170.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,708.0,2,1,1
23,325.0,430.0,46.0,585.0,71.1,141.0,70.0,520.0,73.3,662.0,45.0,40.0,31.8,44.0,21.75,34.9,16.5,16.0,12.5,10.0,STEEL,30.0,50.0,49.0,330.0,340.0,16.0,18.0,True,True,142.0,4.0,2.3,2.1,2.7,2.1,1.6,2.3,700.0,105.0,700.0,105.0,1,0,0,68.0,692.0,True,10.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,712.0,1,3,1
24,330.0,432.0,48.0,590.0,70.9,144.0,72.0,530.0,73.1,668.0,45.0,40.0,33.0,45.0,22.0,34.9,17.0,16.0,12.5,10.5,STEEL,32.0,52.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.4,2.4,2.2,2.8,2.2,1.7,2.4,700.0,105.0,700.0,105.0,1,1,0,73.0,692.0,True,11.0,1.0,80.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,716.0,1,3,2
25,335.0,435.0,50.0,595.0,70.7,147.0,74.0,540.0,73.0,672.0,45.0,40.0,34.9,45.5,22.5,35.0,17.0,16.0,13.0,11.0,STEEL,34.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.2,2.9,2.3,1.7,2.5,700.0,105.0,700.0,105.0,1,2,0,73.0,692.0,True,11.0,2.0,60.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,2,3,1
26,340.0,438.0,52.0,600.0,70.5,150.0,76.0,550.0,72.9,676.0,45.0,40.0,36.0,46.0,23.0,35.9,18.0,17.0,13.5,11.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,2.3,3.0,2.3,1.8,2.6,700.0,105.0,700.0,105.0,0,0,0,73.0,692.0,True,12.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,724.0,1,3,2
27,320.0,422.0,41.0,570.0,71.6,135.0,64.0,500.0,73.9,650.0,45.0,40.0,31.8,41.5,21.0,32.7,15.0,16.0,11.5,9.0,ALUMINIUM,26.0,46.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.0,1.9,2.4,2.0,1.3,2.1,700.0,105.0,700.0,105.0,0,1,0,68.0,692.0,True,10.0,1.0,140.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,704.0,2,1,1
28,325.0,427.0,43.0,575.0,71.4,138.0,66.0,510.0,73.7,655.0,45.0,40.0,33.0,42.5,21.5,34.0,16.0,16.0,12.0,9.5,ALUMINIUM,28.0,48.0,47.0,330.0,335.0,16.0,18.0,True,False,135.0,3.3,2.1,2.0,2.5,2.0,1.4,2.2,700.0,105.0,700.0,105.0,0,2,0,68.0,692.0,True,10.0,2.0,120.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,708.0,2,1,2
29,330.0,432.0,45.0,580.0,71.2,141.0,68.0,520.0,73.5,660.0,45.0,40.0,31.8,43.0,21.75,34.9,16.5,16.0,12.5,10.0,ALUMINIUM,30.0,50.0,48.0,330.0,340.0,16.0,18.0,True,True,142.0,3.7,2.2,2.0,2.6,2.1,1.6,2.3,700.0,105.0,700.0,105.0,1,0,0,68.0,692.0,True,11.0,1.0,100.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,712.0,1,3,1
30,335.0,437.0,47.0,585.0,71.0,144.0,70.0,530.0,73.2,665.0,45.0,40.0,34.9,44.0,22.0,35.0,17.0,16.0,12.5,10.5,ALUMINIUM,32.0,52.0,49.0,330.0,345.0,16.0,18.0,True,True,142.0,4.1,2.3,2.1,2.7,2.1,1.7,2.4,700.0,105.0,700.0,105.0,1,1,0,73.0,692.0,True,11.0,2.0,80.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,716.0,1,3,2
31,340.0,440.0,50.0,590.0,69.8,147.0,72.0,545.0,72.8,670.0,45.0,40.0,36.0,45.5,23.0,36.5,18.0,17.0,13.0,11.0,STEEL,34.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.3,2.8,2.3,1.8,2.6,700.0,100.0,700.0,100.0,1,0,0,73.0,692.0,True,12.0,1.0,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,1,1,1
32,345.0,442.0,52.0,595.0,69.6,150.0,74.0,555.0,72.6,675.0,45.0,40.0,34.9,46.0,23.0,36.5,18.0,17.0,13.0,11.0,STEEL,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,2.3,2.9,2.4,1.8,2.6,700.0,100.0,700.0,100.0,1,1,0,73.0,692.0,True,12.0,2.0,140.0,120.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,2,3,2
33,350.0,445.0,54.0,600.0,69.5,153.0,76.0,565.0,72.5,680.0,45.0,40.0,33.0,47.0,22.5,36.5,18.5,18.0,13.5,11.5,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.7,2.4,3.0,2.4,1.9,2.7,700.0,100.0,700.0,100.0,1,2,0,73.0,692.0,True,12.0,2.0,160.0,140.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,1,3,1
34,338.0,438.0,49.0,588.0,69.9,149.0,73.0,552.0,72.7,673.0,45.0,40.0,31.8,46.0,22.0,35.9,17.5,17.0,13.0,10.5,STEEL,35.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.5,2.2,2.9,2.3,1.8,2.6,700.0,100.0,700.0,100.0,1,0,0,73.0,692.0,True,11.0,1.0,90.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,722.0,1,1,2
35,332.0,436.0,51.0,592.0,69.7,151.0,75.0,558.0,72.6,677.0,45.0,40.0,33.0,45.0,22.0,35.0,18.0,17.0,13.0,11.0,TITANIUM,36.0,60.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.6,2.3,3.0,2.4,1.8,2.6,700.0,100.0,700.0,100.0,1,1,0,73.0,692.0,True,11.0,2.0,70.0,110.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,726.0,2,3,2
36,328.0,434.0,49.0,586.0,70.1,148.0,72.0,548.0,72.9,671.0,45.0,40.0,34.9,44.5,22.0,34.9,17.5,16.0,12.5,10.5,TITANIUM,34.0,58.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.6,2.5,2.2,2.8,2.3,1.7,2.5,700.0,100.0,700.0,100.0,0,0,0,73.0,692.0,True,10.0,1.0,90.0,130.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,720.0,1,3,1
37,324.0,432.0,47.0,582.0,70.4,146.0,70.0,540.0,73.0,667.0,45.0,40.0,33.0,44.0,21.75,34.0,17.0,16.0,12.0,10.0,TITANIUM,32.0,56.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,2.4,2.1,2.7,2.2,1.6,2.4,700.0,100.0,700.0,100.0,0,1,0,68.0,692.0,True,10.0,1.0,130.0,170.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,716.0,2,1,2
38,320.0,430.0,46.0,578.0,70.7,144.0,68.0,532.0,73.2,663.0,45.0,40.0,31.8,43.0,21.5,33.5,16.5,16.0,12.0,9.5,TITANIUM,30.0,54.0,49.0,330.0,335.0,16.0,18.0,True,False,135.0,4.0,2.3,2.0,2.6,2.1,1.6,2.3,700.0,100.0,700.0,100.0,0,2,0,68.0,692.0,True,10.0,2.0,150.0,140.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,712.0,1,1,1
39,316.0,428.0,44.0,574.0,71.0,142.0,66.0,525.0,73.5,659.0,45.0,40.0,33.0,42.5,21.0,33.0,16.0,16.0,12.0,9.0,TITANIUM,28.0,52.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,2.2,2.0,2.5,2.0,1.5,2.2,700.0,100.0,700.0,100.0,0,0,0,68.0,692.0,True,10.0,1.0,170.0,180.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,708.0,2,1,1
40,350.0,446.0,55.0,598.0,69.5,155.0,78.0,570.0,72.5,683.0,45.0,40.0,35.0,47.5,23.0,36.5,18.5,18.0,13.5,11.5,TITANIUM,39.0,60.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.8,2.4,3.0,2.4,1.9,2.7,700.0,100.0,700.0,100.0,1,1,0,73.0,692.0,True,12.0,2.0,90.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,726.0,1,3,2
41,315.0,420.0,40.0,585.0,71.8,140.0,68.0,515.0,73.6,658.0,45.0,40.0,31.8,41.5,21.0,32.7,15.5,16.0,12.0,9.0,STEEL,28.0,46.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.2,2.1,1.9,2.5,2.0,1.4,2.1,700.0,120.0,700.0,120.0,0,0,0,68.0,692.0,True,10.0,1.0,80.0,100.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,706.0,2,1,2
42,320.0,425.0,42.0,590.0,71.6,143.0,70.0,525.0,73.4,662.0,45.0,40.0,33.0,42.5,21.75,34.0,16.0,16.0,12.5,10.0,STEEL,30.0,48.0,49.0,330.0,335.0,16.0,18.0,True,False,135.0,3.6,2.2,2.0,2.6,2.0,1.5,2.2,700.0,120.0,700.0,120.0,0,1,0,68.0,692.0,True,10.0,2.0,100.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,710.0,1,1,1
43,325.0,430.0,44.0,595.0,71.4,146.0,72.0,535.0,73.1,666.0,45.0,40.0,31.8,43.5,22.0,34.9,16.5,16.0,13.0,10.5,STEEL,32.0,50.0,50.0,330.0,340.0,16.0,18.0,True,True,142.0,4.0,2.3,2.1,2.7,2.1,1.6,2.3,700.0,120.0,700.0,120.0,1,0,0,73.0,692.0,True,10.0,1.0,120.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,714.0,1,3,2
44,330.0,432.0,46.0,600.0,71.2,149.0,74.0,545.0,73.0,670.0,45.0,40.0,33.0,44.0,22.0,35.0,17.0,16.0,13.0,11.0,STEEL,34.0,52.0,51.0,330.0,345.0,16.0,18.0,True,True,142.0,4.4,2.4,2.2,2.8,2.2,1.7,2.4,700.0,120.0,700.0,120.0,1,1,0,73.0,692.0,True,11.0,2.0,140.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,718.0,2,3,1
45,335.0,435.0,48.0,605.0,71.0,152.0,76.0,555.0,72.8,674.0,45.0,40.0,34.9,45.0,22.5,35.9,17.5,17.0,13.5,11.0,STEEL,36.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.3,2.9,2.3,1.8,2.5,700.0,120.0,700.0,120.0,1,2,0,73.0,692.0,True,11.0,1.0,160.0,180.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,722.0,1,3,2
46,340.0,438.0,50.0,610.0,70.8,155.0,78.0,565.0,72.6,678.0,45.0,40.0,36.0,46.0,23.0,36.5,18.0,18.0,13.5,11.5,STEEL,38.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.6,2.4,3.0,2.4,1.9,2.6,700.0,120.0,700.0,120.0,0,0,0,73.0,692.0,True,12.0,1.0,80.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,726.0,1,1,1
47,320.0,424.0,42.0,585.0,71.8,142.0,70.0,520.0,73.7,660.0,45.0,40.0,31.8,42.0,21.0,34.0,16.0,16.0,12.0,9.5,ALUMINIUM,30.0,48.0,48.0,330.0,335.0,16.0,18.0,True,False,135.0,3.5,2.2,2.0,2.6,2.0,1.5,2.2,700.0,120.0,700.0,120.0,0,1,0,68.0,692.0,True,10.0,2.0,100.0,150.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,712.0,2,1,2
48,325.0,429.0,44.0,590.0,71.6,145.0,72.0,530.0,73.4,664.0,45.0,40.0,33.0,43.0,21.5,34.9,16.5,16.0,12.5,10.0,ALUMINIUM,32.0,50.0,49.0,330.0,340.0,16.0,18.0,True,True,142.0,3.9,2.3,2.1,2.7,2.1,1.6,2.3,700.0,120.0,700.0,120.0,1,0,0,68.0,692.0,True,10.0,1.0,120.0,130.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,716.0,1,3,1
49,330.0,431.0,46.0,595.0,71.4,148.0,74.0,540.0,73.2,668.0,45.0,40.0,31.8,44.0,21.75,35.0,17.0,16.0,13.0,10.5,ALUMINIUM,34.0,52.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.3,2.4,2.2,2.8,2.2,1.7,2.4,700.0,120.0,700.0,120.0,1,1,0,73.0,692.0,True,11.0,2.0,140.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,2,3,2
50,335.0,436.0,48.0,600.0,71.2,151.0,76.0,550.0,73.0,672.0,45.0,40.0,34.9,44.5,22.0,35.9,17.5,17.0,13.5,11.0,ALUMINIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.5,2.2,2.9,2.3,1.8,2.5,700.0,120.0,700.0,120.0,0,2,0,73.0,692.0,True,11.0,1.0,160.0,150.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,1,3,1
51,330.0,428.0,45.0,592.0,71.0,142.0,70.0,535.0,73.5,666.0,45.0,40.0,31.8,43.0,21.75,34.9,16.0,16.0,12.5,10.0,TITANIUM,31.0,50.0,49.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.3,2.1,2.7,2.1,1.6,2.4,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,12.0,1.0,70.0,110.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,722.0,2,3,2
52,335.0,430.0,47.0,598.0,70.8,145.0,72.0,545.0,73.2,670.0,45.0,40.0,33.0,44.5,22.0,35.0,16.5,16.0,13.0,10.5,TITANIUM,33.0,52.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,4.6,2.4,2.2,2.8,2.2,1.7,2.5,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12.0,2.0,90.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,726.0,1,3,1
53,340.0,432.0,49.0,604.0,70.6,148.0,74.0,555.0,73.0,674.0,45.0,40.0,34.9,45.0,22.5,35.9,17.0,17.0,13.5,11.0,TITANIUM,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.5,2.3,2.9,2.3,1.8,2.6,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,12.0,1.0,110.0,140.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,730.0,2,3,2
