Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
27,345.0,448.0,52.0,626.0,71.4,168.0,70.0,562.0,73.4,686.0,45.0,40.0,39.2,51.5,23.5,32.5,52.0,17.0,18.5,9.0,TITANIUM,43.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.9,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,102.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,744.0,2,3,2
28,300.0,424.0,40.0,592.0,71.8,150.0,60.0,520.0,73.8,656.0,45.0,40.0,37.5,49.0,22.0,31.0,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.4,2.6,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,1,1,1
29,332.0,442.0,48.0,616.0,71.2,164.0,67.0,555.0,73.2,680.0,45.0,40.0,38.6,50.5,23.0,32.0,52.0,17.0,18.5,9.0,STEEL,41.0,65.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.7,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,2,0.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,2,3,2
30,296.0,422.0,42.0,586.0,72.4,147.0,58.0,510.0,74.4,650.0,45.0,40.0,36.9,47.5,22.0,30.2,49.0,16.0,18.0,9.0,TITANIUM,34.0,53.0,46.0,330.0,340.0,16.0,18.0,False,False,135.0,3.6,2.2,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,153.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,708.0,1,1,1
31,340.0,445.0,46.0,622.0,71.0,165.0,68.0,558.0,73.0,682.0,45.0,40.0,38.9,51.2,23.5,32.5,52.0,17.0,18.5,9.0,ALUMINIUM,42.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.8,2.8,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,51.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,738.0,2,3,2
32,292.0,418.0,38.0,578.0,72.0,144.0,57.0,505.0,74.0,645.0,45.0,40.0,36.2,47.0,21.7,30.2,48.0,16.0,17.5,9.0,STEEL,33.0,52.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.8,2.2,2.4,2.6,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,11,1,102.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,704.0,1,1,1
33,336.0,444.0,50.0,624.0,71.3,167.0,69.0,560.0,73.3,686.0,45.0,40.0,39.0,51.4,23.5,32.5,52.0,17.0,18.5,9.0,TITANIUM,43.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.8,2.9,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,0.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,2,3,2
34,300.0,426.0,41.0,594.0,71.7,151.0,61.0,522.0,73.7,660.0,45.0,40.0,37.5,49.5,22.2,31.0,50.0,16.0,18.0,9.0,ALUMINIUM,37.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,255.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,1,1,2
35,334.0,443.0,46.0,618.0,71.1,163.0,67.0,552.0,73.1,680.0,45.0,40.0,38.6,50.8,23.0,32.0,52.0,16.8,18.5,9.0,STEEL,41.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.7,2.7,3.0,2.6,2.0,2.6,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,12,2,102.0,0.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,734.0,2,3,2
36,294.0,420.0,39.0,582.0,72.3,146.0,58.0,508.0,74.3,647.0,45.0,40.0,36.7,47.2,21.9,30.2,48.0,16.0,18.0,9.0,TITANIUM,34.0,53.0,46.0,330.0,340.0,16.0,18.0,False,False,135.0,3.7,2.2,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,153.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,706.0,1,1,1
37,338.0,446.0,52.0,626.0,71.5,168.0,69.0,565.0,73.5,688.0,45.0,40.0,39.2,51.7,23.7,32.5,52.0,17.0,18.5,9.0,ALUMINIUM,43.0,67.0,57.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.9,2.9,3.2,2.8,2.1,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,153.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,744.0,2,3,2
38,298.0,422.0,41.0,590.0,71.9,148.0,59.0,516.0,73.9,654.0,45.0,40.0,37.3,49.2,22.0,31.0,50.0,16.0,18.0,9.0,STEEL,35.0,55.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.9,2.3,2.5,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11,1,204.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,714.0,1,1,2
39,342.0,447.0,48.0,620.0,71.2,166.0,69.0,560.0,73.2,686.0,45.0,40.0,39.1,51.4,23.6,32.5,52.0,17.0,18.5,9.0,TITANIUM,42.0,66.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.8,2.9,3.1,2.7,2.1,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,51.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,740.0,2,3,2
40,300.0,424.0,43.0,596.0,71.6,152.0,61.0,524.0,73.6,658.0,45.0,40.0,37.7,49.5,22.2,31.0,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,722.0,1,1,1
41,300.0,420.0,40.0,575.0,72.0,140.0,58.0,505.0,74.0,645.0,45.0,40.0,36.5,46.5,21.8,30.2,48.0,15.5,17.5,9.0,STEEL,33.0,52.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.8,2.2,2.4,2.6,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11,1,153.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,706.0,1,1,1
42,305.0,425.0,42.0,580.0,72.2,142.0,59.0,510.0,74.2,648.0,45.0,40.0,36.8,47.0,22.0,30.2,48.0,16.0,17.5,9.0,ALUMINIUM,34.0,53.0,46.0,330.0,340.0,16.0,18.0,False,True,135.0,3.7,2.2,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,1,204.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,708.0,1,1,1
43,310.0,430.0,44.0,585.0,72.3,144.0,60.0,515.0,74.3,650.0,45.0,40.0,37.0,47.5,22.0,31.0,49.0,16.0,18.0,9.0,TITANIUM,35.0,54.0,47.0,330.0,340.0,16.0,18.0,True,False,135.0,3.6,2.3,2.5,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,710.0,2,1,2
44,298.0,418.0,39.0,572.0,72.5,141.0,57.0,500.0,74.5,642.0,45.0,40.0,36.2,46.2,21.5,30.2,47.0,15.5,17.0,9.0,STEEL,32.0,51.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.7,2.1,2.3,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11,1,0.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,704.0,1,1,1
45,315.0,435.0,45.0,590.0,72.1,146.0,61.0,520.0,74.1,655.0,45.0,40.0,37.3,48.0,22.0,31.0,49.0,16.0,18.0,9.0,ALUMINIUM,36.0,56.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.4,2.5,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,1,2,0,68.0,692.0,True,12,1,153.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,712.0,1,3,2
46,302.0,422.0,41.0,578.0,72.4,143.0,58.0,505.0,74.4,648.0,45.0,40.0,36.6,46.8,21.8,30.2,48.0,16.0,17.5,9.0,STEEL,33.0,53.0,46.0,330.0,340.0,16.0,18.0,False,True,135.0,3.8,2.2,2.4,2.6,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,102.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,706.0,1,1,1
47,320.0,438.0,46.0,596.0,72.0,148.0,62.0,528.0,74.0,658.0,45.0,40.0,37.8,48.5,22.2,31.0,50.0,16.2,18.0,9.0,TITANIUM,37.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.4,2.6,2.7,2.4,1.9,2.4,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,1,204.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,718.0,2,1,2
48,296.0,419.0,40.0,573.0,72.6,141.0,57.0,502.0,74.6,642.0,45.0,40.0,36.3,46.4,21.6,30.2,47.0,15.5,17.0,9.0,ALUMINIUM,32.0,51.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.6,2.1,2.3,2.5,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,1,102.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,700.0,1,1,1
49,325.0,442.0,47.0,600.0,72.1,150.0,63.0,532.0,74.1,662.0,45.0,40.0,38.2,49.0,22.3,31.0,50.0,16.5,18.0,9.0,STEEL,38.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.5,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,2,153.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,2,3,2
50,300.0,421.0,39.0,576.0,72.5,142.0,58.0,507.0,74.5,646.0,45.0,40.0,36.4,46.9,21.9,30.2,48.0,16.0,17.5,9.0,TITANIUM,33.0,52.0,45.0,330.0,340.0,16.0,18.0,False,False,135.0,3.7,2.2,2.4,2.6,2.3,1.8,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,12,1,204.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,708.0,1,1,1
51,318.0,435.0,50.0,585.0,72.5,150.0,60.0,530.0,73.8,662.0,45.0,40.0,38.0,49.2,22.5,31.8,50.0,16.0,18.0,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.4,2.6,2.8,2.5,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,2,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,716.0,2,3,2
52,323.0,438.0,52.0,590.0,72.7,152.0,62.0,535.0,73.9,664.0,45.0,40.0,38.2,49.8,22.6,31.8,51.0,16.0,18.0,9.0,STEEL,37.0,59.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.5,2.6,2.9,2.5,1.9,2.4,674.0,52.0,674.0,52.0,1,2,0,73.0,692.0,True,11,2,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,720.0,2,3,2
53,310.0,432.0,48.0,582.0,72.3,146.0,59.0,525.0,73.7,658.0,45.0,40.0,37.5,48.8,22.3,31.8,50.0,16.0,18.0,9.0,TITANIUM,35.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,2.3,2.5,2.7,2.4,1.8,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,153.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,712.0,1,1,1
