index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,432.0,36.0,552.0,70.6,148.0,72.0,540.0,73.2,672.0,45.0,40.0,36.0,53.0,22.4,33.0,52.0,19.0,16.5,9.0,STEEL,36.0,57.0,59.0,330.0,300.0,16.0,18.0,True,False,135.0,4.4,2.3,2.7,3.3,2.6,1.9,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,740.0,1,2,1
12,335.0,438.0,45.0,568.0,70.2,158.0,80.0,560.0,73.0,685.0,45.0,40.0,37.0,57.0,23.0,35.0,55.0,20.0,17.0,11.2,STEEL,39.0,62.0,63.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.7,3.0,3.9,3.0,2.3,2.5,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,153.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,758.0,2,1,2
13,310.0,417.0,22.0,530.0,72.8,130.0,60.0,490.0,74.5,648.0,45.0,40.0,34.0,46.0,21.2,31.8,47.0,17.0,15.0,9.0,ALUMINIUM,28.0,46.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,3.3,1.9,2.3,2.8,2.0,1.5,1.6,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,9,1,51.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,700.0,2,1,1
14,325.0,428.0,34.0,548.0,71.4,146.0,73.0,530.0,73.6,668.0,45.0,40.0,36.0,52.0,22.2,32.8,51.0,18.5,16.5,9.0,STEEL,35.0,55.0,57.0,330.0,300.0,16.0,18.0,False,True,135.0,4.1,2.2,2.6,3.2,2.4,1.8,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,204.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,1,2,2
15,345.0,442.0,41.0,562.0,70.4,154.0,79.0,552.0,73.2,678.0,45.0,40.0,37.0,56.0,22.8,34.0,54.0,19.5,17.0,11.2,STEEL,37.0,61.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.6,2.9,3.7,2.9,2.2,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,0.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,752.0,2,1,2
16,300.0,412.0,26.0,532.0,72.0,132.0,64.0,498.0,74.0,652.0,45.0,40.0,34.0,47.0,21.5,31.8,48.0,18.0,15.5,9.0,ALUMINIUM,29.0,47.0,51.0,330.0,300.0,16.0,18.0,False,False,130.0,3.4,2.0,2.4,2.9,2.1,1.6,1.7,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,708.0,2,1,1
17,332.0,436.0,39.0,555.0,70.9,149.0,75.0,542.0,73.4,672.0,45.0,40.0,36.0,53.0,22.5,33.0,52.0,19.0,16.5,9.0,STEEL,36.0,58.0,59.0,330.0,300.0,16.0,18.0,True,False,135.0,4.6,2.4,2.7,3.3,2.6,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,10,2,153.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,1,2,2
18,318.0,420.0,31.0,540.0,71.6,141.0,69.0,512.0,73.8,660.0,45.0,40.0,35.0,51.0,22.0,32.0,50.0,18.5,16.0,9.0,TITANIUM,33.0,52.0,56.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.2,2.5,3.1,2.4,1.8,1.9,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,0.0,0.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,726.0,1,2,1
19,342.0,444.0,44.0,566.0,70.3,156.0,80.0,558.0,73.1,682.0,45.0,40.0,37.0,56.0,22.9,34.5,54.0,19.5,17.0,11.2,STEEL,38.0,61.0,62.0,330.0,350.0,16.0,18.0,True,True,148.0,5.1,2.7,3.0,3.8,3.0,2.3,2.5,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,204.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,754.0,2,1,2
20,305.0,414.0,29.0,536.0,72.3,137.0,66.0,503.0,74.3,654.0,45.0,40.0,34.0,47.0,21.6,31.8,48.0,18.0,15.5,9.0,ALUMINIUM,30.0,49.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,3.6,2.0,2.4,2.9,2.2,1.6,1.7,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,9,2,0.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,712.0,2,1,1
21,328.0,432.0,37.0,552.0,71.1,147.0,73.0,536.0,73.5,670.0,45.0,40.0,36.0,53.0,22.3,33.0,51.0,19.0,16.5,9.0,STEEL,35.0,57.0,58.0,330.0,300.0,16.0,18.0,False,True,142.0,4.3,2.3,2.6,3.3,2.5,1.9,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,153.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,744.0,1,2,2
22,338.0,440.0,46.0,570.0,70.1,160.0,82.0,565.0,73.0,686.0,45.0,40.0,38.0,57.0,23.2,35.0,55.0,20.0,17.0,11.2,STEEL,39.0,63.0,64.0,330.0,350.0,16.0,18.0,True,True,148.0,5.4,2.8,3.1,4.0,3.1,2.4,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11,1,102.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,756.0,2,1,2
23,312.0,422.0,34.0,544.0,71.4,144.0,70.0,520.0,73.7,664.0,45.0,40.0,35.0,51.0,22.0,32.0,50.0,18.5,16.0,9.0,TITANIUM,34.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,2.5,3.2,2.4,1.7,1.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,2,0.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,724.0,1,1,2
24,343.0,446.0,42.0,564.0,70.2,156.0,79.0,555.0,73.1,680.0,45.0,40.0,37.0,56.0,22.7,34.0,54.0,19.5,17.0,11.2,STEEL,38.0,61.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.6,2.9,3.8,3.0,2.2,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,204.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,748.0,2,1,2
25,308.0,416.0,30.0,538.0,72.1,138.0,66.0,506.0,74.1,656.0,45.0,40.0,34.0,48.0,21.6,31.8,49.0,18.0,15.5,9.0,ALUMINIUM,31.0,50.0,53.0,330.0,300.0,16.0,18.0,False,False,130.0,3.7,2.0,2.4,3.0,2.2,1.6,1.7,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9,1,255.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,714.0,1,2,1
26,340.0,430.0,40.0,560.0,70.5,150.0,76.0,545.0,73.0,686.0,45.0,40.0,40.0,55.0,22.5,34.9,52.0,19.0,17.0,11.2,TITANIUM,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.4,2.5,2.7,3.2,2.5,1.7,1.9,680.0,121.0,680.0,121.0,1,0,1,73.0,692.0,True,11,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,742.0,1,2,1
27,330.0,428.0,36.0,552.0,71.0,145.0,72.0,535.0,73.5,678.0,45.0,40.0,38.0,53.0,22.2,33.0,51.0,18.5,16.5,9.0,ALUMINIUM,34.0,56.0,58.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,2.2,2.6,3.1,2.4,1.6,1.8,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,10,2,102.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,736.0,2,1,2
28,320.0,420.0,33.0,545.0,71.8,142.0,70.0,525.0,73.8,672.0,45.0,40.0,37.0,52.0,22.0,32.5,50.0,18.0,16.0,9.0,TITANIUM,33.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,3.0,2.3,1.6,1.8,680.0,121.0,680.0,121.0,0,0,1,68.0,692.0,True,10,1,204.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,728.0,1,2,1
29,350.0,440.0,44.0,570.0,70.2,158.0,80.0,560.0,73.1,690.0,45.0,40.0,39.0,56.0,22.8,35.0,54.0,19.5,17.5,11.2,ALUMINIUM,38.0,62.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.6,2.8,3.4,2.6,1.8,2.0,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,2,153.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,1,2,2
30,310.0,416.0,29.0,540.0,72.2,138.0,66.0,505.0,74.2,666.0,45.0,40.0,36.0,50.0,21.7,31.8,49.0,18.0,15.5,9.0,TITANIUM,31.0,50.0,54.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.4,2.9,2.2,1.5,1.7,680.0,121.0,680.0,121.0,1,0,0,73.0,692.0,True,10,1,255.0,204.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,716.0,1,1,1
31,340.0,434.0,41.0,562.0,70.7,152.0,76.0,548.0,73.3,684.0,45.0,40.0,38.0,55.0,22.6,33.0,52.0,18.5,16.5,9.0,ALUMINIUM,36.0,59.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.3,2.4,2.7,3.2,2.5,1.7,1.9,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,1,0.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,742.0,2,2,2
32,328.0,426.0,35.0,552.0,71.3,146.0,72.0,538.0,73.6,678.0,45.0,40.0,37.0,53.0,22.3,32.8,51.0,18.5,16.0,9.0,TITANIUM,34.0,56.0,58.0,330.0,300.0,16.0,18.0,False,True,135.0,3.1,2.2,2.6,3.1,2.4,1.6,1.8,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,10,2,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,293.0,734.0,1,2,2
33,352.0,442.0,46.0,572.0,70.1,160.0,81.0,563.0,73.0,692.0,45.0,40.0,39.0,56.0,22.9,35.0,55.0,19.5,17.0,11.2,ALUMINIUM,39.0,63.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.7,3.0,3.4,2.6,1.9,2.0,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,1,153.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,299.0,756.0,1,2,2
34,318.0,422.0,32.0,546.0,71.9,143.0,70.0,528.0,73.9,670.0,45.0,40.0,36.0,52.0,22.0,32.0,50.0,18.0,16.0,9.0,TITANIUM,33.0,54.0,56.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.1,2.5,3.0,2.3,1.5,1.7,680.0,121.0,680.0,121.0,0,0,1,68.0,692.0,True,10,1,0.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,726.0,2,1,1
35,342.0,438.0,45.0,568.0,70.3,158.0,79.0,560.0,73.2,688.0,45.0,40.0,39.0,56.0,22.7,34.5,54.0,19.5,17.0,11.2,ALUMINIUM,38.0,62.0,63.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,2.6,2.9,3.3,2.6,1.8,2.0,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,11,2,204.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,297.0,752.0,1,2,2
36,312.0,418.0,30.0,542.0,72.1,140.0,68.0,510.0,74.1,668.0,45.0,40.0,36.0,50.0,21.8,31.8,49.0,18.0,15.5,9.0,TITANIUM,32.0,51.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,2.0,2.4,2.9,2.2,1.5,1.7,680.0,121.0,680.0,121.0,1,0,0,73.0,692.0,True,10,1,255.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,718.0,1,1,1
37,338.0,436.0,43.0,565.0,70.6,154.0,77.0,552.0,73.3,686.0,45.0,40.0,38.0,55.0,22.5,33.0,52.0,18.5,16.5,9.0,ALUMINIUM,37.0,60.0,61.0,330.0,300.0,16.0,18.0,True,False,142.0,3.4,2.5,2.7,3.2,2.5,1.7,1.9,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,11,2,0.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,744.0,2,2,2
38,326.0,424.0,34.0,550.0,71.4,146.0,72.0,532.0,73.7,676.0,45.0,40.0,37.0,53.0,22.1,32.8,51.0,18.5,16.0,9.0,TITANIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,True,135.0,3.1,2.2,2.6,3.1,2.4,1.6,1.8,680.0,121.0,680.0,121.0,0,2,1,73.0,692.0,True,10,1,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,1,1,2
39,348.0,444.0,47.0,574.0,70.0,162.0,82.0,566.0,73.0,694.0,45.0,40.0,39.0,57.0,23.0,35.0,55.0,19.5,17.5,11.2,ALUMINIUM,40.0,64.0,64.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.8,3.1,3.4,2.7,1.9,2.1,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,2,102.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,758.0,1,2,2
40,314.0,420.0,31.0,546.0,72.0,142.0,69.0,522.0,74.0,670.0,45.0,40.0,36.0,52.0,22.0,32.0,50.0,18.0,16.0,9.0,TITANIUM,33.0,54.0,55.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,2.1,2.5,3.0,2.3,1.6,1.8,680.0,121.0,680.0,121.0,1,0,1,68.0,692.0,True,10,1,204.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,724.0,2,1,1
41,344.0,440.0,45.0,570.0,70.4,158.0,80.0,562.0,73.2,690.0,45.0,40.0,39.0,56.0,22.8,34.5,54.0,19.5,17.0,11.2,ALUMINIUM,39.0,63.0,63.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.7,3.0,3.3,2.6,1.8,2.0,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,11,1,204.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,752.0,1,2,2
42,316.0,422.0,33.0,548.0,71.6,144.0,71.0,528.0,73.9,674.0,45.0,40.0,37.0,52.0,22.1,32.5,50.0,18.5,16.0,9.0,TITANIUM,34.0,55.0,56.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.1,2.6,3.0,2.3,1.6,1.8,680.0,121.0,680.0,121.0,0,0,1,73.0,692.0,True,10,2,153.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,291.0,728.0,2,1,1
43,346.0,446.0,48.0,576.0,70.0,162.0,82.0,568.0,73.1,694.0,45.0,40.0,39.0,57.0,23.0,35.0,55.0,20.0,17.5,11.2,ALUMINIUM,40.0,64.0,65.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.8,3.1,3.5,2.7,1.9,2.1,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,2,0.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,1,2,2
44,322.0,426.0,36.0,552.0,71.2,146.0,72.0,536.0,73.7,678.0,45.0,40.0,37.0,53.0,22.3,32.8,51.0,18.5,16.5,9.0,TITANIUM,35.0,57.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,3.1,2.2,2.6,3.1,2.4,1.6,1.8,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,10,1,255.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,732.0,1,2,1
45,354.0,448.0,49.0,578.0,69.9,164.0,84.0,570.0,73.0,696.0,45.0,40.0,40.0,57.0,23.2,35.0,56.0,20.0,17.5,11.2,ALUMINIUM,41.0,65.0,66.0,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.9,3.2,3.6,2.7,2.0,2.2,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,2,102.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,762.0,2,1,2
46,318.0,424.0,34.0,548.0,71.7,145.0,71.0,530.0,73.8,676.0,45.0,40.0,36.0,52.0,22.0,32.0,50.0,18.5,16.0,9.0,TITANIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,True,130.0,3.0,2.1,2.6,3.0,2.3,1.6,1.8,680.0,121.0,680.0,121.0,0,0,0,68.0,692.0,True,10,1,204.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,730.0,1,1,2
47,342.0,442.0,47.0,574.0,70.1,160.0,81.0,565.0,73.1,692.0,45.0,40.0,39.0,56.0,22.9,34.5,55.0,19.5,17.0,11.2,ALUMINIUM,40.0,64.0,64.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.8,3.0,3.4,2.6,1.9,2.1,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,1,153.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,756.0,2,2,2
48,320.0,428.0,37.0,554.0,71.1,147.0,73.0,538.0,73.6,680.0,45.0,40.0,37.0,53.0,22.2,32.8,51.0,18.5,16.5,9.0,TITANIUM,35.0,57.0,58.0,330.0,300.0,16.0,18.0,True,False,135.0,3.2,2.2,2.6,3.1,2.4,1.6,1.8,680.0,121.0,680.0,121.0,1,1,1,73.0,692.0,True,10,2,204.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,734.0,1,2,1
49,356.0,450.0,50.0,580.0,69.8,166.0,85.0,572.0,73.0,698.0,45.0,40.0,40.0,58.0,23.3,35.0,56.0,20.0,17.5,11.2,ALUMINIUM,42.0,66.0,66.0,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.9,3.2,3.6,2.8,2.0,2.2,680.0,121.0,680.0,121.0,1,2,1,73.0,692.0,True,11,2,51.0,204.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,302.0,764.0,2,1,2
50,316.0,422.0,35.0,550.0,71.9,144.0,71.0,532.0,73.9,678.0,45.0,40.0,36.0,52.0,22.1,32.0,50.0,18.0,16.0,9.0,TITANIUM,34.0,56.0,57.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,2.1,2.6,3.0,2.3,1.6,1.8,680.0,121.0,680.0,121.0,0,0,1,73.0,692.0,True,10,1,0.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,1,1,1
51,330.0,430.0,38.0,555.0,71.0,148.0,74.0,540.0,73.5,682.0,45.0,40.0,36.0,54.0,22.5,33.0,52.0,19.0,16.5,9.0,STEEL,36.0,58.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.3,2.7,3.3,2.6,1.9,2.1,694.0,72.0,694.0,72.0,1,0,1,73.0,692.0,True,11,1,153.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,742.0,1,2,1
52,320.0,422.0,34.0,548.0,71.6,144.0,71.0,528.0,73.8,676.0,45.0,40.0,35.0,52.0,22.0,32.0,50.0,18.0,16.0,9.0,ALUMINIUM,34.0,55.0,57.0,330.0,300.0,16.0,18.0,False,False,130.0,3.5,2.1,2.5,3.0,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,1,1,68.0,692.0,True,10,2,102.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,736.0,2,1,2
53,340.0,440.0,42.0,565.0,70.4,156.0,78.0,555.0,73.2,690.0,45.0,40.0,37.0,56.0,22.8,34.5,54.0,19.5,17.0,11.2,STEEL,38.0,61.0,62.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.6,2.9,3.7,2.9,2.2,2.4,694.0,72.0,694.0,72.0,1,2,1,73.0,692.0,True,10,1,204.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,754.0,1,2,2
