Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,405.0,44.0,555.0,72.0,135.0,60.0,565.0,74.0,662.0,45.0,40.0,36.0,49.0,22.0,31.8,45.0,16.0,19.0,9.4,ALUMINIUM,33.0,55.0,50.0,330.0,338.0,16.0,18.0,True,False,135.0,4.0,1.9,1.7,2.6,2.3,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,0,3,0
12,300.0,398.0,41.0,545.0,71.5,128.0,58.0,555.0,73.5,658.0,45.0,40.0,35.0,47.0,21.5,31.8,44.0,15.5,19.5,9.2,ALUMINIUM,31.0,53.0,48.0,330.0,335.0,16.0,18.0,True,False,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,200.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,718.0,0,3,0
13,330.0,410.0,46.0,570.0,72.5,142.0,65.0,585.0,74.5,668.0,45.0,40.0,38.0,50.0,22.5,32.0,46.0,16.0,20.0,9.6,ALUMINIUM,36.0,60.0,54.0,330.0,342.0,16.0,18.0,True,False,135.0,4.4,2.0,1.8,2.8,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,160.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,735.0,0,3,0
14,315.0,402.0,43.0,560.0,72.2,132.0,62.0,565.0,74.2,664.0,45.0,40.0,36.5,48.5,22.0,31.8,45.0,15.5,19.5,9.3,ALUMINIUM,32.0,56.0,50.0,330.0,338.0,16.0,18.0,True,False,135.0,4.1,1.9,1.7,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,150.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,725.0,0,3,0
15,340.0,420.0,49.0,585.0,73.0,150.0,70.0,600.0,75.0,680.0,45.0,40.0,40.0,53.0,23.0,33.0,47.0,17.0,21.0,10.0,ALUMINIUM,38.0,64.0,56.0,330.0,345.0,16.0,18.0,True,False,135.0,4.8,2.2,1.9,3.1,2.6,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,140.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,0,3,0
16,325.0,408.0,44.0,555.0,71.8,136.0,64.0,570.0,73.8,662.0,45.0,40.0,37.0,49.0,22.0,31.8,45.0,16.0,20.0,9.4,ALUMINIUM,34.0,58.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,1.9,1.7,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,130.0,100.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,727.0,0,3,0
17,300.0,395.0,40.0,540.0,71.5,125.0,60.0,555.0,73.5,658.0,45.0,40.0,35.0,47.0,21.5,31.8,44.0,15.0,19.0,9.1,ALUMINIUM,31.0,54.0,48.0,330.0,335.0,16.0,18.0,True,False,135.0,3.8,1.8,1.6,2.5,2.2,1.5,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,0,3,0
18,335.0,418.0,48.0,580.0,72.8,148.0,68.0,595.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,33.0,47.0,17.0,21.0,9.9,ALUMINIUM,37.0,62.0,55.0,330.0,344.0,16.0,18.0,True,False,135.0,4.6,2.1,1.8,3.0,2.5,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,80.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,0,3,0
19,320.0,410.0,46.0,570.0,72.2,140.0,66.0,585.0,74.2,670.0,45.0,40.0,37.5,50.0,22.5,32.0,46.0,16.0,20.0,9.6,ALUMINIUM,35.0,60.0,53.0,330.0,342.0,16.0,18.0,True,False,135.0,4.3,2.0,1.7,2.8,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,70.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,733.0,0,3,0
20,305.0,400.0,42.0,550.0,71.8,130.0,61.0,565.0,73.8,662.0,45.0,40.0,36.0,48.0,21.8,31.8,45.0,15.5,19.0,9.2,ALUMINIUM,32.0,56.0,50.0,330.0,338.0,16.0,18.0,True,False,135.0,3.9,1.8,1.6,2.6,2.3,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,90.0,80.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,721.0,0,3,0
21,330.0,430.0,50.0,595.0,73.0,150.0,75.0,610.0,74.5,685.0,45.0,40.0,40.0,53.0,23.0,33.0,18.0,18.0,21.5,10.0,STEEL,38.0,64.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,5.0,2.2,2.0,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,0,3,0
22,320.0,425.0,48.0,585.0,72.5,145.0,72.0,600.0,74.0,680.0,45.0,40.0,39.0,52.0,22.8,32.5,18.0,17.5,21.0,9.8,STEEL,36.0,62.0,55.0,330.0,344.0,16.0,18.0,True,True,135.0,4.7,2.1,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,0,3,0
23,310.0,420.0,46.0,575.0,72.2,142.0,68.0,595.0,73.8,676.0,45.0,40.0,38.0,51.0,22.5,32.0,17.5,17.5,20.5,9.6,STEEL,35.0,60.0,54.0,330.0,343.0,16.0,18.0,True,True,135.0,4.5,2.0,1.8,2.9,2.5,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,80.0,70.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,0,3,0
24,300.0,415.0,44.0,565.0,71.8,138.0,66.0,585.0,73.5,670.0,45.0,40.0,37.0,50.0,22.0,31.8,17.0,17.0,20.0,9.4,STEEL,34.0,58.0,52.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,1.9,1.7,2.8,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,80.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,730.0,0,3,0
25,340.0,435.0,52.0,605.0,73.5,155.0,78.0,615.0,75.0,690.0,45.0,40.0,41.0,54.0,23.5,33.5,18.5,18.5,21.5,10.2,STEEL,40.0,68.0,60.0,330.0,348.0,16.0,18.0,True,True,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,70.0,60.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,0,3,0
26,320.0,405.0,43.0,550.0,71.5,130.0,62.0,560.0,73.5,660.0,45.0,40.0,36.0,48.0,21.5,31.8,17.0,16.0,19.5,9.2,STEEL,32.0,56.0,49.0,330.0,337.0,16.0,18.0,True,True,135.0,4.0,1.8,1.6,2.5,2.3,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,720.0,0,3,0
27,330.0,428.0,49.0,590.0,72.8,150.0,74.0,610.0,74.8,685.0,45.0,40.0,40.0,53.0,23.0,33.0,18.0,18.0,21.0,10.0,STEEL,39.0,66.0,58.0,330.0,346.0,16.0,18.0,True,True,135.0,5.1,2.2,2.0,3.2,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,745.0,0,3,0
28,305.0,412.0,45.0,565.0,72.0,136.0,66.0,585.0,74.0,670.0,45.0,40.0,37.0,50.0,22.0,31.8,17.5,17.5,20.0,9.5,STEEL,34.0,59.0,52.0,330.0,341.0,16.0,18.0,True,True,135.0,4.2,1.9,1.7,2.7,2.4,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,130.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,0,3,0
29,315.0,420.0,47.0,575.0,72.5,145.0,70.0,600.0,74.5,675.0,45.0,40.0,39.0,52.0,22.8,32.5,18.0,17.5,20.5,9.8,STEEL,37.0,62.0,55.0,330.0,344.0,16.0,18.0,True,True,135.0,4.6,2.0,1.9,2.9,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,120.0,110.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,0,3,0
30,340.0,432.0,51.0,600.0,73.2,152.0,76.0,612.0,75.0,688.0,45.0,40.0,41.0,54.0,23.5,33.5,18.5,18.5,21.5,10.2,STEEL,40.0,68.0,59.0,330.0,347.0,16.0,18.0,True,True,135.0,5.2,2.3,2.1,3.2,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,140.0,120.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,0,3,0
31,320.0,410.0,46.0,560.0,72.0,140.0,69.0,592.0,74.0,670.0,45.0,40.0,38.0,51.0,22.5,31.8,47.0,16.5,19.0,9.6,TITANIUM,35.0,61.0,53.0,330.0,342.0,16.0,18.0,False,True,135.0,4.2,1.9,1.7,2.7,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,731.0,0,3,0
32,330.0,418.0,48.0,575.0,72.5,146.0,72.0,602.0,74.5,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,TITANIUM,36.0,63.0,55.0,330.0,343.0,16.0,18.0,False,True,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,100.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,3,0
33,310.0,405.0,44.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,TITANIUM,33.0,57.0,51.0,330.0,340.0,16.0,18.0,False,True,135.0,4.1,1.8,1.7,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,90.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,3,0
34,335.0,422.0,50.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,TITANIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,False,True,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,80.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,3,0
35,300.0,398.0,42.0,545.0,71.5,130.0,63.0,565.0,73.5,660.0,45.0,40.0,36.0,48.0,21.8,31.8,45.0,15.5,19.0,9.2,TITANIUM,32.0,56.0,50.0,330.0,337.0,16.0,18.0,False,True,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,70.0,100.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,0,3,0
36,345.0,435.0,52.0,605.0,73.5,155.0,78.0,618.0,75.2,690.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,TITANIUM,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,True,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,60.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,0,3,0
37,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,ALUMINIUM,35.0,60.0,52.0,330.0,340.0,16.0,18.0,False,False,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,220.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,3,0
38,330.0,418.0,47.0,575.0,72.8,146.0,72.0,600.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,ALUMINIUM,36.0,63.0,55.0,330.0,343.0,16.0,18.0,False,False,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,200.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,3,0
39,310.0,405.0,43.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,ALUMINIUM,33.0,57.0,51.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,90.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,3,0
40,335.0,422.0,49.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,ALUMINIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,False,False,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,160.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,3,0
41,320.0,412.0,46.0,570.0,72.0,141.0,70.0,592.0,74.0,672.0,45.0,40.0,38.0,51.0,22.8,32.0,47.0,16.5,19.5,9.6,STEEL,35.0,61.0,53.0,330.0,342.0,16.0,18.0,False,False,135.0,4.3,1.9,1.8,2.8,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,733.0,0,0,0
42,330.0,420.0,48.0,580.0,72.5,147.0,73.0,605.0,74.5,678.0,45.0,40.0,39.0,52.5,23.0,32.5,18.0,17.0,20.5,9.8,STEEL,37.0,63.0,55.0,330.0,344.0,16.0,18.0,False,False,135.0,4.6,2.0,1.9,3.0,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,120.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,0,0,0
43,310.0,407.0,44.0,560.0,71.8,136.0,67.0,585.0,73.8,666.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,STEEL,34.0,58.0,51.0,330.0,341.0,16.0,18.0,False,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,140.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,0,0,0
44,335.0,424.0,50.0,595.0,73.0,151.0,76.0,612.0,75.0,686.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.1,STEEL,39.0,67.0,59.0,330.0,347.0,16.0,18.0,False,False,135.0,5.0,2.2,2.0,3.2,2.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,160.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,0,0,0
45,300.0,400.0,42.0,550.0,71.5,130.0,64.0,570.0,73.5,660.0,45.0,40.0,36.0,48.0,21.5,31.8,17.0,15.5,19.5,9.2,STEEL,32.0,56.0,49.0,330.0,337.0,16.0,18.0,False,False,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,180.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,722.0,0,0,0
46,345.0,436.0,52.0,605.0,73.5,156.0,78.0,618.0,75.2,692.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,STEEL,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,False,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,200.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,0,0,0
47,320.0,410.0,45.0,560.0,72.5,140.0,70.0,590.0,74.5,670.0,45.0,40.0,38.0,50.0,22.5,31.8,47.0,16.5,19.0,9.5,TITANIUM,35.0,60.0,52.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,1.8,1.6,2.6,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,120.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,0,0,0
48,330.0,418.0,48.0,575.0,72.8,146.0,72.0,600.0,74.8,676.0,45.0,40.0,39.0,52.0,23.0,32.5,18.0,16.5,20.5,9.9,TITANIUM,36.0,63.0,55.0,330.0,343.0,16.0,18.0,True,False,135.0,4.4,2.0,1.8,2.9,2.5,1.7,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,110.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,736.0,0,0,0
49,310.0,405.0,44.0,555.0,71.8,134.0,66.0,580.0,73.8,665.0,45.0,40.0,37.0,49.0,22.0,31.8,17.0,16.0,20.0,9.4,TITANIUM,33.0,57.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.1,1.8,1.6,2.6,2.3,1.6,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,1.0,100.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,728.0,0,0,0
50,335.0,422.0,50.0,590.0,73.0,150.0,75.0,610.0,75.0,685.0,45.0,40.0,40.0,53.0,23.5,33.0,18.5,17.5,21.0,10.0,TITANIUM,39.0,66.0,58.0,330.0,346.0,16.0,18.0,True,False,135.0,4.9,2.2,1.9,3.1,2.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,90.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,0,0,0
51,300.0,400.0,40.0,545.0,71.5,130.0,63.0,565.0,73.5,660.0,45.0,40.0,36.0,48.0,21.8,31.8,45.0,15.5,19.0,9.2,ALUMINIUM,32.0,56.0,50.0,330.0,337.0,16.0,18.0,False,True,135.0,3.9,1.8,1.6,2.5,2.2,1.5,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,210.0,210.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,0,3,0
52,345.0,436.0,52.0,605.0,73.5,156.0,78.0,618.0,75.2,692.0,45.0,40.0,41.0,54.0,24.0,33.5,18.5,18.5,21.5,10.3,ALUMINIUM,40.0,68.0,60.0,330.0,348.0,16.0,18.0,False,True,135.0,5.3,2.3,2.1,3.3,2.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,1.0,190.0,200.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,0,3,0
