Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,420.0,40.0,560.0,69.0,125.0,60.0,520.0,74.0,670.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,18.0,15.0,9.0,STEEL,32.0,50.0,55.0,340.0,330.0,12.0,18.0,False,False,142.0,3.2,2.2,3.0,3.2,2.6,2.0,2.2,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,2,2
12,340.0,425.0,45.0,565.0,69.5,130.0,62.0,530.0,74.0,675.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,ALUMINIUM,34.0,52.0,54.0,350.0,340.0,12.0,18.0,False,False,142.0,3.8,2.4,3.2,3.0,2.6,2.2,2.4,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,20.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,770.0,2,2,2
13,300.0,415.0,35.0,555.0,70.5,120.0,58.0,515.0,74.0,665.0,45.0,40.0,31.8,44.5,20.45,34.9,45.0,16.0,15.0,9.0,STEEL,30.0,48.0,52.0,340.0,330.0,12.0,18.0,False,True,135.0,3.6,2.2,3.0,3.0,2.6,2.2,2.2,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,11.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,1,2,2
14,360.0,430.0,50.0,575.0,69.2,138.0,60.0,540.0,74.0,680.0,45.0,40.0,34.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,TITANIUM,35.0,55.0,55.0,350.0,340.0,12.0,18.0,True,True,142.0,4.2,2.4,3.2,3.2,2.6,2.0,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,2,3,2
15,380.0,435.0,48.0,570.0,70.0,140.0,62.0,550.0,74.0,685.0,45.0,40.0,35.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,36.0,58.0,56.0,360.0,340.0,12.0,18.0,True,False,142.0,4.0,2.8,3.0,3.2,2.6,2.2,2.4,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,790.0,1,2,2
16,320.0,425.0,42.0,562.0,69.8,128.0,59.0,525.0,74.0,670.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,52.0,53.0,340.0,330.0,12.0,18.0,False,True,142.0,3.8,2.4,3.0,3.0,2.6,2.0,2.2,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,11.0,1.0,160.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,2,2
17,340.0,432.0,46.0,568.0,70.2,132.0,61.0,535.0,74.0,675.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,34.0,55.0,55.0,350.0,340.0,12.0,18.0,True,True,142.0,3.6,2.6,3.2,3.2,2.4,2.0,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,776.0,1,3,2
18,320.0,418.0,38.0,555.0,70.8,126.0,58.0,510.0,74.0,665.0,45.0,40.0,31.8,44.0,20.45,34.9,46.0,16.0,15.0,9.0,ALUMINIUM,30.0,48.0,52.0,330.0,330.0,12.0,18.0,False,False,135.0,3.2,2.2,3.0,3.0,2.4,2.0,2.2,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,758.0,1,2,1
19,360.0,438.0,50.0,575.0,69.0,138.0,62.0,545.0,74.0,680.0,45.0,40.0,34.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,TITANIUM,35.0,56.0,55.0,350.0,330.0,12.0,18.0,True,True,142.0,4.4,2.6,3.2,3.2,2.6,2.2,2.4,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,786.0,2,3,2
20,300.0,412.0,36.0,550.0,71.0,120.0,57.0,500.0,74.0,660.0,45.0,40.0,31.8,44.0,20.45,34.9,45.0,16.0,15.0,9.0,STEEL,30.0,46.0,52.0,340.0,330.0,12.0,18.0,False,False,135.0,3.6,2.0,3.0,3.0,2.6,2.0,2.2,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,10.0,1.0,102.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,2,2
21,300.0,410.0,35.0,540.0,70.5,120.0,55.0,510.0,74.0,640.0,45.0,40.0,31.8,44.9,20.45,34.9,45.0,16.0,15.0,9.0,STEEL,30.0,50.0,55.0,330.0,330.0,12.0,18.0,False,False,135.0,3.4,2.2,3.0,2.8,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,11.0,1.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,1,2
22,320.0,420.0,45.0,550.0,71.0,130.0,58.0,520.0,74.0,650.0,45.0,40.0,33.0,46.0,20.45,34.9,50.0,16.0,15.0,9.0,TITANIUM,34.0,52.0,56.0,340.0,340.0,12.0,18.0,True,True,135.0,3.8,2.4,3.2,3.2,2.6,2.2,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,1,2,2
23,340.0,430.0,50.0,560.0,69.8,140.0,60.0,535.0,74.0,655.0,45.0,40.0,34.0,45.0,20.45,34.9,50.0,17.0,15.0,9.0,ALUMINIUM,35.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.4,2.6,2.2,2.4,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,2,2,2
24,360.0,440.0,48.0,570.0,70.2,145.0,62.0,545.0,74.0,660.0,45.0,40.0,35.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,STEEL,36.0,58.0,56.0,350.0,340.0,12.0,18.0,True,True,142.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,772.0,1,3,2
25,300.0,418.0,30.0,545.0,71.5,125.0,58.0,505.0,74.0,645.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,50.0,52.0,340.0,330.0,12.0,18.0,False,False,135.0,3.2,2.2,3.0,2.8,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10.0,1.0,0.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,1,2
26,320.0,435.0,60.0,600.0,66.8,150.0,70.0,560.0,73.5,710.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,TITANIUM,38.0,60.0,58.0,360.0,350.0,12.0,18.0,True,True,148.0,4.0,2.8,3.2,3.2,2.6,2.2,2.4,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12.0,1.0,90.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,800.0,2,3,2
27,340.0,440.0,58.0,605.0,67.2,155.0,72.0,570.0,73.5,715.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,62.0,60.0,360.0,350.0,12.0,18.0,True,False,148.0,4.4,2.6,3.4,3.2,2.8,2.2,2.6,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,11.0,1.0,120.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,804.0,1,3,2
28,360.0,445.0,55.0,598.0,66.5,160.0,68.0,565.0,73.5,705.0,45.0,40.0,33.0,46.0,20.45,34.9,48.0,18.0,15.0,9.0,ALUMINIUM,36.0,60.0,58.0,350.0,350.0,12.0,18.0,True,True,148.0,4.2,2.4,3.2,3.2,2.6,2.0,2.4,750.0,128.0,750.0,128.0,1,0,1,68.0,692.0,True,12.0,1.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,798.0,2,2,2
29,380.0,438.0,50.0,590.0,67.0,150.0,70.0,555.0,73.5,700.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,17.0,15.0,9.0,STEEL,38.0,58.0,56.0,360.0,350.0,12.0,18.0,True,True,148.0,4.6,2.6,3.2,3.4,2.8,2.2,2.4,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,790.0,1,3,2
30,300.0,430.0,45.0,585.0,68.0,145.0,65.0,545.0,73.5,695.0,45.0,40.0,33.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,350.0,12.0,18.0,True,False,148.0,4.0,2.8,3.0,3.2,2.6,2.0,2.4,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,12.0,1.0,80.0,60.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,782.0,2,3,2
31,320.0,425.0,48.0,570.0,68.8,140.0,60.0,540.0,74.0,690.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,16.0,15.0,9.0,ALUMINIUM,34.0,56.0,56.0,340.0,330.0,12.0,18.0,True,True,142.0,3.8,2.6,3.2,3.0,2.6,2.0,2.4,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,10.0,1.0,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,776.0,1,2,2
32,340.0,430.0,50.0,575.0,69.0,145.0,62.0,550.0,74.0,695.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,17.0,15.0,9.0,STEEL,36.0,58.0,58.0,350.0,340.0,12.0,18.0,True,False,142.0,4.0,2.8,3.0,3.2,2.8,2.2,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,11.0,1.0,102.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,784.0,2,3,2
33,360.0,435.0,52.0,580.0,68.5,150.0,63.0,560.0,74.0,700.0,45.0,40.0,34.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,TITANIUM,38.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,142.0,4.2,2.6,3.2,3.2,2.6,2.0,2.4,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,12.0,1.0,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,792.0,1,3,2
34,380.0,440.0,55.0,590.0,68.0,155.0,65.0,565.0,74.0,705.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,40.0,62.0,58.0,360.0,350.0,12.0,18.0,True,True,142.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,11.0,1.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,798.0,2,3,2
35,300.0,420.0,45.0,565.0,69.2,145.0,60.0,550.0,74.0,695.0,45.0,40.0,33.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,ALUMINIUM,36.0,58.0,58.0,350.0,340.0,12.0,18.0,True,False,142.0,3.8,2.4,3.0,3.2,2.6,2.0,2.4,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,10.0,1.0,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,776.0,1,2,2
36,320.0,428.0,52.0,575.0,68.8,148.0,62.0,560.0,74.0,700.0,45.0,40.0,34.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,38.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,142.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,12.0,1.0,120.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,790.0,2,3,2
37,340.0,435.0,54.0,585.0,68.5,150.0,64.0,570.0,74.0,705.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,TITANIUM,40.0,62.0,58.0,360.0,350.0,12.0,18.0,True,False,142.0,4.4,2.8,3.4,3.2,2.8,2.2,2.6,723.0,139.0,723.0,139.0,1,0,1,73.0,692.0,True,11.0,1.0,102.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,800.0,1,3,2
38,360.0,442.0,50.0,592.0,68.2,152.0,66.0,565.0,74.0,710.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,STEEL,38.0,60.0,60.0,360.0,350.0,12.0,18.0,True,True,142.0,4.0,2.8,3.2,3.2,2.6,2.2,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,12.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,792.0,2,3,2
39,380.0,446.0,52.0,598.0,68.0,155.0,67.0,575.0,74.0,715.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,40.0,62.0,58.0,360.0,350.0,12.0,18.0,True,False,142.0,4.2,2.6,3.4,3.2,2.6,2.2,2.4,723.0,139.0,723.0,139.0,1,0,1,68.0,692.0,True,11.0,1.0,200.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,796.0,1,2,2
40,300.0,420.0,48.0,588.0,68.6,148.0,64.0,560.0,74.0,700.0,45.0,40.0,34.0,46.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,36.0,58.0,58.0,350.0,350.0,12.0,18.0,True,True,142.0,4.0,2.6,3.2,3.2,2.6,2.0,2.4,723.0,139.0,723.0,139.0,1,1,1,73.0,692.0,True,12.0,1.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,782.0,2,3,2
41,320.0,418.0,40.0,560.0,69.5,130.0,58.0,520.0,74.0,660.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,32.0,50.0,54.0,340.0,330.0,12.0,18.0,False,False,135.0,3.4,2.2,3.0,3.0,2.6,2.0,2.2,699.0,115.0,699.0,115.0,1,0,1,68.0,692.0,True,11.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,2,2
42,340.0,425.0,45.0,565.0,69.2,135.0,60.0,530.0,74.0,665.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,34.0,52.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.8,2.4,3.2,3.0,2.6,2.2,2.4,699.0,115.0,699.0,115.0,1,1,1,73.0,692.0,True,10.0,1.0,20.0,102.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,770.0,2,3,2
43,360.0,432.0,50.0,570.0,68.8,140.0,62.0,540.0,74.0,670.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,4.0,2.6,3.2,3.2,2.6,2.2,2.4,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,11.0,1.0,51.0,120.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,780.0,1,3,2
44,380.0,438.0,52.0,575.0,68.5,145.0,64.0,550.0,74.0,675.0,45.0,40.0,35.0,46.0,21.0,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.2,2.8,3.4,3.2,2.8,2.2,2.6,699.0,115.0,699.0,115.0,1,1,1,68.0,692.0,True,10.0,1.0,153.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,788.0,2,3,2
45,300.0,415.0,38.0,555.0,69.8,128.0,58.0,515.0,74.0,660.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,50.0,54.0,340.0,330.0,12.0,18.0,False,False,135.0,3.2,2.4,3.0,3.0,2.6,2.0,2.2,699.0,115.0,699.0,115.0,1,0,1,68.0,692.0,True,10.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,1,2,2
46,320.0,422.0,42.0,560.0,70.2,132.0,60.0,525.0,74.0,665.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,34.0,52.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.6,3.2,3.0,2.6,2.2,2.4,699.0,115.0,699.0,115.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,160.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,764.0,2,3,2
47,340.0,428.0,46.0,565.0,69.0,135.0,61.0,535.0,74.0,670.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,17.0,15.0,9.0,TITANIUM,36.0,56.0,58.0,350.0,340.0,12.0,18.0,True,False,135.0,3.8,2.6,3.2,3.2,2.6,2.0,2.4,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,776.0,1,3,2
48,360.0,435.0,50.0,570.0,68.8,140.0,62.0,545.0,74.0,675.0,45.0,40.0,35.0,47.0,21.0,34.9,50.0,18.0,15.0,9.0,STEEL,38.0,58.0,58.0,360.0,340.0,12.0,18.0,True,True,135.0,4.0,2.8,3.4,3.2,2.6,2.2,2.6,699.0,115.0,699.0,115.0,1,1,1,73.0,692.0,True,11.0,1.0,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,786.0,2,3,2
49,380.0,440.0,52.0,575.0,68.5,145.0,64.0,555.0,74.0,680.0,45.0,40.0,34.0,46.0,20.45,34.9,50.0,18.0,15.0,9.0,ALUMINIUM,38.0,60.0,58.0,360.0,340.0,12.0,18.0,True,False,135.0,4.2,2.6,3.2,3.2,2.6,2.2,2.4,699.0,115.0,699.0,115.0,1,0,1,68.0,692.0,True,10.0,1.0,180.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,792.0,1,2,2
50,300.0,418.0,45.0,560.0,69.2,132.0,60.0,525.0,74.0,665.0,45.0,40.0,31.8,44.5,20.45,34.9,48.0,16.0,15.0,9.0,STEEL,32.0,54.0,56.0,340.0,330.0,12.0,18.0,False,True,135.0,3.4,2.4,3.0,3.0,2.6,2.0,2.2,699.0,115.0,699.0,115.0,1,1,1,68.0,692.0,True,11.0,1.0,120.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,760.0,2,2,2
51,320.0,420.0,42.0,555.0,70.0,130.0,58.0,520.0,74.0,655.0,45.0,40.0,31.8,44.0,20.45,34.9,48.0,16.0,15.0,9.0,ALUMINIUM,32.0,52.0,54.0,340.0,330.0,12.0,18.0,False,False,135.0,3.2,2.2,3.0,3.0,2.6,2.0,2.2,700.0,104.0,700.0,104.0,1,0,1,68.0,692.0,True,10.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,2,2
52,340.0,428.0,45.0,560.0,69.5,135.0,60.0,530.0,74.0,660.0,45.0,40.0,33.0,45.0,20.45,34.9,48.0,17.0,15.0,9.0,STEEL,34.0,54.0,56.0,350.0,340.0,12.0,18.0,True,True,135.0,3.6,2.4,3.2,3.0,2.6,2.2,2.4,700.0,104.0,700.0,104.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,120.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,766.0,2,3,2
