Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,300.0,410.0,18.0,528.0,69.0,125.0,50.0,460.0,72.5,632.0,45.0,40.0,31.8,40.5,20.5,31.8,45.0,16.0,18.0,9.0,STEEL,24.0,45.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,1.7,2.3,3.1,2.6,2.1,2.0,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,2,0,153,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,675.0,2,2,2
12,300.0,420.0,22.0,540.0,68.8,130.0,52.0,470.0,72.8,642.0,45.0,40.0,31.8,42.0,20.8,33.0,47.0,16.5,18.0,9.0,STEEL,26.0,48.0,46.0,330.0,305.0,16.0,18.0,False,False,135.0,4.3,1.8,2.4,3.3,2.8,2.2,2.1,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,2,0,102,255,SPOKED,SPOKED,1,1,80.0,80.0,276.0,690.0,2,2,2
13,320.0,430.0,28.0,552.0,68.5,135.0,55.0,500.0,73.0,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,STEEL,28.0,52.0,50.0,330.0,315.0,16.0,18.0,True,True,135.0,4.6,2.0,2.5,3.2,2.7,2.0,2.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,11,1,51,255,204,SPOKED,SPOKED,1,1,80.0,80.0,277.0,700.0,2,2,2
14,320.0,440.0,32.0,560.0,68.2,140.0,58.0,520.0,73.2,656.0,45.0,40.0,34.9,45.0,21.2,34.5,48.0,18.0,19.0,9.0,STEEL,30.0,55.0,52.0,330.0,320.0,16.0,18.0,True,True,135.0,4.8,2.1,2.6,3.4,2.9,2.1,2.3,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,11,1,102,255,102,SPOKED,SPOKED,1,1,80.0,80.0,278.0,712.0,2,2,2
15,300.0,415.0,20.0,536.0,69.2,128.0,50.0,465.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,STEEL,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,1.7,2.4,3.0,2.5,2.0,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,2,0,204,204,SPOKED,SPOKED,1,1,80.0,80.0,275.0,682.0,2,2,2
16,330.0,445.0,35.0,570.0,68.0,145.0,60.0,545.0,73.0,664.0,45.0,40.0,35.0,46.0,21.3,35.0,49.0,18.5,19.5,9.0,STEEL,33.0,57.0,55.0,330.0,335.0,16.0,18.0,True,True,135.0,5.0,2.2,2.7,3.6,3.0,2.2,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,1,102,153,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,2,2
17,310.0,422.0,24.0,542.0,69.0,130.0,52.0,475.0,72.8,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,STEEL,27.0,48.0,47.0,330.0,305.0,16.0,18.0,False,False,130.0,4.2,1.8,2.3,3.2,2.7,2.2,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,2,0,255,153,SPOKED,SPOKED,1,1,80.0,80.0,276.0,695.0,2,2,2
18,300.0,435.0,30.0,556.0,68.5,142.0,60.0,540.0,73.2,662.0,45.0,40.0,35.0,45.5,21.0,35.5,49.0,18.0,19.0,9.0,STEEL,32.0,56.0,54.0,330.0,330.0,16.0,18.0,True,False,130.0,4.6,2.0,2.5,3.4,2.8,2.1,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,1,0,255,102,SPOKED,SPOKED,1,1,80.0,80.0,279.0,708.0,2,2,2
19,300.0,418.0,18.0,532.0,69.5,126.0,50.0,460.0,72.5,636.0,45.0,40.0,31.8,41.0,20.6,32.0,46.0,16.5,18.0,9.0,STEEL,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,1.6,2.2,3.0,2.4,1.9,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10,2,153,204,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,680.0,2,2,2
20,330.0,448.0,38.0,575.0,68.0,148.0,62.0,550.0,73.0,668.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,STEEL,34.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,5.2,2.3,2.8,3.8,3.1,2.3,2.5,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,11,1,51,255,153,SPOKED,SPOKED,1,1,80.0,80.0,282.0,730.0,2,2,2
21,300.0,410.0,16.0,525.0,69.0,125.0,50.0,455.0,72.5,632.0,45.0,40.0,31.8,40.5,20.5,31.8,45.0,16.0,18.0,9.0,TITANIUM,24.0,45.0,44.0,330.0,300.0,16.0,18.0,False,False,142.0,3.8,1.6,2.0,2.5,2.2,1.6,1.7,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,12,1,204,255,51,SPOKED,SPOKED,1,1,80.0,80.0,275.0,665.0,1,3,2
22,300.0,420.0,20.0,538.0,68.8,130.0,52.0,470.0,72.8,642.0,45.0,40.0,32.0,42.0,20.8,33.0,46.0,16.5,18.0,9.0,TITANIUM,26.0,48.0,46.0,330.0,305.0,16.0,18.0,False,False,142.0,4.0,1.7,2.2,2.7,2.4,1.7,1.9,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,12,1,153,255,153,SPOKED,SPOKED,1,1,80.0,80.0,276.0,682.0,1,3,2
23,320.0,430.0,26.0,550.0,68.5,135.0,55.0,500.0,73.0,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,TITANIUM,28.0,52.0,50.0,330.0,315.0,16.0,18.0,True,True,142.0,4.2,1.9,2.3,2.9,2.6,1.9,2.0,694.0,72.0,694.0,72.0,1,2,0,68.0,692.0,True,12,1,102,255,204,SPOKED,SPOKED,1,1,80.0,80.0,277.0,700.0,2,3,2
24,320.0,440.0,30.0,558.0,68.2,140.0,58.0,520.0,73.2,656.0,45.0,40.0,34.9,45.0,21.2,34.5,48.0,18.0,19.0,9.0,TITANIUM,30.0,55.0,52.0,330.0,320.0,16.0,18.0,True,True,142.0,4.3,2.0,2.4,3.0,2.7,2.0,2.1,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,51,204,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,715.0,2,3,2
25,300.0,415.0,18.0,534.0,69.2,128.0,50.0,465.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,TITANIUM,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.7,1.6,2.1,2.6,2.3,1.6,1.8,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,12,1,0,204,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,675.0,1,3,2
26,330.0,445.0,34.0,570.0,68.0,145.0,60.0,545.0,73.0,664.0,45.0,40.0,35.0,46.0,21.3,35.0,49.0,18.5,19.5,9.0,TITANIUM,33.0,57.0,55.0,330.0,335.0,16.0,18.0,True,True,142.0,4.5,2.1,2.5,3.1,2.8,2.1,2.2,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,255,102,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,2,3,2
27,300.0,418.0,16.0,530.0,69.5,126.0,50.0,460.0,72.5,636.0,45.0,40.0,31.8,41.0,20.6,32.0,46.0,16.5,18.0,9.0,TITANIUM,24.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.6,1.6,2.0,2.5,2.1,1.5,1.8,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,11,2,204,0,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,668.0,1,3,2
28,340.0,452.0,36.0,578.0,68.5,148.0,62.0,555.0,73.0,670.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,TITANIUM,34.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,142.0,4.7,2.2,2.6,3.3,3.0,2.2,2.4,694.0,72.0,694.0,72.0,1,2,0,73.0,692.0,True,12,1,255,51,153,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
29,320.0,432.0,24.0,548.0,69.0,138.0,58.0,510.0,73.0,652.0,45.0,40.0,34.0,45.0,21.0,34.0,48.0,18.0,19.0,9.0,TITANIUM,30.0,52.0,51.0,330.0,325.0,16.0,18.0,True,True,142.0,4.1,1.9,2.3,2.9,2.6,1.9,2.1,694.0,72.0,694.0,72.0,1,0,0,68.0,692.0,True,12,1,0,255,204,SPOKED,SPOKED,1,1,80.0,80.0,279.0,706.0,2,3,2
30,310.0,424.0,22.0,544.0,69.2,132.0,54.0,495.0,73.0,646.0,45.0,40.0,32.0,43.0,20.8,33.5,47.0,17.0,18.0,9.0,TITANIUM,28.0,50.0,49.0,330.0,320.0,16.0,18.0,False,True,142.0,3.9,1.8,2.1,2.6,2.3,1.7,1.9,694.0,72.0,694.0,72.0,1,0,0,73.0,692.0,True,12,1,102,0,255,SPOKED,SPOKED,1,1,80.0,80.0,277.0,690.0,1,3,2
31,300.0,445.0,25.0,560.0,68.0,140.0,60.0,540.0,73.0,665.0,45.0,40.0,34.9,46.0,21.2,35.0,50.0,18.5,19.0,9.0,STEEL,30.0,56.0,52.0,330.0,330.0,16.0,18.0,True,True,135.0,5.1,2.2,2.6,3.5,3.1,2.2,2.4,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,1,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,3,2
32,320.0,452.0,28.0,566.0,68.5,145.0,62.0,550.0,73.2,672.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,ALUMINIUM,32.0,57.0,54.0,330.0,335.0,16.0,18.0,True,True,142.0,3.9,1.9,2.3,2.9,2.5,1.8,2.1,740.0,118.0,740.0,118.0,1,2,0,68.0,692.0,True,11,1,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,728.0,1,3,2
33,330.0,460.0,30.0,575.0,68.2,148.0,64.0,560.0,73.0,678.0,45.0,40.0,35.0,48.0,21.8,36.5,50.0,19.5,19.0,9.0,TITANIUM,34.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,142.0,4.2,2.0,2.4,3.0,2.7,2.0,2.2,740.0,118.0,740.0,118.0,1,2,0,73.0,692.0,True,12,1,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,282.0,735.0,2,3,2
34,320.0,440.0,24.0,560.0,68.8,140.0,58.0,525.0,73.0,660.0,45.0,40.0,34.0,46.0,21.2,35.0,49.0,18.0,19.0,9.0,STEEL,30.0,54.0,52.0,330.0,320.0,16.0,18.0,True,True,135.0,5.0,2.1,2.5,3.4,3.0,2.1,2.3,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,10,2,255,128,128,SPOKED,SPOKED,1,1,80.0,80.0,279.0,710.0,2,3,2
35,300.0,428.0,22.0,546.0,69.0,134.0,54.0,505.0,73.0,648.0,45.0,40.0,32.0,44.0,20.9,34.0,48.0,17.5,18.0,9.0,ALUMINIUM,28.0,50.0,49.0,330.0,310.0,16.0,18.0,False,False,142.0,3.6,1.7,2.1,2.5,2.2,1.6,1.9,740.0,118.0,740.0,118.0,1,0,0,68.0,692.0,True,11,2,128,255,128,SPOKED,SPOKED,1,1,80.0,80.0,277.0,700.0,1,3,2
36,340.0,468.0,32.0,580.0,68.0,150.0,66.0,565.0,73.0,680.0,45.0,40.0,35.0,48.5,21.8,37.0,50.0,19.5,19.0,9.0,TITANIUM,35.0,59.0,57.0,330.0,345.0,16.0,18.0,True,True,142.0,4.4,2.1,2.5,3.1,2.8,2.1,2.2,740.0,118.0,740.0,118.0,1,2,0,73.0,692.0,True,12,1,128,128,255,SPOKED,SPOKED,1,1,80.0,80.0,283.0,740.0,2,3,2
37,320.0,438.0,20.0,555.0,69.2,138.0,58.0,520.0,73.0,658.0,45.0,40.0,34.0,45.0,21.2,34.5,49.0,18.0,19.0,9.0,STEEL,29.0,52.0,51.0,330.0,325.0,16.0,18.0,True,False,135.0,5.2,2.2,2.6,3.5,3.2,2.2,2.4,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10,2,255,204,153,SPOKED,SPOKED,1,1,80.0,80.0,278.0,705.0,2,3,2
38,310.0,432.0,18.0,548.0,69.0,136.0,56.0,510.0,73.0,652.0,45.0,40.0,32.0,44.5,20.9,34.2,48.0,17.5,18.0,9.0,ALUMINIUM,27.0,50.0,49.0,330.0,315.0,16.0,18.0,False,True,142.0,3.7,1.6,2.0,2.4,2.2,1.6,1.9,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,11,2,204,255,204,SPOKED,SPOKED,1,1,80.0,80.0,276.0,698.0,1,3,2
39,330.0,455.0,26.0,572.0,68.5,148.0,62.0,555.0,73.0,668.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,STEEL,33.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,135.0,5.3,2.3,2.7,3.6,3.1,2.3,2.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11,1,255,255,102,SPOKED,SPOKED,1,1,80.0,80.0,281.0,732.0,2,3,2
40,320.0,440.0,22.0,560.0,69.0,142.0,60.0,535.0,73.0,660.0,45.0,40.0,34.5,46.0,21.2,35.0,49.0,18.0,19.0,9.0,TITANIUM,31.0,56.0,53.0,330.0,330.0,16.0,18.0,True,True,142.0,4.0,1.9,2.2,2.8,2.5,1.9,2.1,740.0,118.0,740.0,118.0,1,2,0,73.0,692.0,True,12,1,153,255,51,SPOKED,SPOKED,1,1,80.0,80.0,279.0,710.0,2,3,2
41,300.0,410.0,12.0,520.0,70.0,120.0,48.0,450.0,72.5,628.0,45.0,40.0,31.8,41.0,20.5,31.8,46.0,16.0,18.0,9.0,ALUMINIUM,24.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,3.3,1.4,1.9,2.3,2.0,1.4,1.7,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11,2,255,0,102,SPOKED,SPOKED,1,1,80.0,80.0,270.0,660.0,1,2,2
42,300.0,418.0,15.0,528.0,69.5,126.0,50.0,460.0,72.5,636.0,45.0,40.0,31.8,41.5,20.6,32.0,46.0,16.5,18.0,9.0,ALUMINIUM,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,142.0,3.5,1.5,2.0,2.4,2.1,1.5,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,11,2,255,102,0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,672.0,1,2,2
43,320.0,430.0,18.0,540.0,69.0,130.0,52.0,485.0,73.0,644.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,ALUMINIUM,27.0,48.0,47.0,330.0,305.0,16.0,18.0,True,True,142.0,3.7,1.6,2.1,2.5,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12,1,255,153,51,SPOKED,SPOKED,1,1,80.0,80.0,272.0,685.0,1,2,2
44,320.0,438.0,22.0,548.0,68.8,135.0,54.0,500.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,ALUMINIUM,28.0,50.0,50.0,330.0,315.0,16.0,18.0,True,True,142.0,3.9,1.7,2.2,2.6,2.3,1.7,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,12,1,204,153,255,SPOKED,SPOKED,1,1,80.0,80.0,273.0,700.0,2,2,2
45,300.0,420.0,14.0,526.0,69.2,128.0,50.0,460.0,73.0,640.0,45.0,40.0,31.8,41.0,20.6,32.5,46.0,16.5,18.0,9.0,ALUMINIUM,25.0,46.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,1.5,2.0,2.3,2.0,1.4,1.8,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11,2,51,255,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,670.0,1,2,2
46,330.0,448.0,25.0,566.0,68.0,145.0,60.0,545.0,73.0,664.0,45.0,40.0,35.0,46.5,21.3,35.0,49.0,18.5,19.0,9.0,ALUMINIUM,32.0,56.0,55.0,330.0,335.0,16.0,18.0,True,True,142.0,4.1,1.9,2.3,2.8,2.5,1.9,2.2,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,12,1,0,255,128,SPOKED,SPOKED,1,1,80.0,80.0,281.0,720.0,2,2,2
47,300.0,415.0,12.0,522.0,69.8,125.0,48.0,455.0,72.5,632.0,45.0,40.0,31.8,41.0,20.5,31.8,46.0,16.0,18.0,9.0,ALUMINIUM,24.0,44.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,3.2,1.4,1.9,2.2,2.0,1.4,1.7,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11,2,0,255,51,SPOKED,SPOKED,1,1,80.0,80.0,270.0,665.0,1,2,2
48,320.0,440.0,20.0,556.0,69.0,140.0,58.0,530.0,73.0,660.0,45.0,40.0,34.5,46.0,21.2,35.0,49.0,18.0,19.0,9.0,ALUMINIUM,30.0,55.0,52.0,330.0,330.0,16.0,18.0,True,True,142.0,3.8,1.8,2.2,2.7,2.4,1.8,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,12,1,51,255,102,SPOKED,SPOKED,1,1,80.0,80.0,273.0,700.0,2,2,2
49,320.0,430.0,18.0,548.0,69.2,136.0,56.0,520.0,73.0,652.0,45.0,40.0,34.0,44.5,21.0,34.2,48.0,17.5,18.0,9.0,ALUMINIUM,28.0,52.0,50.0,330.0,320.0,16.0,18.0,True,False,142.0,3.6,1.7,2.1,2.5,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11,2,102,255,51,SPOKED,SPOKED,1,1,80.0,80.0,276.0,690.0,1,2,2
50,330.0,452.0,28.0,570.0,68.2,148.0,62.0,555.0,73.2,668.0,45.0,40.0,35.0,47.0,21.5,36.0,50.0,19.0,19.0,9.0,ALUMINIUM,33.0,58.0,56.0,330.0,340.0,16.0,18.0,True,True,142.0,4.0,1.9,2.4,2.9,2.6,1.9,2.2,670.0,111.0,670.0,111.0,0,2,0,73.0,692.0,True,12,1,153,255,0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,730.0,2,2,2
51,300.0,405.0,10.0,515.0,70.5,118.0,48.0,440.0,72.0,626.0,45.0,40.0,31.8,41.0,20.5,31.5,45.0,16.0,18.0,9.0,STEEL,22.0,42.0,44.0,330.0,300.0,16.0,18.0,False,False,135.0,4.5,1.7,2.3,3.4,2.6,2.1,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,2,255,204,51,SPOKED,SPOKED,1,1,80.0,80.0,270.0,650.0,1,1,2
52,300.0,415.0,12.0,522.0,70.0,120.0,50.0,450.0,72.5,632.0,45.0,40.0,31.8,41.0,20.5,32.0,46.0,16.0,18.0,9.0,STEEL,24.0,44.0,44.0,330.0,305.0,16.0,18.0,False,False,135.0,4.7,1.8,2.4,3.5,2.7,2.2,2.1,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,11,2,255,102,102,SPOKED,SPOKED,1,1,80.0,80.0,271.0,660.0,1,1,2
53,320.0,425.0,16.0,532.0,69.2,130.0,52.0,480.0,73.0,642.0,45.0,40.0,32.0,42.0,20.8,33.0,47.0,17.0,18.0,9.0,STEEL,26.0,48.0,47.0,330.0,310.0,16.0,18.0,True,True,135.0,4.9,1.9,2.5,3.6,2.9,2.2,2.3,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,2,204,102,102,SPOKED,SPOKED,1,1,80.0,80.0,273.0,680.0,2,1,2
54,320.0,435.0,20.0,542.0,69.0,135.0,54.0,500.0,73.2,650.0,45.0,40.0,34.0,44.0,21.0,34.0,48.0,17.5,19.0,9.0,STEEL,28.0,50.0,50.0,330.0,320.0,16.0,18.0,True,True,135.0,5.1,2.0,2.6,3.7,3.0,2.3,2.4,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,2,204,153,51,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,2,1,2
55,300.0,420.0,14.0,528.0,70.0,122.0,50.0,455.0,72.5,636.0,45.0,40.0,31.8,41.5,20.6,32.0,46.0,16.5,18.0,9.0,STEEL,25.0,46.0,45.0,330.0,305.0,16.0,18.0,False,False,135.0,4.6,1.8,2.3,3.3,2.6,2.0,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11,2,255,153,204,SPOKED,SPOKED,1,1,80.0,80.0,272.0,670.0,1,1,2
