index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
24,300.0,446.0,38.0,588.0,73.6,155.0,68.0,550.0,74.0,672.0,45.0,40.0,34.5,49.0,22.0,32.0,47.0,16.5,18.0,16.0,STEEL,33.0,54.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,2.0,2.5,3.2,2.6,1.8,2.0,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,1,3,2
25,300.0,448.0,41.0,604.0,72.8,162.0,70.0,565.0,73.5,678.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,19.0,17.0,ALUMINIUM,36.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,4.4,2.3,2.7,3.4,2.9,2.0,2.2,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,2,3,2
26,300.0,430.0,35.0,565.0,73.4,140.0,55.0,515.0,74.5,652.0,45.0,40.0,31.8,45.0,21.5,31.8,45.0,16.0,16.0,14.0,STEEL,30.0,45.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,1.8,2.2,2.7,2.3,1.6,1.8,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,10.0,1.0,56.0,56.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,1,1
27,320.0,432.0,37.0,572.0,73.0,145.0,58.0,525.0,74.5,656.0,45.0,40.0,32.0,45.5,21.8,32.0,46.0,16.0,17.0,15.0,ALUMINIUM,31.0,46.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,3.2,1.9,2.3,2.8,2.4,1.7,1.9,664.0,42.0,664.0,42.0,0,1,0,68.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,722.0,2,1,1
28,300.0,434.0,39.0,580.0,72.6,150.0,60.0,535.0,74.0,660.0,45.0,40.0,34.0,47.0,21.8,32.0,47.0,16.0,18.0,16.0,TITANIUM,33.0,48.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.4,3.0,2.5,1.8,2.0,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,730.0,1,3,2
29,300.0,436.0,41.0,586.0,73.2,155.0,62.0,545.0,73.8,664.0,45.0,40.0,34.5,48.0,22.0,32.0,47.0,16.5,19.0,17.0,STEEL,34.0,52.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.2,2.5,3.1,2.6,1.8,2.1,664.0,42.0,664.0,42.0,0,0,0,73.0,692.0,True,10.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,736.0,2,2,1
30,300.0,438.0,43.0,592.0,72.9,160.0,64.0,555.0,73.5,668.0,45.0,40.0,35.0,48.5,22.2,33.0,48.0,17.0,20.0,18.0,ALUMINIUM,35.0,55.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,2.1,2.6,3.2,2.7,1.9,2.2,664.0,42.0,664.0,42.0,0,1,0,73.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,742.0,1,3,2
31,300.0,430.0,40.0,590.0,72.5,150.0,60.0,540.0,74.0,662.0,45.0,40.0,34.0,47.5,21.5,31.8,46.0,16.0,18.0,15.0,STEEL,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.3,2.0,2.5,3.1,2.5,1.8,2.0,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10.0,1.0,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,2,3,1
32,320.0,432.0,42.0,596.0,73.0,155.0,62.0,550.0,74.3,666.0,45.0,40.0,34.5,49.0,22.0,32.0,47.0,16.0,19.0,16.0,ALUMINIUM,34.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.1,2.6,3.2,2.6,1.8,2.1,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,744.0,1,2,2
33,300.0,434.0,44.0,602.0,72.6,160.0,65.0,560.0,73.7,670.0,45.0,40.0,35.0,50.0,22.2,33.0,48.0,17.0,20.0,18.0,TITANIUM,36.0,55.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.2,2.7,3.4,2.7,1.9,2.2,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,11.0,1.0,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,3,2
34,300.0,436.0,39.0,594.0,73.3,158.0,64.0,552.0,74.0,668.0,45.0,40.0,34.0,49.0,22.0,32.0,47.0,16.5,19.0,17.0,STEEL,34.0,54.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,2.0,2.5,3.1,2.6,1.8,2.0,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,10.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,746.0,1,2,1
35,300.0,438.0,41.0,600.0,72.9,160.0,66.0,560.0,73.5,672.0,45.0,40.0,34.5,49.5,22.2,33.0,48.0,17.0,20.0,18.0,ALUMINIUM,35.0,56.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.1,2.6,3.3,2.7,1.9,2.1,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,752.0,2,3,1
36,320.0,440.0,43.0,606.0,73.1,162.0,68.0,568.0,73.6,675.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.2,2.7,3.4,2.8,2.0,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,1.0,76.0,76.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,754.0,1,3,2
37,300.0,442.0,45.0,610.0,72.7,165.0,70.0,575.0,73.3,678.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,37.0,60.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.9,3.6,2.9,2.0,2.3,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,756.0,2,3,2
38,300.0,444.0,42.0,604.0,73.4,162.0,72.0,568.0,73.7,676.0,47.0,40.0,34.9,50.0,22.2,33.0,48.0,17.0,19.0,17.0,ALUMINIUM,36.0,58.0,54.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.7,3.3,2.8,1.9,2.1,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11.0,1.0,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
39,300.0,446.0,39.0,596.0,72.9,160.0,70.0,560.0,73.9,672.0,47.0,40.0,34.5,49.5,22.2,33.0,48.0,16.5,18.0,16.0,TITANIUM,35.0,56.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,2.6,3.1,2.7,1.9,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,2,3,1
40,300.0,448.0,41.0,602.0,73.1,162.0,72.0,568.0,73.6,678.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,STEEL,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.7,3.4,2.8,2.0,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,752.0,1,3,2
41,300.0,430.0,42.0,586.0,73.0,150.0,60.0,545.0,74.0,664.0,45.0,40.0,34.0,47.0,21.5,31.8,46.0,16.0,18.0,15.0,STEEL,33.0,50.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.0,2.5,3.1,2.5,1.8,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,10.0,1.0,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,736.0,2,3,1
42,320.0,432.0,40.0,592.0,72.7,155.0,62.0,555.0,74.2,666.0,45.0,40.0,34.5,48.0,21.8,32.0,47.0,16.0,19.0,16.0,ALUMINIUM,34.0,52.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,3.7,2.1,2.6,3.2,2.6,1.8,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,1,2,2
43,300.0,434.0,38.0,584.0,73.4,150.0,64.0,550.0,73.9,662.0,45.0,40.0,34.9,49.0,22.0,32.0,47.0,16.5,18.0,16.0,TITANIUM,33.0,50.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.5,3.0,2.6,1.8,2.0,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,2,3,1
44,300.0,436.0,43.0,590.0,73.1,155.0,66.0,558.0,73.6,666.0,45.0,40.0,35.0,49.5,22.2,33.0,48.0,17.0,19.0,17.0,STEEL,34.0,52.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.2,2.6,3.2,2.7,1.9,2.1,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,1
45,300.0,438.0,45.0,596.0,72.8,160.0,68.0,565.0,73.4,670.0,45.0,40.0,34.5,50.0,22.5,33.0,49.0,17.0,20.0,18.0,ALUMINIUM,35.0,56.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.1,2.7,3.3,2.8,1.9,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,748.0,2,3,2
46,320.0,440.0,42.0,600.0,73.3,162.0,70.0,570.0,73.6,672.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,58.0,55.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.2,2.7,3.4,2.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,1,3,1
47,300.0,442.0,40.0,594.0,72.9,160.0,72.0,565.0,73.5,670.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,36.0,58.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.3,2.8,3.4,2.9,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10.0,1.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,2,3,2
48,300.0,444.0,38.0,588.0,73.5,158.0,70.0,560.0,73.8,668.0,47.0,40.0,34.9,49.5,22.2,33.0,48.0,17.0,19.0,17.0,ALUMINIUM,35.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.1,2.6,3.1,2.7,1.9,2.1,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,9.0,1.0,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,1,2,2
49,300.0,446.0,41.0,596.0,73.2,160.0,70.0,566.0,73.6,670.0,47.0,40.0,35.0,50.0,22.5,33.0,49.0,17.5,20.0,18.0,TITANIUM,36.0,57.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.7,3.3,2.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,11.0,1.0,74.0,74.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,748.0,2,3,1
50,300.0,448.0,43.0,602.0,73.0,162.0,72.0,570.0,73.4,672.0,47.0,40.0,35.0,50.5,22.5,33.0,49.0,18.0,20.0,18.0,STEEL,37.0,60.0,55.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.3,2.8,3.5,2.9,2.0,2.3,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10.0,1.0,66.0,66.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,752.0,1,3,2
51,300.0,430.0,36.0,570.0,73.5,145.0,58.0,525.0,74.2,655.0,45.0,40.0,31.8,45.0,21.8,31.8,46.0,16.0,16.0,14.0,STEEL,32.0,46.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.9,2.3,2.8,2.4,1.7,1.9,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10.0,1.0,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,2,1,1
52,320.0,432.0,38.0,576.0,73.1,150.0,60.0,535.0,74.4,658.0,45.0,40.0,32.0,45.5,22.0,32.0,47.0,16.0,17.0,16.0,ALUMINIUM,33.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.0,2.4,2.9,2.5,1.7,2.0,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,9.0,1.0,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,736.0,1,2,2
