Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,320.0,405.0,38.0,545.0,72.0,135.0,58.0,525.0,73.5,640.0,45.0,40.0,32.0,41.0,20.45,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,30.0,44.0,50.0,330.0,300.0,16.0,18.0,False,False,130.0,2.8,2.0,2.5,2.3,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,200.0,0.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
12,325.0,410.0,40.0,550.0,71.8,137.0,60.0,530.0,73.8,642.0,45.0,40.0,31.8,40.5,20.45,31.8,49.0,20.5,15.5,9.0,ALUMINIUM,31.0,46.0,51.0,332.0,305.0,16.0,18.0,False,False,130.0,2.9,2.1,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,220.0,40.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,1,1,1
13,330.0,415.0,42.0,555.0,72.2,139.0,62.0,535.0,74.0,646.0,45.0,40.0,32.0,41.5,20.45,31.8,49.0,21.0,16.0,9.0,ALUMINIUM,32.0,48.0,52.0,333.0,310.0,16.0,18.0,False,False,135.0,3.0,2.2,2.6,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,180.0,90.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,742.0,1,1,1
14,335.0,420.0,44.0,560.0,72.5,141.0,64.0,540.0,74.5,648.0,45.0,40.0,33.0,42.0,20.45,32.0,50.0,21.5,16.5,9.0,ALUMINIUM,33.0,49.0,53.0,334.0,315.0,16.0,18.0,False,False,130.0,3.1,2.3,2.7,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,160.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,1,1
15,340.0,425.0,36.0,565.0,71.9,143.0,66.0,545.0,73.6,652.0,45.0,40.0,31.8,41.0,20.45,31.8,51.0,22.0,17.0,9.5,ALUMINIUM,34.0,51.0,54.0,335.0,320.0,16.0,18.0,False,False,135.0,3.2,2.4,2.8,2.6,2.2,2.0,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,140.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,746.0,1,1,1
16,345.0,430.0,38.0,568.0,72.8,145.0,68.0,550.0,73.9,654.0,45.0,40.0,32.0,42.5,21.2,32.5,52.0,22.5,17.5,9.0,ALUMINIUM,35.0,52.0,55.0,336.0,325.0,16.0,18.0,False,False,130.0,3.3,2.5,2.8,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,120.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
17,350.0,435.0,40.0,570.0,72.3,147.0,70.0,552.0,74.2,656.0,45.0,40.0,33.0,43.0,20.45,32.0,52.0,23.0,16.0,9.0,ALUMINIUM,36.0,53.0,56.0,337.0,330.0,16.0,18.0,False,False,135.0,3.4,2.6,2.9,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,100.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,1,2
18,330.0,408.0,35.0,548.0,71.6,138.0,60.0,532.0,73.3,642.0,45.0,40.0,31.8,40.0,20.45,31.8,49.0,21.0,15.5,9.0,ALUMINIUM,31.0,46.0,50.0,330.0,305.0,16.0,18.0,False,False,130.0,2.9,2.1,2.5,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,80.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,734.0,1,1,1
19,335.0,413.0,37.0,553.0,71.9,140.0,62.0,537.0,73.6,644.0,45.0,40.0,32.0,40.5,20.45,31.8,50.0,21.5,16.0,9.0,ALUMINIUM,32.0,47.0,51.0,332.0,310.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.4,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,70.0,220.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,736.0,1,1,1
20,340.0,418.0,39.0,558.0,72.2,142.0,64.0,542.0,73.9,646.0,45.0,40.0,32.5,41.0,20.45,32.0,50.0,22.0,16.5,9.5,ALUMINIUM,33.0,49.0,52.0,334.0,315.0,16.0,18.0,False,False,135.0,3.2,2.3,2.7,2.5,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,50.0,240.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,1,1
21,360.0,432.0,42.0,575.0,72.8,150.0,68.0,555.0,74.5,660.0,45.0,40.0,33.0,44.0,20.45,32.5,52.0,22.5,17.0,9.0,TITANIUM,36.0,54.0,56.0,335.0,330.0,16.0,18.0,False,False,130.0,3.5,2.6,3.0,2.9,2.2,2.0,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,30.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,0,1,0
22,355.0,428.0,40.0,570.0,72.5,148.0,66.0,552.0,74.2,658.0,45.0,40.0,32.5,43.5,21.2,32.0,51.0,22.0,16.5,9.0,TITANIUM,35.0,53.0,55.0,334.0,325.0,16.0,18.0,False,False,130.0,3.4,2.5,2.9,2.7,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,20.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,0,1,0
23,350.0,424.0,38.0,565.0,72.3,146.0,64.0,548.0,73.8,656.0,45.0,40.0,32.0,43.0,20.45,32.0,50.0,21.5,16.0,9.5,TITANIUM,34.0,52.0,54.0,333.0,320.0,16.0,18.0,False,False,130.0,3.3,2.4,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,10.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,746.0,0,3,0
24,345.0,420.0,36.0,560.0,72.0,144.0,62.0,545.0,73.5,654.0,45.0,40.0,31.8,42.5,20.45,31.8,50.0,21.0,16.0,9.0,TITANIUM,33.0,50.0,53.0,332.0,315.0,16.0,18.0,False,False,135.0,3.2,2.3,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,0.0,140.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,0,3,1
25,340.0,416.0,34.0,555.0,71.8,142.0,60.0,540.0,73.2,652.0,45.0,40.0,31.8,42.0,20.45,31.8,49.0,20.5,15.5,9.0,TITANIUM,32.0,48.0,52.0,330.0,310.0,16.0,18.0,False,False,130.0,3.1,2.2,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,30.0,120.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,0,3,1
26,360.0,438.0,45.0,578.0,72.6,152.0,70.0,560.0,74.5,662.0,45.0,40.0,33.0,44.0,20.45,32.5,53.0,23.0,17.5,9.0,TITANIUM,36.0,55.0,57.0,336.0,330.0,16.0,18.0,False,False,130.0,3.6,2.7,3.0,2.9,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,60.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,0,3,2
27,358.0,436.0,43.0,574.0,72.4,150.0,68.0,558.0,74.2,660.0,45.0,40.0,32.5,43.5,21.2,32.0,52.0,22.5,17.0,9.0,TITANIUM,35.0,54.0,56.0,335.0,325.0,16.0,18.0,False,False,135.0,3.5,2.6,2.9,2.8,2.2,1.9,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,80.0,80.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,752.0,0,3,2
28,354.0,432.0,41.0,570.0,72.2,148.0,66.0,556.0,73.9,658.0,45.0,40.0,32.0,43.0,20.45,32.0,51.0,22.0,16.5,9.5,TITANIUM,34.0,53.0,55.0,334.0,322.0,16.0,18.0,False,False,130.0,3.4,2.5,2.8,2.7,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,100.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,0,3,1
29,350.0,428.0,39.0,566.0,72.0,146.0,64.0,552.0,73.6,656.0,45.0,40.0,31.8,42.5,20.45,31.8,50.0,21.5,16.0,9.0,TITANIUM,33.0,51.0,54.0,333.0,320.0,16.0,18.0,False,False,130.0,3.3,2.4,2.7,2.6,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,120.0,40.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,748.0,0,3,1
30,346.0,424.0,37.0,562.0,71.8,144.0,62.0,548.0,73.3,652.0,45.0,40.0,31.8,42.0,20.45,31.8,50.0,21.0,15.5,9.0,TITANIUM,32.0,49.0,53.0,332.0,318.0,16.0,18.0,False,False,135.0,3.2,2.3,2.6,2.5,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,140.0,20.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,0,3,2
31,370.0,440.0,45.0,580.0,73.0,150.0,70.0,570.0,74.5,666.0,45.0,40.0,33.0,44.0,20.45,33.0,53.0,23.0,17.0,9.0,STEEL,36.0,56.0,56.0,340.0,330.0,16.0,18.0,False,False,135.0,4.0,2.8,3.2,3.0,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,1
32,365.0,438.0,43.0,576.0,72.7,148.0,68.0,565.0,74.2,664.0,45.0,40.0,32.5,43.5,20.45,32.5,52.0,22.5,16.5,9.0,STEEL,35.0,54.0,55.0,338.0,328.0,16.0,18.0,False,False,130.0,3.8,2.6,3.0,2.8,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,50.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,1,1
33,360.0,434.0,41.0,572.0,72.4,146.0,66.0,560.0,73.9,662.0,45.0,40.0,32.0,43.0,20.45,32.0,51.0,22.0,16.0,9.5,STEEL,34.0,53.0,54.0,336.0,326.0,16.0,18.0,False,False,135.0,3.7,2.5,2.9,2.7,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,70.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,1,1,1
34,355.0,430.0,39.0,568.0,72.1,144.0,64.0,555.0,73.6,660.0,45.0,40.0,31.8,42.5,20.45,31.8,50.0,21.5,15.5,9.0,STEEL,33.0,52.0,53.0,334.0,324.0,16.0,18.0,False,False,130.0,3.6,2.4,2.8,2.6,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,90.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,1,1
35,350.0,426.0,37.0,564.0,71.9,142.0,62.0,552.0,73.3,658.0,45.0,40.0,31.8,42.0,20.45,31.8,50.0,21.0,15.0,9.0,STEEL,32.0,50.0,52.0,332.0,322.0,16.0,18.0,False,False,135.0,3.5,2.3,2.7,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,110.0,100.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,1,1
36,345.0,422.0,35.0,560.0,71.6,140.0,60.0,548.0,73.1,656.0,45.0,40.0,31.8,41.5,20.45,31.8,49.0,20.5,15.5,9.0,STEEL,31.0,49.0,51.0,330.0,320.0,16.0,18.0,False,False,130.0,3.4,2.2,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,130.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
37,340.0,418.0,33.0,556.0,71.4,138.0,58.0,545.0,72.9,654.0,45.0,40.0,31.8,41.0,20.45,31.8,49.0,20.0,15.0,9.0,STEEL,30.0,48.0,50.0,330.0,318.0,16.0,18.0,False,False,130.0,3.3,2.1,2.5,2.3,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,150.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,746.0,1,1,1
38,360.0,442.0,44.0,582.0,72.9,152.0,72.0,568.0,74.6,668.0,45.0,40.0,33.0,44.5,20.45,33.0,53.0,23.5,17.5,9.5,STEEL,37.0,57.0,57.0,340.0,332.0,16.0,18.0,False,False,135.0,4.1,2.9,3.1,3.0,2.4,2.1,2.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,170.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,1,1,2
39,355.0,438.0,42.0,578.0,72.6,150.0,70.0,566.0,74.3,666.0,45.0,40.0,32.5,44.0,20.45,32.5,52.0,23.0,17.0,9.0,STEEL,36.0,56.0,56.0,338.0,330.0,16.0,18.0,False,False,130.0,3.9,2.7,3.0,2.9,2.3,2.0,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,190.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,1
40,350.0,434.0,40.0,574.0,72.3,148.0,68.0,564.0,74.0,664.0,45.0,40.0,32.0,43.5,20.45,32.0,51.0,22.5,16.5,9.0,STEEL,35.0,55.0,55.0,336.0,328.0,16.0,18.0,False,False,135.0,3.8,2.6,3.0,2.8,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,210.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,1,1
41,330.0,408.0,38.0,548.0,72.0,136.0,60.0,530.0,73.5,646.0,45.0,40.0,31.8,41.0,20.45,31.8,49.0,21.0,15.5,9.0,TITANIUM,31.0,47.0,50.0,332.0,310.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.4,2.0,1.8,2.1,670.0,52.0,670.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,0.0,30.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,1,1
42,335.0,412.0,40.0,552.0,72.2,138.0,62.0,535.0,73.8,648.0,45.0,40.0,32.0,41.5,20.45,31.8,50.0,21.5,16.0,9.0,TITANIUM,32.0,49.0,51.0,334.0,312.0,16.0,18.0,False,False,130.0,3.1,2.3,2.7,2.5,2.0,1.8,2.2,670.0,52.0,670.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,20.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,742.0,1,1,1
43,340.0,416.0,42.0,556.0,72.4,140.0,64.0,540.0,74.0,650.0,45.0,40.0,32.5,42.0,20.45,32.0,50.0,22.0,16.5,9.5,TITANIUM,33.0,50.0,52.0,336.0,314.0,16.0,18.0,False,False,135.0,3.2,2.4,2.8,2.6,2.1,1.9,2.3,670.0,52.0,670.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,40.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,1,1
44,345.0,420.0,44.0,560.0,72.6,142.0,66.0,545.0,74.2,652.0,45.0,40.0,33.0,42.5,20.45,32.5,51.0,22.5,17.0,9.0,TITANIUM,34.0,52.0,53.0,338.0,316.0,16.0,18.0,False,False,130.0,3.3,2.5,2.8,2.7,2.2,2.0,2.4,670.0,52.0,670.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,60.0,120.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,746.0,1,1,1
45,350.0,425.0,36.0,564.0,71.8,144.0,60.0,550.0,73.4,654.0,45.0,40.0,31.8,41.0,20.45,31.8,50.0,21.0,15.0,9.0,TITANIUM,32.0,50.0,52.0,334.0,318.0,16.0,18.0,False,False,135.0,3.1,2.3,2.7,2.5,2.0,1.8,2.2,670.0,52.0,670.0,52.0,0,1,0,68.0,692.0,True,12.0,2.0,80.0,150.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,1,1
46,355.0,430.0,38.0,568.0,72.0,146.0,62.0,555.0,73.6,656.0,45.0,40.0,32.0,41.5,20.45,32.0,51.0,21.5,16.0,9.0,TITANIUM,33.0,51.0,54.0,336.0,320.0,16.0,18.0,False,False,130.0,3.2,2.4,2.7,2.6,2.1,1.9,2.3,670.0,52.0,670.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,100.0,180.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,750.0,1,1,2
47,360.0,435.0,40.0,572.0,72.2,148.0,64.0,560.0,73.9,658.0,45.0,40.0,32.5,42.0,20.45,32.0,52.0,22.0,16.5,9.5,TITANIUM,34.0,52.0,55.0,338.0,322.0,16.0,18.0,False,False,135.0,3.3,2.5,2.8,2.7,2.2,2.0,2.4,670.0,52.0,670.0,52.0,0,0,0,68.0,692.0,True,12.0,2.0,120.0,210.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,1,1,1
48,365.0,440.0,42.0,576.0,72.4,150.0,66.0,565.0,74.1,660.0,45.0,40.0,33.0,42.5,20.45,32.5,52.0,22.5,17.0,9.0,TITANIUM,35.0,53.0,56.0,340.0,324.0,16.0,18.0,False,False,130.0,3.4,2.6,2.9,2.8,2.3,2.0,2.5,670.0,52.0,670.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,140.0,240.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,1,1,1
49,370.0,445.0,44.0,580.0,72.6,152.0,68.0,570.0,74.3,662.0,45.0,40.0,33.0,43.0,20.45,33.0,53.0,23.0,17.5,9.0,TITANIUM,36.0,54.0,57.0,342.0,326.0,16.0,18.0,False,False,135.0,3.5,2.7,3.0,2.9,2.3,2.1,2.6,670.0,52.0,670.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,160.0,255.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,1,2
50,335.0,410.0,36.0,550.0,71.7,137.0,60.0,532.0,73.2,646.0,45.0,40.0,31.8,41.0,20.45,31.8,49.0,21.0,15.0,9.0,TITANIUM,31.0,47.0,50.0,332.0,310.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.4,2.0,1.8,2.1,670.0,52.0,670.0,52.0,0,0,0,68.0,692.0,True,11.0,2.0,180.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,740.0,1,1,1
51,340.0,406.0,35.0,548.0,72.0,132.0,58.0,528.0,73.5,640.0,45.0,40.0,31.8,40.0,20.45,31.8,48.0,20.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,305.0,16.0,18.0,False,False,130.0,2.8,2.1,2.6,2.3,1.9,1.7,2.0,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11.0,2.0,210.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,736.0,2,1,1
52,345.0,411.0,37.0,552.0,72.3,134.0,60.0,533.0,73.8,642.0,45.0,40.0,32.0,40.5,20.45,31.8,49.0,20.5,15.5,9.0,ALUMINIUM,31.0,47.0,51.0,332.0,308.0,16.0,18.0,False,False,130.0,2.9,2.2,2.6,2.4,2.0,1.8,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,190.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,738.0,2,1,1
