Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
11,305.0,419.0,44.0,548.0,68.0,116.0,60.0,475.0,74.0,652.0,45.0,40.0,31.8,47.5,21.0,31.8,46.0,18.5,16.2,10.0,ALUMINIUM,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.9,1.8,2.2,1.7,1.2,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,180,180,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,752.0,1,3,2
12,315.0,421.0,46.0,555.0,67.8,120.0,65.0,490.0,73.8,660.0,45.0,40.0,31.8,49.5,21.3,32.7,47.0,18.8,16.8,10.2,TITANIUM,32.0,63.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.1,2.0,2.4,1.9,1.4,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,100,149,237,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,3,2
13,325.0,430.0,50.0,572.0,67.0,132.0,70.0,505.0,73.2,690.0,45.0,40.0,31.8,51.0,21.6,33.0,49.0,19.0,17.0,10.5,TITANIUM,35.0,70.0,55.0,330.0,350.0,16.0,18.0,True,False,142.0,4.1,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,220,20,60,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,782.0,1,3,2
14,290.0,416.0,40.0,545.0,68.6,112.0,58.0,460.0,75.0,643.0,44.0,40.0,31.8,47.0,20.7,31.8,45.0,18.4,16.0,9.6,ALUMINIUM,28.0,56.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.8,1.7,2.2,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,215,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,2,3,2
15,300.0,432.0,52.0,578.0,66.9,138.0,72.0,510.0,73.0,700.0,46.0,40.0,31.8,52.0,21.9,33.0,49.0,19.5,17.2,10.8,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.4,2.1,2.7,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,72,61,139,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,790.0,1,3,2
16,310.0,417.0,43.0,548.0,68.4,118.0,60.0,472.0,74.2,652.0,45.0,40.0,31.8,48.5,21.0,31.8,46.0,18.5,16.2,10.0,STEEL,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,210,180,140,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,3,2
17,320.0,425.0,47.0,560.0,67.6,125.0,64.0,495.0,74.0,668.0,45.0,40.0,31.8,50.0,21.3,32.7,47.0,18.8,16.8,10.2,ALUMINIUM,33.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.1,2.0,2.5,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,46,139,87,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,765.0,1,3,2
18,300.0,418.0,42.0,552.0,68.1,116.0,59.0,468.0,74.8,650.0,44.0,40.0,31.8,47.5,21.0,31.8,45.0,18.5,16.0,9.9,ALUMINIUM,29.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.9,1.8,2.2,1.7,1.2,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,176,196,222,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
19,315.0,426.0,49.0,565.0,67.3,128.0,66.0,500.0,73.6,675.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,19.0,17.0,10.6,TITANIUM,34.0,66.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,250,128,114,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,775.0,1,3,2
20,305.0,420.0,45.0,555.0,68.0,120.0,61.0,485.0,74.0,660.0,45.0,40.0,31.8,49.0,21.2,32.7,47.0,18.6,16.5,10.1,ALUMINIUM,32.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,140,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,758.0,1,3,2
21,300.0,415.0,41.0,545.0,68.9,110.0,58.0,460.0,75.2,640.0,44.0,40.0,31.8,47.0,20.7,31.8,45.0,18.5,16.0,9.7,ALUMINIUM,27.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,1.7,2.2,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,173,216,230,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,3,2
22,320.0,432.0,52.0,582.0,66.7,140.0,72.0,520.0,73.0,705.0,46.0,40.0,31.8,52.0,22.0,33.0,50.0,19.6,17.2,10.9,ALUMINIUM,38.0,75.0,57.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.5,2.2,2.8,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,199,21,133,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
23,295.0,419.0,43.0,550.0,68.3,116.0,60.0,470.0,74.3,652.0,45.0,40.0,31.8,48.0,21.0,31.8,46.0,18.5,16.3,10.0,STEEL,30.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,1.8,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,112,128,144,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,2
24,310.0,424.0,47.0,562.0,67.4,126.0,65.0,498.0,73.7,670.0,46.0,40.0,31.8,50.0,21.5,32.7,47.0,18.8,16.8,10.3,ALUMINIUM,34.0,66.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.1,2.0,2.5,1.9,1.4,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,152,251,152,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,768.0,1,3,2
25,305.0,417.0,45.0,552.0,68.2,118.0,61.0,478.0,74.1,655.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.5,16.4,10.0,ALUMINIUM,31.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,218,112,214,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,3,2
26,315.0,430.0,51.0,570.0,67.1,130.0,70.0,507.0,73.4,690.0,45.0,40.0,31.8,51.5,21.7,33.0,48.5,19.0,17.0,10.7,TITANIUM,36.0,69.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,4.2,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,244,164,96,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
27,300.0,416.0,42.0,548.0,68.7,112.0,59.0,465.0,75.0,645.0,45.0,40.0,31.8,47.0,20.9,31.8,45.0,18.4,16.1,9.8,ALUMINIUM,29.0,57.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,1.8,1.7,2.2,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,95,158,160,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,2,3,2
28,320.0,432.0,53.0,580.0,66.6,142.0,74.0,520.0,73.0,705.0,46.0,40.0,31.8,53.0,22.0,33.0,50.0,19.6,17.2,10.9,ALUMINIUM,39.0,76.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.2,2.8,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,186,85,211,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,790.0,1,3,2
29,290.0,414.0,40.0,545.0,69.2,110.0,57.0,458.0,75.5,642.0,44.0,40.0,31.8,46.5,20.7,31.8,45.0,18.3,16.0,9.6,ALUMINIUM,27.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,1.7,2.1,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,210,105,30,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,2,3,2
30,305.0,422.0,46.0,555.0,68.0,120.0,63.0,485.0,74.0,660.0,45.0,40.0,31.8,49.5,21.4,32.7,47.0,18.7,16.6,10.1,ALUMINIUM,33.0,63.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,60,179,113,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,3,2
31,315.0,425.0,48.0,565.0,67.5,128.0,66.0,500.0,73.5,672.0,46.0,40.0,31.8,50.5,21.6,33.0,48.0,18.9,16.9,10.4,TITANIUM,35.0,66.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.1,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,178,34,34,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
32,300.0,418.0,43.0,550.0,68.4,118.0,60.0,472.0,74.6,652.0,45.0,40.0,31.8,48.0,21.0,31.8,46.0,18.5,16.3,9.9,ALUMINIUM,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.9,1.8,2.2,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,119,136,153,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,748.0,2,3,2
33,325.0,430.0,50.0,575.0,67.2,132.0,70.0,508.0,73.1,688.0,46.0,40.0,31.8,51.5,21.7,33.0,49.0,19.0,17.1,10.6,TITANIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,127,80,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,785.0,1,3,2
34,295.0,416.0,41.0,548.0,68.8,114.0,59.0,465.0,75.1,648.0,45.0,40.0,31.8,47.0,20.9,31.8,45.0,18.4,16.2,9.7,ALUMINIUM,28.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,1.7,2.2,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,72,209,204,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,744.0,2,3,2
35,310.0,428.0,49.0,570.0,67.0,130.0,68.0,505.0,73.3,685.0,46.0,40.0,31.8,51.0,21.6,33.0,48.5,19.0,17.0,10.6,ALUMINIUM,35.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.2,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,205,92,92,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,778.0,1,3,2
36,305.0,418.0,44.0,552.0,68.1,120.0,61.0,480.0,74.0,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.6,16.4,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,0,139,139,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,754.0,2,3,2
37,320.0,432.0,54.0,582.0,66.5,142.0,75.0,525.0,73.0,708.0,46.0,40.0,31.8,53.0,22.0,33.0,50.0,19.6,17.3,10.9,ALUMINIUM,39.0,78.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.5,2.2,2.8,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,199,97,20,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
38,300.0,417.0,42.0,550.0,68.5,116.0,60.0,470.0,74.7,650.0,45.0,40.0,31.8,48.0,21.0,31.8,45.0,18.5,16.2,9.9,STEEL,30.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.9,1.8,2.2,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,32,178,170,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
39,315.0,426.0,50.0,568.0,67.3,128.0,67.0,502.0,73.6,675.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,18.9,16.9,10.5,TITANIUM,34.0,67.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,188,143,143,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
40,300.0,420.0,45.0,555.0,68.0,120.0,62.0,482.0,74.0,660.0,45.0,40.0,31.8,49.0,21.2,32.7,47.0,18.6,16.5,10.1,ALUMINIUM,32.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,248,220,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,756.0,1,3,2
41,310.0,423.0,47.0,560.0,67.6,124.0,64.0,492.0,73.9,668.0,45.0,40.0,31.8,50.0,21.3,32.7,47.0,18.8,16.7,10.3,ALUMINIUM,33.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,3.8,2.1,2.0,2.5,1.8,1.4,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,65,105,225,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,762.0,1,3,2
42,295.0,418.0,43.0,550.0,68.5,118.0,60.0,472.0,74.5,652.0,45.0,40.0,31.8,48.0,21.0,31.8,46.0,18.5,16.3,9.9,ALUMINIUM,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.4,1.9,1.8,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,240,230,140,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,2
43,320.0,431.0,52.0,578.0,66.9,136.0,71.0,512.0,73.1,700.0,46.0,40.0,31.8,52.5,21.8,33.0,49.5,19.5,17.1,10.8,ALUMINIUM,37.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.4,2.1,2.7,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,788.0,1,3,2
44,300.0,417.0,44.0,552.0,68.3,120.0,61.0,480.0,74.2,658.0,45.0,40.0,31.8,49.0,21.2,32.7,46.5,18.6,16.5,10.0,ALUMINIUM,32.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,191,255,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,2,3,2
45,310.0,426.0,49.0,568.0,67.4,128.0,66.0,500.0,73.7,674.0,46.0,40.0,31.8,51.0,21.6,33.0,48.0,18.9,16.9,10.5,STEEL,34.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.1,2.5,1.9,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,147,112,219,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,770.0,1,3,2
46,300.0,420.0,46.0,555.0,68.1,122.0,62.0,485.0,74.0,660.0,45.0,40.0,31.8,49.5,21.3,32.7,47.0,18.6,16.6,10.2,ALUMINIUM,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,124,252,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,758.0,1,3,2
47,320.0,433.0,54.0,584.0,66.7,144.0,75.0,525.0,73.0,708.0,46.0,40.0,31.8,53.5,22.0,33.0,50.0,19.8,17.3,11.0,ALUMINIUM,40.0,78.0,59.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.5,2.2,2.9,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,176,141,87,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
48,295.0,416.0,42.0,550.0,68.6,116.0,59.0,468.0,74.9,650.0,45.0,40.0,31.8,47.5,20.9,31.8,45.0,18.4,16.2,9.8,ALUMINIUM,30.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,1.8,2.2,1.6,1.2,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,135,206,235,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,2
49,310.0,428.0,50.0,572.0,67.2,132.0,69.0,508.0,73.2,688.0,46.0,40.0,31.8,52.0,21.7,33.0,49.0,19.0,17.1,10.6,ALUMINIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,221,160,221,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,1,3,2
50,300.0,417.0,44.0,552.0,68.2,118.0,61.0,478.0,74.3,655.0,45.0,40.0,31.8,48.5,21.1,31.8,46.0,18.6,16.4,10.0,STEEL,31.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,1.9,2.3,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,250,235,215,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,3,2
51,305.0,419.0,46.0,556.0,67.9,123.0,63.0,488.0,73.9,662.0,45.0,40.0,31.8,49.5,21.3,32.7,47.0,18.7,16.6,10.2,ALUMINIUM,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.0,2.0,2.4,1.8,1.4,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,238,232,170,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,3,2
52,315.0,426.0,51.0,570.0,67.1,130.0,68.0,506.0,73.4,690.0,46.0,40.0,31.8,51.5,21.7,33.0,48.5,19.0,17.0,10.6,TITANIUM,36.0,69.0,54.0,330.0,350.0,16.0,18.0,True,False,142.0,4.2,2.3,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,184,115,51,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
53,295.0,415.0,42.0,550.0,68.7,114.0,59.0,466.0,75.0,648.0,45.0,40.0,31.8,47.0,20.9,31.8,45.0,18.4,16.2,9.8,ALUMINIUM,30.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.9,1.8,2.2,1.6,1.2,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,100,149,237,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,746.0,2,3,2
54,320.0,432.0,53.0,582.0,66.8,140.0,73.0,522.0,73.0,706.0,46.0,40.0,31.8,52.5,22.0,33.0,50.0,19.6,17.2,10.9,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.5,2.2,2.8,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,112,128,144,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,1,3,2
